timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 16:00:28.854,330.764,97.391,94.067,0.0,H2,O2,H2,False
2025-08-08 16:00:29.863,331.773,97.391,94.067,0.0,H2,O2,H2,False
2025-08-08 16:00:30.877,332.787,97.391,94.067,0.0,H2,O2,H2,False
2025-08-08 16:00:31.889,333.799,97.412,94.079,0.0,H2,O2,H2,False
2025-08-08 16:00:32.892,334.803,97.412,94.079,0.0,H2,O2,H2,False
2025-08-08 16:00:33.912,335.823,97.412,94.079,0.0,H2,O2,H2,False
2025-08-08 16:00:34.918,336.828,97.412,94.079,0.0,H2,O2,H2,False
2025-08-08 16:00:35.935,337.846,97.412,94.079,0.0,H2,O2,H2,False
2025-08-08 16:00:36.950,338.86,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:37.959,339.869,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:38.968,340.879,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:39.969,341.879,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:40.973,342.884,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:41.985,343.896,97.424,94.076,0.0,H2,O2,H2,False
2025-08-08 16:00:43.003,344.913,97.435,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:44.018,345.929,97.435,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:45.034,346.945,97.435,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:46.044,347.955,97.435,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:47.112,349.023,97.435,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:48.125,350.035,97.454,94.019,0.0,H2,O2,H2,False
2025-08-08 16:00:49.135,351.045,97.454,94.019,0.0,H2,O2,H2,False
2025-08-08 16:00:50.143,352.054,97.454,94.019,0.0,H2,O2,H2,False
2025-08-08 16:00:51.157,353.068,97.454,94.019,0.0,H2,O2,H2,False
2025-08-08 16:00:52.171,354.081,97.454,94.019,0.0,H2,O2,H2,False
2025-08-08 16:00:53.174,355.085,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:54.191,356.101,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:55.207,357.117,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:56.216,358.126,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:57.230,359.14,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:58.235,360.145,97.458,93.983,0.0,H2,O2,H2,False
2025-08-08 16:00:59.245,361.156,97.454,93.946,0.0,H2,O2,H2,False
2025-08-08 16:01:00.261,362.172,97.454,93.946,0.0,H2,O2,H2,False
2025-08-08 16:01:01.274,363.184,97.454,93.946,0.0,H2,O2,H2,False
2025-08-08 16:01:02.290,364.201,97.454,93.946,0.0,H2,O2,H2,False
2025-08-08 16:01:03.308,365.219,97.454,93.946,0.0,H2,O2,H2,False
2025-08-08 16:01:04.318,366.229,97.458,93.924,0.0,H2,O2,H2,False
2025-08-08 16:01:05.329,367.239,97.458,93.924,0.0,H2,O2,H2,False
2025-08-08 16:01:06.349,368.259,97.458,93.924,0.0,H2,O2,H2,False
2025-08-08 16:01:07.349,369.26,97.458,93.924,0.0,H2,O2,H2,False
2025-08-08 16:01:08.362,370.273,97.458,93.924,0.0,H2,O2,H2,False
2025-08-08 16:01:09.375,371.285,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:10.391,372.302,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:11.401,373.311,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:12.419,374.33,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:13.430,375.34,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:14.443,376.354,97.462,93.915,0.0,H2,O2,H2,False
2025-08-08 16:01:15.458,377.368,97.469,93.914,0.0,H2,O2,H2,False
2025-08-08 16:01:16.476,378.386,97.469,93.914,0.0,H2,O2,H2,False
2025-08-08 16:01:17.486,379.396,97.469,93.914,0.0,H2,O2,H2,False
2025-08-08 16:01:18.494,380.405,97.469,93.914,0.0,H2,O2,H2,False
2025-08-08 16:01:19.509,381.419,97.469,93.914,0.0,H2,O2,H2,False
2025-08-08 16:01:20.512,382.422,97.467,93.911,0.0,H2,O2,H2,False
2025-08-08 16:01:21.527,383.437,97.467,93.911,0.0,H2,O2,H2,False
2025-08-08 16:01:22.539,384.449,97.467,93.911,0.0,H2,O2,H2,False
2025-08-08 16:01:23.547,385.458,97.467,93.911,0.0,H2,O2,H2,False
2025-08-08 16:01:24.550,386.461,97.467,93.911,0.0,H2,O2,H2,False
2025-08-08 16:01:25.558,387.468,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:26.571,388.482,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:27.584,389.494,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:28.597,390.507,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:29.610,391.521,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:30.628,392.539,97.463,93.897,0.0,H2,O2,H2,False
2025-08-08 16:01:31.644,393.555,97.461,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:32.652,394.563,97.461,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:33.667,395.578,97.461,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:34.671,396.582,97.461,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:35.683,397.593,97.461,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:36.695,398.606,97.458,93.875,0.0,H2,O2,H2,False
2025-08-08 16:01:37.704,399.615,97.458,93.875,0.0,H2,O2,H2,False
2025-08-08 16:01:38.716,400.627,97.458,93.875,0.0,H2,O2,H2,False
2025-08-08 16:01:39.723,401.633,97.458,93.875,0.0,H2,O2,H2,False
2025-08-08 16:01:40.738,402.648,97.458,93.875,0.0,H2,O2,H2,False
2025-08-08 16:01:41.757,403.668,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:42.766,404.676,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:43.786,405.697,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:44.793,406.703,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:45.805,407.716,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:46.816,408.727,97.446,93.883,0.0,H2,O2,H2,False
2025-08-08 16:01:47.819,409.73,97.432,93.906,0.0,H2,O2,H2,False
2025-08-08 16:01:48.828,410.739,97.432,93.906,0.0,H2,O2,H2,False
2025-08-08 16:01:49.850,411.76,97.432,93.906,0.0,H2,O2,H2,False
2025-08-08 16:01:50.868,412.779,97.432,93.906,0.0,H2,O2,H2,False
2025-08-08 16:01:51.888,413.799,97.432,93.906,0.0,H2,O2,H2,False
2025-08-08 16:01:52.897,414.807,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:53.903,415.814,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:54.916,416.826,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:55.918,417.828,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:56.932,418.843,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:57.947,419.857,97.425,93.938,0.0,H2,O2,H2,False
2025-08-08 16:01:58.960,420.87,97.419,93.972,0.0,H2,O2,H2,False
2025-08-08 16:01:59.975,421.885,97.419,93.972,0.0,H2,O2,H2,False
2025-08-08 16:02:00.979,422.89,97.419,93.972,0.0,H2,O2,H2,False
2025-08-08 16:02:01.991,423.902,97.419,93.972,0.0,H2,O2,H2,False
2025-08-08 16:02:02.997,424.907,97.419,93.972,0.0,H2,O2,H2,False
2025-08-08 16:02:04.021,425.932,97.416,93.997,0.0,H2,O2,H2,False
2025-08-08 16:02:05.029,426.939,97.416,93.997,0.0,H2,O2,H2,False
2025-08-08 16:02:06.033,427.944,97.416,93.997,0.0,H2,O2,H2,False
2025-08-08 16:02:07.049,428.959,97.416,93.997,0.0,H2,O2,H2,False
2025-08-08 16:02:08.060,429.971,97.416,93.997,0.0,H2,O2,H2,False
2025-08-08 16:02:09.071,430.982,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:10.077,431.987,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:11.096,433.006,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:12.110,434.021,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:13.125,435.036,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:14.131,436.042,97.401,94.02,0.0,H2,O2,H2,False
2025-08-08 16:02:15.138,437.048,97.384,94.042,0.0,H2,O2,H2,False
2025-08-08 16:02:16.147,438.058,97.384,94.042,0.0,H2,O2,H2,False
2025-08-08 16:02:17.163,439.074,97.384,94.042,0.0,H2,O2,H2,False
2025-08-08 16:02:18.177,440.088,97.384,94.042,0.0,H2,O2,H2,False
2025-08-08 16:02:19.192,441.102,97.384,94.042,0.0,H2,O2,H2,False
2025-08-08 16:02:20.205,442.116,97.369,94.06,0.0,H2,O2,H2,False
2025-08-08 16:02:21.208,443.118,97.369,94.06,0.0,H2,O2,H2,False
2025-08-08 16:02:22.222,444.133,97.369,94.06,0.0,H2,O2,H2,False
2025-08-08 16:02:23.241,445.152,97.369,94.06,0.0,H2,O2,H2,False
2025-08-08 16:02:24.253,446.163,97.369,94.06,0.0,H2,O2,H2,False
2025-08-08 16:02:25.265,447.176,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:26.267,448.178,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:27.287,449.198,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:28.302,450.212,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:29.318,451.229,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:30.332,452.243,97.357,94.077,0.0,H2,O2,H2,False
2025-08-08 16:02:31.338,453.249,97.348,94.103,0.0,H2,O2,H2,False
2025-08-08 16:02:32.354,454.265,97.348,94.103,0.0,H2,O2,H2,False
2025-08-08 16:02:33.432,455.342,97.348,94.103,0.0,H2,O2,H2,False
2025-08-08 16:02:34.448,456.358,97.348,94.103,0.0,H2,O2,H2,False
2025-08-08 16:02:35.466,457.377,97.348,94.103,0.0,H2,O2,H2,False
2025-08-08 16:02:36.473,458.384,97.336,94.135,0.0,H2,O2,H2,False
2025-08-08 16:02:37.487,459.397,97.336,94.135,0.0,H2,O2,H2,False
2025-08-08 16:02:38.490,460.401,97.336,94.135,0.0,H2,O2,H2,False
2025-08-08 16:02:39.504,461.415,97.336,94.135,0.0,H2,O2,H2,False
2025-08-08 16:02:40.516,462.426,97.336,94.135,0.0,H2,O2,H2,False
2025-08-08 16:02:41.531,463.441,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:42.540,464.45,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:43.554,465.465,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:44.570,466.481,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:45.579,467.489,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:46.592,468.503,97.326,94.168,0.0,H2,O2,H2,False
2025-08-08 16:02:47.596,469.507,97.318,94.193,0.0,H2,O2,H2,False
2025-08-08 16:02:48.609,470.52,97.318,94.193,0.0,H2,O2,H2,False
2025-08-08 16:02:49.621,471.532,97.318,94.193,0.0,H2,O2,H2,False
2025-08-08 16:02:50.623,472.534,97.318,94.193,0.0,H2,O2,H2,False
2025-08-08 16:02:51.642,473.553,97.318,94.193,0.0,H2,O2,H2,False
2025-08-08 16:02:52.646,474.556,97.311,94.205,0.0,H2,O2,H2,False
2025-08-08 16:02:53.649,475.559,97.311,94.205,0.0,H2,O2,H2,False
2025-08-08 16:02:54.660,476.571,97.311,94.205,0.0,H2,O2,H2,False
2025-08-08 16:02:55.674,477.585,97.311,94.205,0.0,H2,O2,H2,False
2025-08-08 16:02:56.685,478.596,97.311,94.205,0.0,H2,O2,H2,False
2025-08-08 16:02:57.686,479.596,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:02:58.700,480.61,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:02:59.703,481.614,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:03:00.718,482.628,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:03:01.731,483.642,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:03:02.745,484.655,97.301,94.208,0.0,H2,O2,H2,False
2025-08-08 16:03:03.758,485.669,97.297,94.204,0.0,H2,O2,H2,False
2025-08-08 16:03:04.765,486.676,97.297,94.204,0.0,H2,O2,H2,False
2025-08-08 16:03:05.783,487.693,97.297,94.204,0.0,H2,O2,H2,False
2025-08-08 16:03:06.800,488.711,97.297,94.204,0.0,H2,O2,H2,False
2025-08-08 16:03:07.811,489.722,97.297,94.204,0.0,H2,O2,H2,False
2025-08-08 16:03:08.827,490.738,97.294,94.2,0.0,H2,O2,H2,False
2025-08-08 16:03:09.835,491.746,97.294,94.2,0.0,H2,O2,H2,False
2025-08-08 16:03:10.850,492.761,97.294,94.2,0.0,H2,O2,H2,False
2025-08-08 16:03:11.861,493.772,97.294,94.2,0.0,H2,O2,H2,False
2025-08-08 16:03:12.869,494.779,97.294,94.2,0.0,H2,O2,H2,False
2025-08-08 16:03:13.881,495.792,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:14.892,496.803,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:15.900,497.81,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:16.913,498.824,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:17.939,499.85,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:18.949,500.859,97.292,94.212,0.0,H2,O2,H2,False
2025-08-08 16:03:19.955,501.866,97.283,94.233,0.0,H2,O2,H2,False
2025-08-08 16:03:20.968,502.879,97.283,94.233,0.0,H2,O2,H2,False
2025-08-08 16:03:21.980,503.89,97.283,94.233,0.0,H2,O2,H2,False
2025-08-08 16:03:22.993,504.904,97.283,94.233,0.0,H2,O2,H2,False
2025-08-08 16:03:24.004,505.914,97.283,94.233,0.0,H2,O2,H2,False
2025-08-08 16:03:25.004,506.915,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:26.020,507.93,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:27.030,508.94,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:28.043,509.953,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:29.054,510.964,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:30.067,511.977,97.267,94.261,0.0,H2,O2,H2,False
2025-08-08 16:03:31.082,512.993,97.258,94.289,0.0,H2,O2,H2,False
2025-08-08 16:03:32.094,514.004,97.258,94.289,0.0,H2,O2,H2,False
2025-08-08 16:03:33.111,515.021,97.258,94.289,0.0,H2,O2,H2,False
2025-08-08 16:03:34.117,516.028,97.258,94.289,0.0,H2,O2,H2,False
2025-08-08 16:03:35.135,517.045,97.258,94.289,0.0,H2,O2,H2,False
2025-08-08 16:03:36.159,518.07,97.25,94.314,0.0,H2,O2,H2,False
2025-08-08 16:03:37.172,519.082,97.25,94.314,0.0,H2,O2,H2,False
2025-08-08 16:03:38.187,520.098,97.25,94.314,0.0,H2,O2,H2,False
2025-08-08 16:03:39.199,521.11,97.25,94.314,0.0,H2,O2,H2,False
2025-08-08 16:03:40.213,522.123,97.25,94.314,0.0,H2,O2,H2,False
2025-08-08 16:03:41.230,523.141,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:42.247,524.157,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:43.247,525.158,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:44.256,526.166,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:45.268,527.179,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:46.285,528.196,97.248,94.337,0.0,H2,O2,H2,False
2025-08-08 16:03:47.298,529.209,97.244,94.347,0.0,H2,O2,H2,False
2025-08-08 16:03:48.313,530.224,97.244,94.347,0.0,H2,O2,H2,False
2025-08-08 16:03:49.324,531.235,97.244,94.347,0.0,H2,O2,H2,False
2025-08-08 16:03:50.353,532.264,97.244,94.347,0.0,H2,O2,H2,False
2025-08-08 16:03:51.367,533.278,97.244,94.347,0.0,H2,O2,H2,False
2025-08-08 16:03:52.380,534.291,97.24,94.362,0.0,H2,O2,H2,False
2025-08-08 16:03:53.402,535.312,97.24,94.362,0.0,H2,O2,H2,False
2025-08-08 16:03:54.421,536.331,97.24,94.362,0.0,H2,O2,H2,False
2025-08-08 16:03:55.435,537.345,97.24,94.362,0.0,H2,O2,H2,False
2025-08-08 16:03:56.447,538.358,97.24,94.362,0.0,H2,O2,H2,False
2025-08-08 16:03:57.460,539.37,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:03:58.489,540.399,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:03:59.503,541.414,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:04:00.518,542.428,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:04:01.529,543.44,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:04:02.538,544.449,97.239,94.377,0.0,H2,O2,H2,False
2025-08-08 16:04:03.540,545.451,97.235,94.392,0.0,H2,O2,H2,False
2025-08-08 16:04:04.543,546.454,97.235,94.392,0.0,H2,O2,H2,False
2025-08-08 16:04:05.558,547.469,97.235,94.392,0.0,H2,O2,H2,False
2025-08-08 16:04:06.561,548.472,97.235,94.392,0.0,H2,O2,H2,False
2025-08-08 16:04:07.579,549.489,97.235,94.392,0.0,H2,O2,H2,False
2025-08-08 16:04:08.590,550.5,97.23,94.422,0.0,H2,O2,H2,False
2025-08-08 16:04:09.602,551.513,97.23,94.422,0.0,H2,O2,H2,False
2025-08-08 16:04:10.602,552.513,97.23,94.422,0.0,H2,O2,H2,False
2025-08-08 16:04:11.617,553.528,97.23,94.422,0.0,H2,O2,H2,False
2025-08-08 16:04:12.619,554.53,97.23,94.422,0.0,H2,O2,H2,False
2025-08-08 16:04:13.634,555.545,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:14.646,556.557,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:15.661,557.572,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:16.671,558.582,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:17.682,559.593,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:18.694,560.605,97.222,94.466,0.0,H2,O2,H2,False
2025-08-08 16:04:19.695,561.606,97.207,94.498,0.0,H2,O2,H2,False
2025-08-08 16:04:20.709,562.619,97.207,94.498,0.0,H2,O2,H2,False
2025-08-08 16:04:21.720,563.631,97.207,94.498,0.0,H2,O2,H2,False
2025-08-08 16:04:22.728,564.638,97.207,94.498,0.0,H2,O2,H2,False
2025-08-08 16:04:23.743,565.654,97.207,94.498,0.0,H2,O2,H2,False
2025-08-08 16:04:24.755,566.666,97.201,94.537,0.0,H2,O2,H2,False
2025-08-08 16:04:25.768,567.679,97.201,94.537,0.0,H2,O2,H2,False
2025-08-08 16:04:26.781,568.691,97.201,94.537,0.0,H2,O2,H2,False
2025-08-08 16:04:27.796,569.706,97.201,94.537,0.0,H2,O2,H2,False
2025-08-08 16:04:28.808,570.719,97.201,94.537,0.0,H2,O2,H2,False
2025-08-08 16:04:29.828,571.738,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:30.835,572.746,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:31.837,573.748,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:32.860,574.771,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:33.885,575.796,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:34.890,576.801,97.197,94.579,0.0,H2,O2,H2,False
2025-08-08 16:04:35.896,577.807,97.196,94.609,0.0,H2,O2,H2,False
2025-08-08 16:04:36.909,578.82,97.196,94.609,0.0,H2,O2,H2,False
2025-08-08 16:04:37.930,579.841,97.196,94.609,0.0,H2,O2,H2,False
2025-08-08 16:04:38.942,580.852,97.196,94.609,0.0,H2,O2,H2,False
2025-08-08 16:04:39.956,581.866,97.196,94.609,0.0,H2,O2,H2,False
2025-08-08 16:04:40.978,582.888,97.195,94.633,0.0,H2,O2,H2,False
2025-08-08 16:04:41.985,583.896,97.195,94.633,0.0,H2,O2,H2,False
2025-08-08 16:04:43.000,584.911,97.195,94.633,0.0,H2,O2,H2,False
2025-08-08 16:04:44.015,585.926,97.195,94.633,0.0,H2,O2,H2,False
2025-08-08 16:04:45.017,586.927,97.195,94.633,0.0,H2,O2,H2,False
2025-08-08 16:04:46.033,587.944,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:47.044,588.954,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:48.053,589.963,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:49.061,590.972,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:50.068,591.979,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:51.075,592.986,97.196,94.643,0.0,H2,O2,H2,False
2025-08-08 16:04:52.084,593.995,97.198,94.651,0.0,H2,O2,H2,False
2025-08-08 16:04:53.104,595.015,97.198,94.651,0.0,H2,O2,H2,False
2025-08-08 16:04:54.115,596.026,97.198,94.651,0.0,H2,O2,H2,False
2025-08-08 16:04:55.126,597.037,97.198,94.651,0.0,H2,O2,H2,False
2025-08-08 16:04:56.137,598.048,97.198,94.651,0.0,H2,O2,H2,False
2025-08-08 16:04:57.138,599.049,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:04:58.139,600.049,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:04:59.144,601.054,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:05:00.160,602.07,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:05:01.172,603.083,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:05:02.194,604.104,97.194,94.676,0.0,H2,O2,H2,False
2025-08-08 16:05:03.204,605.115,97.188,94.702,0.0,H2,O2,H2,False
2025-08-08 16:05:04.235,606.145,97.188,94.702,0.0,H2,O2,H2,False
2025-08-08 16:05:05.249,607.16,97.188,94.702,0.0,H2,O2,H2,False
2025-08-08 16:05:06.281,608.192,97.188,94.702,0.0,H2,O2,H2,False
2025-08-08 16:05:07.290,609.201,97.188,94.702,0.0,H2,O2,H2,False
2025-08-08 16:05:08.303,610.214,97.183,94.749,0.0,H2,O2,H2,False
2025-08-08 16:05:09.312,611.222,97.183,94.749,0.0,H2,O2,H2,False
2025-08-08 16:05:10.324,612.235,97.183,94.749,0.0,H2,O2,H2,False
2025-08-08 16:05:11.354,613.264,97.183,94.749,0.0,H2,O2,H2,False
2025-08-08 16:05:12.368,614.278,97.183,94.749,0.0,H2,O2,H2,False
2025-08-08 16:05:13.387,615.298,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:14.403,616.314,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:15.410,617.321,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:16.419,618.33,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:17.428,619.339,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:18.443,620.354,97.173,94.818,0.0,H2,O2,H2,False
2025-08-08 16:05:19.459,621.369,97.165,94.888,0.0,H2,O2,H2,False
2025-08-08 16:05:20.474,622.384,97.165,94.888,0.0,H2,O2,H2,False
2025-08-08 16:05:21.481,623.391,97.165,94.888,0.0,H2,O2,H2,False
2025-08-08 16:05:22.508,624.418,97.165,94.888,0.0,H2,O2,H2,False
2025-08-08 16:05:23.512,625.423,97.165,94.888,0.0,H2,O2,H2,False
2025-08-08 16:05:24.539,626.449,97.158,94.949,0.0,H2,O2,H2,False
2025-08-08 16:05:25.545,627.456,97.158,94.949,0.0,H2,O2,H2,False
2025-08-08 16:05:26.555,628.466,97.158,94.949,0.0,H2,O2,H2,False
2025-08-08 16:05:27.569,629.48,97.158,94.949,0.0,H2,O2,H2,False
2025-08-08 16:05:28.587,630.497,97.158,94.949,0.0,H2,O2,H2,False
2025-08-08 16:05:29.599,631.51,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:30.613,632.524,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:31.631,633.542,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:32.642,634.553,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:33.652,635.563,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:34.664,636.575,97.149,95.008,0.0,H2,O2,H2,False
2025-08-08 16:05:35.677,637.588,97.144,95.066,0.0,H2,O2,H2,False
2025-08-08 16:05:36.685,638.596,97.144,95.066,0.0,H2,O2,H2,False
2025-08-08 16:05:37.703,639.613,97.144,95.066,0.0,H2,O2,H2,False
2025-08-08 16:05:38.713,640.624,97.144,95.066,0.0,H2,O2,H2,False
2025-08-08 16:05:39.743,641.654,97.144,95.066,0.0,H2,O2,H2,False
2025-08-08 16:05:40.753,642.664,97.134,95.117,0.0,H2,O2,H2,False
2025-08-08 16:05:41.771,643.682,97.134,95.117,0.0,H2,O2,H2,False
2025-08-08 16:05:42.782,644.693,97.134,95.117,0.0,H2,O2,H2,False
2025-08-08 16:05:43.784,645.694,97.134,95.117,0.0,H2,O2,H2,False
2025-08-08 16:05:44.797,646.708,97.134,95.117,0.0,H2,O2,H2,False
2025-08-08 16:05:45.812,647.722,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:46.834,648.745,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:47.838,649.749,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:48.846,650.756,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:49.862,651.773,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:50.875,652.786,97.126,95.171,0.0,H2,O2,H2,False
2025-08-08 16:05:51.876,653.787,97.12,95.243,0.0,H2,O2,H2,False
2025-08-08 16:05:52.893,654.803,97.12,95.243,0.0,H2,O2,H2,False
2025-08-08 16:05:53.907,655.817,97.12,95.243,0.0,H2,O2,H2,False
2025-08-08 16:05:54.922,656.833,97.12,95.243,0.0,H2,O2,H2,False
2025-08-08 16:05:55.928,657.839,97.12,95.243,0.0,H2,O2,H2,False
2025-08-08 16:05:56.939,658.85,97.115,95.302,0.0,H2,O2,H2,False
2025-08-08 16:05:57.939,659.85,97.115,95.302,0.0,H2,O2,H2,False
2025-08-08 16:05:58.964,660.875,97.115,95.302,0.0,H2,O2,H2,False
2025-08-08 16:05:59.965,661.876,97.115,95.302,0.0,H2,O2,H2,False
2025-08-08 16:06:00.968,662.878,97.115,95.302,0.0,H2,O2,H2,False
2025-08-08 16:06:01.968,663.879,97.11,95.356,0.0,H2,O2,H2,False
2025-08-08 16:06:02.974,664.885,97.11,95.356,0.0,H2,O2,H2,False
