timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-08 15:57:58.188,180.098,0.299,0.215,0.145,0.04,0.095,100.5,67.79,39.9,63.2,36.8,32.1,40.4,94.6,88.6,45.0
2025-08-08 15:57:59.193,181.103,0.382,0.304,0.117,0.017,0.095,100.4,37.66,40.0,63.6,37.2,31.5,40.1,79.8,82.3,44.6
2025-08-08 15:58:00.207,182.118,0.346,0.319,0.116,0.069,0.096,100.4,50.8,39.6,63.0,36.6,31.4,40.0,84.4,79.8,44.1
2025-08-08 15:58:01.224,183.134,0.325,0.325,0.112,0.054,0.043,100.5,32.51,39.7,63.2,36.7,31.5,40.1,94.8,103.5,45.5
2025-08-08 15:58:02.235,184.146,0.428,0.413,0.067,0.042,0.017,100.4,32.23,40.0,64.3,38.4,32.4,41.0,96.8,96.0,45.3
2025-08-08 15:58:03.238,185.149,0.377,0.342,0.117,0.047,0.047,100.3,29.92,40.6,66.5,39.6,34.1,42.3,126.7,121.5,45.6
2025-08-08 15:58:04.239,186.15,0.452,0.401,0.087,0.037,0.047,100.5,48.12,40.2,65.6,38.9,33.5,41.6,119.5,118.1,45.7
2025-08-08 15:58:05.251,187.162,0.313,0.236,0.104,0.053,0.098,100.5,50.34,40.6,66.1,38.9,33.9,42.4,136.3,136.8,45.9
2025-08-08 15:58:06.258,188.169,0.412,0.32,0.119,0.029,0.002,100.5,42.85,40.3,65.4,37.8,31.9,41.0,99.8,101.7,45.0
2025-08-08 15:58:07.259,189.169,0.446,0.354,0.118,0.041,0.049,100.4,65.62,39.7,65.6,36.5,30.6,39.6,75.5,79.7,43.9
2025-08-08 15:58:08.273,190.184,0.4,0.316,0.106,0.052,0.03,100.5,70.12,39.1,64.8,36.0,30.1,39.2,72.6,74.6,42.8
2025-08-08 15:58:09.291,191.202,0.314,0.262,0.13,0.061,0,100.4,32.92,39.7,65.3,36.3,30.0,39.5,69.6,62.5,43.1
2025-08-08 15:58:10.297,192.207,0.43,0.377,0.096,0.038,0.038,100.5,44.43,38.9,64.6,35.3,29.1,38.3,63.4,63.2,43.1
2025-08-08 15:58:11.298,193.208,0.45,0.405,0.095,0.045,0.044,100.5,33.12,40.0,67.0,37.6,31.1,40.6,84.4,78.8,45.0
2025-08-08 15:58:12.298,194.208,0.476,0.418,0.095,0.054,0.038,100.5,48.5,39.0,65.4,35.2,28.8,38.2,51.8,48.5,42.9
2025-08-08 15:58:13.307,195.218,0.489,0.432,0.098,0.04,0.072,100.6,29.09,38.8,65.4,34.3,28.4,38.3,50.0,40.6,42.9
2025-08-08 15:58:14.314,196.225,0.562,0.49,0.088,0.039,0,100.4,46.03,38.5,64.1,33.9,27.2,37.3,45.3,47.3,43.2
2025-08-08 15:58:15.319,197.23,0.536,0.493,0.092,0.058,0.056,100.4,25.43,38.5,63.4,33.8,27.2,37.9,63.8,69.1,44.1
2025-08-08 15:58:16.324,198.235,0.482,0.506,0.086,0.076,0.068,100.6,30.15,81.4,66.9,33.9,27.3,37.4,38.4,37.9,43.2
2025-08-08 15:58:17.338,199.248,0.343,0.422,0.08,0.065,0.067,100.5,26.71,80.4,67.6,33.8,26.6,37.2,38.1,37.6,43.5
2025-08-08 15:58:18.353,200.264,0.245,0.231,0.121,0.06,0.017,100.5,33.23,79.9,67.2,33.8,26.4,37.2,37.9,37.5,43.6
2025-08-08 15:58:19.371,201.282,0.266,0.246,0.123,0.043,0.085,100.5,60.54,79.8,65.9,33.8,26.3,37.2,38.1,37.6,43.4
2025-08-08 15:58:20.397,202.308,0.341,0.27,0.116,0.03,0.041,100.5,59.5,77.1,66.2,33.8,26.2,37.2,37.8,37.5,43.3
2025-08-08 15:58:21.407,203.318,0.37,0.269,0.111,0.041,0.064,100.6,55.63,77.7,66.4,33.8,26.2,37.2,38.2,37.7,43.8
2025-08-08 15:58:22.421,204.331,0.376,0.264,0.118,0.049,0.036,100.4,44.95,76.4,66.7,33.8,26.0,37.2,38.0,37.7,44.2
2025-08-08 15:58:23.435,205.345,0.403,0.315,0.097,0.04,0.055,100.4,53.2,76.7,66.9,33.8,25.7,37.2,38.1,37.6,44.3
2025-08-08 15:58:24.440,206.351,0.401,0.318,0.083,0.061,0.048,100.4,43.98,76.1,66.6,33.8,25.5,37.2,38.1,37.8,43.6
2025-08-08 15:58:25.461,207.371,0.337,0.28,0.137,0.04,0.076,100.5,48.96,75.0,67.2,33.8,25.4,37.2,38.0,37.6,42.7
2025-08-08 15:58:26.482,208.392,0.423,0.406,0.079,0.052,0.053,100.4,28.7,74.2,66.7,33.8,25.1,37.2,38.0,37.6,43.2
2025-08-08 15:58:27.484,209.394,0.343,0.32,0.102,0.066,0.108,100.4,30.92,80.0,67.1,33.8,24.4,37.2,37.9,37.6,43.5
2025-08-08 15:58:28.488,210.399,0.438,0.414,0.077,0.047,0.05,100.5,23.31,80.8,68.3,33.8,24.1,37.2,38.0,37.6,43.9
2025-08-08 15:58:29.495,211.406,0.423,0.362,0.113,0.042,0.108,100.5,55.52,79.8,67.9,33.8,23.9,37.2,38.0,37.6,43.5
2025-08-08 15:58:30.511,212.422,0.46,0.371,0.102,0.037,0.036,100.5,47.9,78.3,68.1,33.8,23.5,37.2,38.1,37.7,43.9
2025-08-08 15:58:31.563,213.473,0.374,0.311,0.111,0.059,0.024,100.5,59.46,80.2,67.8,33.8,23.1,37.2,38.0,37.6,44.0
2025-08-08 15:58:32.572,214.482,0.375,0.304,0.088,0.05,0.116,100.4,35.87,80.6,67.2,33.8,22.8,37.2,37.9,37.5,44.5
2025-08-08 15:58:33.578,215.488,0.443,0.375,0.084,0.043,0.027,100.4,32.95,82.0,67.1,33.7,22.5,37.2,38.0,37.6,44.5
2025-08-08 15:58:34.588,216.498,0.421,0.325,0.115,0.051,0.048,100.5,64.51,82.1,67.2,33.7,22.2,37.2,38.1,37.6,44.9
2025-08-08 15:58:35.596,217.507,0.424,0.33,0.119,0.053,0.063,100.4,36.17,81.8,67.4,33.7,22.0,37.2,38.2,37.8,45.1
2025-08-08 15:58:36.599,218.509,0.381,0.298,0.124,0.063,0.059,100.4,38.39,82.8,66.5,33.7,21.8,37.2,38.2,37.7,45.5
2025-08-08 15:58:37.604,219.515,0.468,0.435,0.074,0.042,0.069,100.4,25.02,82.5,66.2,33.6,21.6,37.2,38.2,37.8,45.5
2025-08-08 15:58:38.618,220.529,0.46,0.41,0.087,0.06,0.056,100.6,39.68,84.9,66.0,33.6,21.2,37.2,37.9,37.5,45.8
2025-08-08 15:58:39.629,221.539,0.395,0.325,0.093,0.037,0.016,100.4,59.88,82.8,65.8,33.5,20.9,37.2,38.2,37.7,45.8
2025-08-08 15:58:40.644,222.555,0.456,0.336,0.128,0.039,0.073,100.5,51.3,84.9,65.4,33.5,20.5,37.2,38.1,37.7,45.7
2025-08-08 15:58:41.655,223.566,0.506,0.381,0.119,0.037,0.028,100.6,47.73,86.5,65.3,33.4,20.2,37.2,38.2,37.7,44.7
2025-08-08 15:58:42.670,224.58,0.423,0.322,0.111,0.059,0.081,100.4,55.84,88.9,65.2,33.4,19.7,37.2,38.0,37.4,43.7
2025-08-08 15:58:43.673,225.584,0.41,0.336,0.119,0.06,0.022,100.5,22.12,89.1,65.1,33.4,19.0,37.2,37.9,37.5,43.3
2025-08-08 15:58:44.675,226.586,0.463,0.364,0.087,0.063,0.058,100.4,55.24,88.8,65.1,33.3,18.5,37.2,38.0,37.5,43.2
2025-08-08 15:58:45.677,227.588,0.466,0.362,0.103,0.044,0.041,100.5,28.75,89.2,65.2,33.2,18.2,37.2,38.2,37.8,43.0
2025-08-08 15:58:46.691,228.602,0.502,0.41,0.113,0.044,0.036,100.6,42.47,88.9,65.2,33.1,18.0,37.2,38.2,37.7,43.4
2025-08-08 15:58:47.700,229.611,0.481,0.422,0.098,0.062,0.018,100.4,34.48,86.9,65.3,33.0,17.8,37.2,37.9,37.5,43.5
2025-08-08 15:58:48.704,230.615,0.398,0.393,0.083,0.06,0.056,100.6,20.46,84.0,65.4,33.0,17.7,37.2,38.0,37.7,43.6
2025-08-08 15:58:49.720,231.63,0.316,0.378,0.059,0.07,0.043,100.5,13.91,83.0,65.4,32.9,17.6,37.2,37.8,37.4,43.6
2025-08-08 15:58:50.720,232.63,0.292,0.361,0.067,0.058,0.005,100.4,9.82,83.9,65.6,32.9,17.4,37.2,37.9,37.5,43.2
2025-08-08 15:58:51.733,233.644,0.294,0.334,0.074,0.05,0.065,100.4,20.64,84.2,65.7,32.8,17.4,37.2,37.9,37.5,42.8
2025-08-08 15:58:52.735,234.646,0.318,0.327,0.109,0.049,0.078,100.4,40.26,84.6,65.8,32.8,17.4,37.2,38.1,37.6,42.6
2025-08-08 15:58:53.745,235.656,0.332,0.308,0.091,0.049,0.125,100.5,38.27,84.6,66.1,32.7,17.3,37.2,38.1,37.6,42.5
2025-08-08 15:58:54.752,236.663,0.33,0.296,0.103,0.045,0.006,100.5,49.49,84.2,65.6,32.6,17.1,37.2,38.2,37.8,43.2
2025-08-08 15:58:55.762,237.673,0.328,0.328,0.126,0.051,0.072,100.4,47.62,84.5,65.4,32.5,17.0,37.2,37.9,37.6,43.9
2025-08-08 15:58:56.780,238.691,0.327,0.335,0.097,0.041,0.031,100.4,41.23,85.3,65.3,32.4,16.9,37.2,38.1,37.7,44.1
2025-08-08 15:58:57.807,239.717,0.369,0.397,0.087,0.055,0.067,100.4,35.69,83.8,65.0,32.3,16.8,37.2,38.2,37.8,43.9
2025-08-08 15:58:58.825,240.736,0.381,0.401,0.11,0.049,0.073,100.4,29.57,83.8,65.0,32.2,16.6,37.2,37.9,37.6,43.5
2025-08-08 15:58:59.836,241.747,0.398,0.394,0.113,0.053,0.065,100.5,69.86,84.3,65.3,32.1,16.5,37.2,38.1,37.7,43.4
2025-08-08 15:59:00.858,242.769,0.352,0.35,0.126,0.056,0.084,100.4,39.43,82.5,65.5,32.1,16.4,37.2,38.1,37.8,42.9
2025-08-08 15:59:01.866,243.776,0.432,0.377,0.068,0.038,0.039,100.5,55.86,85.0,65.5,32.0,16.4,37.2,38.4,38.0,42.4
2025-08-08 15:59:02.880,244.791,0.474,0.396,0.107,0.044,0.073,100.4,62.84,88.8,65.7,31.9,16.4,37.2,38.2,37.8,42.5
2025-08-08 15:59:03.896,245.807,0.436,0.374,0.11,0.046,0.068,100.5,54.84,88.5,65.7,31.8,16.4,37.2,38.2,37.8,42.8
2025-08-08 15:59:04.909,246.82,0.366,0.339,0.084,0.047,0.055,100.4,40.82,89.4,65.7,31.7,16.2,37.2,38.1,37.7,43.0
2025-08-08 15:59:05.919,247.83,0.348,0.352,0.083,0.062,0.057,100.4,32.08,89.5,65.9,31.6,16.1,37.2,38.0,37.7,43.1
2025-08-08 15:59:06.923,248.834,0.353,0.366,0.085,0.058,0.031,100.5,14.69,90.0,65.9,31.4,16.0,37.2,37.9,37.5,43.8
2025-08-08 15:59:07.925,249.835,0.364,0.373,0.112,0.046,0.109,100.5,41.5,85.3,66.0,31.4,15.8,37.2,37.9,37.5,43.6
2025-08-08 15:59:08.935,250.846,0.35,0.365,0.119,0.059,0.027,100.5,25.65,89.5,66.1,31.3,15.8,37.2,38.0,37.6,43.5
2025-08-08 15:59:09.946,251.857,0.346,0.331,0.088,0.035,0.078,100.4,48.18,91.3,66.1,31.1,15.8,37.2,38.0,37.6,43.4
2025-08-08 15:59:10.950,252.861,0.398,0.363,0.094,0.049,0.048,100.4,43.27,90.9,66.8,31.0,15.7,37.2,38.1,37.7,43.9
2025-08-08 15:59:11.965,253.876,0.381,0.37,0.085,0.054,0.04,100.5,25.72,92.3,67.6,30.8,15.5,37.2,38.0,37.6,44.0
2025-08-08 15:59:12.976,254.887,0.368,0.359,0.127,0.05,0.072,100.5,44.43,93.2,67.2,30.7,15.4,37.2,38.0,37.6,44.2
2025-08-08 15:59:13.995,255.906,0.371,0.371,0.113,0.058,0.057,100.5,26.69,89.9,66.5,30.6,15.5,37.2,37.9,37.5,44.2
2025-08-08 15:59:15.006,256.917,0.428,0.382,0.093,0.049,0.024,100.5,33.49,93.5,66.3,30.6,15.6,37.2,38.0,37.6,43.8
2025-08-08 15:59:16.009,257.92,0.437,0.358,0.156,0.044,0.05,100.5,32.86,89.9,66.5,30.5,15.6,37.2,37.9,37.5,42.8
2025-08-08 15:59:17.022,258.933,0.446,0.357,0.123,0.041,0.051,100.4,43.05,89.6,66.3,30.4,15.6,37.2,38.0,37.6,42.1
2025-08-08 15:59:18.036,259.947,0.392,0.331,0.084,0.048,0.033,100.4,57.22,89.7,66.4,30.3,15.5,37.2,37.9,37.5,42.0
2025-08-08 15:59:19.042,260.952,0.391,0.329,0.088,0.048,0.018,100.6,51.2,89.0,66.4,30.1,15.4,37.2,38.0,37.5,41.7
2025-08-08 15:59:20.070,261.981,0.38,0.355,0.074,0.006,0.101,100.5,34.54,88.4,66.5,29.9,15.3,37.2,38.1,37.7,41.9
2025-08-08 15:59:21.079,262.989,0.362,0.348,0.082,0.058,0.022,100.4,39.23,90.4,66.7,29.8,15.2,37.2,37.8,37.3,42.4
2025-08-08 15:59:22.097,264.007,0.402,0.38,0.094,0.029,0.083,100.4,26.85,90.4,66.8,29.7,15.2,37.2,37.9,37.6,42.9
2025-08-08 15:59:23.099,265.01,0.347,0.331,0.097,0.03,0.045,100.5,67.26,90.0,66.9,29.6,15.2,37.2,38.1,37.6,43.3
2025-08-08 15:59:24.103,266.014,0.377,0.354,0.076,0.033,0.102,100.4,28.89,88.8,66.7,29.5,15.2,37.2,38.2,37.7,43.9
2025-08-08 15:59:25.110,267.021,0.407,0.385,0.114,0.037,0.049,100.5,31.48,88.6,66.0,29.2,15.2,37.2,38.4,38.0,44.3
2025-08-08 15:59:26.118,268.028,0.369,0.335,0.086,0.056,0.018,100.4,42.34,89.7,67.4,29.2,15.0,37.2,38.1,37.7,44.5
2025-08-08 15:59:27.127,269.038,0.388,0.365,0.117,0.029,0.024,100.4,32.28,89.2,68.0,28.9,14.9,37.2,38.1,37.7,44.4
2025-08-08 15:59:28.141,270.052,0.405,0.385,0.088,0.056,0.063,100.3,37.8,88.1,68.1,28.8,14.8,37.2,38.2,37.8,44.4
2025-08-08 15:59:29.148,271.059,0.416,0.354,0.152,0.04,0.061,100.5,52.85,86.1,68.3,28.7,14.6,37.2,38.2,37.8,44.1
2025-08-08 15:59:30.164,272.075,0.379,0.333,0.105,0.043,0.028,100.4,44.52,86.4,68.1,28.7,14.5,37.2,38.1,37.8,44.1
2025-08-08 15:59:31.171,273.082,0.365,0.328,0.088,0.054,0.065,100.5,62.38,88.7,68.3,28.6,14.4,37.2,38.2,37.9,44.7
2025-08-08 15:59:32.193,274.104,0.394,0.367,0.101,0.047,0.063,100.5,45.09,88.7,67.9,28.5,14.5,37.2,38.3,37.8,45.1
2025-08-08 15:59:33.207,275.117,0.408,0.361,0.108,0.051,0.059,100.4,49.88,91.0,68.1,28.4,14.4,37.2,38.0,37.6,45.5
2025-08-08 15:59:34.218,276.129,0.425,0.357,0.144,0.069,0.054,100.4,24.19,91.8,68.9,28.3,14.4,37.2,37.8,37.5,45.3
2025-08-08 15:59:35.230,277.141,0.398,0.357,0.126,0.066,0.07,100.4,38.42,90.9,69.7,28.2,14.3,37.2,37.8,37.4,45.3
2025-08-08 15:59:36.245,278.156,0.428,0.347,0.094,0.055,0.071,100.4,62.21,91.8,69.7,28.0,14.2,37.2,37.9,37.5,45.0
2025-08-08 15:59:37.258,279.169,0.412,0.352,0.114,0.035,0.054,100.5,24.97,92.3,69.6,27.9,14.1,37.2,37.8,37.5,45.0
2025-08-08 15:59:38.262,280.172,0.411,0.383,0.124,0.037,0.028,100.5,27.21,94.3,69.8,27.7,14.1,37.2,38.1,37.7,45.0
2025-08-08 15:59:39.273,281.184,0.38,0.335,0.09,0.056,0.079,100.5,38.88,94.4,69.0,27.6,14.0,37.2,38.1,37.7,45.0
2025-08-08 15:59:40.286,282.196,0.386,0.345,0.1,0.034,0.043,100.5,32.84,93.5,68.8,27.4,13.9,37.2,38.0,37.7,45.0
2025-08-08 15:59:41.295,283.206,0.396,0.377,0.064,0.041,0.059,100.5,38.35,93.6,68.5,27.3,13.8,37.2,37.9,37.5,45.0
2025-08-08 15:59:42.306,284.217,0.397,0.37,0.071,0.067,0.036,100.4,35.12,90.6,68.6,27.2,13.7,37.2,38.2,37.8,44.7
2025-08-08 15:59:43.317,285.228,0.355,0.349,0.084,0.053,0.032,100.4,65.56,91.6,69.0,27.1,13.6,37.2,38.0,37.6,44.5
2025-08-08 15:59:44.326,286.236,0.37,0.345,0.063,0.048,0.044,100.5,34.8,89.3,69.1,27.0,13.5,37.2,38.0,37.7,44.5
2025-08-08 15:59:45.329,287.239,0.355,0.347,0.077,0.055,0,100.4,43.41,90.9,68.9,26.9,13.5,37.3,38.2,37.7,44.7
2025-08-08 15:59:46.333,288.243,0.388,0.367,0.122,0.052,0.047,100.3,35.15,91.0,68.9,26.9,13.5,37.3,38.0,37.5,44.9
2025-08-08 15:59:47.339,289.249,0.372,0.343,0.09,0.063,0,100.5,38.74,91.9,69.2,26.8,13.5,37.3,38.2,37.8,45.0
2025-08-08 15:59:48.347,290.258,0.408,0.4,0.084,0.043,0.038,100.4,31.48,92.3,69.1,26.7,13.4,37.3,38.2,37.8,44.9
2025-08-08 15:59:49.358,291.268,0.395,0.357,0.112,0.061,0.043,100.4,35.71,92.4,69.3,26.8,13.3,37.2,38.1,37.7,44.6
2025-08-08 15:59:50.375,292.286,0.371,0.369,0.116,0.047,0.079,100.4,38.93,91.8,69.2,26.5,13.2,37.3,38.0,37.6,44.5
2025-08-08 15:59:51.376,293.287,0.378,0.363,0.089,0.072,0.007,100.5,44.34,92.0,68.9,26.4,13.2,37.2,38.1,37.7,44.5
2025-08-08 15:59:52.386,294.297,0.367,0.337,0.118,0.047,0.05,100.4,38.76,91.9,68.4,26.4,13.2,37.2,38.3,37.8,44.5
2025-08-08 15:59:53.393,295.304,0.393,0.38,0.105,0.043,0.046,100.4,23.14,91.5,68.2,26.2,13.1,37.3,38.1,37.7,44.2
2025-08-08 15:59:54.420,296.331,0.39,0.348,0.085,0.048,0.052,100.5,55.25,91.4,68.7,26.0,13.0,37.3,38.2,37.8,43.6
2025-08-08 15:59:55.437,297.347,0.389,0.399,0.148,0.046,0.045,100.6,24.4,90.7,68.9,25.9,12.9,37.3,38.2,37.8,44.0
2025-08-08 15:59:56.458,298.369,0.371,0.359,0.071,0.034,0.042,100.5,36.94,91.7,68.8,25.8,12.9,37.3,38.4,38.0,44.4
2025-08-08 15:59:57.468,299.378,0.365,0.392,0.103,0.043,0.017,100.4,30.2,93.4,68.8,25.7,12.8,37.3,38.0,37.7,44.3
2025-08-08 15:59:58.485,300.396,0.347,0.361,0.121,0.057,0.029,100.4,49.23,94.1,68.6,25.6,12.8,37.3,38.2,37.6,44.1
2025-08-08 15:59:59.505,301.415,0.329,0.349,0.082,0.044,0.032,100.4,54.23,94.8,68.7,25.6,12.8,37.3,38.2,38.0,44.2
2025-08-08 16:00:00.528,302.439,0.351,0.342,0.093,0.037,0,100.6,44.91,95.6,68.8,25.5,12.7,37.3,38.2,37.8,44.3
2025-08-08 16:00:01.539,303.449,0.357,0.355,0.104,0.052,0.016,100.4,42.3,95.2,69.0,25.1,12.7,37.3,37.9,37.4,44.7
2025-08-08 16:00:02.552,304.462,0.389,0.388,0.097,0.023,0.025,100.4,21.59,94.2,69.0,25.0,12.6,37.3,38.0,37.6,44.6
2025-08-08 16:00:03.568,305.479,0.388,0.367,0.114,0.051,0.027,100.5,25.86,95.2,69.2,25.0,12.6,37.3,38.0,37.6,44.5
2025-08-08 16:00:04.573,306.484,0.375,0.381,0.079,0.051,0.091,100.4,54.07,95.6,69.3,24.9,12.6,37.3,38.2,37.8,44.6
2025-08-08 16:00:05.583,307.493,0.361,0.342,0.103,0.047,0.081,100.5,40.62,95.8,69.4,24.8,12.5,37.3,38.0,37.7,45.0
2025-08-08 16:00:06.606,308.517,0.363,0.339,0.094,0.06,0.077,100.5,45.46,96.6,69.5,24.7,12.5,37.3,38.0,37.5,45.0
2025-08-08 16:00:07.630,309.541,0.367,0.375,0.103,0.065,0.055,100.5,44.3,95.9,69.6,24.7,12.4,37.3,37.8,37.4,44.8
2025-08-08 16:00:08.645,310.556,0.402,0.39,0.13,0.047,0.045,100.4,40.8,91.8,69.7,24.6,12.4,37.3,38.1,37.7,44.7
2025-08-08 16:00:09.648,311.559,0.379,0.378,0.116,0.059,0.062,100.5,34.99,92.6,69.8,24.5,12.4,37.3,38.0,37.4,44.4
2025-08-08 16:00:10.651,312.561,0.387,0.372,0.115,0.043,0.043,100.4,35.02,94.5,70.3,24.3,12.3,37.3,37.7,37.3,44.1
2025-08-08 16:00:11.668,313.579,0.363,0.35,0.072,0.03,0.052,100.4,41.98,80.2,70.3,24.3,12.3,37.3,37.8,37.3,44.0
2025-08-08 16:00:12.678,314.588,0.373,0.352,0.106,0.055,0.088,100.4,44.91,69.6,70.1,24.2,12.3,37.3,37.8,37.4,43.5
2025-08-08 16:00:13.694,315.605,0.375,0.362,0.138,0.042,0.008,100.4,48.45,40.1,70.0,24.0,12.3,37.3,37.8,37.3,43.2
2025-08-08 16:00:14.703,316.614,0.397,0.345,0.103,0.067,0.054,100.5,28.09,55.4,69.8,23.9,12.3,37.3,37.8,37.4,42.9
2025-08-08 16:00:15.715,317.626,0.411,0.371,0.14,0.015,0.008,100.4,52.39,38.7,69.7,23.9,12.2,37.3,38.0,37.6,42.2
2025-08-08 16:00:16.716,318.626,0.395,0.363,0.08,0.058,0.011,100.5,22.59,62.9,69.5,23.7,12.2,37.3,38.2,37.8,41.7
2025-08-08 16:00:17.732,319.643,0.389,0.379,0.1,0.056,0.061,100.5,34.23,39.8,69.5,23.6,12.2,37.3,38.4,38.0,41.3
2025-08-08 16:00:18.745,320.656,0.398,0.402,0.129,0.053,0.045,100.5,34.41,38.5,69.5,23.4,12.1,37.3,38.2,37.8,41.3
2025-08-08 16:00:19.755,321.666,0.411,0.375,0.09,0.049,0.052,100.4,29.29,38.5,69.6,23.3,12.1,37.3,37.9,37.4,41.3
2025-08-08 16:00:20.769,322.68,0.382,0.369,0.142,0.032,0.04,100.5,30.31,38.5,69.6,23.2,12.0,37.3,38.1,37.7,41.4
2025-08-08 16:00:21.776,323.687,0.382,0.38,0.081,0.033,0.062,100.4,44.3,38.5,69.6,23.1,12.0,37.3,38.2,37.8,41.9
2025-08-08 16:00:22.790,324.701,0.404,0.361,0.096,0.042,0.069,100.4,53.4,38.5,69.7,23.0,12.0,37.3,38.0,37.7,42.0
2025-08-08 16:00:23.792,325.703,0.417,0.365,0.135,0.053,0.027,100.4,50.32,38.5,69.8,22.9,12.0,37.3,38.1,37.7,42.3
2025-08-08 16:00:24.804,326.714,0.405,0.347,0.104,0.062,0.038,100.5,48.96,38.5,69.9,22.8,12.0,37.3,38.2,37.7,42.6
2025-08-08 16:00:25.819,327.73,0.407,0.376,0.122,0.057,0.063,100.5,19.89,38.7,70.0,22.7,11.9,37.3,38.0,37.5,43.5
2025-08-08 16:00:26.834,328.744,0.427,0.376,0.095,0.023,0.046,100.4,32.44,38.5,70.1,22.5,11.9,37.3,37.8,37.5,43.6
2025-08-08 16:00:27.839,329.749,0.417,0.374,0.084,0.041,0.008,100.5,28.3,50.8,69.9,22.4,11.9,37.3,38.1,37.7,44.1
2025-08-08 16:00:28.854,330.764,0.395,0.35,0.087,0.042,0.04,100.5,53.21,62.9,70.0,22.1,11.8,37.3,38.1,37.7,43.7
2025-08-08 16:00:29.863,331.773,0.413,0.355,0.069,0.068,0.046,100.4,61.97,38.5,70.0,22.0,11.8,37.3,38.0,37.4,43.7
2025-08-08 16:00:30.877,332.787,0.441,0.377,0.083,0.041,0.016,100.5,30.1,38.5,70.1,21.9,11.8,37.3,38.1,37.8,44.0
2025-08-08 16:00:31.889,333.799,0.445,0.338,0.125,0.071,0.064,100.6,50.43,41.4,70.2,21.9,11.7,37.3,38.3,37.9,44.5
2025-08-08 16:00:32.892,334.803,0.417,0.344,0.087,0.04,0.056,100.4,49.58,38.6,70.4,21.6,11.7,37.3,38.3,37.8,45.0
2025-08-08 16:00:33.912,335.823,0.442,0.361,0.109,0.034,0.066,100.5,42.52,38.5,70.6,21.3,11.7,37.3,38.3,37.9,45.0
2025-08-08 16:00:34.918,336.828,0.467,0.39,0.111,0.031,0.087,100.5,43.05,38.5,70.7,21.3,11.7,37.3,38.3,38.4,45.0
2025-08-08 16:00:35.935,337.846,0.472,0.397,0.089,0.063,0.013,100.5,32.76,38.8,71.1,21.6,12.0,37.6,38.8,38.4,44.7
2025-08-08 16:00:36.950,338.86,0.471,0.392,0.062,0.043,0.024,100.5,28.7,38.5,70.6,21.2,11.7,37.3,38.8,43.1,44.6
2025-08-08 16:00:37.959,339.869,0.426,0.377,0.121,0.049,0.043,100.6,53.59,38.5,70.7,21.0,11.7,37.4,43.4,45.7,44.1
2025-08-08 16:00:38.968,340.879,0.459,0.37,0.104,0.034,0.076,100.4,40.15,38.5,70.8,21.1,11.6,37.3,38.3,39.2,44.2
2025-08-08 16:00:39.969,341.879,0.464,0.392,0.108,0.015,0.074,100.4,54.29,38.5,70.9,21.0,11.6,37.3,44.6,40.4,44.2
2025-08-08 16:00:40.973,342.884,0.493,0.452,0.083,0.045,0.015,100.5,17.33,38.8,72.3,21.6,12.9,38.5,80.0,80.4,45.1
2025-08-08 16:00:41.985,343.896,0.448,0.416,0.08,0.052,0.045,100.4,38.05,39.4,73.8,23.1,14.6,40.1,89.6,83.5,47.2
2025-08-08 16:00:43.003,344.913,0.454,0.429,0.094,0.033,0.049,100.5,33.63,39.5,73.1,22.9,14.7,40.5,111.0,107.9,47.4
2025-08-08 16:00:44.018,345.929,0.471,0.39,0.075,0.064,0,100.5,57.05,39.9,73.4,23.5,16.4,41.5,121.6,121.8,47.6
2025-08-08 16:00:45.034,346.945,0.441,0.375,0.088,0.037,0.077,100.5,52.51,39.3,71.8,21.3,12.3,38.1,41.8,45.8,45.4
2025-08-08 16:00:46.044,347.955,0.454,0.374,0.107,0.059,0.044,100.5,59.79,38.9,72.0,21.2,12.6,38.4,69.8,86.3,45.6
2025-08-08 16:00:47.112,349.023,0.486,0.412,0.124,0.066,0.064,100.6,31.17,38.9,71.7,21.3,13.0,39.1,96.7,106.7,45.7
2025-08-08 16:00:48.125,350.035,0.479,0.426,0.102,0.071,0.011,100.4,45.2,39.7,73.2,22.1,13.3,40.0,86.8,91.3,47.0
2025-08-08 16:00:49.135,351.045,0.465,0.407,0.095,0.045,0.038,100.4,50.35,39.8,74.1,23.6,15.2,41.1,113.6,115.1,47.7
2025-08-08 16:00:50.143,352.054,0.504,0.467,0.084,0.027,0.03,100.4,33.38,39.7,74.5,24.5,15.7,41.6,120.4,115.2,46.9
2025-08-08 16:00:51.157,353.068,0.491,0.463,0.091,0.052,0.019,100.6,43.76,40.3,74.2,24.3,15.5,40.8,77.9,86.1,48.3
2025-08-08 16:00:52.171,354.081,0.454,0.363,0.08,0.048,0.073,100.6,61.8,40.0,74.6,23.8,16.0,41.7,146.8,149.4,48.7
2025-08-08 16:00:53.174,355.085,0.517,0.451,0.127,0.041,0.087,100.5,23.87,40.5,76.0,24.0,17.4,43.8,176.6,176.1,49.7
2025-08-08 16:00:54.191,356.101,0.457,0.381,0.106,0.04,0.065,100.4,73.15,41.8,78.1,28.4,20.7,45.9,198.6,209.9,52.1
2025-08-08 16:00:55.207,357.117,0.496,0.411,0.096,0.059,0.026,100.5,35.1,42.5,79.4,30.3,21.6,46.5,181.7,166.6,52.0
