timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:22:33.381,20.172,0,0,0,0,0,0,0
2025-07-29 15:22:33.390,20.181,0,0,0,0,0,0,0
2025-07-29 15:22:33.409,20.2,0,0,0,0,0,0,0
2025-07-29 15:22:33.420,20.211,0,0,0,0,0,0,0
2025-07-29 15:22:33.433,20.224,0,0,0,0,0,0,0
2025-07-29 15:22:33.451,20.241,0,0,0,0,0,0,0
2025-07-29 15:22:33.465,20.256,0,0,0,0,0,0,0
2025-07-29 15:22:33.479,20.27,0,0,0,0,0,0,0
2025-07-29 15:22:33.491,20.282,0,0,0,0,0,0,0
2025-07-29 15:22:33.520,20.311,0,0,0,0,0,0,0
2025-07-29 15:22:33.540,20.331,0,0,0,0,0,0,0
2025-07-29 15:22:33.550,20.341,0,0,0,0,0,0,0
2025-07-29 15:22:33.571,20.362,0,0,0,0,0,0,0
2025-07-29 15:22:33.580,20.371,0,0,0,0,0,0,0
2025-07-29 15:22:33.602,20.393,0,0,0,0,0,0,0
2025-07-29 15:22:33.621,20.412,0,0,0,0,0,0,0
2025-07-29 15:22:33.635,20.426,0,0,0,0,0,0,0
2025-07-29 15:22:33.660,20.451,0,0,0,0,0,0,0
2025-07-29 15:22:33.680,20.471,0,0,0,0,0,0,0
2025-07-29 15:22:33.700,20.491,0,0,0,0,0,0,0
2025-07-29 15:22:33.711,20.502,0,0,0,0,0,0,0
2025-07-29 15:22:33.734,20.525,0,0,0,0,0,0,0
2025-07-29 15:22:33.760,20.551,0,0,0,0,0,0,0
2025-07-29 15:22:33.782,20.573,0,0,0,0,0,0,0
2025-07-29 15:22:33.800,20.591,0,0,0,0,0,0,0
2025-07-29 15:22:33.823,20.614,0,0,0,0,0,0,0
2025-07-29 15:22:33.840,20.631,0,0,0,0,0,0,0
2025-07-29 15:22:33.863,20.654,0,0,0,0,0,0,0
2025-07-29 15:22:33.885,20.676,0,0,0,0,0,0,0
2025-07-29 15:22:33.899,20.69,0,0,0,0,0,0,0
2025-07-29 15:22:33.922,20.713,0,0,0,0,0,0,0
2025-07-29 15:22:33.940,20.731,0,0,0,0,0,0,0
2025-07-29 15:22:33.966,20.756,0,0,0,0,0,0,0
2025-07-29 15:22:33.980,20.771,0,0,0,0,0,0,0
2025-07-29 15:22:34.000,20.791,0,0,0,0,0,0,0
2025-07-29 15:22:34.020,20.811,0,0,0,0,0,0,0
2025-07-29 15:22:34.033,20.824,0,0,0,0,0,0,0
2025-07-29 15:22:34.040,20.831,0,0,0,0,0,0,0
2025-07-29 15:22:34.062,20.853,0,0,0,0,0,0,0
2025-07-29 15:22:34.095,20.886,0,0,0,0,0,0,0
2025-07-29 15:22:34.113,20.903,0,0,0,0,0,0,0
2025-07-29 15:22:34.124,20.915,0,0,0,0,0,0,0
2025-07-29 15:22:34.145,20.936,0,0,0,0,0,0,0
2025-07-29 15:22:34.155,20.946,0,0,0,0,0,0,0
2025-07-29 15:22:34.176,20.967,0,0,0,0,0,0,0
2025-07-29 15:22:34.198,20.989,0,0,0,0,0,0,0
2025-07-29 15:22:34.215,21.006,0,0,0,0,0,0,0
2025-07-29 15:22:34.225,21.016,0,0,0,0,0,0,0
2025-07-29 15:22:34.245,21.036,0,0,0,0,0,0,0
2025-07-29 15:22:34.269,21.06,0,0,0,0,0,0,0
2025-07-29 15:22:34.288,21.079,0,0,0,0,0,0,0
2025-07-29 15:22:34.296,21.087,0,0,0,0,0,0,0
2025-07-29 15:22:34.306,21.097,0,0,0,0,0,0,0
2025-07-29 15:22:34.334,21.125,0,0,0,0,0,0,0
2025-07-29 15:22:34.347,21.138,0,0,0,0,0,0,0
2025-07-29 15:22:34.358,21.148,0,0,0,0,0,0,0
2025-07-29 15:22:34.377,21.168,0,0,0,0,0,0,0
2025-07-29 15:22:34.389,21.18,0,0,0,0,0,0,0
2025-07-29 15:22:34.408,21.199,0,0,0,0,0,0,0
2025-07-29 15:22:34.429,21.22,0,0,0,0,0,0,0
2025-07-29 15:22:34.449,21.24,0,0,0,0,0,0,0
2025-07-29 15:22:34.460,21.251,0,0,0,0,0,0,0
2025-07-29 15:22:34.475,21.266,0,0,0,0,0,0,0
2025-07-29 15:22:34.500,21.291,0,0,0,0,0,0,0
2025-07-29 15:22:34.510,21.301,0,0,0,0,0,0,0
2025-07-29 15:22:34.520,21.311,0,0,0,0,0,0,0
2025-07-29 15:22:34.546,21.337,0,0,0,0,0,0,0
2025-07-29 15:22:34.560,21.351,0,0,0,0,0,0,0
2025-07-29 15:22:34.582,21.373,0,0,0,0,0,0,0
2025-07-29 15:22:34.600,21.391,0,0,0,0,0,0,0
2025-07-29 15:22:34.621,21.411,0,0,0,0,0,0,0
2025-07-29 15:22:34.640,21.431,0,0,0,0,0,0,0
2025-07-29 15:22:34.657,21.448,0,0,0,0,0,0,0
2025-07-29 15:22:34.670,21.461,0,0,0,0,0,0,0
2025-07-29 15:22:34.690,21.481,0,0,0,0,0,0,0
2025-07-29 15:22:34.710,21.501,0,0,0,0,0,0,0
2025-07-29 15:22:34.720,21.511,0,0,0,0,0,0,0
2025-07-29 15:22:34.746,21.537,0,0,0,0,0,0,0
2025-07-29 15:22:34.760,21.551,0,0,0,0,0,0,0
2025-07-29 15:22:34.779,21.57,0,0,0,0,0,0,0
2025-07-29 15:22:34.804,21.595,0,0,0,0,0,0,0
2025-07-29 15:22:34.815,21.606,0,0,0,0,0,0,0
2025-07-29 15:22:34.834,21.625,0,0,0,0,0,0,0
2025-07-29 15:22:34.843,21.634,0,0,0,0,0,0,0
2025-07-29 15:22:34.854,21.645,0,0,0,0,0,0,0
2025-07-29 15:22:34.874,21.664,0,0,0,0,0,0,0
2025-07-29 15:22:34.889,21.68,0,0,0,0,0,0,0
2025-07-29 15:22:34.907,21.698,0,0,0,0,0,0,0
2025-07-29 15:22:34.926,21.717,0,0,0,0,0,0,0
2025-07-29 15:22:34.956,21.747,0,0,0,0,0,0,0
2025-07-29 15:22:34.967,21.758,0,0,0,0,0,0,0
2025-07-29 15:22:34.977,21.768,0,0,0,0,0,0,0
2025-07-29 15:22:34.992,21.783,0,0,0,0,0,0,0
2025-07-29 15:22:35.022,21.813,0,0,0,0,0,0,0
2025-07-29 15:22:35.048,21.839,0,0,0,0,0,0,0
2025-07-29 15:22:35.058,21.849,0,0,0,0,0,0,0
2025-07-29 15:22:35.069,21.86,0,0,0,0,0,0,0
2025-07-29 15:22:35.089,21.88,0,0,0,0,0,0,0
2025-07-29 15:22:35.104,21.895,0,0,0,0,0,0,0
2025-07-29 15:22:35.121,21.912,0,0,0,0,0,0,0
2025-07-29 15:22:35.140,21.931,0,0,0,0,0,0,0
2025-07-29 15:22:35.161,21.952,0,0,0,0,0,0,0
2025-07-29 15:22:35.190,21.981,0,0,0,0,0,0,0
2025-07-29 15:22:35.260,22.051,0,0,0,0,0,0,0
2025-07-29 15:22:35.290,22.081,0,0,0,0,0,0,0
2025-07-29 15:22:35.300,22.091,0,0,0,0,0,0,0
2025-07-29 15:22:35.325,22.116,0,0,0,0,0,0,0
2025-07-29 15:22:35.350,22.141,0,0,0,0,0,0,0
2025-07-29 15:22:35.374,22.165,0,0,0,0,0,0,0
2025-07-29 15:22:35.390,22.181,0,0,0,0,0,0,0
2025-07-29 15:22:35.424,22.215,0,0,0,0,0,0,0
2025-07-29 15:22:35.440,22.231,0,0,0,0,0,0,0
2025-07-29 15:22:35.450,22.241,0,0,0,0,0,0,0
2025-07-29 15:22:35.470,22.261,0,0,0,0,0,0,0
2025-07-29 15:22:35.493,22.284,0,0,0,0,0,0,0
2025-07-29 15:22:35.500,22.291,0,0,0,0,0,0,0
2025-07-29 15:22:35.524,22.315,0,0,0,0,0,0,0
2025-07-29 15:22:35.550,22.341,0,0,0,0,0,0,0
2025-07-29 15:22:35.573,22.364,0,0,0,0,0,0,0
2025-07-29 15:22:35.590,22.381,0,0,0,0,0,0,0
2025-07-29 15:22:35.613,22.404,0,0,0,0,0,0,0
2025-07-29 15:22:35.640,22.431,0,0,0,0,0,0,0
2025-07-29 15:22:35.666,22.457,0,0,0,0,0,0,0
2025-07-29 15:22:35.680,22.471,0,0,0,0,0,0,0
2025-07-29 15:22:35.700,22.491,0,0,0,0,0,0,0
2025-07-29 15:22:35.710,22.501,0,0,0,0,0,0,0
2025-07-29 15:22:35.720,22.511,0,0,0,0,0,0,0
2025-07-29 15:22:35.740,22.531,0,0,0,0,0,0,0
2025-07-29 15:22:35.760,22.551,0,0,0,0,0,0,0
2025-07-29 15:22:35.783,22.573,0,0,0,0,0,0,0
2025-07-29 15:22:35.800,22.591,0,0,0,0,0,0,0
2025-07-29 15:22:35.820,22.611,0,0,0,0,0,0,0
2025-07-29 15:22:35.841,22.632,0,0,0,0,0,0,0
2025-07-29 15:22:35.860,22.651,0,0,0,0,0,0,0
2025-07-29 15:22:35.880,22.671,0,0,0,0,0,0,0
2025-07-29 15:22:35.900,22.691,0,0,0,0,0,0,0
2025-07-29 15:22:35.920,22.711,0,0,0,0,0,0,0
2025-07-29 15:22:35.930,22.721,0,0,0,0,0,0,0
2025-07-29 15:22:35.950,22.741,0,0,0,0,0,0,0
2025-07-29 15:22:35.975,22.766,0,0,0,0,0,0,0
2025-07-29 15:22:35.995,22.786,0,0,0,0,0,0,0
2025-07-29 15:22:36.006,22.797,0,0,0,0,0,0,0
2025-07-29 15:22:36.018,22.809,0,0,0,0,0,0,0
2025-07-29 15:22:36.041,22.832,0,0,0,0,0,0,0
2025-07-29 15:22:36.059,22.85,0,0,0,0,0,0,0
2025-07-29 15:22:36.069,22.86,0,0,0,0,0,0,0
2025-07-29 15:22:36.082,22.873,0,0,0,0,0,0,0
2025-07-29 15:22:36.100,22.891,0,0,0,0,0,0,0
2025-07-29 15:22:36.113,22.904,0,0,0,0,0,0,0
2025-07-29 15:22:36.130,22.921,0,0,0,0,0,0,0
2025-07-29 15:22:36.151,22.942,0,0,0,0,0,0,0
2025-07-29 15:22:36.162,22.953,0,0,0,0,0,0,0
2025-07-29 15:22:36.180,22.971,0,0,0,0,0,0,0
2025-07-29 15:22:36.200,22.991,0,0,0,0,0,0,0
2025-07-29 15:22:36.220,23.011,0,0,0,0,0,0,0
2025-07-29 15:22:36.244,23.035,0,0,0,0,0,0,0
2025-07-29 15:22:36.260,23.051,0,0,0,0,0,0,0
2025-07-29 15:22:36.270,23.061,0,0,0,0,0,0,0
2025-07-29 15:22:36.281,23.072,0,0,0,0,0,0,0
2025-07-29 15:22:36.300,23.091,0,0,0,0,0,0,0
2025-07-29 15:22:36.314,23.105,0,0,0,0,0,0,0
2025-07-29 15:22:36.340,23.131,0,0,0,0,0,0,0
2025-07-29 15:22:36.364,23.155,0,0,0,0,0,0,0
2025-07-29 15:22:36.380,23.171,0,0,0,0,0,0,0
2025-07-29 15:22:36.400,23.191,0,0,0,0,0,0,0
2025-07-29 15:22:36.420,23.211,0,0,0,0,0,0,0
2025-07-29 15:22:36.436,23.227,0,0,0,0,0,0,0
2025-07-29 15:22:36.447,23.238,0,0,0,0,0,0,0
2025-07-29 15:22:36.477,23.268,0,0,0,0,0,0,0
2025-07-29 15:22:36.488,23.279,0,0,0,0,0,0,0
2025-07-29 15:22:36.507,23.298,0,0,0,0,0,0,0
2025-07-29 15:22:36.531,23.322,0,0,0,0,0,0,0
2025-07-29 15:22:36.549,23.34,0,0,0,0,0,0,0
2025-07-29 15:22:36.559,23.35,0,0,0,0,0,0,0
2025-07-29 15:22:36.570,23.361,0,0,0,0,0,0,0
2025-07-29 15:22:36.590,23.381,0,0,0,0,0,0,0
2025-07-29 15:22:36.611,23.401,0,0,0,0,0,0,0
2025-07-29 15:22:36.635,23.426,0,0,0,0,0,0,0
2025-07-29 15:22:36.655,23.446,0,0,0,0,0,0,0
2025-07-29 15:22:36.671,23.462,0,0,0,0,0,0,0
2025-07-29 15:22:36.683,23.474,0,0,0,0,0,0,0
2025-07-29 15:22:36.702,23.493,0,0,0,0,0,0,0
2025-07-29 15:22:36.715,23.505,0,0,0,0,0,0,0
2025-07-29 15:22:36.725,23.515,0,0,0,0,0,0,0
2025-07-29 15:22:36.737,23.528,0,0,0,0,0,0,0
2025-07-29 15:22:36.756,23.547,0,0,0,0,0,0,0
2025-07-29 15:22:36.774,23.565,0,0,0,0,0,0,0
2025-07-29 15:22:36.787,23.578,0,0,0,0,0,0,0
2025-07-29 15:22:36.814,23.604,0,0,0,0,0,0,0
2025-07-29 15:22:36.828,23.619,0,0,0,0,0,0,0
2025-07-29 15:22:36.839,23.63,0,0,0,0,0,0,0
2025-07-29 15:22:36.859,23.65,0,0,0,0,0,0,0
2025-07-29 15:22:36.879,23.67,0,0,0,0,0,0,0
2025-07-29 15:22:36.907,23.698,0,0,0,0,0,0,0
2025-07-29 15:22:36.921,23.712,0,0,0,0,0,0,0
2025-07-29 15:22:36.930,23.721,0,0,0,0,0,0,0
2025-07-29 15:22:36.950,23.741,0,0,0,0,0,0,0
2025-07-29 15:22:36.983,23.774,0,0,0,0,0,0,0
2025-07-29 15:22:37.000,23.791,0,0,0,0,0,0,0
2025-07-29 15:22:37.026,23.817,0,0,0,0,0,0,0
2025-07-29 15:22:37.040,23.831,0,0,0,0,0,0,0
2025-07-29 15:22:37.060,23.851,0,0,0,0,0,0,0
2025-07-29 15:22:37.080,23.871,0,0,0,0,0,0,0
2025-07-29 15:22:37.100,23.89,0,0,0,0,0,0,0
2025-07-29 15:22:37.127,23.918,0,0,0,0,0,0,0
2025-07-29 15:22:37.140,23.931,0,0,0,0,0,0,0
2025-07-29 15:22:37.150,23.941,0,0,0,0,0,0,0
2025-07-29 15:22:37.171,23.962,0,0,0,0,0,0,0
2025-07-29 15:22:37.190,23.981,0,0,0,0,0,0,0
2025-07-29 15:22:37.209,24.0,0,0,0,0,0,0,0
2025-07-29 15:22:37.236,24.027,0,0,0,0,0,0,0
2025-07-29 15:22:37.260,24.051,0,0,0,0,0,0,0
2025-07-29 15:22:37.280,24.071,0,0,0,0,0,0,0
2025-07-29 15:22:37.299,24.09,0,0,0,0,0,0,0
2025-07-29 15:22:37.309,24.1,0,0,0,0,0,0,0
2025-07-29 15:22:37.337,24.128,0,0,0,0,0,0,0
2025-07-29 15:22:37.351,24.142,0,0,0,0,0,0,0
2025-07-29 15:22:37.380,24.171,0,0,0,0,0,0,0
2025-07-29 15:22:37.402,24.193,0,0,0,0,0,0,0
2025-07-29 15:22:37.430,24.221,0,0,0,0,0,0,0
2025-07-29 15:22:37.450,24.241,0,0,0,0,0,0,0
2025-07-29 15:22:37.474,24.265,0,0,0,0,0,0,0
2025-07-29 15:22:37.505,24.295,0,0,0,0,0,0,0
2025-07-29 15:22:37.520,24.311,0,0,0,0,0,0,0
2025-07-29 15:22:37.538,24.329,0,0,0,0,0,0,0
2025-07-29 15:22:37.571,24.362,0,0,0,0,0,0,0
2025-07-29 15:22:37.594,24.385,0,0,0,0,0,0,0
2025-07-29 15:22:37.607,24.398,0,0,0,0,0,0,0
2025-07-29 15:22:37.626,24.417,0,0,0,0,0,0,0
2025-07-29 15:22:37.638,24.429,0,0,0,0,0,0,0
2025-07-29 15:22:37.648,24.439,0,0,0,0,0,0,0
2025-07-29 15:22:37.669,24.46,0,0,0,0,0,0,0
2025-07-29 15:22:37.688,24.479,0,0,0,0,0,0,0
2025-07-29 15:22:37.713,24.504,0,0,0,0,0,0,0
2025-07-29 15:22:37.727,24.518,0,0,0,0,0,0,0
2025-07-29 15:22:37.737,24.528,0,0,0,0,0,0,0
2025-07-29 15:22:37.748,24.539,0,0,0,0,0,0,0
2025-07-29 15:22:37.768,24.559,0,0,0,0,0,0,0
2025-07-29 15:22:37.788,24.579,0,0,0,0,0,0,0
2025-07-29 15:22:37.799,24.59,0,0,0,0,0,0,0
2025-07-29 15:22:37.821,24.611,0,0,0,0,0,0,0
2025-07-29 15:22:37.839,24.63,0,0,0,0,0,0,0
2025-07-29 15:22:37.853,24.644,0,0,0,0,0,0,0
2025-07-29 15:22:37.869,24.66,0,0,0,0,0,0,0
2025-07-29 15:22:37.879,24.67,0,0,0,0,0,0,0
2025-07-29 15:22:37.890,24.68,0,0,0,0,0,0,0
2025-07-29 15:22:37.900,24.691,0,0,0,0,0,0,0
2025-07-29 15:22:37.924,24.715,0,0,0,0,0,0,0
2025-07-29 15:22:37.950,24.741,0,0,0,0,0,0,0
2025-07-29 15:22:37.960,24.751,0,0,0,0,0,0,0
2025-07-29 15:22:37.994,24.785,0,0,0,0,0,0,0
2025-07-29 15:22:38.010,24.801,0,0,0,0,0,0,0
2025-07-29 15:22:38.036,24.827,0,0,0,0,0,0,0
2025-07-29 15:22:38.050,24.841,0,0,0,0,0,0,0
2025-07-29 15:22:38.070,24.861,0,0,0,0,0,0,0
2025-07-29 15:22:38.080,24.871,0,0,0,0,0,0,0
2025-07-29 15:22:38.102,24.893,0,0,0,0,0,0,0
2025-07-29 15:22:38.130,24.921,0,0,0,0,0,0,0
2025-07-29 15:22:38.150,24.941,0,0,0,0,0,0,0
2025-07-29 15:22:38.170,24.961,0,0,0,0,0,0,0
2025-07-29 15:22:38.180,24.971,0,0,0,0,0,0,0
2025-07-29 15:22:38.195,24.986,0,0,0,0,0,0,0
2025-07-29 15:22:38.210,25.001,0,0,0,0,0,0,0
2025-07-29 15:22:38.229,25.02,0,0,0,0,0,0,0
2025-07-29 15:22:38.244,25.035,0,0,0,0,0,0,0
2025-07-29 15:22:38.260,25.051,0,0,0,0,0,0,0
2025-07-29 15:22:38.285,25.076,0,0,0,0,0,0,0
2025-07-29 15:22:38.300,25.091,0,0,0,0,0,0,0
2025-07-29 15:22:38.325,25.116,0,0,0,0,0,0,0
2025-07-29 15:22:38.340,25.131,0,0,0,0,0,0,0
2025-07-29 15:22:38.360,25.151,0,0,0,0,0,0,0
2025-07-29 15:22:38.373,25.164,0,0,0,0,0,0,0
2025-07-29 15:22:38.380,25.171,0,0,0,0,0,0,0
2025-07-29 15:22:38.390,25.181,0,0,0,0,0,0,0
2025-07-29 15:22:38.418,25.209,0,0,0,0,0,0,0
2025-07-29 15:22:38.430,25.221,0,0,0,0,0,0,0
2025-07-29 15:22:38.452,25.243,0,0,0,0,0,0,0
2025-07-29 15:22:38.480,25.271,0,0,0,0,0,0,0
2025-07-29 15:22:38.496,25.287,0,0,0,0,0,0,0
2025-07-29 15:22:38.510,25.301,0,0,0,0,0,0,0
2025-07-29 15:22:38.520,25.311,0,0,0,0,0,0,0
2025-07-29 15:22:38.540,25.331,0,0,0,0,0,0,0
2025-07-29 15:22:38.550,25.341,0,0,0,0,0,0,0
2025-07-29 15:22:38.572,25.363,0,0,0,0,0,0,0
2025-07-29 15:22:38.590,25.381,0,0,0,0,0,0,0
2025-07-29 15:22:38.600,25.391,0,0,0,0,0,0,0
2025-07-29 15:22:38.620,25.411,0,0,0,0,0,0,0
2025-07-29 15:22:38.641,25.432,0,0,0,0,0,0,0
2025-07-29 15:22:38.660,25.451,0,0,0,0,0,0,0
2025-07-29 15:22:38.680,25.471,0,0,0,0,0,0,0
2025-07-29 15:22:38.690,25.481,0,0,0,0,0,0,0
2025-07-29 15:22:38.710,25.501,0,0,0,0,0,0,0
2025-07-29 15:22:38.730,25.521,0,0,0,0,0,0,0
2025-07-29 15:22:38.754,25.545,0,0,0,0,0,0,0
2025-07-29 15:22:38.779,25.57,0,0,0,0,0,0,0
2025-07-29 15:22:38.805,25.596,0,0,0,0,0,0,0
2025-07-29 15:22:38.825,25.616,0,0,0,0,0,0,0
2025-07-29 15:22:38.844,25.635,0,0,0,0,0,0,0
2025-07-29 15:22:38.857,25.648,0,0,0,0,0,0,0
2025-07-29 15:22:38.867,25.658,0,0,0,0,0,0,0
2025-07-29 15:22:38.882,25.673,0,0,0,0,0,0,0
2025-07-29 15:22:38.898,25.689,0,0,0,0,0,0,0
2025-07-29 15:22:38.908,25.699,0,0,0,0,0,0,0
2025-07-29 15:22:38.928,25.719,0,0,0,0,0,0,0
2025-07-29 15:22:38.949,25.74,0,0,0,0,0,0,0
2025-07-29 15:22:38.965,25.756,0,0,0,0,0,0,0
2025-07-29 15:22:38.979,25.77,0,0,0,0,0,0,0
2025-07-29 15:22:39.004,25.795,0,0,0,0,0,0,0
2025-07-29 15:22:39.020,25.811,0,0,0,0,0,0,0
2025-07-29 15:22:39.044,25.834,0,0,0,0,0,0,0
2025-07-29 15:22:39.070,25.861,0,0,0,0,0,0,0
2025-07-29 15:22:39.099,25.89,0,0,0,0,0,0,0
2025-07-29 15:22:39.120,25.911,0,0,0,0,0,0,0
2025-07-29 15:22:39.140,25.931,0,0,0,0,0,0,0
2025-07-29 15:22:39.161,25.952,0,0,0,0,0,0,0
2025-07-29 15:22:39.180,25.971,0,0,0,0,0,0,0
2025-07-29 15:22:39.191,25.982,0,0,0,0,0,0,0
2025-07-29 15:22:39.200,25.991,0,0,0,0,0,0,0
2025-07-29 15:22:39.222,26.013,0,0,0,0,0,0,0
2025-07-29 15:22:39.240,26.031,0,0,0,0,0,0,0
2025-07-29 15:22:39.264,26.055,0,0,0,0,0,0,0
2025-07-29 15:22:39.289,26.08,0,0,0,0,0,0,0
2025-07-29 15:22:39.299,26.09,0,0,0,0,0,0,0
2025-07-29 15:22:39.319,26.109,0,0,0,0,0,0,0
2025-07-29 15:22:39.330,26.121,0,0,0,0,0,0,0
2025-07-29 15:22:39.350,26.141,0,0,0,0,0,0,0
2025-07-29 15:22:39.360,26.151,0,0,0,0,0,0,0
2025-07-29 15:22:39.380,26.171,0,0,0,0,0,0,0
2025-07-29 15:22:39.410,26.201,0,0,0,0,0,0,0
2025-07-29 15:22:39.422,26.213,0,0,0,0,0,0,0
2025-07-29 15:22:39.443,26.234,0,0,0,0,0,0,0
2025-07-29 15:22:39.456,26.247,0,0,0,0,0,0,0
2025-07-29 15:22:39.474,26.265,0,0,0,0,0,0,0
2025-07-29 15:22:39.494,26.284,0,0,0,0,0,0,0
2025-07-29 15:22:39.506,26.297,0,0,0,0,0,0,0
2025-07-29 15:22:39.516,26.307,0,0,0,0,0,0,0
2025-07-29 15:22:39.537,26.328,0,0,0,0,0,0,0
2025-07-29 15:22:39.555,26.346,0,0,0,0,0,0,0
2025-07-29 15:22:39.571,26.362,0,0,0,0,0,0,0
2025-07-29 15:22:39.586,26.377,0,0,0,0,0,0,0
2025-07-29 15:22:39.613,26.403,0,0,0,0,0,0,0
2025-07-29 15:22:39.627,26.418,0,0,0,0,0,0,0
2025-07-29 15:22:39.640,26.431,0,0,0,0,0,0,0
2025-07-29 15:22:39.658,26.449,0,0,0,0,0,0,0
2025-07-29 15:22:39.672,26.463,0,0,0,0,0,0,0
2025-07-29 15:22:39.689,26.48,0,0,0,0,0,0,0
2025-07-29 15:22:39.707,26.497,0,0,0,0,0,0,0
2025-07-29 15:22:39.720,26.511,0,0,0,0,0,0,0
2025-07-29 15:22:39.751,26.542,0,0,0,0,0,0,0
2025-07-29 15:22:39.770,26.561,0,0,0,0,0,0,0
2025-07-29 15:22:39.790,26.581,0,0,0,0,0,0,0
2025-07-29 15:22:39.810,26.601,0,0,0,0,0,0,0
2025-07-29 15:22:39.830,26.621,0,0,0,0,0,0,0
2025-07-29 15:22:39.857,26.648,0,0,0,0,0,0,0
2025-07-29 15:22:39.871,26.662,0,0,0,0,0,0,0
2025-07-29 15:22:39.900,26.691,0,0,0,0,0,0,0
2025-07-29 15:22:39.926,26.717,0,0,0,0,0,0,0
2025-07-29 15:22:39.946,26.737,0,0,0,0,0,0,0
2025-07-29 15:22:39.970,26.761,0,0,0,0,0,0,0
2025-07-29 15:22:39.987,26.778,0,0,0,0,0,0,0
2025-07-29 15:22:40.004,26.795,0,0,0,0,0,0,0
2025-07-29 15:22:40.018,26.809,0,0,0,0,0,0,0
2025-07-29 15:22:40.028,26.819,0,0,0,0,0,0,0
2025-07-29 15:22:40.045,26.836,0,0,0,0,0,0,0
2025-07-29 15:22:40.059,26.85,0,0,0,0,0,0,0
2025-07-29 15:22:40.075,26.866,0,0,0,0,0,0,0
2025-07-29 15:22:40.104,26.895,0,0,0,0,0,0,0
2025-07-29 15:22:40.119,26.91,0,0,0,0,0,0,0
2025-07-29 15:22:40.145,26.936,0,0,0,0,0,0,0
2025-07-29 15:22:40.155,26.945,0,0,0,0,0,0,0
2025-07-29 15:22:40.164,26.955,0,0,0,0,0,0,0
2025-07-29 15:22:40.186,26.977,0,0,0,0,0,0,0
2025-07-29 15:22:40.204,26.995,0,0,0,0,0,0,0
2025-07-29 15:22:40.219,27.01,0,0,0,0,0,0,0
2025-07-29 15:22:40.225,27.016,0,0,0,0,0,0,0
2025-07-29 15:22:40.235,27.025,0,0,0,0,0,0,0
2025-07-29 15:22:40.245,27.036,0,0,0,0,0,0,0
2025-07-29 15:22:40.265,27.056,0,0,0,0,0,0,0
2025-07-29 15:22:40.276,27.067,0,0,0,0,0,0,0
2025-07-29 15:22:40.287,27.077,0,0,0,0,0,0,0
2025-07-29 15:22:40.306,27.097,0,0,0,0,0,0,0
2025-07-29 15:22:40.317,27.108,0,0,0,0,0,0,0
2025-07-29 15:22:40.327,27.118,0,0,0,0,0,0,0
2025-07-29 15:22:40.342,27.133,0,0,0,0,0,0,0
2025-07-29 15:22:40.367,27.158,0,0,0,0,0,0,0
2025-07-29 15:22:40.377,27.168,0,0,0,0,0,0,0
2025-07-29 15:22:40.397,27.188,0,0,0,0,0,0,0
2025-07-29 15:22:40.418,27.209,0,0,0,0,0,0,0
2025-07-29 15:22:40.433,27.224,0,0,0,0,0,0,0
2025-07-29 15:22:40.448,27.239,0,0,0,0,0,0,0
2025-07-29 15:22:40.458,27.249,0,0,0,0,0,0,0
2025-07-29 15:22:40.474,27.265,0,0,0,0,0,0,0
2025-07-29 15:22:40.489,27.28,0,0,0,0,0,0,0
2025-07-29 15:22:40.502,27.293,0,0,0,0,0,0,0
2025-07-29 15:22:40.525,27.316,0,0,0,0,0,0,0
2025-07-29 15:22:40.540,27.331,0,0,0,0,0,0,0
2025-07-29 15:22:40.574,27.365,0,0,0,0,0,0,0
2025-07-29 15:22:40.590,27.381,0,0,0,0,0,0,0
2025-07-29 15:22:40.617,27.408,0,0,0,0,0,0,0
2025-07-29 15:22:40.630,27.421,0,0,0,0,0,0,0
2025-07-29 15:22:40.650,27.441,0,0,0,0,0,0,0
2025-07-29 15:22:40.670,27.461,0,0,0,0,0,0,0
2025-07-29 15:22:40.680,27.471,0,0,0,0,0,0,0
2025-07-29 15:22:40.700,27.491,0,0,0,0,0,0,0
2025-07-29 15:22:40.710,27.501,0,0,0,0,0,0,0
2025-07-29 15:22:40.736,27.527,0,0,0,0,0,0,0
2025-07-29 15:22:40.750,27.541,0,0,0,0,0,0,0
2025-07-29 15:22:40.769,27.56,0,0,0,0,0,0,0
2025-07-29 15:22:40.793,27.584,0,0,0,0,0,0,0
2025-07-29 15:22:40.810,27.601,0,0,0,0,0,0,0
2025-07-29 15:22:40.837,27.628,0,0,0,0,0,0,0
2025-07-29 15:22:40.850,27.641,0,0,0,0,0,0,0
2025-07-29 15:22:40.871,27.662,0,0,0,0,0,0,0
2025-07-29 15:22:40.880,27.671,0,0,0,0,0,0,0
2025-07-29 15:22:40.890,27.681,0,0,0,0,0,0,0
2025-07-29 15:22:40.910,27.701,0,0,0,0,0,0,0
2025-07-29 15:22:40.929,27.72,0,0,0,0,0,0,0
2025-07-29 15:22:40.954,27.745,0,0,0,0,0,0,0
2025-07-29 15:22:40.969,27.76,0,0,0,0,0,0,0
2025-07-29 15:22:40.995,27.786,0,0,0,0,0,0,0
2025-07-29 15:22:41.020,27.811,0,0,0,0,0,0,0
2025-07-29 15:22:41.030,27.821,0,0,0,0,0,0,0
