timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 18:47:59.515,1106.27,0,0,0,0,0,0,0,0
2025-08-18 18:48:00.534,1107.29,0,0,0,0,0,0,0,0
2025-08-18 18:48:01.545,1108.3,0,0,0,0,0,0,0,0
2025-08-18 18:48:02.557,1109.312,0,0,0,0,0,0,0,0
2025-08-18 18:48:03.558,1110.313,0,0,0,0,0,0,0,0
2025-08-18 18:48:04.567,1111.322,0,0,0,0,0,0,0,0
2025-08-18 18:48:05.574,1112.329,0,0,0,0,0,0,0,0
2025-08-18 18:48:06.582,1113.337,0,0,0,0,0,0,0,0
2025-08-18 18:48:07.584,1114.339,0,0,0,0,0,0,0,0
2025-08-18 18:48:08.601,1115.356,0,0,0,0,0,0,0,0
2025-08-18 18:48:09.604,1116.359,0,0,0,0,0,0,0,0
2025-08-18 18:48:10.614,1117.369,0,0,0,0,0,0,0,0
2025-08-18 18:48:11.620,1118.376,0,0,0,0,0,0,0,0
2025-08-18 18:48:12.635,1119.39,0,0,0,0,0,0,0,0
2025-08-18 18:48:13.641,1120.396,0,0,0,0,0,0,0,0
2025-08-18 18:48:14.644,1121.4,0,0,0,0,0,0,0,0
2025-08-18 18:48:15.655,1122.41,0,0,0,0,0,0,0,0
2025-08-18 18:48:16.664,1123.419,0,0,0,0,0,0,0,0
2025-08-18 18:48:17.665,1124.42,0,0,0,0,0,0,0,0
2025-08-18 18:48:18.671,1125.426,0,0,0,0,0,0,0,0
2025-08-18 18:48:19.674,1126.429,0,0,0,0,0,0,0,0
2025-08-18 18:48:20.675,1127.43,0,0,0,0,0,0,0,0
2025-08-18 18:48:21.683,1128.438,0,0,0,0,0,0,0,0
2025-08-18 18:48:22.685,1129.44,0,0,0,0,0,0,0,0
2025-08-18 18:48:23.695,1130.45,0,0,0,0,0,0,0,0
2025-08-18 18:48:24.697,1131.452,0,0,0,0,0,0,0,0
2025-08-18 18:48:25.704,1132.459,0,0,0,0,0,0,0,0
2025-08-18 18:48:26.710,1133.465,0,0,0,0,0,0,0,0
2025-08-18 18:48:27.715,1134.471,0,0,0,0,0,0,0,0
2025-08-18 18:48:28.721,1135.477,0,0,0,0,0,0,0,0
2025-08-18 18:48:29.724,1136.48,0,0,0,0,0,0,0,0
2025-08-18 18:48:30.729,1137.484,0,0,0,0,0,0,0,0
2025-08-18 18:48:31.734,1138.489,0,0,0,0,0,0,0,0
2025-08-18 18:48:32.746,1139.501,0,0,0,0,0,0,0,0
2025-08-18 18:48:33.753,1140.508,0,0,0,0,0,0,0,0
2025-08-18 18:48:34.761,1141.516,0,0,0,0,0,0,0,0
2025-08-18 18:48:35.764,1142.52,0,0,0,0,0,0,0,0
2025-08-18 18:48:36.773,1143.529,0,0,0,0,0,0,0,0
2025-08-18 18:48:37.783,1144.538,0,0,0,0,0,0,0,0
2025-08-18 18:48:38.784,1145.539,0,0,0,0,0,0,0,0
2025-08-18 18:48:39.785,1146.54,0,0,0,0,0,0,0,0
2025-08-18 18:48:40.795,1147.55,0,0,0,0,0,0,0,0
2025-08-18 18:48:41.800,1148.555,0,0,0,0,0,0,0,0
2025-08-18 18:48:42.809,1149.564,0,0,0,0,0,0,0,0
2025-08-18 18:48:43.812,1150.567,0,0,0,0,0,0,0,0
2025-08-18 18:48:44.837,1151.592,0,0,0,0,0,0,0,0
2025-08-18 18:48:45.844,1152.599,0,0,0,0,0,0,0,0
2025-08-18 18:48:46.863,1153.618,0,0,0,0,0,0,0,0
2025-08-18 18:48:47.865,1154.62,0,0,0,0,0,0,0,0
2025-08-18 18:48:48.872,1155.627,0,0,0,0,0,0,0,0
2025-08-18 18:48:49.875,1156.63,0,0,0,0,0,0,0,0
2025-08-18 18:48:50.879,1157.634,0,0,0,0,0,0,0,0
2025-08-18 18:48:51.885,1158.64,0,0,0,0,0,0,0,0
2025-08-18 18:48:52.885,1159.64,0,0,0,0,0,0,0,0
2025-08-18 18:48:53.893,1160.648,0,0,0,0,0,0,0,0
2025-08-18 18:48:54.894,1161.65,0,0,0,0,0,0,0,0
2025-08-18 18:48:55.902,1162.657,0,0,0,0,0,0,0,0
2025-08-18 18:48:56.905,1163.66,0,0,0,0,0,0,0,0
2025-08-18 18:48:57.914,1164.67,0,0,0,0,0,0,0,0
2025-08-18 18:48:58.925,1165.68,0,0,0,0,0,0,0,0
2025-08-18 18:48:59.935,1166.69,0,0,0,0,0,0,0,0
2025-08-18 18:49:00.945,1167.7,0,0,0,0,0,0,0,0
2025-08-18 18:49:01.945,1168.7,0,0,0,0,0,0,0,0
2025-08-18 18:49:02.951,1169.706,0,0,0,0,0,0,0,0
2025-08-18 18:49:03.954,1170.71,0,0,0,0,0,0,0,0
2025-08-18 18:49:04.960,1171.716,0,0,0,0,0,0,0,0
2025-08-18 18:49:05.973,1172.728,0,0,0,0,0,0,0,0
2025-08-18 18:49:06.995,1173.75,0,0,0,0,0,0,0,0
2025-08-18 18:49:08.015,1174.77,0,0,0,0,0,0,0,0
2025-08-18 18:49:09.019,1175.774,0,0,0,0,0,0,0,0
2025-08-18 18:49:10.024,1176.779,0,0,0,0,0,0,0,0
2025-08-18 18:49:11.033,1177.789,0,0,0,0,0,0,0,0
2025-08-18 18:49:12.050,1178.806,0,0,0,0,0,0,0,0
2025-08-18 18:49:13.055,1179.81,0,0,0,0,0,0,0,0
2025-08-18 18:49:14.064,1180.82,0,0,0,0,0,0,0,0
2025-08-18 18:49:15.065,1181.82,0,0,0,0,0,0,0,0
2025-08-18 18:49:16.070,1182.825,0,0,0,0,0,0,0,0
2025-08-18 18:49:17.078,1183.833,0,0,0,0,0,0,0,0
2025-08-18 18:49:18.080,1184.836,0,0,0,0,0,0,0,0
2025-08-18 18:49:19.083,1185.838,0,0,0,0,0,0,0,0
2025-08-18 18:49:20.090,1186.845,0,0,0,0,0,0,0,0
2025-08-18 18:49:21.094,1187.85,0,0,0,0,0,0,0,0
2025-08-18 18:49:22.095,1188.85,0,0,0,0,0,0,0,0
2025-08-18 18:49:23.099,1189.854,0,0,0,0,0,0,0,0
2025-08-18 18:49:24.104,1190.859,0,0,0,0,0,0,0,0
2025-08-18 18:49:25.122,1191.877,0,0,0,0,0,0,0,0
2025-08-18 18:49:26.122,1192.877,0,0,0,0,0,0,0,0
2025-08-18 18:49:27.120,1193.875,0,0,0,0,0,0,0,0
2025-08-18 18:49:28.124,1194.879,0,0,0,0,0,0,0,0
2025-08-18 18:49:29.134,1195.889,0,0,0,0,0,0,0,0
2025-08-18 18:49:30.139,1196.895,0,0,0,0,0,0,0,0
2025-08-18 18:49:31.147,1197.902,0,0,0,0,0,0,0,0
2025-08-18 18:49:32.164,1198.919,0,0,0,0,0,0,0,0
2025-08-18 18:49:33.175,1199.93,0,0,0,0,0,0,0,0
2025-08-18 18:49:34.174,1200.929,0,0,0,0,0,0,0,0
2025-08-18 18:49:35.181,1201.937,0,0,0,0,0,0,0,0
2025-08-18 18:49:36.181,1202.937,0,0,0,0,0,0,0,0
2025-08-18 18:49:37.190,1203.946,0,0,0,0,0,0,0,0
2025-08-18 18:49:38.194,1204.949,0,0,0,0,0,0,0,0
2025-08-18 18:49:39.200,1205.955,0,0,0,0,0,0,0,0
2025-08-18 18:49:40.213,1206.969,0,0,0,0,0,0,0,0
2025-08-18 18:49:41.214,1207.97,0,0,0,0,0,0,0,0
2025-08-18 18:49:42.225,1208.98,0,0,0,0,0,0,0,0
2025-08-18 18:49:43.242,1209.998,0,0,0,0,0,0,0,0
2025-08-18 18:49:44.251,1211.007,0,0,0,0,0,0,0,0
2025-08-18 18:49:45.275,1212.03,0,0,0,0,0,0,0,0
2025-08-18 18:49:46.284,1213.04,0,0,0,0,0,0,0,0
2025-08-18 18:49:47.292,1214.047,0,0,0,0,0,0,0,0
2025-08-18 18:49:48.309,1215.064,0,0,0,0,0,0,0,0
2025-08-18 18:49:49.315,1216.07,0,0,0,0,0,0,0,0
2025-08-18 18:49:50.321,1217.076,0,0,0,0,0,0,0,0
2025-08-18 18:49:51.321,1218.076,0,0,0,0,0,0,0,0
2025-08-18 18:49:52.324,1219.08,0,0,0,0,0,0,0,0
2025-08-18 18:49:53.333,1220.088,0,0,0,0,0,0,0,0
2025-08-18 18:49:54.334,1221.089,0,0,0,0,0,0,0,0
2025-08-18 18:49:55.335,1222.09,0,0,0,0,0,0,0,0
2025-08-18 18:49:56.342,1223.097,0,0,0,0,0,0,0,0
2025-08-18 18:49:57.353,1224.108,0,0,0,0,0,0,0,0
2025-08-18 18:49:58.356,1225.111,0,0,0,0,0,0,0,0
2025-08-18 18:49:59.370,1226.125,0,0,0,0,0,0,0,0
2025-08-18 18:50:00.371,1227.126,0,0,0,0,0,0,0,0
2025-08-18 18:50:01.374,1228.13,0,0,0,0,0,0,0,0
2025-08-18 18:50:02.383,1229.138,0,0,0,0,0,0,0,0
2025-08-18 18:50:03.384,1230.14,0,0,0,0,0,0,0,0
2025-08-18 18:50:04.391,1231.147,0,0,0,0,0,0,0,0
2025-08-18 18:50:05.406,1232.161,0,0,0,0,0,0,0,0
2025-08-18 18:50:06.413,1233.169,0,0,0,0,0,0,0,0
2025-08-18 18:50:07.424,1234.18,0,0,0,0,0,0,0,0
2025-08-18 18:50:08.430,1235.185,0,0,0,0,0,0,0,0
2025-08-18 18:50:09.444,1236.199,0,0,0,0,0,0,0,0
2025-08-18 18:50:10.449,1237.205,0,0,0,0,0,0,0,0
2025-08-18 18:50:11.454,1238.21,0,0,0,0,0,0,0,0
2025-08-18 18:50:12.461,1239.216,0,0,0,0,0,0,0,0
2025-08-18 18:50:13.469,1240.224,0,0,0,0,0,0,0,0
2025-08-18 18:50:14.474,1241.229,0,0,0,0,0,0,0,0
2025-08-18 18:50:15.483,1242.238,0,0,0,0,0,0,0,0
2025-08-18 18:50:16.488,1243.244,0,0,0,0,0,0,0,0
2025-08-18 18:50:17.489,1244.244,0,0,0,0,0,0,0,0
2025-08-18 18:50:18.491,1245.246,0,0,0,0,0,0,0,0
2025-08-18 18:50:19.495,1246.25,0,0,0,0,0,0,0,0
2025-08-18 18:50:20.504,1247.259,0,0,0,0,0,0,0,0
2025-08-18 18:50:21.505,1248.26,0,0,0,0,0,0,0,0
2025-08-18 18:50:22.507,1249.262,0,0,0,0,0,0,0,0
2025-08-18 18:50:23.515,1250.27,0,0,0,0,0,0,0,0
2025-08-18 18:50:24.538,1251.293,0,0,0,0,0,0,0,0
2025-08-18 18:50:25.543,1252.299,0,0,0,0,0,0,0,0
2025-08-18 18:50:26.545,1253.3,0,0,0,0,0,0,0,0
2025-08-18 18:50:27.554,1254.309,0,0,0,0,0,0,0,0
2025-08-18 18:50:28.563,1255.318,0,0,0,0,0,0,0,0
2025-08-18 18:50:29.574,1256.329,0,0,0,0,0,0,0,0
2025-08-18 18:50:30.587,1257.342,0,0,0,0,0,0,0,0
2025-08-18 18:50:31.596,1258.351,0,0,0,0,0,0,0,0
2025-08-18 18:50:32.601,1259.357,0,0,0,0,0,0,0,0
2025-08-18 18:50:33.605,1260.36,0,0,0,0,0,0,0,0
2025-08-18 18:50:34.607,1261.362,0,0,0,0,0,0,0,0
2025-08-18 18:50:35.609,1262.364,0,0,0,0,0,0,0,0
2025-08-18 18:50:36.616,1263.371,0,0,0,0,0,0,0,0
2025-08-18 18:50:37.624,1264.379,0,0,0,0,0,0,0,0
2025-08-18 18:50:38.634,1265.389,0,0,0,0,0,0,0,0
2025-08-18 18:50:39.644,1266.4,0,0,0,0,0,0,0,0
2025-08-18 18:50:40.652,1267.407,0,0,0,0,0,0,0,0
2025-08-18 18:50:41.653,1268.408,0,0,0,0,0,0,0,0
2025-08-18 18:50:42.664,1269.419,0,0,0,0,0,0,0,0
2025-08-18 18:50:43.672,1270.427,0,0,0,0,0,0,0,0
2025-08-18 18:50:44.680,1271.435,0,0,0,0,0,0,0,0
2025-08-18 18:50:45.686,1272.441,0,0,0,0,0,0,0,0
2025-08-18 18:50:46.687,1273.442,0,0,0,0,0,0,0,0
2025-08-18 18:50:47.694,1274.45,0,0,0,0,0,0,0,0
2025-08-18 18:50:48.710,1275.465,0,0,0,0,0,0,0,0
2025-08-18 18:50:49.720,1276.475,0,0,0,0,0,0,0,0
2025-08-18 18:50:50.729,1277.484,0,0,0,0,0,0,0,0
2025-08-18 18:50:51.741,1278.496,0,0,0,0,0,0,0,0
2025-08-18 18:50:52.745,1279.5,0,0,0,0,0,0,0,0
2025-08-18 18:50:53.751,1280.507,0,0,0,0,0,0,0,0
2025-08-18 18:50:54.751,1281.506,0,0,0,0,0,0,0,0
2025-08-18 18:50:55.752,1282.508,0,0,0,0,0,0,0,0
2025-08-18 18:50:56.761,1283.517,0,0,0,0,0,0,0,0
2025-08-18 18:50:57.769,1284.524,0,0,0,0,0,0,0,0
2025-08-18 18:50:58.774,1285.53,0,0,0,0,0,0,0,0
2025-08-18 18:50:59.782,1286.537,0,0,0,0,0,0,0,0
2025-08-18 18:51:00.792,1287.547,0,0,0,0,0,0,0,0
2025-08-18 18:51:01.805,1288.56,0,0,0,0,0,0,0,0
2025-08-18 18:51:02.804,1289.56,0,0,0,0,0,0,0,0
2025-08-18 18:51:03.814,1290.569,0,0,0,0,0,0,0,0
2025-08-18 18:51:04.814,1291.569,0,0,0,0,0,0,0,0
2025-08-18 18:51:05.825,1292.58,0,0,0,0,0,0,0,0
2025-08-18 18:51:06.832,1293.587,0,0,0,0,0,0,0,0
2025-08-18 18:51:07.835,1294.59,0,0,0,0,0,0,0,0
2025-08-18 18:51:08.838,1295.593,0,0,0,0,0,0,0,0
2025-08-18 18:51:09.844,1296.599,0,0,0,0,0,0,0,0
2025-08-18 18:51:10.844,1297.599,0,0,0,0,0,0,0,0
2025-08-18 18:51:11.844,1298.599,0,0,0,0,0,0,0,0
2025-08-18 18:51:12.851,1299.606,0,0,0,0,0,0,0,0
2025-08-18 18:51:13.860,1300.615,0,0,0,0,0,0,0,0
2025-08-18 18:51:14.870,1301.625,0,0,0,0,0,0,0,0
2025-08-18 18:51:15.873,1302.628,0,0,0,0,0,0,0,0
2025-08-18 18:51:16.882,1303.637,0,0,0,0,0,0,0,0
2025-08-18 18:51:17.884,1304.64,0,0,0,0,0,0,0,0
2025-08-18 18:51:18.895,1305.651,0,0,0,0,0,0,0,0
2025-08-18 18:51:19.908,1306.663,0,0,0,0,0,0,0,0
2025-08-18 18:51:20.910,1307.665,0,0,0,0,0,0,0,0
2025-08-18 18:51:21.914,1308.67,0,0,0,0,0,0,0,0
2025-08-18 18:51:22.925,1309.68,0,0,0,0,0,0,0,0
2025-08-18 18:51:23.933,1310.688,0,0,0,0,0,0,0,0
2025-08-18 18:51:24.934,1311.689,0,0,0,0,0,0,0,0
2025-08-18 18:51:25.935,1312.69,0,0,0,0,0,0,0,0
2025-08-18 18:51:26.939,1313.695,0,0,0,0,0,0,0,0
2025-08-18 18:51:27.950,1314.705,0,0,0,0,0,0,0,0
2025-08-18 18:51:28.950,1315.705,0,0,0,0,0,0,0,0
2025-08-18 18:51:29.956,1316.711,0,0,0,0,0,0,0,0
2025-08-18 18:51:30.962,1317.717,0,0,0,0,0,0,0,0
2025-08-18 18:51:31.964,1318.72,0,0,0,0,0,0,0,0
2025-08-18 18:51:32.974,1319.729,0,0,0,0,0,0,0,0
2025-08-18 18:51:33.982,1320.737,0,0,0,0,0,0,0,0
2025-08-18 18:51:34.980,1321.735,0,0,0,0,0,0,0,0
2025-08-18 18:51:35.984,1322.739,0,0,0,0,0,0,0,0
2025-08-18 18:51:36.995,1323.75,0,0,0,0,0,0,0,0
2025-08-18 18:51:38.004,1324.759,0,0,0,0,0,0,0,0
2025-08-18 18:51:39.012,1325.767,0,0,0,0,0,0,0,0
2025-08-18 18:51:40.018,1326.773,0,0,0,0,0,0,0,0
2025-08-18 18:51:41.023,1327.778,0,0,0,0,0,0,0,0
2025-08-18 18:51:42.055,1328.81,0,0,0,0,0,0,0,0
2025-08-18 18:51:43.054,1329.81,0,0,0,0,0,0,0,0
2025-08-18 18:51:44.065,1330.82,0,0,0,0,0,0,0,0
2025-08-18 18:51:45.064,1331.82,0,0,0,0,0,0,0,0
2025-08-18 18:51:46.075,1332.83,0,0,0,0,0,0,0,0
2025-08-18 18:51:47.083,1333.838,0,0,0,0,0,0,0,0
2025-08-18 18:51:48.091,1334.846,0,0,0,0,0,0,0,0
2025-08-18 18:51:49.102,1335.858,0,0,0,0,0,0,0,0
2025-08-18 18:51:50.111,1336.867,0,0,0,0,0,0,0,0
2025-08-18 18:51:51.117,1337.873,0,0,0,0,0,0,0,0
2025-08-18 18:51:52.127,1338.883,0,0,0,0,0,0,0,0
2025-08-18 18:51:53.135,1339.89,0,0,0,0,0,0,0,0
2025-08-18 18:51:54.145,1340.9,0,0,0,0,0,0,0,0
2025-08-18 18:51:55.157,1341.912,0,0,0,0,0,0,0,0
2025-08-18 18:51:56.159,1342.914,0,0,0,0,0,0,0,0
2025-08-18 18:51:57.164,1343.919,0,0,0,0,0,0,0,0
2025-08-18 18:51:58.165,1344.92,0,0,0,0,0,0,0,0
2025-08-18 18:51:59.175,1345.93,0,0,0,0,0,0,0,0
2025-08-18 18:52:00.185,1346.94,0,0,0,0,0,0,0,0
2025-08-18 18:52:01.191,1347.946,0,0,0,0,0,0,0,0
2025-08-18 18:52:02.199,1348.955,0,0,0,0,0,0,0,0
2025-08-18 18:52:03.199,1349.954,0,0,0,0,0,0,0,0
2025-08-18 18:52:04.205,1350.96,0,0,0,0,0,0,0,0
2025-08-18 18:52:05.213,1351.968,0,0,0,0,0,0,0,0
2025-08-18 18:52:06.214,1352.969,0,0,0,0,0,0,0,0
2025-08-18 18:52:07.219,1353.974,0,0,0,0,0,0,0,0
2025-08-18 18:52:08.220,1354.975,0,0,0,0,0,0,0,0
2025-08-18 18:52:09.224,1355.979,0,0,0,0,0,0,0,0
2025-08-18 18:52:10.235,1356.99,0,0,0,0,0,0,0,0
2025-08-18 18:52:11.234,1357.99,0,0,0,0,0,0,0,0
2025-08-18 18:52:12.238,1358.994,0,0,0,0,0,0,0,0
2025-08-18 18:52:13.245,1360.0,0,0,0,0,0,0,0,0
2025-08-18 18:52:14.244,1361.0,0,0,0,0,0,0,0,0
2025-08-18 18:52:15.254,1362.009,0,0,0,0,0,0,0,0
2025-08-18 18:52:16.265,1363.02,0,0,0,0,0,0,0,0
2025-08-18 18:52:17.274,1364.029,0,0,0,0,0,0,0,0
2025-08-18 18:52:18.282,1365.037,0,0,0,0,0,0,0,0
2025-08-18 18:52:19.285,1366.04,0,0,0,0,0,0,0,0
2025-08-18 18:52:20.288,1367.043,0,0,0,0,0,0,0,0
2025-08-18 18:52:21.288,1368.044,0,0,0,0,0,0,0,0
2025-08-18 18:52:22.297,1369.052,0,0,0,0,0,0,0,0
2025-08-18 18:52:23.302,1370.057,0,0,0,0,0,0,0,0
2025-08-18 18:52:24.304,1371.059,0,0,0,0,0,0,0,0
2025-08-18 18:52:25.318,1372.073,0,0,0,0,0,0,0,0
2025-08-18 18:52:26.334,1373.089,0,0,0,0,0,0,0,0
2025-08-18 18:52:27.337,1374.092,0,0,0,0,0,0,0,0
2025-08-18 18:52:28.344,1375.099,0,0,0,0,0,0,0,0
2025-08-18 18:52:29.345,1376.1,0,0,0,0,0,0,0,0
2025-08-18 18:52:30.344,1377.1,0,0,0,0,0,0,0,0
2025-08-18 18:52:31.354,1378.109,0,0,0,0,0,0,0,0
2025-08-18 18:52:32.360,1379.116,0,0,0,0,0,0,0,0
2025-08-18 18:52:33.361,1380.116,0,0,0,0,0,0,0,0
2025-08-18 18:52:34.370,1381.126,0,0,0,0,0,0,0,0
2025-08-18 18:52:35.373,1382.129,0,0,0,0,0,0,0,0
2025-08-18 18:52:36.375,1383.13,0,0,0,0,0,0,0,0
2025-08-18 18:52:37.384,1384.14,0,0,0,0,0,0,0,0
2025-08-18 18:52:38.393,1385.148,0,0,0,0,0,0,0,0
2025-08-18 18:52:39.404,1386.16,0,0,0,0,0,0,0,0
2025-08-18 18:52:40.412,1387.168,0,0,0,0,0,0,0,0
2025-08-18 18:52:41.415,1388.17,0,0,0,0,0,0,0,0
2025-08-18 18:52:42.420,1389.175,0,0,0,0,0,0,0,0
2025-08-18 18:52:43.426,1390.181,0,0,0,0,0,0,0,0
2025-08-18 18:52:44.436,1391.191,0,0,0,0,0,0,0,0
2025-08-18 18:52:45.444,1392.199,0,0,0,0,0,0,0,0
2025-08-18 18:52:46.445,1393.201,0,0,0,0,0,0,0,0
2025-08-18 18:52:47.445,1394.2,0,0,0,0,0,0,0,0
2025-08-18 18:52:48.459,1395.215,0,0,0,0,0,0,0,0
2025-08-18 18:52:49.467,1396.223,0,0,0,0,0,0,0,0
2025-08-18 18:52:50.480,1397.236,0,0,0,0,0,0,0,0
2025-08-18 18:52:51.489,1398.244,0,0,0,0,0,0,0,0
2025-08-18 18:52:52.495,1399.25,0,0,0,0,0,0,0,0
2025-08-18 18:52:53.498,1400.253,0,0,0,0,0,0,0,0
2025-08-18 18:52:54.514,1401.269,0,0,0,0,0,0,0,0
2025-08-18 18:52:55.514,1402.269,0,0,0,0,0,0,0,0
2025-08-18 18:52:56.527,1403.282,0,0,0,0,0,0,0,0
2025-08-18 18:52:57.529,1404.284,0,0,0,0,0,0,0,0
2025-08-18 18:52:58.534,1405.289,0,0,0,0,0,0,0,0
2025-08-18 18:52:59.541,1406.296,0,0,0,0,0,0,0,0
2025-08-18 18:53:00.544,1407.299,0,0,0,0,0,0,0,0
2025-08-18 18:53:01.556,1408.311,0,0,0,0,0,0,0,0
2025-08-18 18:53:02.557,1409.312,0,0,0,0,0,0,0,0
2025-08-18 18:53:03.564,1410.319,0,0,0,0,0,0,0,0
2025-08-18 18:53:04.564,1411.32,0,0,0,0,0,0,0,0
2025-08-18 18:53:05.574,1412.329,0,0,0,0,0,0,0,0
2025-08-18 18:53:06.578,1413.334,0,0,0,0,0,0,0,0
2025-08-18 18:53:07.584,1414.339,0,0,0,0,0,0,0,0
2025-08-18 18:53:08.590,1415.345,0,0,0,0,0,0,0,0
2025-08-18 18:53:09.591,1416.346,0,0,0,0,0,0,0,0
2025-08-18 18:53:10.594,1417.349,0,0,0,0,0,0,0,0
2025-08-18 18:53:11.602,1418.357,0,0,0,0,0,0,0,0
2025-08-18 18:53:12.612,1419.367,0,0,0,0,0,0,0,0
2025-08-18 18:53:13.615,1420.37,0,0,0,0,0,0,0,0
2025-08-18 18:53:14.620,1421.376,0,0,0,0,0,0,0,0
2025-08-18 18:53:15.624,1422.38,0,0,0,0,0,0,0,0
2025-08-18 18:53:16.643,1423.398,0,0,0,0,0,0,0,0
2025-08-18 18:53:17.642,1424.397,0,0,0,0,0,0,0,0
2025-08-18 18:53:18.644,1425.399,0,0,0,0,0,0,0,0
2025-08-18 18:53:19.648,1426.403,0,0,0,0,0,0,0,0
2025-08-18 18:53:20.654,1427.409,0,0,0,0,0,0,0,0
2025-08-18 18:53:21.658,1428.413,0,0,0,0,0,0,0,0
2025-08-18 18:53:22.654,1429.41,0,0,0,0,0,0,0,0
2025-08-18 18:53:23.661,1430.416,0,0,0,0,0,0,0,0
2025-08-18 18:53:24.664,1431.42,0,0,0,0,0,0,0,0
2025-08-18 18:53:25.668,1432.423,0,0,0,0,0,0,0,0
2025-08-18 18:53:26.677,1433.432,0,0,0,0,0,0,0,0
2025-08-18 18:53:27.684,1434.439,0,0,0,0,0,0,0,0
2025-08-18 18:53:28.694,1435.449,0,0,0,0,0,0,0,0
2025-08-18 18:53:29.706,1436.461,0,0,0,0,0,0,0,0
2025-08-18 18:53:30.704,1437.459,0,0,0,0,0,0,0,0
2025-08-18 18:53:31.708,1438.463,0,0,0,0,0,0,0,0
2025-08-18 18:53:32.726,1439.481,0,0,0,0,0,0,0,0
2025-08-18 18:53:33.724,1440.48,0,0,0,0,0,0,0,0
2025-08-18 18:53:34.725,1441.48,0,0,0,0,0,0,0,0
2025-08-18 18:53:35.734,1442.489,0,0,0,0,0,0,0,0
2025-08-18 18:53:36.743,1443.498,0,0,0,0,0,0,0,0
2025-08-18 18:53:37.752,1444.507,0,0,0,0,0,0,0,0
2025-08-18 18:53:38.749,1445.505,0,0,0,0,0,0,0,0
2025-08-18 18:53:39.752,1446.507,0,0,0,0,0,0,0,0
2025-08-18 18:53:40.759,1447.515,0,0,0,0,0,0,0,0
2025-08-18 18:53:41.774,1448.53,0,0,0,0,0,0,0,0
2025-08-18 18:53:42.778,1449.534,0,0,0,0,0,0,0,0
2025-08-18 18:53:43.784,1450.539,0,0,0,0,0,0,0,0
2025-08-18 18:53:44.789,1451.544,0,0,0,0,0,0,0,0
2025-08-18 18:53:45.792,1452.547,0,0,0,0,0,0,0,0
2025-08-18 18:53:46.794,1453.55,0,0,0,0,0,0,0,0
2025-08-18 18:53:47.804,1454.559,0,0,0,0,0,0,0,0
2025-08-18 18:53:48.814,1455.569,0,0,0,0,0,0,0,0
2025-08-18 18:53:49.824,1456.579,0,0,0,0,0,0,0,0
2025-08-18 18:53:50.824,1457.58,0,0,0,0,0,0,0,0
2025-08-18 18:53:51.825,1458.58,0,0,0,0,0,0,0,0
2025-08-18 18:53:52.842,1459.597,0,0,0,0,0,0,0,0
2025-08-18 18:53:53.845,1460.6,0,0,0,0,0,0,0,0
2025-08-18 18:53:54.851,1461.606,0,0,0,0,0,0,0,0
2025-08-18 18:53:55.849,1462.604,0,0,0,0,0,0,0,0
2025-08-18 18:53:56.856,1463.611,0,0,0,0,0,0,0,0
2025-08-18 18:53:57.858,1464.613,0,0,0,0,0,0,0,0
2025-08-18 18:53:58.874,1465.629,0,0,0,0,0,0,0,0
2025-08-18 18:53:59.881,1466.636,0,0,0,0,0,0,0,0
2025-08-18 18:54:00.884,1467.64,0,0,0,0,0,0,0,0
2025-08-18 18:54:01.893,1468.648,0,0,0,0,0,0,0,0
2025-08-18 18:54:02.895,1469.65,0,0,0,0,0,0,0,0
2025-08-18 18:54:03.910,1470.665,0,0,0,0,0,0,0,0
2025-08-18 18:54:04.914,1471.669,0,0,0,0,0,0,0,0
2025-08-18 18:54:05.915,1472.67,0,0,0,0,0,0,0,0
2025-08-18 18:54:06.915,1473.67,0,0,0,0,0,0,0,0
2025-08-18 18:54:07.924,1474.679,0,0,0,0,0,0,0,0
2025-08-18 18:54:08.941,1475.697,0,0,0,0,0,0,0,0
2025-08-18 18:54:09.944,1476.699,0,0,0,0,0,0,0,0
2025-08-18 18:54:10.959,1477.714,0,0,0,0,0,0,0,0
2025-08-18 18:54:11.954,1478.71,0,0,0,0,0,0,0,0
2025-08-18 18:54:12.964,1479.719,0,0,0,0,0,0,0,0
2025-08-18 18:54:13.972,1480.728,0,0,0,0,0,0,0,0
2025-08-18 18:54:14.974,1481.729,0,0,0,0,0,0,0,0
2025-08-18 18:54:15.982,1482.738,0,0,0,0,0,0,0,0
2025-08-18 18:54:16.992,1483.747,0,0,0,0,0,0,0,0
2025-08-18 18:54:17.998,1484.753,0,0,0,0,0,0,0,0
2025-08-18 18:54:19.003,1485.758,0,0,0,0,0,0,0,0
2025-08-18 18:54:20.005,1486.76,0,0,0,0,0,0,0,0
2025-08-18 18:54:21.006,1487.761,0,0,0,0,0,0,0,0
2025-08-18 18:54:22.018,1488.774,0,0,0,0,0,0,0,0
2025-08-18 18:54:23.015,1489.77,0,0,0,0,0,0,0,0
2025-08-18 18:54:24.020,1490.776,0,0,0,0,0,0,0,0
2025-08-18 18:54:25.030,1491.786,0,0,0,0,0,0,0,0
2025-08-18 18:54:26.034,1492.789,0,0,0,0,0,0,0,0
2025-08-18 18:54:27.046,1493.802,0,0,0,0,0,0,0,0
2025-08-18 18:54:28.065,1494.82,0,0,0,0,0,0,0,0
