timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:32:46.091,333.905,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:47.116,334.931,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:48.123,335.938,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:49.123,336.938,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:50.139,337.954,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:51.156,338.971,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:52.173,339.987,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:53.174,340.988,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:54.195,342.009,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:55.206,343.021,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:56.217,344.032,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:57.227,345.041,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:58.240,346.055,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:59.240,347.054,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:00.258,348.073,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:01.286,349.1,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:02.292,350.106,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:03.301,351.116,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:04.324,352.139,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:05.342,353.156,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:06.355,354.17,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:07.364,355.179,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:08.372,356.187,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:09.387,357.202,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:10.390,358.205,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:11.407,359.221,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:12.428,360.242,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:13.424,361.239,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:14.440,362.254,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:15.440,363.255,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:16.463,364.277,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:17.473,365.288,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:18.473,366.288,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:19.491,367.306,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:20.508,368.322,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:21.507,369.321,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:22.524,370.339,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:23.540,371.355,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:24.544,372.359,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:25.562,373.377,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:26.576,374.391,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:27.592,375.406,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:28.613,376.428,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:29.625,377.439,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:30.640,378.455,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:31.657,379.471,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:32.658,380.472,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:33.676,381.49,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:34.689,382.504,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:35.708,383.522,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:36.713,384.528,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:37.725,385.539,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:38.741,386.556,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:39.742,387.557,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:40.756,388.571,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:41.773,389.588,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:42.792,390.607,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:43.795,391.61,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:44.807,392.621,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:45.823,393.638,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:46.842,394.657,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:47.857,395.671,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:48.873,396.688,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:49.877,397.691,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:50.890,398.704,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:51.891,399.705,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:52.910,400.724,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:53.927,401.742,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:54.940,402.755,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:55.943,403.757,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:56.957,404.771,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:57.973,405.788,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:33:58.991,406.806,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:00.008,407.823,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:01.023,408.838,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:02.025,409.839,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:03.045,410.86,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:04.060,411.875,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:05.062,412.876,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:06.073,413.888,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:07.092,414.907,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:08.090,415.905,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:09.090,416.905,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:10.107,417.922,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:11.123,418.938,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:12.145,419.959,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:13.157,420.971,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:14.173,421.988,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:15.174,422.988,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:16.195,424.01,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:17.207,425.021,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:18.224,426.038,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:19.223,427.038,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:20.238,428.053,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:21.241,429.056,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:22.241,430.056,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:23.257,431.071,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:24.274,432.088,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:25.291,433.106,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:26.307,434.122,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:27.328,435.142,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:28.340,436.154,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:29.357,437.171,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:30.373,438.187,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:31.374,439.188,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:32.387,440.201,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:33.390,441.205,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:34.407,442.221,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:35.422,443.236,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:36.422,444.237,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:37.444,445.259,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:38.457,446.272,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:39.464,447.278,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:40.473,448.288,10.926,87.096,0.0,H2,O2,H2,False
2025-07-18 14:34:41.497,449.311,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:42.506,450.32,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:43.508,451.323,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:44.523,452.337,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:45.527,453.342,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:46.540,454.354,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:47.556,455.371,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:48.557,456.371,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:49.558,457.373,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:50.557,458.371,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:51.570,459.385,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:52.573,460.388,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:53.576,461.39,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:54.590,462.405,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:55.591,463.406,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:56.609,464.424,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:57.626,465.44,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:58.623,466.438,10.926,87.095,0.0,H2,O2,H2,False
2025-07-18 14:34:59.648,467.463,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:00.656,468.471,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:01.663,469.478,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:02.676,470.491,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:03.690,471.505,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:04.699,472.514,10.927,87.095,0.0,H2,O2,H2,False
2025-07-18 14:35:05.707,473.521,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:06.723,474.538,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:07.740,475.555,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:08.751,476.566,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:09.757,477.571,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:10.778,478.593,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:11.794,479.608,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:12.807,480.622,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:13.807,481.622,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:14.823,482.637,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:15.840,483.655,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:16.857,484.671,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:17.878,485.692,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:18.890,486.705,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:19.907,487.722,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:20.923,488.738,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:21.948,489.763,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:22.955,490.77,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:23.956,491.771,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:24.978,492.793,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:25.987,493.802,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:27.025,494.84,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:28.040,495.855,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:29.040,496.855,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:30.041,497.856,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:31.060,498.875,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:32.076,499.891,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:33.090,500.905,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:34.090,501.905,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:35.116,502.931,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:36.127,503.942,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:37.138,504.953,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:38.146,505.961,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:39.156,506.971,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:40.159,507.974,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:41.174,508.988,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:42.191,510.006,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:43.199,511.014,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:44.207,512.022,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:45.208,513.023,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:46.228,514.043,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:47.240,515.054,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:48.257,516.072,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:49.285,517.1,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:50.290,518.105,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:51.293,519.107,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:52.309,520.124,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:53.323,521.137,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:54.340,522.155,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:55.356,523.171,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:56.372,524.187,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:57.392,525.206,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:58.419,526.233,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:35:59.421,527.236,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:00.425,528.239,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:01.442,529.256,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:02.457,530.271,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:03.474,531.288,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:04.473,532.288,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:05.473,533.288,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:06.475,534.289,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:07.492,535.307,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:08.508,536.323,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:09.523,537.338,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:10.546,538.36,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:11.557,539.371,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:12.557,540.372,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:13.557,541.371,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:14.559,542.374,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:15.576,543.39,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:16.590,544.405,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:17.605,545.419,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:18.607,546.421,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:19.623,547.438,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:20.644,548.459,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:21.656,549.471,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:22.657,550.471,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:23.657,551.471,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:24.674,552.488,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:25.691,553.506,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:26.707,554.521,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:27.725,555.539,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:28.741,556.555,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:29.764,557.579,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:30.774,558.588,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:31.796,559.611,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:32.807,560.622,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:33.823,561.638,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:34.841,562.656,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:35.856,563.671,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:36.863,564.678,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:37.873,565.688,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:38.880,566.695,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:39.893,567.707,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:40.907,568.722,10.927,87.096,0.0,H2,O2,H2,False
2025-07-18 14:36:41.928,569.743,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:42.940,570.754,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:43.965,571.779,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:44.973,572.788,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:45.974,573.788,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:46.973,574.788,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:47.990,575.804,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:49.018,576.833,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:50.023,577.838,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:51.038,578.853,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:52.040,579.854,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:53.041,580.855,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:54.056,581.871,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:55.056,582.871,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:56.074,583.888,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:57.094,584.909,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:58.106,585.921,10.927,87.097,0.0,H2,O2,H2,False
2025-07-18 14:36:59.108,586.923,10.927,87.097,0.0,H2,O2,H2,False
