timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-11 17:02:52.888,424.804,0,0,0,0,0,0,0
2025-08-11 17:02:53.896,425.812,0,0,0,0,0,0,0
2025-08-11 17:02:54.897,426.813,0,0,0,0,0,0,0
2025-08-11 17:02:55.909,427.825,0,0,0,0,0,0,0
2025-08-11 17:02:56.934,428.85,0,0,0,0,0,0,0
2025-08-11 17:02:57.947,429.863,0,0,0,0,0,0,0
2025-08-11 17:02:58.957,430.873,0,0,0,0,0,0,0
2025-08-11 17:02:59.972,431.888,0,0,0,0,0,0,0
2025-08-11 17:03:00.989,432.904,0,0,0,0,0,0,0
2025-08-11 17:03:02.003,433.919,0,0,0,0,0,0,0
2025-08-11 17:03:03.003,434.919,0,0,0,0,0,0,0
2025-08-11 17:03:04.005,435.921,0,0,0,0,0,0,0
2025-08-11 17:03:05.020,436.936,0,0,0,0,0,0,0
2025-08-11 17:03:06.023,437.939,0,0,0,0,0,0,0
2025-08-11 17:03:07.026,438.942,0,0,0,0,0,0,0
2025-08-11 17:03:08.068,439.984,0,0,0,0,0,0,0
2025-08-11 17:03:09.081,440.996,0,0,0,0,0,0,0
2025-08-11 17:03:10.093,442.009,0,0,0,0,0,0,0
2025-08-11 17:03:11.104,443.02,0,0,0,0,0,0,0
2025-08-11 17:03:12.131,444.047,0,0,0,0,0,0,0
2025-08-11 17:03:13.139,445.055,0,0,0,0,0,0,0
2025-08-11 17:03:14.155,446.071,0,0,0,0,0,0,0
2025-08-11 17:03:15.156,447.071,0,0,0,0,0,0,0
2025-08-11 17:03:16.169,448.084,0,0,0,0,0,0,0
2025-08-11 17:03:17.176,449.091,0,0,0,0,0,0,0
2025-08-11 17:03:18.176,450.092,0,0,0,0,0,0,0
2025-08-11 17:03:19.188,451.104,0,0,0,0,0,0,0
2025-08-11 17:03:20.196,452.112,0,0,0,0,0,0,0
2025-08-11 17:03:21.208,453.124,0,0,0,0,0,0,0
2025-08-11 17:03:22.224,454.139,0,0,0,0,0,0,0
2025-08-11 17:03:23.230,455.146,0,0,0,0,0,0,0
2025-08-11 17:03:24.250,456.165,0,0,0,0,0,0,0
2025-08-11 17:03:25.277,457.192,0,0,0,0,0,0,0
2025-08-11 17:03:26.279,458.194,0,0,0,0,0,0,0
2025-08-11 17:03:27.292,459.207,0,0,0,0,0,0,0
2025-08-11 17:03:28.293,460.209,0,0,0,0,0,0,0
2025-08-11 17:03:29.307,461.223,0,0,0,0,0,0,0
2025-08-11 17:03:30.314,462.23,0,0,0,0,0,0,0
2025-08-11 17:03:31.322,463.238,0,0,0,0,0,0,0
2025-08-11 17:03:32.335,464.251,0,0,0,0,0,0,0
2025-08-11 17:03:33.350,465.266,0,0,0,0,0,0,0
2025-08-11 17:03:34.364,466.28,0,0,0,0,0,0,0
2025-08-11 17:03:35.375,467.29,0,0,0,0,0,0,0
2025-08-11 17:03:36.394,468.309,0,0,0,0,0,0,0
2025-08-11 17:03:37.399,469.315,0,0,0,0,0,0,0
2025-08-11 17:03:38.414,470.33,0,0,0,0,0,0,0
2025-08-11 17:03:39.440,471.356,0,0,0,0,0,0,0
2025-08-11 17:03:40.444,472.36,0,0,0,0,0,0,0
2025-08-11 17:03:41.460,473.375,0,0,0,0,0,0,0
2025-08-11 17:03:42.476,474.392,0,0,0,0,0,0,0
2025-08-11 17:03:43.492,475.407,0,0,0,0,0,0,0
2025-08-11 17:03:44.493,476.409,0,0,0,0,0,0,0
2025-08-11 17:03:45.497,477.413,0,0,0,0,0,0,0
2025-08-11 17:03:46.507,478.423,0,0,0,0,0,0,0
2025-08-11 17:03:47.523,479.439,0,0,0,0,0,0,0
2025-08-11 17:03:48.536,480.451,0,0,0,0,0,0,0
2025-08-11 17:03:49.550,481.465,0,0,0,0,0,0,0
2025-08-11 17:03:50.561,482.476,0,0,0,0,0,0,0
2025-08-11 17:03:51.579,483.494,0,0,0,0,0,0,0
2025-08-11 17:03:52.591,484.507,0,0,0,0,0,0,0
2025-08-11 17:03:53.610,485.526,0,0,0,0,0,0,0
2025-08-11 17:03:54.615,486.53,0,0,0,0,0,0,0
2025-08-11 17:03:55.629,487.545,0,0,0,0,0,0,0
2025-08-11 17:03:56.641,488.556,0,0,0,0,0,0,0
2025-08-11 17:03:57.659,489.574,0,0,0,0,0,0,0
2025-08-11 17:03:58.663,490.579,0,0,0,0,0,0,0
2025-08-11 17:03:59.664,491.58,0,0,0,0,0,0,0
2025-08-11 17:04:00.682,492.597,0,0,0,0,0,0,0
2025-08-11 17:04:01.695,493.611,0,0,0,0,0,0,0
2025-08-11 17:04:02.697,494.613,0,0,0,0,0,0,0
2025-08-11 17:04:03.701,495.617,0,0,0,0,0,0,0
2025-08-11 17:04:04.716,496.632,0,0,0,0,0,0,0
2025-08-11 17:04:05.719,497.635,0,0,0,0,0,0,0
2025-08-11 17:04:06.724,498.639,0,0,0,0,0,0,0
2025-08-11 17:04:07.736,499.651,0,0,0,0,0,0,0
2025-08-11 17:04:08.751,500.667,0,0,0,0,0,0,0
2025-08-11 17:04:09.766,501.681,0,0,0,0,0,0,0
2025-08-11 17:04:10.777,502.692,0,0,0,0,0,0,0
2025-08-11 17:04:11.795,503.711,0,0,0,0,0,0,0
2025-08-11 17:04:12.797,504.713,0,0,0,0,0,0,0
2025-08-11 17:04:13.803,505.719,0,0,0,0,0,0,0
2025-08-11 17:04:14.808,506.724,0,0,0,0,0,0,0
2025-08-11 17:04:15.823,507.739,0,0,0,0,0,0,0
2025-08-11 17:04:16.835,508.751,0,0,0,0,0,0,0
2025-08-11 17:04:17.866,509.782,0,0,0,0,0,0,0
2025-08-11 17:04:18.870,510.785,0,0,0,0,0,0,0
2025-08-11 17:04:19.882,511.798,0,0,0,0,0,0,0
2025-08-11 17:04:20.896,512.811,0,0,0,0,0,0,0
2025-08-11 17:04:21.915,513.83,0,0,0,0,0,0,0
2025-08-11 17:04:22.923,514.839,0,0,0,0,0,0,0
2025-08-11 17:04:23.935,515.851,0,0,0,0,0,0,0
2025-08-11 17:04:24.948,516.863,0,0,0,0,0,0,0
2025-08-11 17:04:25.953,517.869,0,0,0,0,0,0,0
2025-08-11 17:04:26.954,518.87,0,0,0,0,0,0,0
2025-08-11 17:04:27.984,519.9,0,0,0,0,0,0,0
2025-08-11 17:04:28.998,520.914,0,0,0,0,0,0,0
2025-08-11 17:04:30.006,521.922,0,0,0,0,0,0,0
2025-08-11 17:04:31.024,522.94,0,0,0,0,0,0,0
2025-08-11 17:04:32.035,523.951,0,0,0,0,0,0,0
2025-08-11 17:04:33.050,524.966,0,0,0,0,0,0,0
2025-08-11 17:04:34.052,525.968,0,0,0,0,0,0,0
2025-08-11 17:04:35.067,526.982,0,0,0,0,0,0,0
2025-08-11 17:04:36.078,527.994,0,0,0,0,0,0,0
2025-08-11 17:04:37.093,529.009,0,0,0,0,0,0,0
2025-08-11 17:04:38.106,530.021,0,0,0,0,0,0,0
2025-08-11 17:04:39.108,531.023,0,0,0,0,0,0,0
2025-08-11 17:04:40.111,532.027,0,0,0,0,0,0,0
2025-08-11 17:04:41.120,533.036,0,0,0,0,0,0,0
2025-08-11 17:04:42.133,534.049,0,0,0,0,0,0,0
2025-08-11 17:04:43.137,535.053,0,0,0,0,0,0,0
2025-08-11 17:04:44.148,536.064,0,0,0,0,0,0,0
2025-08-11 17:04:45.163,537.079,0,0,0,0,0,0,0
2025-08-11 17:04:46.164,538.08,0,0,0,0,0,0,0
2025-08-11 17:04:47.168,539.084,0,0,0,0,0,0,0
2025-08-11 17:04:48.188,540.103,0,0,0,0,0,0,0
2025-08-11 17:04:49.211,541.127,0,0,0,0,0,0,0
2025-08-11 17:04:50.234,542.15,0,0,0,0,0,0,0
2025-08-11 17:04:51.252,543.167,0,0,0,0,0,0,0
2025-08-11 17:04:52.257,544.173,0,0,0,0,0,0,0
2025-08-11 17:04:53.285,545.2,0,0,0,0,0,0,0
2025-08-11 17:04:54.297,546.213,0,0,0,0,0,0,0
2025-08-11 17:04:55.316,547.232,0,0,0,0,0,0,0
2025-08-11 17:04:56.327,548.242,0,0,0,0,0,0,0
2025-08-11 17:04:57.333,549.248,0,0,0,0,0,0,0
2025-08-11 17:04:58.349,550.264,0,0,0,0,0,0,0
2025-08-11 17:04:59.354,551.27,0,0,0,0,0,0,0
2025-08-11 17:05:00.361,552.277,0,0,0,0,0,0,0
2025-08-11 17:05:01.371,553.287,0,0,0,0,0,0,0
2025-08-11 17:05:02.385,554.301,0,0,0,0,0,0,0
2025-08-11 17:05:03.390,555.305,0,0,0,0,0,0,0
2025-08-11 17:05:04.393,556.309,0,0,0,0,0,0,0
2025-08-11 17:05:05.398,557.314,0,0,0,0,0,0,0
2025-08-11 17:05:06.412,558.328,0,0,0,0,0,0,0
2025-08-11 17:05:07.425,559.341,0,0,0,0,0,0,0
2025-08-11 17:05:08.427,560.343,0,0,0,0,0,0,0
2025-08-11 17:05:09.431,561.347,0,0,0,0,0,0,0
2025-08-11 17:05:10.447,562.363,0,0,0,0,0,0,0
2025-08-11 17:05:11.473,563.389,0,0,0,0,0,0,0
2025-08-11 17:05:12.477,564.392,0,0,0,0,0,0,0
2025-08-11 17:05:13.484,565.399,0,0,0,0,0,0,0
2025-08-11 17:05:14.501,566.416,0,0,0,0,0,0,0
2025-08-11 17:05:15.508,567.424,0,0,0,0,0,0,0
2025-08-11 17:05:16.523,568.439,0,0,0,0,0,0,0
2025-08-11 17:05:17.527,569.443,0,0,0,0,0,0,0
2025-08-11 17:05:18.566,570.482,0,0,0,0,0,0,0
2025-08-11 17:05:19.571,571.487,0,0,0,0,0,0,0
2025-08-11 17:05:20.587,572.503,0,0,0,0,0,0,0
2025-08-11 17:05:21.589,573.505,0,0,0,0,0,0,0
2025-08-11 17:05:22.597,574.513,0,0,0,0,0,0,0
2025-08-11 17:05:23.606,575.522,0,0,0,0,0,0,0
2025-08-11 17:05:24.618,576.534,0,0,0,0,0,0,0
2025-08-11 17:05:25.619,577.535,0,0,0,0,0,0,0
2025-08-11 17:05:26.641,578.557,0,0,0,0,0,0,0
2025-08-11 17:05:27.649,579.564,0,0,0,0,0,0,0
2025-08-11 17:05:28.653,580.569,0,0,0,0,0,0,0
2025-08-11 17:05:29.668,581.584,0,0,0,0,0,0,0
2025-08-11 17:05:30.679,582.594,0,0,0,0,0,0,0
2025-08-11 17:05:31.684,583.6,0,0,0,0,0,0,0
2025-08-11 17:05:32.698,584.614,0,0,0,0,0,0,0
2025-08-11 17:05:33.704,585.62,0,0,0,0,0,0,0
2025-08-11 17:05:34.705,586.621,0,0,0,0,0,0,0
2025-08-11 17:05:35.706,587.621,0,0,0,0,0,0,0
2025-08-11 17:05:36.718,588.634,0,0,0,0,0,0,0
2025-08-11 17:05:37.761,589.677,0,0,0,0,0,0,0
2025-08-11 17:05:38.785,590.701,0,0,0,0,0,0,0
2025-08-11 17:05:39.795,591.711,0,0,0,0,0,0,0
2025-08-11 17:05:40.805,592.721,0,0,0,0,0,0,0
2025-08-11 17:05:41.820,593.736,0,0,0,0,0,0,0
2025-08-11 17:05:42.835,594.75,0,0,0,0,0,0,0
2025-08-11 17:05:43.840,595.756,0,0,0,0,0,0,0
2025-08-11 17:05:44.851,596.766,0,0,0,0,0,0,0
2025-08-11 17:05:45.858,597.774,0,0,0,0,0,0,0
2025-08-11 17:05:46.871,598.787,0,0,0,0,0,0,0
2025-08-11 17:05:47.886,599.802,0,0,0,0,0,0,0
2025-08-11 17:05:48.887,600.803,0,0,0,0,0,0,0
2025-08-11 17:05:49.902,601.818,0,0,0,0,0,0,0
2025-08-11 17:05:50.918,602.834,0,0,0,0,0,0,0
2025-08-11 17:05:51.923,603.839,0,0,0,0,0,0,0
2025-08-11 17:05:52.927,604.843,0,0,0,0,0,0,0
2025-08-11 17:05:53.943,605.858,0,0,0,0,0,0,0
2025-08-11 17:05:54.946,606.862,0,0,0,0,0,0,0
2025-08-11 17:05:55.962,607.877,0,0,0,0,0,0,0
2025-08-11 17:05:56.963,608.879,0,0,0,0,0,0,0
2025-08-11 17:05:57.964,609.88,0,0,0,0,0,0,0
2025-08-11 17:05:58.971,610.887,0,0,0,0,0,0,0
2025-08-11 17:05:59.977,611.893,0,0,0,0,0,0,0
2025-08-11 17:06:00.981,612.896,0,0,0,0,0,0,0
2025-08-11 17:06:01.982,613.897,0,0,0,0,0,0,0
2025-08-11 17:06:02.987,614.903,0,0,0,0,0,0,0
2025-08-11 17:06:04.002,615.918,0,0,0,0,0,0,0
2025-08-11 17:06:05.007,616.923,0,0,0,0,0,0,0
2025-08-11 17:06:06.010,617.926,0,0,0,0,0,0,0
2025-08-11 17:06:07.014,618.93,0,0,0,0,0,0,0
2025-08-11 17:06:08.026,619.941,0,0,0,0,0,0,0
2025-08-11 17:06:09.031,620.947,0,0,0,0,0,0,0
2025-08-11 17:06:10.051,621.967,0,0,0,0,0,0,0
2025-08-11 17:06:11.062,622.978,0,0,0,0,0,0,0
2025-08-11 17:06:12.081,623.997,0,0,0,0,0,0,0
2025-08-11 17:06:13.091,625.007,0,0,0,0,0,0,0
2025-08-11 17:06:14.105,626.021,0,0,0,0,0,0,0
2025-08-11 17:06:15.114,627.029,0,0,0,0,0,0,0
2025-08-11 17:06:16.128,628.044,0,0,0,0,0,0,0
2025-08-11 17:06:17.135,629.051,0,0,0,0,0,0,0
2025-08-11 17:06:18.144,630.059,0,0,0,0,0,0,0
2025-08-11 17:06:19.162,631.077,0,0,0,0,0,0,0
2025-08-11 17:06:20.172,632.088,0,0,0,0,0,0,0
2025-08-11 17:06:21.193,633.109,0,0,0,0,0,0,0
2025-08-11 17:06:22.196,634.112,0,0,0,0,0,0,0
2025-08-11 17:06:23.212,635.128,0,0,0,0,0,0,0
2025-08-11 17:06:24.225,636.14,0,0,0,0,0,0,0
2025-08-11 17:06:25.234,637.15,0,0,0,0,0,0,0
2025-08-11 17:06:26.248,638.164,0,0,0,0,0,0,0
2025-08-11 17:06:27.256,639.172,0,0,0,0,0,0,0
2025-08-11 17:06:28.277,640.192,0,0,0,0,0,0,0
2025-08-11 17:06:29.284,641.2,0,0,0,0,0,0,0
2025-08-11 17:06:30.297,642.212,0,0,0,0,0,0,0
2025-08-11 17:06:31.300,643.216,0,0,0,0,0,0,0
2025-08-11 17:06:32.315,644.23,0,0,0,0,0,0,0
2025-08-11 17:06:33.360,645.276,0,0,0,0,0,0,0
2025-08-11 17:06:34.376,646.292,0,0,0,0,0,0,0
2025-08-11 17:06:35.391,647.306,0,0,0,0,0,0,0
2025-08-11 17:06:36.417,648.332,0,0,0,0,0,0,0
2025-08-11 17:06:37.428,649.344,0,0,0,0,0,0,0
2025-08-11 17:06:38.439,650.355,0,0,0,0,0,0,0
2025-08-11 17:06:39.456,651.372,0,0,0,0,0,0,0
2025-08-11 17:06:40.464,652.38,0,0,0,0,0,0,0
2025-08-11 17:06:41.475,653.391,0,0,0,0,0,0,0
2025-08-11 17:06:42.494,654.409,0,0,0,0,0,0,0
2025-08-11 17:06:43.510,655.426,0,0,0,0,0,0,0
2025-08-11 17:06:44.517,656.433,0,0,0,0,0,0,0
2025-08-11 17:06:45.522,657.437,0,0,0,0,0,0,0
2025-08-11 17:06:46.533,658.449,0,0,0,0,0,0,0
2025-08-11 17:06:47.553,659.469,0,0,0,0,0,0,0
2025-08-11 17:06:48.567,660.483,0,0,0,0,0,0,0
2025-08-11 17:06:49.576,661.492,0,0,0,0,0,0,0
2025-08-11 17:06:50.579,662.495,0,0,0,0,0,0,0
2025-08-11 17:06:51.591,663.507,0,0,0,0,0,0,0
2025-08-11 17:06:52.618,664.534,0,0,0,0,0,0,0
2025-08-11 17:06:53.633,665.548,0,0,0,0,0,0,0
2025-08-11 17:06:54.646,666.562,0,0,0,0,0,0,0
2025-08-11 17:06:55.649,667.565,0,0,0,0,0,0,0
2025-08-11 17:06:56.663,668.579,0,0,0,0,0,0,0
2025-08-11 17:06:57.676,669.591,0,0,0,0,0,0,0
2025-08-11 17:06:58.682,670.598,0,0,0,0,0,0,0
2025-08-11 17:06:59.687,671.602,0,0,0,0,0,0,0
2025-08-11 17:07:00.706,672.621,0,0,0,0,0,0,0
2025-08-11 17:07:01.717,673.633,0,0,0,0,0,0,0
2025-08-11 17:07:02.722,674.638,0,0,0,0,0,0,0
2025-08-11 17:07:03.734,675.65,0,0,0,0,0,0,0
2025-08-11 17:07:04.742,676.657,0,0,0,0,0,0,0
2025-08-11 17:07:05.751,677.667,0,0,0,0,0,0,0
2025-08-11 17:07:06.755,678.671,0,0,0,0,0,0,0
2025-08-11 17:07:07.771,679.686,0,0,0,0,0,0,0
2025-08-11 17:07:08.781,680.696,0,0,0,0,0,0,0
2025-08-11 17:07:09.783,681.699,0,0,0,0,0,0,0
2025-08-11 17:07:10.789,682.704,0,0,0,0,0,0,0
2025-08-11 17:07:11.801,683.717,0,0,0,0,0,0,0
2025-08-11 17:07:12.819,684.734,0,0,0,0,0,0,0
2025-08-11 17:07:13.843,685.758,0,0,0,0,0,0,0
2025-08-11 17:07:14.861,686.776,0,0,0,0,0,0,0
2025-08-11 17:07:15.871,687.787,0,0,0,0,0,0,0
2025-08-11 17:07:16.873,688.788,0,0,0,0,0,0,0
2025-08-11 17:07:17.889,689.804,0,0,0,0,0,0,0
2025-08-11 17:07:18.894,690.81,0,0,0,0,0,0,0
2025-08-11 17:07:19.902,691.817,0,0,0,0,0,0,0
2025-08-11 17:07:20.915,692.831,0,0,0,0,0,0,0
2025-08-11 17:07:21.922,693.837,0,0,0,0,0,0,0
2025-08-11 17:07:22.940,694.855,0,0,0,0,0,0,0
2025-08-11 17:07:23.952,695.868,0,0,0,0,0,0,0
2025-08-11 17:07:24.968,696.884,0,0,0,0,0,0,0
2025-08-11 17:07:25.991,697.907,0,0,0,0,0,0,0
2025-08-11 17:07:26.998,698.914,0,0,0,0,0,0,0
2025-08-11 17:07:28.015,699.931,0,0,0,0,0,0,0
2025-08-11 17:07:29.026,700.942,0,0,0,0,0,0,0
2025-08-11 17:07:30.117,702.033,0,0,0,0,0,0,0
2025-08-11 17:07:31.121,703.037,0,0,0,0,0,0,0
2025-08-11 17:07:32.125,704.04,0,0,0,0,0,0,0
2025-08-11 17:07:33.130,705.046,0,0,0,0,0,0,0
2025-08-11 17:07:34.153,706.069,0,0,0,0,0,0,0
2025-08-11 17:07:35.165,707.081,0,0,0,0,0,0,0
2025-08-11 17:07:36.179,708.095,0,0,0,0,0,0,0
2025-08-11 17:07:37.184,709.099,0,0,0,0,0,0,0
2025-08-11 17:07:38.190,710.106,0,0,0,0,0,0,0
2025-08-11 17:07:39.206,711.122,0,0,0,0,0,0,0
2025-08-11 17:07:40.208,712.123,0,0,0,0,0,0,0
2025-08-11 17:07:41.225,713.14,0,0,0,0,0,0,0
2025-08-11 17:07:42.228,714.143,0,0,0,0,0,0,0
2025-08-11 17:07:43.230,715.146,0,0,0,0,0,0,0
2025-08-11 17:07:44.242,716.157,0,0,0,0,0,0,0
2025-08-11 17:07:45.261,717.176,0,0,0,0,0,0,0
2025-08-11 17:07:46.265,718.18,0,0,0,0,0,0,0
2025-08-11 17:07:47.274,719.19,0,0,0,0,0,0,0
2025-08-11 17:07:48.288,720.203,0,0,0,0,0,0,0
2025-08-11 17:07:49.298,721.214,0,0,0,0,0,0,0
2025-08-11 17:07:50.306,722.222,0,0,0,0,0,0,0
2025-08-11 17:07:51.320,723.236,0,0,0,0,0,0,0
2025-08-11 17:07:52.326,724.242,0,0,0,0,0,0,0
2025-08-11 17:07:53.330,725.245,0,0,0,0,0,0,0
2025-08-11 17:07:54.344,726.259,0,0,0,0,0,0,0
2025-08-11 17:07:55.355,727.271,0,0,0,0,0,0,0
2025-08-11 17:07:56.367,728.283,0,0,0,0,0,0,0
2025-08-11 17:07:57.370,729.286,0,0,0,0,0,0,0
2025-08-11 17:07:58.424,730.34,0,0,0,0,0,0,0
2025-08-11 17:07:59.443,731.359,0,0,0,0,0,0,0
2025-08-11 17:08:00.454,732.37,0,0,0,0,0,0,0
2025-08-11 17:08:01.471,733.387,0,0,0,0,0,0,0
2025-08-11 17:08:02.485,734.401,0,0,0,0,0,0,0
2025-08-11 17:08:03.501,735.416,0,0,0,0,0,0,0
2025-08-11 17:08:04.502,736.418,0,0,0,0,0,0,0
2025-08-11 17:08:05.504,737.42,0,0,0,0,0,0,0
2025-08-11 17:08:06.511,738.427,0,0,0,0,0,0,0
2025-08-11 17:08:07.523,739.439,0,0,0,0,0,0,0
2025-08-11 17:08:08.534,740.45,0,0,0,0,0,0,0
2025-08-11 17:08:09.548,741.464,0,0,0,0,0,0,0
2025-08-11 17:08:10.557,742.472,0,0,0,0,0,0,0
2025-08-11 17:08:11.569,743.484,0,0,0,0,0,0,0
2025-08-11 17:08:12.584,744.5,0,0,0,0,0,0,0
2025-08-11 17:08:13.600,745.515,0,0,0,0,0,0,0
2025-08-11 17:08:14.610,746.526,0,0,0,0,0,0,0
2025-08-11 17:08:15.629,747.545,0,0,0,0,0,0,0
2025-08-11 17:08:16.664,748.58,0,0,0,0,0,0,0
2025-08-11 17:08:17.668,749.583,0,0,0,0,0,0,0
2025-08-11 17:08:18.671,750.586,0,0,0,0,0,0,0
2025-08-11 17:08:19.686,751.601,0,0,0,0,0,0,0
2025-08-11 17:08:20.688,752.603,0,0,0,0,0,0,0
2025-08-11 17:08:21.695,753.61,0,0,0,0,0,0,0
2025-08-11 17:08:22.705,754.621,0,0,0,0,0,0,0
2025-08-11 17:08:23.708,755.623,0,0,0,0,0,0,0
2025-08-11 17:08:24.709,756.625,0,0,0,0,0,0,0
2025-08-11 17:08:25.721,757.637,0,0,0,0,0,0,0
2025-08-11 17:08:26.736,758.651,0,0,0,0,0,0,0
2025-08-11 17:08:27.752,759.668,0,0,0,0,0,0,0
2025-08-11 17:08:28.766,760.682,0,0,0,0,0,0,0
2025-08-11 17:08:29.769,761.684,0,0,0,0,0,0,0
2025-08-11 17:08:30.772,762.688,0,0,0,0,0,0,0
2025-08-11 17:08:31.775,763.691,0,0,0,0,0,0,0
2025-08-11 17:08:32.789,764.704,0,0,0,0,0,0,0
2025-08-11 17:08:33.806,765.722,0,0,0,0,0,0,0
2025-08-11 17:08:34.820,766.736,0,0,0,0,0,0,0
2025-08-11 17:08:35.841,767.757,0,0,0,0,0,0,0
2025-08-11 17:08:36.850,768.766,0,0,0,0,0,0,0
2025-08-11 17:08:37.861,769.777,0,0,0,0,0,0,0
2025-08-11 17:08:38.861,770.777,0,0,0,0,0,0,0
2025-08-11 17:08:39.862,771.778,0,0,0,0,0,0,0
2025-08-11 17:08:40.868,772.783,0,0,0,0,0,0,0
2025-08-11 17:08:41.882,773.798,0,0,0,0,0,0,0
2025-08-11 17:08:42.885,774.801,0,0,0,0,0,0,0
2025-08-11 17:08:43.887,775.803,0,0,0,0,0,0,0
2025-08-11 17:08:44.892,776.808,0,0,0,0,0,0,0
2025-08-11 17:08:45.902,777.817,0,0,0,0,0,0,0
2025-08-11 17:08:46.916,778.832,0,0,0,0,0,0,0
2025-08-11 17:08:47.917,779.833,0,0,0,0,0,0,0
2025-08-11 17:08:48.917,780.833,0,0,0,0,0,0,0
2025-08-11 17:08:49.922,781.838,0,0,0,0,0,0,0
2025-08-11 17:08:50.932,782.848,0,0,0,0,0,0,0
2025-08-11 17:08:51.934,783.85,0,0,0,0,0,0,0
2025-08-11 17:08:52.936,784.851,0,0,0,0,0,0,0
2025-08-11 17:08:53.937,785.852,0,0,0,0,0,0,0
2025-08-11 17:08:54.949,786.865,0,0,0,0,0,0,0
2025-08-11 17:08:55.963,787.879,0,0,0,0,0,0,0
2025-08-11 17:08:56.979,788.895,0,0,0,0,0,0,0
2025-08-11 17:08:57.992,789.907,0,0,0,0,0,0,0
2025-08-11 17:08:59.010,790.925,0,0,0,0,0,0,0
2025-08-11 17:09:00.010,791.926,0,0,0,0,0,0,0
2025-08-11 17:09:01.035,792.951,0,0,0,0,0,0,0
2025-08-11 17:09:02.040,793.956,0,0,0,0,0,0,0
2025-08-11 17:09:03.042,794.957,0,0,0,0,0,0,0
2025-08-11 17:09:04.046,795.961,0,0,0,0,0,0,0
2025-08-11 17:09:05.054,796.969,0,0,0,0,0,0,0
2025-08-11 17:09:06.068,797.984,0,0,0,0,0,0,0
2025-08-11 17:09:07.094,799.01,0,0,0,0,0,0,0
2025-08-11 17:09:08.109,800.025,0,0,0,0,0,0,0
2025-08-11 17:09:09.111,801.027,0,0,0,0,0,0,0
2025-08-11 17:09:10.118,802.034,0,0,0,0,0,0,0
2025-08-11 17:09:11.121,803.037,0,0,0,0,0,0,0
2025-08-11 17:09:12.132,804.048,0,0,0,0,0,0,0
2025-08-11 17:09:13.140,805.056,0,0,0,0,0,0,0
2025-08-11 17:09:14.168,806.084,0,0,0,0,0,0,0
2025-08-11 17:09:15.174,807.09,0,0,0,0,0,0,0
2025-08-11 17:09:16.197,808.113,0,0,0,0,0,0,0
2025-08-11 17:09:17.202,809.118,0,0,0,0,0,0,0
2025-08-11 17:09:18.207,810.122,0,0,0,0,0,0,0
2025-08-11 17:09:19.217,811.133,0,0,0,0,0,0,0
2025-08-11 17:09:20.220,812.136,0,0,0,0,0,0,0
2025-08-11 17:09:21.226,813.141,0,0,0,0,0,0,0
2025-08-11 17:09:22.239,814.154,0,0,0,0,0,0,0
2025-08-11 17:09:23.246,815.162,0,0,0,0,0,0,0
2025-08-11 17:09:24.267,816.183,0,0,0,0,0,0,0
2025-08-11 17:09:25.268,817.184,0,0,0,0,0,0,0
2025-08-11 17:09:26.279,818.195,0,0,0,0,0,0,0
2025-08-11 17:09:27.282,819.198,0,0,0,0,0,0,0
2025-08-11 17:09:28.291,820.207,0,0,0,0,0,0,0
2025-08-11 17:09:29.301,821.216,0,0,0,0,0,0,0
2025-08-11 17:09:30.307,822.223,0,0,0,0,0,0,0
2025-08-11 17:09:31.318,823.233,0,0,0,0,0,0,0
2025-08-11 17:09:32.319,824.234,0,0,0,0,0,0,0
2025-08-11 17:09:33.326,825.242,0,0,0,0,0,0,0
2025-08-11 17:09:34.331,826.247,0,0,0,0,0,0,0
2025-08-11 17:09:35.340,827.255,0,0,0,0,0,0,0
2025-08-11 17:09:36.357,828.272,0,0,0,0,0,0,0
2025-08-11 17:09:37.360,829.276,0,0,0,0,0,0,0
2025-08-11 17:09:38.363,830.279,0,0,0,0,0,0,0
2025-08-11 17:09:39.389,831.304,0,0,0,0,0,0,0
2025-08-11 17:09:40.407,832.323,0,0,0,0,0,0,0
2025-08-11 17:09:41.411,833.327,0,0,0,0,0,0,0
2025-08-11 17:09:42.422,834.338,0,0,0,0,0,0,0
2025-08-11 17:09:43.426,835.342,0,0,0,0,0,0,0
2025-08-11 17:09:44.434,836.35,0,0,0,0,0,0,0
2025-08-11 17:09:45.440,837.356,0,0,0,0,0,0,0
2025-08-11 17:09:46.444,838.36,0,0,0,0,0,0,0
2025-08-11 17:09:47.456,839.372,0,0,0,0,0,0,0
2025-08-11 17:09:48.462,840.377,0,0,0,0,0,0,0
2025-08-11 17:09:49.484,841.4,0,0,0,0,0,0,0
2025-08-11 17:09:50.488,842.404,0,0,0,0,0,0,0
2025-08-11 17:09:51.491,843.407,0,0,0,0,0,0,0
2025-08-11 17:09:52.497,844.413,0,0,0,0,0,0,0
2025-08-11 17:09:53.505,845.42,0,0,0,0,0,0,0
2025-08-11 17:09:54.512,846.428,0,0,0,0,0,0,0
2025-08-11 17:09:55.520,847.436,0,0,0,0,0,0,0
2025-08-11 17:09:56.527,848.442,0,0,0,0,0,0,0
2025-08-11 17:09:57.531,849.447,0,0,0,0,0,0,0
2025-08-11 17:09:58.547,850.463,0,0,0,0,0,0,0
