timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-05 14:05:54.454,199.205,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:55.458,200.209,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:56.466,201.217,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:57.467,202.218,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:58.476,203.227,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:59.481,204.232,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:00.482,205.233,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:01.488,206.239,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:02.494,207.245,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:03.499,208.25,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:04.506,209.257,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:05.513,210.264,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:06.515,211.266,10.812,89.338,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:07.522,212.273,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:08.523,213.274,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:09.532,214.283,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:10.540,215.291,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:11.547,216.298,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:12.553,217.304,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:13.560,218.311,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:14.563,219.313,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:15.572,220.323,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:16.576,221.327,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:17.591,222.342,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:18.600,223.351,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:19.604,224.355,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:20.610,225.361,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:21.610,226.361,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:22.612,227.363,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:23.619,228.37,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:24.626,229.377,10.813,89.337,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:25.635,230.385,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:26.643,231.394,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:27.644,232.395,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:28.649,233.4,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:29.660,234.411,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:30.660,235.411,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:31.668,236.419,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:32.671,237.422,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:33.676,238.427,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:34.684,239.435,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:35.691,240.442,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:36.692,241.443,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:37.699,242.45,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:38.706,243.457,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:39.715,244.466,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:40.716,245.467,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:41.717,246.468,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:42.719,247.47,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:43.721,248.472,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:44.730,249.481,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:45.740,250.491,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:46.740,251.491,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:47.749,252.5,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:48.759,253.51,10.814,89.336,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:49.767,254.518,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:50.777,255.528,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:51.782,256.533,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:52.782,257.533,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:53.782,258.533,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:54.786,259.537,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:55.787,260.538,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:56.787,261.538,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:57.797,262.548,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:58.807,263.558,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:06:59.815,264.566,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:00.825,265.576,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:01.834,266.585,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:02.842,267.593,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:03.845,268.596,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:04.846,269.597,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:05.855,270.606,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:06.859,271.61,10.815,89.335,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:07.866,272.617,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:08.866,273.617,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:09.868,274.619,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:10.869,275.62,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:11.872,276.623,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:12.884,277.634,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:13.886,278.637,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:14.893,279.644,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:15.901,280.652,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:16.902,281.653,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:17.912,282.663,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:18.922,283.673,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:19.933,284.684,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:20.935,285.686,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:21.941,286.692,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:22.951,287.702,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:23.961,288.712,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:24.970,289.721,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:25.978,290.729,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:26.986,291.737,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:27.988,292.739,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:28.997,293.748,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:30.004,294.755,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:31.005,295.756,10.816,89.334,0.02,0.0,10.785,89.415,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:32.015,296.766,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:33.021,297.771,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:34.026,298.777,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:35.031,299.782,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:36.037,300.788,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:37.038,301.789,10.816,89.334,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:38.044,302.795,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:39.047,303.798,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:40.054,304.805,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:41.063,305.814,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:42.071,306.822,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:43.075,307.826,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:44.090,308.841,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:45.089,309.84,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:46.094,310.845,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:47.105,311.856,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:48.110,312.861,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:49.115,313.866,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:50.118,314.869,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:51.133,315.884,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:52.141,316.892,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:53.145,317.896,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:54.148,318.899,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:55.156,319.907,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:56.166,320.917,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:57.175,321.926,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:58.179,322.93,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:07:59.186,323.936,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:00.192,324.943,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:01.193,325.944,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:02.193,326.944,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:03.194,327.945,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:04.195,328.946,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:05.202,329.953,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:06.209,330.96,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:07.218,331.968,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:08.221,332.972,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:09.225,333.976,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:10.230,334.981,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:11.231,335.982,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:12.233,336.984,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:13.241,337.992,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:14.249,339.0,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:15.252,340.003,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:16.262,341.013,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:17.274,342.025,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:18.280,343.031,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:19.288,344.039,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:20.290,345.041,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:21.299,346.05,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:22.299,347.05,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:23.299,348.05,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:24.306,349.057,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:25.307,350.058,10.817,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:26.309,351.06,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:27.319,352.07,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:28.328,353.079,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:29.337,354.088,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:30.340,355.091,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:31.348,356.099,10.818,89.333,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:32.349,357.1,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:33.360,358.111,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:34.360,359.111,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:35.361,360.112,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:36.369,361.12,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:37.371,362.122,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:38.376,363.127,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:39.385,364.136,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:40.388,365.139,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:41.397,366.148,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:42.398,367.149,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:43.408,368.159,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:44.414,369.165,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:45.424,370.175,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:46.425,371.176,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:47.433,372.184,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:48.442,373.193,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:49.451,374.202,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:50.461,375.212,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:51.467,376.218,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:52.471,377.222,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:53.481,378.232,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:54.489,379.24,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:55.498,380.249,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:56.499,381.25,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:57.508,382.259,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:58.517,383.268,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:08:59.523,384.273,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:00.524,385.275,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:01.535,386.286,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:02.536,387.287,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:03.537,388.288,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:04.543,389.294,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:05.547,390.298,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:06.555,391.306,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:07.556,392.307,10.818,89.332,0.02,0.0,10.786,89.414,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:08.558,393.308,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:09.563,394.314,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:10.564,395.315,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:11.565,396.315,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:12.573,397.324,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:13.580,398.33,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:14.584,399.335,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
