timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 13:28:30.449,201.701,0,0,0,0.005,0,0,0.06,29.8,12.7,27.6,26.2,30.7,30.0,29.5,30.0
2025-07-28 13:28:31.458,202.71,0,0,0,0.005,0.003,0,0.08,29.9,12.7,27.6,26.2,30.7,30.0,29.6,30.1
2025-07-28 13:28:32.467,203.72,0,0,0,0.006,0,0,0.08,30.0,12.6,27.6,26.2,30.7,30.1,29.7,30.2
2025-07-28 13:28:33.469,204.722,0,0,0,0.005,0,0,0.06,30.0,12.6,27.6,26.2,30.7,30.2,29.8,30.2
2025-07-28 13:28:34.469,205.722,0,0,0,0.005,0,0,0.08,30.0,12.3,27.6,26.2,30.7,30.3,29.8,30.2
2025-07-28 13:28:35.473,206.726,0,0,0,0.005,0,0,0.07,30.0,12.0,27.6,26.2,30.7,30.1,29.6,30.1
2025-07-28 13:28:36.487,207.739,0,0,0,0.005,0,0,0.07,30.1,12.2,27.6,26.2,30.7,30.2,29.8,30.3
2025-07-28 13:28:37.495,208.748,0,0,0,0.005,0,0,0.08,30.0,12.2,27.6,26.3,30.7,30.1,29.7,30.1
2025-07-28 13:28:38.500,209.753,0,0,0,0.005,0,0,0.06,29.9,12.2,27.6,26.2,30.7,29.9,29.5,30.1
2025-07-28 13:28:39.527,210.779,0,0,0,0.005,0,0,0.08,29.9,12.2,27.6,26.3,30.7,29.8,29.4,29.9
2025-07-28 13:28:40.532,211.785,0,0,0,0.005,0,0,0.08,29.9,12.4,27.6,26.3,30.7,30.0,29.6,30.2
2025-07-28 13:28:41.538,212.79,0,0,0,0.005,0,0,0.06,29.8,12.2,27.6,26.3,30.7,30.1,29.6,30.1
2025-07-28 13:28:42.545,213.798,0,0,0.001,0.005,0,0,0.06,29.9,12.2,27.6,26.3,30.7,30.0,29.6,30.0
