timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 16:14:59.690,333.531,14.053,84.766,0.0,H2,O2,H2,False
2025-07-29 16:15:00.696,334.537,14.053,84.766,0.0,H2,O2,H2,False
2025-07-29 16:15:01.713,335.554,14.053,84.766,0.0,H2,O2,H2,False
2025-07-29 16:15:02.729,336.571,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:03.740,337.581,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:04.743,338.584,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:05.753,339.595,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:06.763,340.604,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:07.780,341.621,14.486,84.764,0.0,H2,O2,H2,False
2025-07-29 16:15:08.790,342.632,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:09.806,343.648,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:10.813,344.655,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:11.827,345.669,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:12.833,346.675,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:13.846,347.688,15.149,84.78,0.0,H2,O2,H2,False
2025-07-29 16:15:14.863,348.704,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:15.867,349.708,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:16.877,350.719,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:17.884,351.725,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:18.903,352.744,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:19.913,353.755,16.037,84.756,0.0,H2,O2,H2,False
2025-07-29 16:15:20.929,354.771,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:21.945,355.787,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:22.958,356.8,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:23.959,357.801,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:24.965,358.806,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:25.980,359.821,17.423,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:26.983,360.824,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:27.997,361.839,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:29.013,362.855,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:30.033,363.874,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:31.049,364.891,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:32.061,365.903,19.1,84.77,0.0,H2,O2,H2,False
2025-07-29 16:15:33.074,366.915,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:34.090,367.932,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:35.098,368.939,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:36.106,369.948,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:37.112,370.954,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:38.121,371.963,21.048,84.786,0.0,H2,O2,H2,False
2025-07-29 16:15:39.128,372.969,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:40.129,373.971,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:41.146,374.988,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:42.153,375.995,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:43.166,377.008,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:44.166,378.008,23.197,84.813,0.0,H2,O2,H2,False
2025-07-29 16:15:45.174,379.016,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:46.178,380.019,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:47.191,381.033,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:48.207,382.048,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:49.213,383.054,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:50.227,384.069,25.496,84.802,0.0,H2,O2,H2,False
2025-07-29 16:15:51.227,385.069,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:52.229,386.07,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:53.244,387.086,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:54.260,388.101,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:55.260,389.101,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:56.269,390.111,27.874,84.819,0.0,H2,O2,H2,False
2025-07-29 16:15:57.276,391.118,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:15:58.282,392.123,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:15:59.306,393.148,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:16:00.314,394.155,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:16:01.329,395.171,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:16:02.349,396.191,30.446,84.814,0.0,H2,O2,H2,False
2025-07-29 16:16:03.363,397.204,32.837,84.87,0.0,H2,O2,H2,False
2025-07-29 16:16:04.379,398.221,32.837,84.87,0.0,H2,O2,H2,False
2025-07-29 16:16:05.396,399.238,32.837,84.87,0.0,H2,O2,H2,False
2025-07-29 16:16:06.413,400.254,32.837,84.87,0.0,H2,O2,H2,False
2025-07-29 16:16:07.429,401.271,32.837,84.87,0.0,H2,O2,H2,False
2025-07-29 16:16:08.437,402.279,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:09.446,403.287,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:10.446,404.288,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:11.459,405.3,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:12.466,406.307,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:13.481,407.323,35.408,84.88,0.0,H2,O2,H2,False
2025-07-29 16:16:14.504,408.346,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:15.510,409.352,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:16.517,410.359,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:17.539,411.38,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:18.555,412.396,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:19.571,413.413,37.839,84.919,0.0,H2,O2,H2,False
2025-07-29 16:16:20.580,414.422,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:21.587,415.428,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:22.593,416.434,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:23.600,417.441,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:24.616,418.457,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:25.629,419.471,40.34,85.0,0.0,H2,O2,H2,False
2025-07-29 16:16:26.639,420.48,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:27.654,421.496,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:28.663,422.504,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:29.679,423.521,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:30.703,424.544,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:31.708,425.55,42.695,85.082,0.0,H2,O2,H2,False
2025-07-29 16:16:32.724,426.566,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:33.729,427.571,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:34.736,428.578,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:35.740,429.582,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:36.755,430.596,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:37.763,431.604,45.004,85.177,0.0,H2,O2,H2,False
2025-07-29 16:16:38.779,432.62,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:39.793,433.635,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:40.797,434.638,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:41.803,435.644,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:42.815,436.657,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:43.829,437.671,47.232,85.253,0.0,H2,O2,H2,False
2025-07-29 16:16:44.841,438.682,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:45.853,439.695,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:46.862,440.704,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:47.879,441.721,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:48.891,442.732,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:49.899,443.741,49.541,85.394,0.0,H2,O2,H2,False
2025-07-29 16:16:50.912,444.754,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:51.931,445.773,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:52.942,446.783,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:53.952,447.793,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:54.963,448.804,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:55.976,449.818,51.67,85.56,0.0,H2,O2,H2,False
2025-07-29 16:16:56.994,450.836,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:16:58.000,451.842,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:16:59.013,452.854,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:17:00.029,453.871,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:17:01.046,454.888,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:17:02.051,455.893,53.824,85.729,0.0,H2,O2,H2,False
2025-07-29 16:17:03.063,456.904,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:04.076,457.917,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:05.092,458.933,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:06.095,459.936,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:07.097,460.939,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:08.110,461.951,55.883,85.901,0.0,H2,O2,H2,False
2025-07-29 16:17:09.112,462.953,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:10.116,463.958,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:11.125,464.967,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:12.135,465.977,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:13.155,466.997,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:14.163,468.004,57.874,86.059,0.0,H2,O2,H2,False
2025-07-29 16:17:15.169,469.01,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:16.177,470.018,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:17.199,471.04,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:18.209,472.05,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:19.217,473.059,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:20.229,474.071,59.762,86.246,0.0,H2,O2,H2,False
2025-07-29 16:17:21.232,475.074,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:22.240,476.081,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:23.246,477.088,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:24.263,478.104,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:25.276,479.118,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:26.298,480.14,61.631,86.444,0.0,H2,O2,H2,False
2025-07-29 16:17:27.313,481.154,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:28.318,482.159,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:29.322,483.164,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:30.326,484.167,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:31.332,485.174,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:32.344,486.186,63.432,86.66,0.0,H2,O2,H2,False
2025-07-29 16:17:33.363,487.204,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:34.380,488.222,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:35.396,489.238,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:36.409,490.251,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:37.423,491.265,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:38.429,492.271,65.052,86.824,0.0,H2,O2,H2,False
2025-07-29 16:17:39.446,493.288,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:40.452,494.294,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:41.455,495.297,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:42.470,496.311,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:43.475,497.317,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:44.492,498.333,66.617,87.028,0.0,H2,O2,H2,False
2025-07-29 16:17:45.506,499.348,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:46.513,500.354,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:47.521,501.363,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:48.530,502.371,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:49.539,503.381,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:50.548,504.39,68.058,87.237,0.0,H2,O2,H2,False
2025-07-29 16:17:51.561,505.403,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:52.565,506.407,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:53.577,507.418,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:54.579,508.421,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:55.600,509.442,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:56.603,510.445,69.551,87.466,0.0,H2,O2,H2,False
2025-07-29 16:17:57.607,511.448,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:17:58.630,512.471,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:17:59.645,513.487,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:18:00.654,514.496,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:18:01.663,515.504,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:18:02.680,516.521,70.9,87.669,0.0,H2,O2,H2,False
2025-07-29 16:18:03.699,517.541,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:04.713,518.554,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:05.720,519.561,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:06.723,520.565,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:07.730,521.572,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:08.739,522.581,72.167,87.848,0.0,H2,O2,H2,False
2025-07-29 16:18:09.747,523.589,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:10.753,524.594,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:11.760,525.602,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:12.775,526.617,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:13.789,527.63,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:14.796,528.638,73.382,88.058,0.0,H2,O2,H2,False
2025-07-29 16:18:15.815,529.657,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:16.828,530.669,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:17.830,531.671,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:18.850,532.692,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:19.852,533.694,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:20.863,534.704,74.521,88.243,0.0,H2,O2,H2,False
2025-07-29 16:18:21.868,535.709,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:22.880,536.722,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:23.889,537.731,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:24.891,538.733,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:25.895,539.736,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:26.900,540.742,75.715,88.38,0.0,H2,O2,H2,False
2025-07-29 16:18:27.914,541.756,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:28.925,542.766,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:29.940,543.782,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:30.953,544.795,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:31.966,545.808,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:32.993,546.835,76.778,88.571,0.0,H2,O2,H2,False
2025-07-29 16:18:34.010,547.851,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:35.017,548.859,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:36.031,549.873,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:37.101,550.943,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:38.117,551.959,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:39.128,552.97,77.818,88.776,0.0,H2,O2,H2,False
2025-07-29 16:18:40.139,553.98,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:41.147,554.988,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:42.156,555.998,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:43.165,557.006,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:44.174,558.016,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:45.180,559.022,78.82,88.958,0.0,H2,O2,H2,False
2025-07-29 16:18:46.196,560.038,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:47.209,561.051,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:48.228,562.069,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:49.236,563.078,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:50.246,564.087,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:51.247,565.088,79.794,89.13,0.0,H2,O2,H2,False
2025-07-29 16:18:52.261,566.102,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:53.267,567.109,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:54.280,568.121,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:55.285,569.127,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:56.289,570.131,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:57.310,571.151,80.68,89.286,0.0,H2,O2,H2,False
2025-07-29 16:18:58.329,572.17,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:18:59.334,573.176,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:19:00.346,574.187,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:19:01.347,575.189,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:19:02.358,576.2,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:19:03.373,577.214,81.541,89.468,0.0,H2,O2,H2,False
2025-07-29 16:19:04.385,578.227,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:05.399,579.24,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:06.409,580.251,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:07.413,581.254,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:08.423,582.265,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:09.429,583.271,82.337,89.642,0.0,H2,O2,H2,False
2025-07-29 16:19:10.429,584.271,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:11.439,585.281,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:12.451,586.293,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:13.454,587.296,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:14.463,588.304,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:15.479,589.321,83.081,89.757,0.0,H2,O2,H2,False
2025-07-29 16:19:16.496,590.338,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:17.511,591.353,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:18.528,592.37,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:19.535,593.377,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:20.542,594.384,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:21.547,595.389,83.826,89.921,0.0,H2,O2,H2,False
2025-07-29 16:19:22.563,596.404,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:23.579,597.421,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:24.600,598.441,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:25.617,599.459,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:26.629,600.471,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:27.639,601.48,84.564,90.066,0.0,H2,O2,H2,False
2025-07-29 16:19:28.657,602.499,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:29.667,603.508,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:30.679,604.521,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:31.689,605.531,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:32.692,606.533,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:33.700,607.541,85.211,90.18,0.0,H2,O2,H2,False
2025-07-29 16:19:34.726,608.568,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:35.730,609.571,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:36.743,610.584,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:37.760,611.602,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:38.777,612.619,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:39.785,613.627,85.878,90.344,0.0,H2,O2,H2,False
2025-07-29 16:19:40.795,614.637,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:41.809,615.651,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:42.818,616.66,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:43.829,617.671,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:44.832,618.673,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:45.846,619.688,86.521,90.485,0.0,H2,O2,H2,False
2025-07-29 16:19:46.862,620.704,87.074,90.619,0.0,H2,O2,H2,False
2025-07-29 16:19:47.877,621.719,87.074,90.619,0.0,H2,O2,H2,False
2025-07-29 16:19:48.879,622.721,87.074,90.619,0.0,H2,O2,H2,False
2025-07-29 16:19:49.883,623.724,87.074,90.619,0.0,H2,O2,H2,False
2025-07-29 16:19:50.906,624.748,87.074,90.619,0.0,H2,O2,H2,False
2025-07-29 16:19:51.914,625.756,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:52.930,626.771,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:53.952,627.794,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:54.966,628.807,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:55.980,629.821,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:56.995,630.837,87.651,90.739,0.0,H2,O2,H2,False
2025-07-29 16:19:57.996,631.838,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:19:59.013,632.855,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:20:00.039,633.881,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:20:01.050,634.891,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:20:02.065,635.907,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:20:03.070,636.912,88.151,90.867,0.0,H2,O2,H2,False
2025-07-29 16:20:04.072,637.914,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:05.075,638.916,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:06.084,639.926,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:07.097,640.938,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:08.110,641.952,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:09.113,642.955,88.697,90.982,0.0,H2,O2,H2,False
2025-07-29 16:20:10.128,643.97,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:11.150,644.992,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:12.163,646.005,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:13.182,647.024,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:14.187,648.028,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:15.201,649.042,89.164,91.118,0.0,H2,O2,H2,False
2025-07-29 16:20:16.208,650.05,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:17.213,651.054,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:18.227,652.069,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:19.234,653.075,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:20.248,654.09,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:21.263,655.105,89.636,91.213,0.0,H2,O2,H2,False
2025-07-29 16:20:22.275,656.117,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:23.289,657.131,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:24.297,658.139,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:25.311,659.153,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:26.326,660.167,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:27.346,661.188,90.115,91.328,0.0,H2,O2,H2,False
2025-07-29 16:20:28.348,662.19,90.514,91.438,0.0,H2,O2,H2,False
2025-07-29 16:20:29.356,663.197,90.514,91.438,0.0,H2,O2,H2,False
2025-07-29 16:20:30.363,664.204,90.514,91.438,0.0,H2,O2,H2,False
2025-07-29 16:20:31.369,665.21,90.514,91.438,0.0,H2,O2,H2,False
2025-07-29 16:20:32.371,666.213,90.514,91.438,0.0,H2,O2,H2,False
2025-07-29 16:20:33.381,667.223,90.514,91.438,0.0,H2,O2,H2,False
