timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 16:16:30.703,424.544,0,0,0,0,0,0,0
2025-07-29 16:16:31.708,425.55,0,0,0,0,0,0,0
2025-07-29 16:16:32.724,426.566,0,0,0,0,0,0,0
2025-07-29 16:16:33.729,427.571,0,0,0,0,0,0,0
2025-07-29 16:16:34.736,428.578,0,0,0,0,0,0,0
2025-07-29 16:16:35.740,429.582,0,0,0,0,0,0,0
2025-07-29 16:16:36.755,430.596,0,0,0,0,0,0,0
2025-07-29 16:16:37.763,431.604,0,0,0,0,0,0,0
2025-07-29 16:16:38.779,432.62,0,0,0,0,0,0,0
2025-07-29 16:16:39.793,433.635,0,0,0,0,0,0,0
2025-07-29 16:16:40.797,434.638,0,0,0,0,0,0,0
2025-07-29 16:16:41.803,435.644,0,0,0,0,0,0,0
2025-07-29 16:16:42.815,436.657,0,0,0,0,0,0,0
2025-07-29 16:16:43.829,437.671,0,0,0,0,0,0,0
2025-07-29 16:16:44.841,438.682,0,0,0,0,0,0,0
2025-07-29 16:16:45.853,439.695,0,0,0,0,0,0,0
2025-07-29 16:16:46.862,440.704,0,0,0,0,0,0,0
2025-07-29 16:16:47.879,441.721,0,0,0,0,0,0,0
2025-07-29 16:16:48.891,442.732,0,0,0,0,0,0,0
2025-07-29 16:16:49.899,443.741,0,0,0,0,0,0,0
2025-07-29 16:16:50.912,444.754,0,0,0,0,0,0,0
2025-07-29 16:16:51.931,445.773,0,0,0,0,0,0,0
2025-07-29 16:16:52.942,446.783,0,0,0,0,0,0,0
2025-07-29 16:16:53.952,447.793,0,0,0,0,0,0,0
2025-07-29 16:16:54.963,448.804,0,0,0,0,0,0,0
2025-07-29 16:16:55.976,449.818,0,0,0,0,0,0,0
2025-07-29 16:16:56.994,450.836,0,0,0,0,0,0,0
2025-07-29 16:16:58.000,451.842,0,0,0,0,0,0,0
2025-07-29 16:16:59.013,452.854,0,0,0,0,0,0,0
2025-07-29 16:17:00.029,453.871,0,0,0,0,0,0,0
2025-07-29 16:17:01.046,454.888,0,0,0,0,0,0,0
2025-07-29 16:17:02.051,455.893,0,0,0,0,0,0,0
2025-07-29 16:17:03.063,456.904,0,0,0,0,0,0,0
2025-07-29 16:17:04.076,457.917,0,0,0,0,0,0,0
2025-07-29 16:17:05.092,458.933,0,0,0,0,0,0,0
2025-07-29 16:17:06.095,459.936,0,0,0,0,0,0,0
2025-07-29 16:17:07.097,460.939,0,0,0,0,0,0,0
2025-07-29 16:17:08.110,461.951,0,0,0,0,0,0,0
2025-07-29 16:17:09.112,462.953,0,0,0,0,0,0,0
2025-07-29 16:17:10.116,463.958,0,0,0,0,0,0,0
2025-07-29 16:17:11.125,464.967,0,0,0,0,0,0,0
2025-07-29 16:17:12.135,465.977,0,0,0,0,0,0,0
2025-07-29 16:17:13.155,466.997,0,0,0,0,0,0,0
2025-07-29 16:17:14.163,468.004,0,0,0,0,0,0,0
2025-07-29 16:17:15.169,469.01,0,0,0,0,0,0,0
2025-07-29 16:17:16.177,470.018,0,0,0,0,0,0,0
2025-07-29 16:17:17.199,471.04,0,0,0,0,0,0,0
2025-07-29 16:17:18.209,472.05,0,0,0,0,0,0,0
2025-07-29 16:17:19.217,473.059,0,0,0,0,0,0,0
2025-07-29 16:17:20.229,474.071,0,0,0,0,0,0,0
2025-07-29 16:17:21.232,475.074,0,0,0,0,0,0,0
2025-07-29 16:17:22.240,476.081,0,0,0,0,0,0,0
2025-07-29 16:17:23.246,477.088,0,0,0,0,0,0,0
2025-07-29 16:17:24.263,478.104,0,0,0,0,0,0,0
2025-07-29 16:17:25.276,479.118,0,0,0,0,0,0,0
2025-07-29 16:17:26.298,480.14,0,0,0,0,0,0,0
2025-07-29 16:17:27.313,481.154,0,0,0,0,0,0,0
2025-07-29 16:17:28.318,482.159,0,0,0,0,0,0,0
2025-07-29 16:17:29.322,483.164,0,0,0,0,0,0,0
2025-07-29 16:17:30.326,484.167,0,0,0,0,0,0,0
2025-07-29 16:17:31.332,485.174,0,0,0,0,0,0,0
2025-07-29 16:17:32.344,486.186,0,0,0,0,0,0,0
2025-07-29 16:17:33.363,487.204,0,0,0,0,0,0,0
2025-07-29 16:17:34.380,488.222,0,0,0,0,0,0,0
2025-07-29 16:17:35.396,489.238,0,0,0,0,0,0,0
2025-07-29 16:17:36.409,490.251,0,0,0,0,0,0,0
2025-07-29 16:17:37.423,491.265,0,0,0,0,0,0,0
2025-07-29 16:17:38.429,492.271,0,0,0,0,0,0,0
2025-07-29 16:17:39.446,493.288,0,0,0,0,0,0,0
2025-07-29 16:17:40.452,494.294,0,0,0,0,0,0,0
2025-07-29 16:17:41.455,495.297,0,0,0,0,0,0,0
2025-07-29 16:17:42.470,496.311,0,0,0,0,0,0,0
2025-07-29 16:17:43.475,497.317,0,0,0,0,0,0,0
2025-07-29 16:17:44.492,498.333,0,0,0,0,0,0,0
2025-07-29 16:17:45.506,499.348,0,0,0,0,0,0,0
2025-07-29 16:17:46.513,500.354,0,0,0,0,0,0,0
2025-07-29 16:17:47.521,501.363,0,0,0,0,0,0,0
2025-07-29 16:17:48.530,502.371,0,0,0,0,0,0,0
2025-07-29 16:17:49.539,503.381,0,0,0,0,0,0,0
2025-07-29 16:17:50.548,504.39,0,0,0,0,0,0,0
2025-07-29 16:17:51.561,505.403,0,0,0,0,0,0,0
2025-07-29 16:17:52.565,506.407,0,0,0,0,0,0,0
2025-07-29 16:17:53.577,507.418,0,0,0,0,0,0,0
2025-07-29 16:17:54.579,508.421,0,0,0,0,0,0,0
2025-07-29 16:17:55.600,509.442,0,0,0,0,0,0,0
2025-07-29 16:17:56.603,510.445,0,0,0,0,0,0,0
2025-07-29 16:17:57.607,511.448,0,0,0,0,0,0,0
2025-07-29 16:17:58.630,512.471,0,0,0,0,0,0,0
2025-07-29 16:17:59.645,513.487,0,0,0,0,0,0,0
2025-07-29 16:18:00.654,514.496,0,0,0,0,0,0,0
2025-07-29 16:18:01.663,515.504,0,0,0,0,0,0,0
2025-07-29 16:18:02.680,516.521,0,0,0,0,0,0,0
2025-07-29 16:18:03.699,517.541,0,0,0,0,0,0,0
2025-07-29 16:18:04.713,518.554,0,0,0,0,0,0,0
2025-07-29 16:18:05.720,519.561,0,0,0,0,0,0,0
2025-07-29 16:18:06.723,520.565,0,0,0,0,0,0,0
2025-07-29 16:18:07.730,521.572,0,0,0,0,0,0,0
2025-07-29 16:18:08.739,522.581,0,0,0,0,0,0,0
2025-07-29 16:18:09.747,523.589,0,0,0,0,0,0,0
2025-07-29 16:18:10.753,524.594,0,0,0,0,0,0,0
2025-07-29 16:18:11.760,525.602,0,0,0,0,0,0,0
2025-07-29 16:18:12.775,526.617,0,0,0,0,0,0,0
2025-07-29 16:18:13.789,527.63,0,0,0,0,0,0,0
2025-07-29 16:18:14.796,528.638,0,0,0,0,0,0,0
2025-07-29 16:18:15.815,529.657,0,0,0,0,0,0,0
2025-07-29 16:18:16.828,530.669,0,0,0,0,0,0,0
2025-07-29 16:18:17.830,531.671,0,0,0,0,0,0,0
2025-07-29 16:18:18.850,532.692,0,0,0,0,0,0,0
2025-07-29 16:18:19.852,533.694,0,0,0,0,0,0,0
2025-07-29 16:18:20.863,534.704,0,0,0,0,0,0,0
2025-07-29 16:18:21.868,535.709,0,0,0,0,0,0,0
2025-07-29 16:18:22.880,536.722,0,0,0,0,0,0,0
2025-07-29 16:18:23.889,537.731,0,0,0,0,0,0,0
2025-07-29 16:18:24.891,538.733,0,0,0,0,0,0,0
2025-07-29 16:18:25.895,539.736,0,0,0,0,0,0,0
2025-07-29 16:18:26.900,540.742,0,0,0,0,0,0,0
2025-07-29 16:18:27.914,541.756,0,0,0,0,0,0,0
2025-07-29 16:18:28.925,542.766,0,0,0,0,0,0,0
2025-07-29 16:18:29.940,543.782,0,0,0,0,0,0,0
2025-07-29 16:18:30.953,544.795,0,0,0,0,0,0,0
2025-07-29 16:18:31.966,545.808,0,0,0,0,0,0,0
2025-07-29 16:18:32.993,546.835,0,0,0,0,0,0,0
2025-07-29 16:18:34.010,547.851,0,0,0,0,0,0,0
2025-07-29 16:18:35.017,548.859,0,0,0,0,0,0,0
2025-07-29 16:18:36.031,549.873,0,0,0,0,0,0,0
2025-07-29 16:18:37.101,550.943,0,0,0,0,0,0,0
2025-07-29 16:18:38.117,551.959,0,0,0,0,0,0,0
2025-07-29 16:18:39.128,552.97,0,0,0,0,0,0,0
2025-07-29 16:18:40.139,553.98,0,0,0,0,0,0,0
2025-07-29 16:18:41.147,554.988,0,0,0,0,0,0,0
2025-07-29 16:18:42.156,555.998,0,0,0,0,0,0,0
2025-07-29 16:18:43.165,557.006,0,0,0,0,0,0,0
2025-07-29 16:18:44.174,558.016,0,0,0,0,0,0,0
2025-07-29 16:18:45.180,559.022,0,0,0,0,0,0,0
2025-07-29 16:18:46.196,560.038,0,0,0,0,0,0,0
2025-07-29 16:18:47.209,561.051,0,0,0,0,0,0,0
2025-07-29 16:18:48.228,562.069,0,0,0,0,0,0,0
2025-07-29 16:18:49.236,563.078,0,0,0,0,0,0,0
2025-07-29 16:18:50.246,564.087,0,0,0,0,0,0,0
2025-07-29 16:18:51.247,565.088,0,0,0,0,0,0,0
2025-07-29 16:18:52.261,566.102,0,0,0,0,0,0,0
2025-07-29 16:18:53.267,567.109,0,0,0,0,0,0,0
2025-07-29 16:18:54.280,568.121,0,0,0,0,0,0,0
2025-07-29 16:18:55.285,569.127,0,0,0,0,0,0,0
2025-07-29 16:18:56.289,570.131,0,0,0,0,0,0,0
2025-07-29 16:18:57.310,571.151,0,0,0,0,0,0,0
2025-07-29 16:18:58.329,572.17,0,0,0,0,0,0,0
2025-07-29 16:18:59.334,573.176,0,0,0,0,0,0,0
2025-07-29 16:19:00.346,574.187,0,0,0,0,0,0,0
2025-07-29 16:19:01.347,575.189,0,0,0,0,0,0,0
2025-07-29 16:19:02.358,576.2,0,0,0,0,0,0,0
2025-07-29 16:19:03.373,577.214,0,0,0,0,0,0,0
2025-07-29 16:19:04.385,578.227,0,0,0,0,0,0,0
2025-07-29 16:19:05.399,579.24,0,0,0,0,0,0,0
2025-07-29 16:19:06.409,580.251,0,0,0,0,0,0,0
2025-07-29 16:19:07.413,581.254,0,0,0,0,0,0,0
2025-07-29 16:19:08.423,582.265,0,0,0,0,0,0,0
2025-07-29 16:19:09.429,583.271,0,0,0,0,0,0,0
2025-07-29 16:19:10.429,584.271,0,0,0,0,0,0,0
2025-07-29 16:19:11.439,585.281,0,0,0,0,0,0,0
2025-07-29 16:19:12.451,586.293,0,0,0,0,0,0,0
2025-07-29 16:19:13.454,587.296,0,0,0,0,0,0,0
2025-07-29 16:19:14.463,588.304,0,0,0,0,0,0,0
2025-07-29 16:19:15.479,589.321,0,0,0,0,0,0,0
2025-07-29 16:19:16.496,590.338,0,0,0,0,0,0,0
2025-07-29 16:19:17.511,591.353,0,0,0,0,0,0,0
2025-07-29 16:19:18.528,592.37,0,0,0,0,0,0,0
2025-07-29 16:19:19.535,593.377,0,0,0,0,0,0,0
2025-07-29 16:19:20.542,594.384,0,0,0,0,0,0,0
2025-07-29 16:19:21.547,595.389,0,0,0,0,0,0,0
2025-07-29 16:19:22.563,596.404,0,0,0,0,0,0,0
2025-07-29 16:19:23.579,597.421,0,0,0,0,0,0,0
2025-07-29 16:19:24.600,598.441,0,0,0,0,0,0,0
2025-07-29 16:19:25.617,599.459,0,0,0,0,0,0,0
2025-07-29 16:19:26.629,600.471,0,0,0,0,0,0,0
2025-07-29 16:19:27.639,601.48,0,0,0,0,0,0,0
2025-07-29 16:19:28.657,602.499,0,0,0,0,0,0,0
2025-07-29 16:19:29.667,603.508,0,0,0,0,0,0,0
2025-07-29 16:19:30.679,604.521,0,0,0,0,0,0,0
2025-07-29 16:19:31.689,605.531,0,0,0,0,0,0,0
2025-07-29 16:19:32.692,606.533,0,0,0,0,0,0,0
2025-07-29 16:19:33.700,607.541,0,0,0,0,0,0,0
2025-07-29 16:19:34.726,608.568,0,0,0,0,0,0,0
2025-07-29 16:19:35.730,609.571,0,0,0,0,0,0,0
2025-07-29 16:19:36.743,610.584,0,0,0,0,0,0,0
2025-07-29 16:19:37.760,611.602,0,0,0,0,0,0,0
2025-07-29 16:19:38.777,612.619,0,0,0,0,0,0,0
2025-07-29 16:19:39.785,613.627,0,0,0,0,0,0,0
2025-07-29 16:19:40.795,614.637,0,0,0,0,0,0,0
2025-07-29 16:19:41.809,615.651,0,0,0,0,0,0,0
2025-07-29 16:19:42.818,616.66,0,0,0,0,0,0,0
2025-07-29 16:19:43.829,617.671,0,0,0,0,0,0,0
2025-07-29 16:19:44.832,618.673,0,0,0,0,0,0,0
2025-07-29 16:19:45.846,619.688,0,0,0,0,0,0,0
2025-07-29 16:19:46.862,620.704,0,0,0,0,0,0,0
2025-07-29 16:19:47.877,621.719,0,0,0,0,0,0,0
2025-07-29 16:19:48.879,622.721,0,0,0,0,0,0,0
2025-07-29 16:19:49.883,623.724,0,0,0,0,0,0,0
2025-07-29 16:19:50.906,624.748,0,0,0,0,0,0,0
2025-07-29 16:19:51.914,625.756,0,0,0,0,0,0,0
2025-07-29 16:19:52.930,626.771,0,0,0,0,0,0,0
2025-07-29 16:19:53.952,627.794,0,0,0,0,0,0,0
2025-07-29 16:19:54.966,628.807,0,0,0,0,0,0,0
2025-07-29 16:19:55.980,629.821,0,0,0,0,0,0,0
2025-07-29 16:19:56.995,630.837,0,0,0,0,0,0,0
2025-07-29 16:19:57.996,631.838,0,0,0,0,0,0,0
2025-07-29 16:19:59.013,632.855,0,0,0,0,0,0,0
2025-07-29 16:20:00.039,633.881,0,0,0,0,0,0,0
2025-07-29 16:20:01.050,634.891,0,0,0,0,0,0,0
2025-07-29 16:20:02.065,635.907,0,0,0,0,0,0,0
2025-07-29 16:20:03.070,636.912,0,0,0,0,0,0,0
2025-07-29 16:20:04.072,637.914,0,0,0,0,0,0,0
2025-07-29 16:20:05.075,638.916,0,0,0,0,0,0,0
2025-07-29 16:20:06.084,639.926,0,0,0,0,0,0,0
2025-07-29 16:20:07.097,640.938,0,0,0,0,0,0,0
2025-07-29 16:20:08.110,641.952,0,0,0,0,0,0,0
2025-07-29 16:20:09.113,642.955,0,0,0,0,0,0,0
2025-07-29 16:20:10.128,643.97,0,0,0,0,0,0,0
2025-07-29 16:20:11.150,644.992,0,0,0,0,0,0,0
2025-07-29 16:20:12.163,646.005,0,0,0,0,0,0,0
2025-07-29 16:20:13.182,647.024,0,0,0,0,0,0,0
2025-07-29 16:20:14.187,648.028,0,0,0,0,0,0,0
2025-07-29 16:20:15.201,649.042,0,0,0,0,0,0,0
2025-07-29 16:20:16.208,650.05,0,0,0,0,0,0,0
2025-07-29 16:20:17.213,651.054,0,0,0,0,0,0,0
2025-07-29 16:20:18.227,652.069,0,0,0,0,0,0,0
2025-07-29 16:20:19.234,653.075,0,0,0,0,0,0,0
2025-07-29 16:20:20.248,654.09,0,0,0,0,0,0,0
2025-07-29 16:20:21.263,655.105,0,0,0,0,0,0,0
2025-07-29 16:20:22.275,656.117,0,0,0,0,0,0,0
2025-07-29 16:20:23.289,657.131,0,0,0,0,0,0,0
2025-07-29 16:20:24.297,658.139,0,0,0,0,0,0,0
2025-07-29 16:20:25.311,659.153,0,0,0,0,0,0,0
2025-07-29 16:20:26.326,660.167,0,0,0,0,0,0,0
2025-07-29 16:20:27.346,661.188,0,0,0,0,0,0,0
2025-07-29 16:20:28.348,662.19,0,0,0,0,0,0,0
2025-07-29 16:20:29.356,663.197,0,0,0,0,0,0,0
2025-07-29 16:20:30.363,664.204,0,0,0,0,0,0,0
2025-07-29 16:20:31.369,665.21,0,0,0,0,0,0,0
2025-07-29 16:20:32.371,666.213,0,0,0,0,0,0,0
2025-07-29 16:20:33.381,667.223,0,0,0,0,0,0,0
2025-07-29 16:20:34.394,668.236,0,0,0,0,0,0,0
2025-07-29 16:20:35.396,669.237,0,0,0,0,0,0,0
2025-07-29 16:20:36.413,670.255,0,0,0,0,0,0,0
2025-07-29 16:20:37.417,671.259,0,0,0,0,0,0,0
2025-07-29 16:20:38.431,672.273,0,0,0,0,0,0,0
2025-07-29 16:20:39.444,673.286,0,0,0,0,0,0,0
2025-07-29 16:20:40.446,674.288,0,0,0,0,0,0,0
2025-07-29 16:20:41.454,675.296,0,0,0,0,0,0,0
2025-07-29 16:20:42.464,676.306,0,0,0,0,0,0,0
2025-07-29 16:20:43.480,677.322,0,0,0,0,0,0,0
2025-07-29 16:20:44.480,678.322,0,0,0,0,0,0,0
2025-07-29 16:20:45.491,679.333,0,0,0,0,0,0,0
2025-07-29 16:20:46.499,680.34,0,0,0,0,0,0,0
2025-07-29 16:20:47.504,681.345,0,0,0,0,0,0,0
2025-07-29 16:20:48.510,682.351,0,0,0,0,0,0,0
2025-07-29 16:20:49.525,683.366,0,0,0,0,0,0,0
2025-07-29 16:20:50.538,684.38,0,0,0,0,0,0,0
2025-07-29 16:20:51.563,685.404,0,0,0,0,0,0,0
2025-07-29 16:20:52.569,686.411,0,0,0,0,0,0,0
2025-07-29 16:20:53.575,687.417,0,0,0,0,0,0,0
2025-07-29 16:20:54.597,688.439,0,0,0,0,0,0,0
2025-07-29 16:20:55.610,689.451,0,0,0,0,0,0,0
2025-07-29 16:20:56.613,690.454,0,0,0,0,0,0,0
2025-07-29 16:20:57.613,691.455,0,0,0,0,0,0,0
2025-07-29 16:20:58.623,692.464,0,0,0,0,0,0,0
2025-07-29 16:20:59.627,693.468,0,0,0,0,0,0,0
2025-07-29 16:21:00.630,694.471,0,0,0,0,0,0,0
2025-07-29 16:21:01.634,695.476,0,0,0,0,0,0,0
2025-07-29 16:21:02.647,696.489,0,0,0,0,0,0,0
2025-07-29 16:21:03.662,697.503,0,0,0,0,0,0,0
2025-07-29 16:21:04.669,698.51,0,0,0,0,0,0,0
2025-07-29 16:21:05.681,699.523,0,0,0,0,0,0,0
2025-07-29 16:21:06.700,700.542,0,0,0,0,0,0,0
2025-07-29 16:21:07.729,701.571,0,0,0,0,0,0,0
2025-07-29 16:21:08.739,702.581,0,0,0,0,0,0,0
2025-07-29 16:21:09.744,703.586,0,0,0,0,0,0,0
2025-07-29 16:21:10.759,704.6,0,0,0,0,0,0,0
2025-07-29 16:21:11.760,705.602,0,0,0,0,0,0,0
2025-07-29 16:21:12.775,706.617,0,0,0,0,0,0,0
2025-07-29 16:21:13.779,707.621,0,0,0,0,0,0,0
2025-07-29 16:21:14.786,708.627,0,0,0,0,0,0,0
2025-07-29 16:21:15.801,709.643,0,0,0,0,0,0,0
2025-07-29 16:21:16.814,710.655,0,0,0,0,0,0,0
2025-07-29 16:21:17.814,711.656,0,0,0,0,0,0,0
2025-07-29 16:21:18.826,712.667,0,0,0,0,0,0,0
2025-07-29 16:21:19.836,713.677,0,0,0,0,0,0,0
2025-07-29 16:21:20.846,714.688,0,0,0,0,0,0,0
2025-07-29 16:21:21.864,715.705,0,0,0,0,0,0,0
2025-07-29 16:21:22.879,716.72,0,0,0,0,0,0,0
2025-07-29 16:21:23.880,717.721,0,0,0,0,0,0,0
2025-07-29 16:21:24.891,718.732,0,0,0,0,0,0,0
2025-07-29 16:21:25.904,719.745,0,0,0,0,0,0,0
2025-07-29 16:21:26.912,720.754,0,0,0,0,0,0,0
2025-07-29 16:21:27.929,721.771,0,0,0,0,0,0,0
2025-07-29 16:21:28.937,722.779,0,0,0,0,0,0,0
2025-07-29 16:21:29.942,723.783,0,0,0,0,0,0,0
2025-07-29 16:21:30.954,724.796,0,0,0,0,0,0,0
2025-07-29 16:21:31.962,725.804,0,0,0,0,0,0,0
2025-07-29 16:21:32.979,726.821,0,0,0,0,0,0,0
2025-07-29 16:21:33.996,727.838,0,0,0,0,0,0,0
2025-07-29 16:21:35.008,728.849,0,0,0,0,0,0,0
2025-07-29 16:21:36.020,729.862,0,0,0,0,0,0,0
2025-07-29 16:21:37.023,730.864,0,0,0,0,0,0,0
2025-07-29 16:21:38.025,731.867,0,0,0,0,0,0,0
2025-07-29 16:21:39.040,732.882,0,0,0,0,0,0,0
2025-07-29 16:21:40.047,733.889,0,0,0,0,0,0,0
2025-07-29 16:21:41.063,734.904,0,0,0,0,0,0,0
2025-07-29 16:21:42.085,735.927,0,0,0,0,0,0,0
2025-07-29 16:21:43.095,736.937,0,0,0,0,0,0,0
2025-07-29 16:21:44.095,737.936,0,0,0,0,0,0,0
2025-07-29 16:21:45.103,738.945,0,0,0,0,0,0,0
2025-07-29 16:21:46.113,739.955,0,0,0,0,0,0,0
2025-07-29 16:21:47.123,740.965,0,0,0,0,0,0,0
2025-07-29 16:21:48.135,741.977,0,0,0,0,0,0,0
2025-07-29 16:21:49.144,742.986,0,0,0,0,0,0,0
2025-07-29 16:21:50.150,743.992,0,0,0,0,0,0,0
2025-07-29 16:21:51.177,745.019,0,0,0,0,0,0,0
2025-07-29 16:21:52.188,746.03,0,0,0,0,0,0,0
2025-07-29 16:21:53.206,747.048,0,0,0,0,0,0,0
2025-07-29 16:21:54.213,748.055,0,0,0,0,0,0,0
2025-07-29 16:21:55.229,749.071,0,0,0,0,0,0,0
2025-07-29 16:21:56.230,750.071,0,0,0,0,0,0,0
2025-07-29 16:21:57.236,751.078,0,0,0,0,0,0,0
2025-07-29 16:21:58.251,752.092,0,0,0,0,0,0,0
2025-07-29 16:21:59.267,753.108,0,0,0,0,0,0,0
2025-07-29 16:22:00.270,754.112,0,0,0,0,0,0,0
2025-07-29 16:22:01.289,755.131,0,0,0,0,0,0,0
2025-07-29 16:22:02.298,756.139,0,0,0,0,0,0,0
2025-07-29 16:22:03.311,757.153,0,0,0,0,0,0,0
2025-07-29 16:22:04.316,758.158,0,0,0,0,0,0,0
2025-07-29 16:22:05.327,759.169,0,0,0,0,0,0,0
2025-07-29 16:22:06.335,760.177,0,0,0,0,0,0,0
2025-07-29 16:22:07.351,761.193,0,0,0,0,0,0,0
2025-07-29 16:22:08.368,762.21,0,0,0,0,0,0,0
2025-07-29 16:22:09.374,763.216,0,0,0,0,0,0,0
2025-07-29 16:22:10.386,764.227,0,0,0,0,0,0,0
2025-07-29 16:22:11.394,765.236,0,0,0,0,0,0,0
2025-07-29 16:22:12.397,766.238,0,0,0,0,0,0,0
2025-07-29 16:22:13.411,767.253,0,0,0,0,0,0,0
2025-07-29 16:22:14.414,768.256,0,0,0,0,0,0,0
2025-07-29 16:22:15.426,769.268,0,0,0,0,0,0,0
2025-07-29 16:22:16.430,770.272,0,0,0,0,0,0,0
2025-07-29 16:22:17.434,771.276,0,0,0,0,0,0,0
2025-07-29 16:22:18.446,772.288,0,0,0,0,0,0,0
2025-07-29 16:22:19.463,773.304,0,0,0,0,0,0,0
2025-07-29 16:22:20.468,774.309,0,0,0,0,0,0,0
2025-07-29 16:22:21.483,775.324,0,0,0,0,0,0,0
2025-07-29 16:22:22.488,776.33,0,0,0,0,0,0,0
2025-07-29 16:22:23.496,777.337,0,0,0,0,0,0,0
2025-07-29 16:22:24.526,778.367,0,0,0,0,0,0,0
2025-07-29 16:22:25.529,779.371,0,0,0,0,0,0,0
2025-07-29 16:22:26.529,780.371,0,0,0,0,0,0,0
2025-07-29 16:22:27.529,781.371,0,0,0,0,0,0,0
2025-07-29 16:22:28.543,782.384,0,0,0,0,0,0,0
2025-07-29 16:22:29.546,783.388,0,0,0,0,0,0,0
2025-07-29 16:22:30.565,784.407,0,0,0,0,0,0,0
2025-07-29 16:22:31.579,785.421,0,0,0,0,0,0,0
2025-07-29 16:22:32.582,786.424,0,0,0,0,0,0,0
2025-07-29 16:22:33.592,787.434,0,0,0,0,0,0,0
2025-07-29 16:22:34.595,788.436,0,0,0,0,0,0,0
2025-07-29 16:22:35.598,789.44,0,0,0,0,0,0,0
2025-07-29 16:22:36.610,790.452,0,0,0,0,0,0,0
2025-07-29 16:22:37.612,791.454,0,0,0,0,0,0,0
2025-07-29 16:22:38.623,792.464,0,0,0,0,0,0,0
2025-07-29 16:22:39.626,793.468,0,0,0,0,0,0,0
2025-07-29 16:22:40.669,794.511,0,0,0,0,0,0,0
2025-07-29 16:22:41.676,795.518,0,0,0,0,0,0,0
2025-07-29 16:22:42.679,796.521,0,0,0,0,0,0,0
2025-07-29 16:22:43.694,797.535,0,0,0,0,0,0,0
2025-07-29 16:22:44.696,798.538,0,0,0,0,0,0,0
2025-07-29 16:22:45.704,799.545,0,0,0,0,0,0,0
2025-07-29 16:22:46.722,800.563,0,0,0,0,0,0,0
2025-07-29 16:22:47.729,801.571,0,0,0,0,0,0,0
2025-07-29 16:22:48.743,802.585,0,0,0,0,0,0,0
2025-07-29 16:22:49.752,803.593,0,0,0,0,0,0,0
2025-07-29 16:22:50.763,804.604,0,0,0,0,0,0,0
2025-07-29 16:22:51.771,805.612,0,0,0,0,0,0,0
2025-07-29 16:22:52.778,806.62,0,0,0,0,0,0,0
2025-07-29 16:22:53.792,807.634,0,0,0,0,0,0,0
2025-07-29 16:22:54.796,808.638,0,0,0,0,0,0,0
2025-07-29 16:22:55.809,809.651,0,0,0,0,0,0,0
2025-07-29 16:22:56.823,810.664,0,0,0,0,0,0,0
2025-07-29 16:22:57.832,811.673,0,0,0,0,0,0,0
2025-07-29 16:22:58.836,812.677,0,0,0,0,0,0,0
2025-07-29 16:22:59.837,813.679,0,0,0,0,0,0,0
2025-07-29 16:23:00.853,814.694,0,0,0,0,0,0,0
2025-07-29 16:23:01.870,815.711,0,0,0,0,0,0,0
2025-07-29 16:23:02.880,816.721,0,0,0,0,0,0,0
2025-07-29 16:23:03.880,817.722,0,0,0,0,0,0,0
2025-07-29 16:23:04.894,818.735,0,0,0,0,0,0,0
2025-07-29 16:23:05.906,819.748,0,0,0,0,0,0,0
2025-07-29 16:23:06.913,820.755,0,0,0,0,0,0,0
2025-07-29 16:23:07.926,821.768,0,0,0,0,0,0,0
2025-07-29 16:23:08.949,822.79,0,0,0,0,0,0,0
2025-07-29 16:23:09.961,823.803,0,0,0,0,0,0,0
2025-07-29 16:23:10.975,824.817,0,0,0,0,0,0,0
2025-07-29 16:23:11.981,825.822,0,0,0,0,0,0,0
2025-07-29 16:23:12.991,826.833,0,0,0,0,0,0,0
2025-07-29 16:23:14.005,827.847,0,0,0,0,0,0,0
2025-07-29 16:23:15.010,828.851,0,0,0,0,0,0,0
2025-07-29 16:23:16.014,829.856,0,0,0,0,0,0,0
2025-07-29 16:23:17.026,830.868,0,0,0,0,0,0,0
2025-07-29 16:23:18.029,831.871,0,0,0,0,0,0,0
2025-07-29 16:23:19.045,832.886,0,0,0,0,0,0,0
2025-07-29 16:23:20.053,833.895,0,0,0,0,0,0,0
2025-07-29 16:23:21.066,834.908,0,0,0,0,0,0,0
2025-07-29 16:23:22.084,835.925,0,0,0,0,0,0,0
2025-07-29 16:23:23.095,836.936,0,0,0,0,0,0,0
2025-07-29 16:23:24.098,837.94,0,0,0,0,0,0,0
2025-07-29 16:23:25.101,838.943,0,0,0,0,0,0,0
2025-07-29 16:23:26.114,839.955,0,0,0,0,0,0,0
2025-07-29 16:23:27.116,840.958,0,0,0,0,0,0,0
2025-07-29 16:23:28.118,841.96,0,0,0,0,0,0,0
2025-07-29 16:23:29.130,842.972,0,0,0,0,0,0,0
2025-07-29 16:23:30.139,843.98,0,0,0,0,0,0,0
2025-07-29 16:23:31.150,844.992,0,0,0,0,0,0,0
2025-07-29 16:23:32.163,846.005,0,0,0,0,0,0,0
2025-07-29 16:23:33.192,847.034,0,0,0,0,0,0,0
2025-07-29 16:23:34.210,848.051,0,0,0,0,0,0,0
2025-07-29 16:23:35.213,849.054,0,0,0,0,0,0,0
2025-07-29 16:23:36.262,850.104,0,0,0,0,0,0,0
