timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-07-29 16:12:01.758,155.6,-0.055,0.021,0.001,-0.001,0.004,0.002,0.001,-0.001,0.004,0.002,0.001,-0.001,0.003,0.002,-0.0,-0.0,0.002,0.001,-0.0,-0.0,0.001,0.001,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.001,-0.001,-0.001,-0.0,-0.0,-0.0,0.003,0.01,0.008,0.006,0.008,0.008,0.007,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.002,0.013,0.009,0.009,0.009,0.009,0.008,0.007,0.008,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.0,0.0,0.035,-0.007,0.002,-0.0,0.005,0.004,0.002,0.0,0.004,0.003,0.0,0.0,0.003,0.002,-0.002,-0.001,0.0,0.0,0.001,-0.0,0.0,0.001,0.0,-0.001
2025-07-29 16:12:02.768,156.609,-0.061,0.009,-0.01,-0.009,-0.008,-0.008,-0.008,-0.008,-0.006,-0.006,-0.007,-0.006,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.0,-0.0,0.0,0.001,0.001,0.0,-0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.0,0.0,0.001,0.001,0.0,0.0,-0.004,-0.005,-0.006,-0.007,-0.002,-0.004,-0.005,-0.006,-0.003,-0.002,-0.004,-0.004,-0.002,-0.002,-0.003,-0.003,-0.001,-0.001,-0.001,-0.001,-0.0,0.0,-0.0,-0.0,0.0,0.012,0.009,0.008,0.009,0.008,0.007,0.006,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.0,0.039,-0.001,0.009,0.008,0.009,0.008,0.007,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.001,0.0,0.0,0.0,0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-29 16:12:03.780,157.622,-0.053,0.028,0.009,0.007,0.008,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.004,0.004,0.003,0.004,0.003,0.002,0.001,0.002,0.002,0.001,-0.0,0.001,0.001,0.001,-0.0,0.001,0.0,-0.001,-0.0,0.001,0.001,-0.001,-0.0,0.0,0.001,-0.001,-0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.003,-0.005,-0.006,-0.007,-0.002,-0.003,-0.004,-0.005,-0.001,-0.002,-0.003,-0.003,-0.001,-0.001,-0.002,-0.002,-0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,-0.007,-0.007,-0.009,-0.008,-0.007,-0.007,-0.007,-0.006,-0.006,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.038,-0.001,0.009,0.008,0.008,0.008,0.007,0.006,0.007,0.007,0.005,0.005,0.005,0.005,0.001,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-29 16:12:04.799,158.641,-0.054,0.028,0.007,0.005,0.008,0.007,0.006,0.004,0.007,0.006,0.005,0.003,0.005,0.004,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.001,-0.001,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.001,-0.0,-0.0,-0.0,0.007,0.011,0.009,0.009,0.009,0.008,0.008,0.007,0.007,0.007,0.006,0.005,0.006,0.005,0.005,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.0,-0.0,0.002,0.012,0.009,0.009,0.007,0.008,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.005,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.0,0.038,-0.01,0.003,0.004,-0.0,0.001,0.002,0.003,-0.0,0.001,0.001,0.002,-0.0,0.001,0.002,0.001,-0.0,-0.0,-0.0,-0.0,0.0,0.001,0.0,-0.001
2025-07-29 16:12:05.821,159.662,-0.058,0.02,-0.0,-0.002,0.004,0.002,-0.0,-0.002,0.003,0.002,-0.001,-0.001,0.002,0.001,0.001,-0.001,0.002,0.001,-0.0,-0.001,0.002,0.001,-0.001,-0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.003,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.003,0.009,0.007,0.006,0.008,0.008,0.006,0.005,0.006,0.006,0.004,0.004,0.005,0.005,0.004,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.001,0.012,0.009,0.008,0.009,0.008,0.007,0.006,0.007,0.007,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.0,-0.0,0.039,-0.001,0.009,0.008,0.009,0.008,0.007,0.007,0.007,0.007,0.005,0.005,0.005,0.005,0.001,0.0,0.0,-0.0,0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-29 16:12:06.847,160.688,-0.054,0.028,0.008,0.006,0.008,0.008,0.006,0.005,0.007,0.006,0.005,0.004,0.005,0.005,0.003,0.002,0.004,0.003,0.003,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.006,0.011,0.009,0.009,0.009,0.009,0.007,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.003,0.002,0.002,0.001,0.0,-0.0,-0.0,0.012,0.009,0.008,0.009,0.008,0.007,0.006,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.001,0.0,-0.0,0.039,-0.007,0.005,0.006,0.002,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,-0.0,-0.0,0.0,-0.0,-0.0,0.001,-0.0,-0.001
2025-07-29 16:12:07.862,161.704,-0.054,0.028,0.009,0.008,0.009,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.004,0.004,0.003,0.004,0.003,0.002,0.001,0.002,0.002,0.001,0.0,-0.0,0.001,-0.0,-0.0,0.002,0.0,-0.001,-0.0,0.002,0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.001,-0.0,-0.001,-0.001,-0.002,-0.0,-0.001,-0.001,0.003,0.0,0.002,0.003,-0.001,0.0,0.001,0.002,-0.001,0.0,0.001,0.001,-0.001,0.0,0.001,0.001,-0.0,0.0,-0.0,0.001,0.0,0.0,-0.0,-0.0,-0.006,-0.007,-0.007,-0.006,-0.007,-0.007,-0.006,-0.004,-0.005,-0.005,-0.004,-0.003,-0.004,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.0,-0.001,-0.0,0.033,-0.021,-0.008,-0.007,-0.007,-0.007,-0.006,-0.005,-0.006,-0.005,-0.005,-0.004,-0.004,-0.004,-0.001,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
2025-07-29 16:12:08.868,162.709,-0.057,0.023,0.002,-0.0,0.005,0.004,0.001,0.0,0.004,0.003,0.002,0.0,0.003,0.002,0.0,0.0,0.002,0.002,0.001,-0.0,0.002,0.001,-0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.0,0.001,-0.002,-0.001,-0.003,-0.004,0.002,-0.0,-0.002,-0.003,0.001,-0.0,-0.002,-0.002,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.001,-0.0,0.001,-0.0,-0.0,-0.007,-0.008,-0.009,-0.008,-0.007,-0.007,-0.007,-0.006,-0.006,-0.005,-0.005,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.032,-0.021,-0.009,-0.009,-0.008,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,-0.005,-0.004,-0.004,-0.001,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
2025-07-29 16:12:09.872,163.714,-0.057,0.024,0.003,0.001,0.005,0.004,0.002,0.001,0.005,0.004,0.002,0.001,0.003,0.003,0.001,0.0,0.003,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,-0.001,-0.0,-0.0,-0.001,0.001,0.005,0.002,0.001,0.006,0.004,0.002,0.001,0.004,0.003,0.001,0.001,0.003,0.003,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.001,0.0,-0.0,-0.001,0.005,0.004,0.005,0.002,0.003,0.003,0.003,0.001,0.002,0.002,0.003,0.001,0.002,0.001,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.0,-0.0,0.04,-0.005,0.006,0.007,0.004,0.005,0.005,0.005,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.002,-0.0,0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-29 16:12:10.880,164.722,-0.059,0.02,-0.001,-0.003,0.003,0.001,-0.001,-0.002,0.003,0.001,-0.001,-0.001,0.002,0.001,-0.001,-0.001,0.002,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.001,0.007,0.011,0.009,0.009,0.009,0.008,0.007,0.007,0.007,0.007,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.0,-0.007,-0.005,-0.005,-0.004,-0.007,-0.005,-0.004,-0.003,-0.005,-0.004,-0.003,-0.002,-0.004,-0.003,-0.003,-0.002,-0.003,-0.002,-0.001,-0.001,-0.0,-0.0,-0.0,-0.0,0.033,-0.021,-0.009,-0.009,-0.008,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,-0.005,-0.004,-0.004,-0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
2025-07-29 16:12:11.892,165.734,-0.06,0.022,-0.0,-0.002,0.004,0.002,0.0,-0.002,0.003,0.002,-0.0,-0.001,0.002,0.002,0.0,-0.0,0.002,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.003,0.01,0.008,0.006,0.008,0.008,0.007,0.005,0.006,0.006,0.004,0.004,0.005,0.005,0.004,0.002,0.003,0.003,0.001,0.001,0.002,0.001,0.0,0.0,-0.005,0.004,-0.0,-0.002,0.004,0.003,0.0,-0.001,0.004,0.002,0.0,-0.001,0.003,0.002,0.0,-0.0,0.004,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.03,-0.022,-0.009,-0.01,-0.008,-0.008,-0.007,-0.007,-0.006,-0.006,-0.005,-0.006,-0.004,-0.004,-0.002,-0.001,0.0,-0.0,0.001,-0.0,-0.001,0.0,0.0,-0.0
2025-07-29 16:12:12.902,166.744,-0.054,0.028,0.009,0.008,0.006,0.007,0.007,0.007,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,0.0,-0.0,-0.002,-0.009,-0.008,-0.008,-0.007,-0.007,-0.006,-0.007,-0.006,-0.005,-0.005,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,-0.008,-0.008,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.006,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.0,0.031,-0.016,-0.006,-0.007,-0.003,-0.003,-0.005,-0.005,-0.001,-0.002,-0.004,-0.004,-0.001,-0.002,-0.002,-0.002,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0,-0.0
2025-07-29 16:12:13.903,167.745,-0.063,0.011,-0.009,-0.008,-0.008,-0.007,-0.007,-0.007,-0.006,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.001,0.004,0.002,-0.001,0.005,0.003,0.001,-0.0,0.004,0.003,0.001,-0.0,0.003,0.002,0.001,0.0,0.002,0.002,0.001,-0.0,0.002,0.001,0.0,0.0,-0.001,0.01,0.005,0.004,0.008,0.007,0.005,0.003,0.007,0.005,0.003,0.003,0.005,0.004,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.001,0.001,-0.0,0.034,-0.018,-0.005,-0.004,-0.006,-0.005,-0.004,-0.003,-0.005,-0.004,-0.003,-0.002,-0.004,-0.003,0.001,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
2025-07-29 16:12:14.911,168.752,-0.064,0.016,-0.006,-0.006,-0.003,-0.003,-0.005,-0.005,-0.001,-0.002,-0.003,-0.004,-0.001,-0.001,-0.002,-0.002,0.001,-0.0,-0.001,-0.001,-0.0,0.0,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,0.0,0.0,0.0,0.001,-0.0,0.0,0.0,0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.006,0.004,0.008,0.007,0.005,0.004,0.006,0.006,0.003,0.003,0.005,0.004,0.004,0.002,0.004,0.003,0.001,0.001,0.002,0.001,-0.0,0.0,-0.009,-0.006,-0.008,-0.008,-0.005,-0.006,-0.007,-0.006,-0.003,-0.004,-0.005,-0.005,-0.002,-0.002,-0.003,-0.003,-0.001,-0.001,-0.002,-0.002,-0.0,-0.0,-0.0,-0.0,0.034,-0.01,-0.001,-0.003,0.004,0.001,-0.001,-0.002,0.003,0.001,-0.0,-0.001,0.003,0.001,-0.001,-0.002,-0.0,0.0,0.001,-0.0,0.0,0.001,-0.0,-0.0
2025-07-29 16:12:15.914,169.755,-0.062,0.021,-0.002,-0.003,0.003,0.001,-0.001,-0.002,0.003,0.001,-0.001,-0.002,0.002,0.001,-0.001,-0.001,0.002,0.001,-0.0,-0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.0,0.001,0.004,0.01,0.008,0.008,0.009,0.008,0.006,0.006,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.001,0.001,-0.0,0.002,0.011,0.009,0.009,0.007,0.008,0.007,0.007,0.006,0.006,0.005,0.005,0.004,0.005,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.0,0.0,0.038,-0.01,0.003,0.004,-0.001,0.001,0.002,0.003,-0.0,0.001,0.001,0.002,-0.0,0.001,0.002,0.001,-0.0,0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.001
2025-07-29 16:12:16.928,170.769,-0.066,0.012,-0.009,-0.008,-0.007,-0.007,-0.007,-0.007,-0.004,-0.005,-0.005,-0.005,-0.003,-0.003,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.001,0.001,-0.001,-0.0,0.0,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.0,-0.0,-0.001,-0.002,-0.003,-0.004,-0.006,-0.001,-0.002,-0.003,-0.004,-0.0,-0.001,-0.003,-0.003,-0.0,-0.001,-0.002,-0.002,0.0,-0.0,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.013,0.01,0.009,0.009,0.009,0.008,0.007,0.008,0.007,0.006,0.005,0.006,0.005,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.0,0.035,-0.016,-0.003,-0.002,-0.005,-0.003,-0.002,-0.001,-0.004,-0.003,-0.002,-0.001,-0.003,-0.002,0.001,0.001,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
2025-07-29 16:12:17.938,171.78,-0.055,0.031,0.01,0.009,0.009,0.009,0.007,0.008,0.008,0.007,0.006,0.005,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.002,0.002,0.0,0.0,-0.002,-0.009,-0.009,-0.008,-0.008,-0.007,-0.007,-0.007,-0.005,-0.005,-0.005,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.0,-0.0,-0.009,-0.008,-0.009,-0.009,-0.008,-0.008,-0.007,-0.007,-0.006,-0.006,-0.006,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.029,-0.021,-0.008,-0.009,-0.007,-0.007,-0.006,-0.007,-0.005,-0.005,-0.005,-0.005,-0.004,-0.004,-0.001,-0.001,0.0,0.0,0.002,-0.0,-0.001,0.0,-0.0,-0.0
2025-07-29 16:12:18.949,172.79,-0.057,0.026,0.006,0.006,0.003,0.004,0.004,0.005,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.0,0.001,-0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,-0.0,0.0,0.001,-0.004,-0.004,-0.001,-0.004,-0.003,-0.002,-0.001,-0.004,-0.002,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,-0.001,-0.001,-0.0,-0.0,-0.001,0.0,-0.0,-0.0,-0.002,0.011,0.008,0.007,0.008,0.008,0.007,0.005,0.007,0.006,0.005,0.004,0.005,0.005,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.0,0.032,-0.021,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.006,-0.005,-0.005,-0.005,-0.004,-0.004,-0.001,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
2025-07-29 16:12:19.957,173.798,-0.055,0.031,0.01,0.009,0.008,0.009,0.007,0.008,0.007,0.007,0.006,0.005,0.005,0.005,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.0,0.0,0.001,0.0,-0.001,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,-0.0,0.0,-0.0,-0.001,-0.009,-0.008,-0.008,-0.007,-0.007,-0.007,-0.007,-0.006,-0.005,-0.005,-0.005,-0.004,-0.004,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.001,0.013,0.009,0.009,0.008,0.009,0.007,0.006,0.008,0.007,0.006,0.005,0.006,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.0,0.0,0.037,-0.006,0.003,0.001,0.007,0.004,0.003,0.001,0.006,0.004,0.002,0.001,0.005,0.003,-0.0,-0.001,0.001,0.0,0.001,-0.0,0.001,0.001,-0.0,-0.001
2025-07-29 16:12:20.964,174.806,-0.067,0.012,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.006,-0.005,-0.006,-0.005,-0.004,-0.003,-0.004,-0.004,-0.003,-0.002,-0.003,-0.002,-0.002,-0.0,-0.001,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.001,-0.001,-0.003,-0.004,0.001,-0.0,-0.002,-0.003,0.002,0.0,-0.001,-0.002,0.001,0.0,-0.001,-0.002,0.002,0.0,-0.0,-0.001,0.001,0.001,-0.0,-0.0,-0.002,0.01,0.006,0.004,0.008,0.007,0.006,0.004,0.007,0.006,0.004,0.003,0.005,0.005,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.036,-0.006,0.003,0.002,0.007,0.005,0.003,0.001,0.005,0.004,0.002,0.001,0.004,0.003,-0.0,-0.001,0.0,0.0,0.001,-0.0,0.0,0.001,0.0,-0.001
2025-07-29 16:12:21.972,175.813,-0.059,0.03,0.009,0.008,0.009,0.008,0.007,0.006,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.001,0.002,0.002,0.0,-0.0,0.0,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.004,0.004,0.005,0.005,0.001,0.003,0.003,0.004,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,-0.0,-0.01,-0.008,-0.009,-0.009,-0.009,-0.008,-0.008,-0.007,-0.006,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.001,-0.0,0.03,-0.021,-0.009,-0.009,-0.007,-0.007,-0.007,-0.007,-0.005,-0.005,-0.006,-0.005,-0.004,-0.004,-0.002,-0.001,-0.0,0.0,0.001,-0.0,-0.0,0.0,0.0,-0.0
2025-07-29 16:12:22.977,176.818,-0.066,0.012,-0.009,-0.008,-0.008,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,-0.005,-0.004,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.001,0.001,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,-0.0,0.001,0.002,0.001,-0.0,0.001,0.001,0.001,-0.0,0.001,0.005,0.01,0.008,0.008,0.009,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.001,0.001,-0.0,-0.003,0.007,0.003,0.001,0.007,0.005,0.003,0.001,0.005,0.004,0.002,0.001,0.003,0.003,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.03,-0.021,-0.009,-0.01,-0.007,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,-0.006,-0.004,-0.004,-0.002,-0.001,0.0,0.0,0.001,-0.0,0.0,0.0,0.001,-0.0
2025-07-29 16:12:23.980,177.821,-0.065,0.012,-0.009,-0.008,-0.007,-0.007,-0.007,-0.007,-0.005,-0.005,-0.006,-0.005,-0.004,-0.003,-0.004,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.002,0.001,0.002,0.001,0.0,0.001,-0.004,-0.009,-0.009,-0.009,-0.008,-0.007,-0.007,-0.008,-0.005,-0.005,-0.006,-0.005,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.002,-0.001,-0.0,-0.0,-0.0,-0.009,-0.005,-0.007,-0.008,-0.004,-0.005,-0.007,-0.006,-0.003,-0.004,-0.005,-0.005,-0.002,-0.002,-0.004,-0.003,-0.001,-0.001,-0.002,-0.002,-0.0,0.0,-0.001,-0.0,0.041,-0.002,0.009,0.009,0.006,0.007,0.007,0.007,0.005,0.006,0.005,0.005,0.004,0.004,0.003,0.001,0.0,-0.0,-0.0,-0.0,0.0,0.001,0.0,-0.001
