timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:16:31.931,161.087,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:32.936,162.092,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:33.936,163.092,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:34.946,164.102,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:35.957,165.112,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:36.966,166.122,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:37.966,167.122,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:38.976,168.132,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:39.977,169.133,89.116,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:40.984,170.139,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:41.986,171.142,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:42.996,172.152,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:44.005,173.161,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:45.006,174.162,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:46.016,175.171,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:47.016,176.172,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:48.026,177.181,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:49.026,178.182,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:50.036,179.192,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:51.042,180.198,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:52.053,181.208,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:53.056,182.212,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:54.066,183.222,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:55.076,184.232,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:56.087,185.243,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:57.086,186.242,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:58.096,187.252,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:59.106,188.262,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:00.108,189.263,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:01.114,190.27,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:02.116,191.271,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:03.120,192.275,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:04.126,193.282,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:05.127,194.282,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:06.140,195.295,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:07.146,196.302,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:08.156,197.312,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:09.166,198.321,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:10.166,199.322,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:11.176,200.332,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:12.186,201.342,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:13.196,202.352,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:14.207,203.362,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:15.206,204.362,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:16.216,205.371,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:17.226,206.382,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:18.230,207.386,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:19.238,208.394,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:20.246,209.402,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:21.256,210.412,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:22.256,211.412,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:23.257,212.413,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:24.266,213.422,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:25.266,214.422,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:26.270,215.426,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:27.276,216.432,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:28.286,217.442,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:29.296,218.452,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:30.307,219.463,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:31.316,220.471,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:32.326,221.482,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:33.336,222.492,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:34.347,223.502,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:35.356,224.511,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:36.357,225.513,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:37.366,226.522,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:38.376,227.532,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:39.376,228.532,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:40.376,229.532,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:41.376,230.532,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:42.385,231.541,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:43.397,232.553,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:44.406,233.562,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:45.416,234.572,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:46.417,235.572,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:47.426,236.582,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:48.436,237.592,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:49.446,238.601,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:50.456,239.612,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:51.456,240.612,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:52.466,241.622,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:53.477,242.632,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:54.486,243.642,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:55.497,244.653,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:56.501,245.656,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:57.506,246.662,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:58.511,247.667,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:17:59.516,248.672,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:00.521,249.676,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:01.526,250.682,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:02.536,251.692,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:03.536,252.692,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:04.546,253.702,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:05.556,254.712,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:06.566,255.722,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:07.568,256.723,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:08.576,257.732,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:09.588,258.743,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:10.596,259.752,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:11.606,260.762,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:12.616,261.772,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:13.627,262.782,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:14.634,263.79,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:15.636,264.792,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:16.646,265.802,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:17.656,266.811,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:18.656,267.812,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:19.662,268.818,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:20.666,269.822,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:21.666,270.822,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:22.666,271.822,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:23.676,272.832,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:24.686,273.842,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:25.686,274.842,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:26.686,275.842,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:27.686,276.842,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:28.697,277.853,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:29.706,278.862,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:30.716,279.872,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:31.726,280.881,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:32.740,281.896,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:33.757,282.912,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:34.767,283.923,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:35.771,284.927,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:36.776,285.932,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:37.776,286.931,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:38.776,287.932,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:39.786,288.942,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:40.796,289.952,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:41.806,290.962,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:42.816,291.972,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:43.816,292.972,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:44.826,293.981,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:45.826,294.982,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:46.836,295.992,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:47.846,297.002,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:48.850,298.006,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:49.856,299.012,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:50.866,300.022,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:51.866,301.022,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:52.876,302.031,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:53.883,303.039,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:54.892,304.048,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:55.903,305.059,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:56.906,306.061,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:57.909,307.065,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:58.916,308.072,89.116,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:18:59.926,309.082,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:00.927,310.083,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:01.936,311.092,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:02.946,312.102,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:03.957,313.112,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:04.966,314.121,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:05.966,315.122,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:06.976,316.132,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:07.976,317.132,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:08.981,318.137,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:09.987,319.143,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:10.996,320.152,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:12.006,321.162,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:13.006,322.162,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:14.016,323.172,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:15.016,324.171,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
