timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 17:51:34.033,422.19,0,0,0,1,1,0,0
2025-07-01 17:51:35.038,423.195,0,0,0,1,1,0,0
2025-07-01 17:51:36.046,424.202,0,0,0,1,1,0,0
2025-07-01 17:51:37.053,425.209,0,0,0,1,1,0,0
2025-07-01 17:51:38.053,426.21,0,0,0,1,1,0,0
2025-07-01 17:51:39.061,427.218,0,0,0,1,1,0,0
2025-07-01 17:51:40.065,428.221,0,0,0,1,1,0,0
2025-07-01 17:51:41.068,429.225,0,0,0,1,1,0,0
2025-07-01 17:51:42.072,430.229,0,0,0,1,1,0,0
2025-07-01 17:51:43.079,431.236,0,0,0,1,1,0,0
2025-07-01 17:51:44.088,432.244,0,0,0,1,1,0,0
2025-07-01 17:51:45.095,433.252,0,0,0,1,1,0,0
2025-07-01 17:51:46.095,434.251,0,0,0,1,1,0,0
2025-07-01 17:51:47.108,435.265,0,0,0,1,1,0,0
2025-07-01 17:51:48.105,436.262,0,0,0,1,1,0,0
2025-07-01 17:51:49.111,437.267,0,0,0,1,1,0,0
2025-07-01 17:51:50.119,438.276,0,0,0,1,1,0,0
2025-07-01 17:51:51.124,439.281,0,0,0,1,1,0,0
2025-07-01 17:51:52.128,440.285,0,0,0,1,1,0,0
2025-07-01 17:51:53.136,441.292,0,0,0,1,1,0,0
2025-07-01 17:51:54.145,442.302,0,0,0,1,1,0,0
2025-07-01 17:51:55.150,443.306,0,0,0,1,1,0,0
2025-07-01 17:51:56.155,444.312,0,0,0,1,1,0,0
2025-07-01 17:51:57.161,445.317,0,0,0,1,1,0,0
2025-07-01 17:51:58.166,446.323,0,0,0,1,1,0,0
2025-07-01 17:51:59.171,447.328,0,0,0,1,1,0,0
2025-07-01 17:52:00.195,448.352,0,0,0,1,1,0,0
2025-07-01 17:52:01.209,449.366,0,0,0,1,1,0,0
2025-07-01 17:52:02.222,450.379,0,0,0,1,1,0,0
2025-07-01 17:52:03.239,451.395,0,0,0,1,1,0,0
2025-07-01 17:52:04.252,452.409,0,0,0,1,1,0,0
2025-07-01 17:52:05.252,453.409,0,0,0,1,1,0,0
2025-07-01 17:52:06.254,454.41,0,0,0,1,1,0,0
2025-07-01 17:52:07.254,455.411,0,0,0,1,1,0,0
2025-07-01 17:52:08.262,456.419,0,0,0,1,1,0,0
2025-07-01 17:52:09.272,457.429,0,0,0,1,1,0,0
2025-07-01 17:52:10.279,458.435,0,0,0,1,1,0,0
2025-07-01 17:52:11.284,459.441,0,0,0,1,1,0,0
2025-07-01 17:52:12.280,460.437,0,0,0,1,1,0,0
2025-07-01 17:52:13.292,461.448,0,0,0,1,1,0,0
2025-07-01 17:52:14.308,462.465,0,0,0,1,1,0,0
2025-07-01 17:52:15.311,463.468,0,0,0,1,1,0,0
2025-07-01 17:52:16.331,464.487,0,0,0,1,1,0,0
2025-07-01 17:52:17.335,465.492,0,0,0,1,1,0,0
2025-07-01 17:52:18.342,466.498,0,0,0,1,1,0,0
2025-07-01 17:52:19.349,467.505,0,0,0,1,1,0,0
2025-07-01 17:52:20.355,468.511,0,0,0,1,1,0,0
2025-07-01 17:52:21.355,469.512,0,0,0,1,1,0,0
2025-07-01 17:52:22.358,470.515,0,0,0,1,1,0,0
2025-07-01 17:52:23.367,471.523,0,0,0,1,1,0,0
2025-07-01 17:52:24.373,472.53,0,0,0,1,1,0,0
2025-07-01 17:52:25.374,473.531,0,0,0,1,1,0,0
2025-07-01 17:52:26.376,474.533,0,0,0,1,1,0,0
2025-07-01 17:52:27.377,475.534,0,0,0,1,1,0,0
2025-07-01 17:52:28.384,476.541,0,0,0,1,1,0,0
2025-07-01 17:52:29.392,477.549,0,0,0,1,1,0,0
2025-07-01 17:52:30.397,478.554,0,0,0,1,1,0,0
2025-07-01 17:52:31.404,479.56,0,0,0,1,1,0,0
2025-07-01 17:52:32.411,480.568,0,0,0,1,1,0,0
2025-07-01 17:52:33.417,481.574,0,0,0,1,1,0,0
2025-07-01 17:52:34.421,482.577,0,0,0,1,1,0,0
2025-07-01 17:52:35.425,483.582,0,0,0,1,1,0,0
2025-07-01 17:52:36.438,484.594,0,0,0,1,1,0,0
2025-07-01 17:52:37.439,485.596,0,0,0,1,1,0,0
2025-07-01 17:52:38.442,486.598,0,0,0,1,1,0,0
2025-07-01 17:52:39.449,487.605,0,0,0,1,1,0,0
2025-07-01 17:52:40.458,488.615,0,0,0,1,1,0,0
2025-07-01 17:52:41.466,489.622,0,0,0,1,1,0,0
2025-07-01 17:52:42.479,490.636,0,0,0,1,1,0,0
2025-07-01 17:52:43.493,491.649,0,0,0,1,1,0,0
2025-07-01 17:52:44.491,492.647,0,0,0,1,1,0,0
2025-07-01 17:52:45.491,493.648,0,0,0,1,1,0,0
2025-07-01 17:52:46.500,494.657,0,0,0,1,1,0,0
2025-07-01 17:52:47.499,495.656,0,0,0,1,1,0,0
2025-07-01 17:52:48.503,496.66,0,0,0,1,1,0,0
2025-07-01 17:52:49.512,497.669,0,0,0,1,1,0,0
2025-07-01 17:52:50.521,498.677,0,0,0,1,1,0,0
2025-07-01 17:52:51.521,499.678,0,0,0,1,1,0,0
2025-07-01 17:52:52.523,500.68,0,0,0,1,1,0,0
2025-07-01 17:52:53.532,501.688,0,0,0,1,1,0,0
2025-07-01 17:52:54.534,502.691,0,0,0,1,1,0,0
2025-07-01 17:52:55.543,503.7,0,0,0,1,1,0,0
2025-07-01 17:52:56.552,504.708,0,0,0,1,1,0,0
2025-07-01 17:52:57.562,505.718,0,0,0,1,1,0,0
2025-07-01 17:52:58.567,506.724,0,0,0,1,1,0,0
2025-07-01 17:52:59.576,507.732,0,0,0,1,1,0,0
2025-07-01 17:53:00.585,508.742,0,0,0,1,1,0,0
2025-07-01 17:53:01.594,509.751,0,0,0,1,1,0,0
2025-07-01 17:53:02.595,510.751,0,0,0,1,1,0,0
2025-07-01 17:53:03.602,511.758,0,0,0,1,1,0,0
2025-07-01 17:53:04.605,512.761,0,0,0,1,1,0,0
2025-07-01 17:53:05.603,513.76,0,0,0,1,1,0,0
2025-07-01 17:53:06.609,514.766,0,0,0,1,1,0,0
2025-07-01 17:53:07.618,515.774,0,0,0,1,1,0,0
2025-07-01 17:53:08.630,516.787,0,0,0,1,1,0,0
2025-07-01 17:53:09.635,517.792,0,0,0,1,1,0,0
2025-07-01 17:53:10.635,518.792,0,0,0,1,1,0,0
2025-07-01 17:53:11.645,519.801,0,0,0,1,1,0,0
2025-07-01 17:53:12.652,520.809,0,0,0,1,1,0,0
2025-07-01 17:53:13.658,521.814,0,0,0,1,1,0,0
2025-07-01 17:53:14.659,522.815,0,0,0,1,1,0,0
2025-07-01 17:53:15.664,523.821,0,0,0,1,1,0,0
2025-07-01 17:53:16.677,524.834,0,0,0,1,1,0,0
2025-07-01 17:53:17.680,525.837,0,0,0,1,1,0,0
2025-07-01 17:53:18.685,526.842,0,0,0,1,1,0,0
2025-07-01 17:53:19.706,527.862,0,0,0,1,1,0,0
2025-07-01 17:53:20.705,528.861,0,0,0,1,1,0,0
2025-07-01 17:53:21.714,529.871,0,0,0,1,1,0,0
2025-07-01 17:53:22.722,530.878,0,0,0,1,1,0,0
2025-07-01 17:53:23.723,531.879,0,0,0,1,1,0,0
2025-07-01 17:53:24.729,532.885,0,0,0,1,1,0,0
2025-07-01 17:53:25.746,533.902,0,0,0,1,1,0,0
2025-07-01 17:53:26.754,534.91,0,0,0,1,1,0,0
2025-07-01 17:53:27.764,535.921,0,0,0,1,1,0,0
2025-07-01 17:53:28.767,536.924,0,0,0,1,1,0,0
2025-07-01 17:53:29.776,537.932,0,0,0,1,1,0,0
2025-07-01 17:53:30.778,538.935,0,0,0,1,1,0,0
2025-07-01 17:53:31.781,539.938,0,0,0,1,1,0,0
2025-07-01 17:53:32.790,540.947,0,0,0,1,1,0,0
2025-07-01 17:53:33.793,541.95,0,0,0,1,1,0,0
2025-07-01 17:53:34.797,542.954,0,0,0,1,1,0,0
2025-07-01 17:53:35.806,543.963,0,0,0,1,1,0,0
2025-07-01 17:53:36.821,544.978,0,0,0,1,1,0,0
2025-07-01 17:53:37.822,545.978,0,0,0,1,1,0,0
2025-07-01 17:53:38.826,546.982,0,0,0,1,1,0,0
2025-07-01 17:53:39.833,547.99,0,0,0,1,1,0,0
2025-07-01 17:53:40.848,549.005,0,0,0,1,1,0,0
2025-07-01 17:53:41.860,550.017,0,0,0,1,1,0,0
2025-07-01 17:53:42.866,551.023,0,0,0,1,1,0,0
2025-07-01 17:53:43.870,552.027,0,0,0,1,1,0,0
2025-07-01 17:53:44.885,553.042,0,0,0,1,1,0,0
2025-07-01 17:53:45.894,554.051,0,0,0,1,1,0,0
2025-07-01 17:53:46.896,555.053,0,0,0,1,1,0,0
2025-07-01 17:53:47.899,556.056,0,0,0,1,1,0,0
2025-07-01 17:53:48.905,557.062,0,0,0,1,1,0,0
2025-07-01 17:53:49.914,558.071,0,0,0,1,1,0,0
2025-07-01 17:53:50.922,559.079,0,0,0,1,1,0,0
2025-07-01 17:53:51.925,560.082,0,0,0,1,1,0,0
2025-07-01 17:53:52.934,561.091,0,0,0,1,1,0,0
2025-07-01 17:53:53.949,562.106,0,0,0,1,1,0,0
2025-07-01 17:53:54.957,563.114,0,0,0,1,1,0,0
2025-07-01 17:53:55.965,564.121,0,0,0,1,1,0,0
2025-07-01 17:53:56.972,565.129,0,0,0,1,1,0,0
2025-07-01 17:53:57.976,566.133,0,0,0,1,1,0,0
2025-07-01 17:53:58.986,567.143,0,0,0,1,1,0,0
2025-07-01 17:53:59.996,568.153,0,0,0,1,1,0,0
2025-07-01 17:54:01.006,569.163,0,0,0,1,1,0,0
2025-07-01 17:54:02.015,570.172,0,0,0,1,1,0,0
2025-07-01 17:54:03.018,571.174,0,0,0,1,1,0,0
2025-07-01 17:54:04.028,572.185,0,0,0,1,1,0,0
2025-07-01 17:54:05.032,573.188,0,0,0,1,1,0,0
2025-07-01 17:54:06.043,574.199,0,0,0,1,1,0,0
2025-07-01 17:54:07.049,575.206,0,0,0,1,1,0,0
2025-07-01 17:54:08.058,576.214,0,0,0,1,1,0,0
2025-07-01 17:54:09.069,577.225,0,0,0,1,1,0,0
2025-07-01 17:54:10.083,578.24,0,0,0,1,1,0,0
2025-07-01 17:54:11.095,579.251,0,0,0,1,1,0,0
2025-07-01 17:54:12.099,580.256,0,0,0,1,1,0,0
2025-07-01 17:54:13.106,581.262,0,0,0,1,1,0,0
2025-07-01 17:54:14.111,582.268,0,0,0,1,1,0,0
2025-07-01 17:54:15.120,583.277,0,0,0,1,1,0,0
2025-07-01 17:54:16.129,584.286,0,0,0,1,1,0,0
2025-07-01 17:54:17.136,585.293,0,0,0,1,1,0,0
2025-07-01 17:54:18.148,586.304,0,0,0,1,1,0,0
2025-07-01 17:54:19.164,587.321,0,0,0,1,1,0,0
2025-07-01 17:54:20.171,588.328,0,0,0,1,1,0,0
2025-07-01 17:54:21.181,589.338,0,0,0,1,1,0,0
2025-07-01 17:54:22.190,590.347,0,0,0,1,1,0,0
2025-07-01 17:54:23.198,591.355,0,0,0,1,1,0,0
2025-07-01 17:54:24.198,592.355,0,0,0,1,1,0,0
2025-07-01 17:54:25.203,593.36,0,0,0,1,1,0,0
2025-07-01 17:54:26.215,594.372,0,0,0,1,1,0,0
2025-07-01 17:54:27.222,595.378,0,0,0,1,1,0,0
2025-07-01 17:54:28.232,596.388,0,0,0,1,1,0,0
2025-07-01 17:54:29.243,597.4,0,0,0,1,1,0,0
2025-07-01 17:54:30.252,598.408,0,0,0,1,1,0,0
2025-07-01 17:54:31.253,599.409,0,0,0,1,1,0,0
2025-07-01 17:54:32.263,600.42,0,0,0,1,1,0,0
2025-07-01 17:54:33.281,601.438,0,0,0,1,1,0,0
2025-07-01 17:54:34.291,602.448,0,0,0,1,1,0,0
2025-07-01 17:54:35.296,603.453,0,0,0,1,1,0,0
2025-07-01 17:54:36.305,604.462,0,0,0,1,1,0,0
2025-07-01 17:54:37.313,605.47,0,0,0,1,1,0,0
2025-07-01 17:54:38.318,606.475,0,0,0,1,1,0,0
2025-07-01 17:54:39.327,607.484,0,0,0,1,1,0,0
2025-07-01 17:54:40.337,608.494,0,0,0,1,1,0,0
2025-07-01 17:54:41.341,609.497,0,0,0,1,1,0,0
2025-07-01 17:54:42.349,610.505,0,0,0,1,1,0,0
2025-07-01 17:54:43.354,611.511,0,0,0,1,1,0,0
2025-07-01 17:54:44.365,612.522,0,0,0,1,1,0,0
2025-07-01 17:54:45.370,613.526,0,0,0,1,1,0,0
2025-07-01 17:54:46.379,614.536,0,0,0,1,1,0,0
2025-07-01 17:54:47.382,615.538,0,0,0,1,1,0,0
2025-07-01 17:54:48.394,616.551,0,0,0,1,1,0,0
2025-07-01 17:54:49.404,617.561,0,0,0,1,1,0,0
2025-07-01 17:54:50.406,618.563,0,0,0,1,1,0,0
2025-07-01 17:54:51.419,619.576,0,0,0,1,1,0,0
2025-07-01 17:54:52.426,620.583,0,0,0,1,1,0,0
2025-07-01 17:54:53.434,621.59,0,0,0,1,1,0,0
2025-07-01 17:54:54.439,622.595,0,0,0,1,1,0,0
2025-07-01 17:54:55.463,623.619,0,0,0,1,1,0,0
2025-07-01 17:54:56.467,624.623,0,0,0,1,1,0,0
2025-07-01 17:54:57.475,625.632,0,0,0,1,1,0,0
2025-07-01 17:54:58.477,626.634,0,0,0,1,1,0,0
2025-07-01 17:54:59.493,627.65,0,0,0,1,1,0,0
2025-07-01 17:55:00.496,628.652,0,0,0,1,1,0,0
2025-07-01 17:55:01.527,629.684,0,0,0,1,1,0,0
2025-07-01 17:55:02.539,630.696,0,0,0,1,1,0,0
2025-07-01 17:55:03.549,631.706,0,0,0,1,1,0,0
2025-07-01 17:55:04.558,632.715,0,0,0,1,1,0,0
2025-07-01 17:55:05.561,633.717,0,0,0,1,1,0,0
2025-07-01 17:55:06.571,634.728,0,0,0,1,1,0,0
2025-07-01 17:55:07.583,635.74,0,0,0,1,1,0,0
2025-07-01 17:55:08.589,636.746,0,0,0,1,1,0,0
2025-07-01 17:55:09.593,637.749,0,0,0,1,1,0,0
2025-07-01 17:55:10.600,638.756,0,0,0,1,1,0,0
2025-07-01 17:55:11.601,639.757,0,0,0,1,1,0,0
2025-07-01 17:55:12.610,640.766,0,0,0,1,1,0,0
2025-07-01 17:55:13.611,641.768,0,0,0,1,1,0,0
2025-07-01 17:55:14.617,642.774,0,0,0,1,1,0,0
2025-07-01 17:55:15.622,643.779,0,0,0,1,1,0,0
2025-07-01 17:55:16.631,644.788,0,0,0,1,1,0,0
2025-07-01 17:55:17.633,645.789,0,0,0,1,1,0,0
2025-07-01 17:55:18.647,646.804,0,0,0,1,1,0,0
2025-07-01 17:55:19.653,647.81,0,0,0,1,1,0,0
2025-07-01 17:55:20.661,648.817,0,0,0,1,1,0,0
2025-07-01 17:55:21.665,649.821,0,0,0,1,1,0,0
2025-07-01 17:55:22.671,650.828,0,0,0,1,1,0,0
2025-07-01 17:55:23.678,651.835,0,0,0,1,1,0,0
2025-07-01 17:55:24.686,652.843,0,0,0,1,1,0,0
2025-07-01 17:55:25.696,653.852,0,0,0,1,1,0,0
2025-07-01 17:55:26.703,654.859,0,0,0,1,1,0,0
2025-07-01 17:55:27.707,655.864,0,0,0,1,1,0,0
2025-07-01 17:55:28.728,656.885,0,0,0,1,1,0,0
2025-07-01 17:55:29.734,657.891,0,0,0,1,1,0,0
2025-07-01 17:55:30.755,658.912,0,0,0,1,1,0,0
2025-07-01 17:55:31.762,659.919,0,0,0,1,1,0,0
2025-07-01 17:55:32.766,660.923,0,0,0,1,1,0,0
2025-07-01 17:55:33.774,661.93,0,0,0,1,1,0,0
2025-07-01 17:55:34.783,662.939,0,0,0,1,1,0,0
2025-07-01 17:55:35.783,663.94,0,0,0,1,1,0,0
2025-07-01 17:55:36.786,664.943,0,0,0,1,1,0,0
2025-07-01 17:55:37.796,665.952,0,0,0,1,1,0,0
2025-07-01 17:55:38.809,666.965,0,0,0,1,1,0,0
2025-07-01 17:55:39.813,667.97,0,0,0,1,1,0,0
2025-07-01 17:55:40.815,668.972,0,0,0,1,1,0,0
2025-07-01 17:55:41.819,669.976,0,0,0,1,1,0,0
2025-07-01 17:55:42.833,670.99,0,0,0,1,1,0,0
2025-07-01 17:55:43.836,671.993,0,0,0,1,1,0,0
2025-07-01 17:55:44.843,672.999,0,0,0,1,1,0,0
2025-07-01 17:55:45.851,674.008,0,0,0,1,1,0,0
2025-07-01 17:55:46.853,675.009,0,0,0,1,1,0,0
2025-07-01 17:55:47.855,676.012,0,0,0,1,1,0,0
2025-07-01 17:55:48.861,677.018,0,0,0,1,1,0,0
2025-07-01 17:55:49.869,678.025,0,0,0,1,1,0,0
2025-07-01 17:55:50.879,679.035,0,0,0,1,1,0,0
2025-07-01 17:55:51.890,680.047,0,0,0,1,1,0,0
2025-07-01 17:55:52.893,681.05,0,0,0,1,1,0,0
2025-07-01 17:55:53.909,682.065,0,0,0,1,1,0,0
2025-07-01 17:55:54.913,683.07,0,0,0,1,1,0,0
2025-07-01 17:55:55.919,684.076,0,0,0,1,1,0,0
2025-07-01 17:55:56.920,685.077,0,0,0,1,1,0,0
2025-07-01 17:55:57.930,686.087,0,0,0,1,1,0,0
2025-07-01 17:55:58.937,687.093,0,0,0,1,1,0,0
2025-07-01 17:55:59.956,688.112,0,0,0,1,1,0,0
2025-07-01 17:56:00.966,689.123,0,0,0,1,1,0,0
2025-07-01 17:56:01.970,690.127,0,0,0,1,1,0,0
2025-07-01 17:56:02.978,691.134,0,0,0,1,1,0,0
2025-07-01 17:56:03.987,692.143,0,0,0,1,1,0,0
2025-07-01 17:56:04.993,693.15,0,0,0,1,1,0,0
2025-07-01 17:56:05.995,694.152,0,0,0,1,1,0,0
2025-07-01 17:56:07.005,695.161,0,0,0,1,1,0,0
2025-07-01 17:56:08.015,696.172,0,0,0,1,1,0,0
2025-07-01 17:56:09.018,697.175,0,0,0,1,1,0,0
2025-07-01 17:56:10.026,698.183,0,0,0,1,1,0,0
2025-07-01 17:56:11.035,699.192,0,0,0,1,1,0,0
2025-07-01 17:56:12.043,700.2,0,0,0,1,1,0,0
2025-07-01 17:56:13.042,701.198,0,0,0,1,1,0,0
2025-07-01 17:56:14.050,702.206,0,0,0,1,1,0,0
2025-07-01 17:56:15.057,703.214,0,0,0,1,1,0,0
2025-07-01 17:56:16.069,704.225,0,0,0,1,1,0,0
2025-07-01 17:56:17.069,705.225,0,0,0,1,1,0,0
2025-07-01 17:56:18.079,706.236,0,0,0,1,1,0,0
2025-07-01 17:56:19.076,707.233,0,0,0,1,1,0,0
2025-07-01 17:56:20.086,708.243,0,0,0,1,1,0,0
2025-07-01 17:56:21.087,709.244,0,0,0,1,1,0,0
2025-07-01 17:56:22.104,710.26,0,0,0,1,1,0,0
2025-07-01 17:56:23.111,711.268,0,0,0,1,1,0,0
2025-07-01 17:56:24.121,712.277,0,0,0,1,1,0,0
2025-07-01 17:56:25.127,713.283,0,0,0,1,1,0,0
2025-07-01 17:56:26.133,714.29,0,0,0,1,1,0,0
2025-07-01 17:56:27.133,715.29,0,0,0,1,1,0,0
2025-07-01 17:56:28.138,716.295,0,0,0,1,1,0,0
2025-07-01 17:56:29.140,717.296,0,0,0,1,1,0,0
2025-07-01 17:56:30.149,718.305,0,0,0,1,1,0,0
2025-07-01 17:56:31.157,719.314,0,0,0,1,1,0,0
2025-07-01 17:56:32.170,720.326,0,0,0,1,1,0,0
2025-07-01 17:56:33.180,721.337,0,0,0,1,1,0,0
2025-07-01 17:56:34.177,722.334,0,0,0,1,1,0,0
2025-07-01 17:56:35.186,723.343,0,0,0,1,1,0,0
2025-07-01 17:56:36.198,724.354,0,0,0,1,1,0,0
2025-07-01 17:56:37.206,725.362,0,0,0,1,1,0,0
2025-07-01 17:56:38.218,726.375,0,0,0,1,1,0,0
2025-07-01 17:56:39.218,727.375,0,0,0,1,1,0,0
2025-07-01 17:56:40.225,728.382,0,0,0,1,1,0,0
2025-07-01 17:56:41.227,729.384,0,0,0,1,1,0,0
2025-07-01 17:56:42.231,730.388,0,0,0,1,1,0,0
2025-07-01 17:56:43.268,731.425,0,0,0,1,1,0,0
2025-07-01 17:56:44.273,732.43,0,0,0,1,1,0,0
2025-07-01 17:56:45.288,733.445,0,0,0,1,1,0,0
2025-07-01 17:56:46.297,734.453,0,0,0,1,1,0,0
2025-07-01 17:56:47.302,735.459,0,0,0,1,1,0,0
2025-07-01 17:56:48.311,736.468,0,0,0,1,1,0,0
2025-07-01 17:56:49.313,737.47,0,0,0,1,1,0,0
2025-07-01 17:56:50.316,738.473,0,0,0,1,1,0,0
2025-07-01 17:56:51.326,739.483,0,0,0,1,1,0,0
2025-07-01 17:56:52.340,740.496,0,0,0,1,1,0,0
2025-07-01 17:56:53.343,741.5,0,0,0,1,1,0,0
2025-07-01 17:56:54.356,742.513,0,0,0,1,1,0,0
2025-07-01 17:56:55.363,743.519,0,0,0,1,1,0,0
2025-07-01 17:56:56.366,744.522,0,0,0,1,1,0,0
2025-07-01 17:56:57.366,745.522,0,0,0,1,1,0,0
2025-07-01 17:56:58.376,746.532,0,0,0,1,1,0,0
2025-07-01 17:56:59.387,747.544,0,0,0,1,1,0,0
2025-07-01 17:57:00.395,748.552,0,0,0,1,1,0,0
2025-07-01 17:57:01.410,749.567,0,0,0,1,1,0,0
2025-07-01 17:57:02.416,750.572,0,0,0,1,1,0,0
2025-07-01 17:57:03.414,751.57,0,0,0,1,1,0,0
2025-07-01 17:57:04.423,752.58,0,0,0,1,1,0,0
2025-07-01 17:57:05.439,753.596,0,0,0,1,1,0,0
2025-07-01 17:57:06.449,754.606,0,0,0,1,1,0,0
2025-07-01 17:57:07.449,755.606,0,0,0,1,1,0,0
2025-07-01 17:57:08.453,756.61,0,0,0,1,1,0,0
2025-07-01 17:57:09.457,757.613,0,0,0,1,1,0,0
2025-07-01 17:57:10.468,758.625,0,0,0,1,1,0,0
2025-07-01 17:57:11.474,759.63,0,0,0,1,1,0,0
2025-07-01 17:57:12.478,760.635,0,0,0,1,1,0,0
2025-07-01 17:57:13.491,761.647,0,0,0,1,1,0,0
2025-07-01 17:57:14.497,762.654,0,0,0,1,1,0,0
2025-07-01 17:57:15.503,763.66,0,0,0,1,1,0,0
2025-07-01 17:57:16.507,764.664,0,0,0,1,1,0,0
2025-07-01 17:57:17.518,765.675,0,0,0,1,1,0,0
2025-07-01 17:57:18.530,766.686,0,0,0,1,1,0,0
2025-07-01 17:57:19.537,767.694,0,0,0,1,1,0,0
2025-07-01 17:57:20.555,768.712,0,0,0,1,1,0,0
2025-07-01 17:57:21.563,769.72,0,0,0,1,1,0,0
2025-07-01 17:57:22.574,770.731,0,0,0,1,1,0,0
2025-07-01 17:57:23.575,771.731,0,0,0,1,1,0,0
2025-07-01 17:57:24.580,772.736,0,0,0,1,1,0,0
2025-07-01 17:57:25.590,773.747,0,0,0,1,1,0,0
2025-07-01 17:57:26.600,774.757,0,0,0,1,1,0,0
2025-07-01 17:57:27.609,775.766,0,0,0,1,1,0,0
2025-07-01 17:57:28.620,776.776,0,0,0,1,1,0,0
2025-07-01 17:57:29.627,777.784,0,0,0,1,1,0,0
2025-07-01 17:57:30.637,778.794,0,0,0,1,1,0,0
2025-07-01 17:57:31.642,779.799,0,0,0,1,1,0,0
2025-07-01 17:57:32.651,780.808,0,0,0,1,1,0,0
2025-07-01 17:57:33.662,781.818,0,0,0,1,1,0,0
2025-07-01 17:57:34.671,782.828,0,0,0,1,1,0,0
2025-07-01 17:57:35.678,783.835,0,0,0,1,1,0,0
2025-07-01 17:57:36.684,784.84,0,0,0,1,1,0,0
2025-07-01 17:57:37.680,785.837,0,0,0,1,1,0,0
2025-07-01 17:57:38.680,786.837,0,0,0,1,1,0,0
2025-07-01 17:57:39.688,787.845,0,0,0,1,1,0,0
2025-07-01 17:57:40.697,788.854,0,0,0,1,1,0,0
2025-07-01 17:57:41.698,789.854,0,0,0,1,1,0,0
2025-07-01 17:57:42.700,790.856,0,0,0,1,1,0,0
2025-07-01 17:57:43.702,791.859,0,0,0,1,1,0,0
2025-07-01 17:57:44.709,792.865,0,0,0,1,1,0,0
2025-07-01 17:57:45.710,793.867,0,0,0,1,1,0,0
2025-07-01 17:57:46.724,794.881,0,0,0,1,1,0,0
2025-07-01 17:57:47.730,795.887,0,0,0,1,1,0,0
2025-07-01 17:57:48.736,796.892,0,0,0,1,1,0,0
2025-07-01 17:57:49.749,797.905,0,0,0,1,1,0,0
2025-07-01 17:57:50.751,798.907,0,0,0,1,1,0,0
2025-07-01 17:57:51.753,799.91,0,0,0,1,1,0,0
2025-07-01 17:57:52.757,800.913,0,0,0,1,1,0,0
2025-07-01 17:57:53.763,801.919,0,0,0,1,1,0,0
2025-07-01 17:57:54.775,802.932,0,0,0,1,1,0,0
2025-07-01 17:57:55.777,803.933,0,0,0,1,1,0,0
2025-07-01 17:57:56.782,804.939,0,0,0,1,1,0,0
2025-07-01 17:57:57.795,805.951,0,0,0,1,1,0,0
2025-07-01 17:57:58.809,806.965,0,0,0,1,1,0,0
2025-07-01 17:57:59.813,807.969,0,0,0,1,1,0,0
2025-07-01 17:58:00.822,808.979,0,0,0,1,1,0,0
2025-07-01 17:58:01.829,809.986,0,0,0,1,1,0,0
2025-07-01 17:58:02.838,810.995,0,0,0,1,1,0,0
2025-07-01 17:58:03.846,812.003,0,0,0,1,1,0,0
2025-07-01 17:58:04.851,813.008,0,0,0,1,1,0,0
2025-07-01 17:58:05.860,814.017,0,0,0,1,1,0,0
2025-07-01 17:58:06.869,815.026,0,0,0,1,1,0,0
2025-07-01 17:58:07.867,816.024,0,0,0,1,1,0,0
2025-07-01 17:58:08.869,817.026,0,0,0,1,1,0,0
2025-07-01 17:58:09.879,818.035,0,0,0,1,1,0,0
2025-07-01 17:58:10.880,819.036,0,0,0,1,1,0,0
2025-07-01 17:58:11.882,820.039,0,0,0,1,1,0,0
2025-07-01 17:58:12.886,821.043,0,0,0,1,1,0,0
2025-07-01 17:58:13.888,822.045,0,0,0,1,1,0,0
2025-07-01 17:58:14.893,823.05,0,0,0,1,1,0,0
2025-07-01 17:58:15.898,824.055,0,0,0,1,1,0,0
2025-07-01 17:58:16.906,825.062,0,0,0,1,1,0,0
2025-07-01 17:58:17.915,826.072,0,0,0,1,1,0,0
2025-07-01 17:58:18.932,827.089,0,0,0,1,1,0,0
2025-07-01 17:58:19.936,828.093,0,0,0,1,1,0,0
2025-07-01 17:58:20.943,829.1,0,0,0,1,1,0,0
2025-07-01 17:58:21.944,830.1,0,0,0,1,1,0,0
2025-07-01 17:58:22.956,831.113,0,0,0,1,1,0,0
2025-07-01 17:58:23.965,832.122,0,0,0,1,1,0,0
2025-07-01 17:58:24.971,833.127,0,0,0,1,1,0,0
2025-07-01 17:58:25.974,834.131,0,0,0,1,1,0,0
2025-07-01 17:58:26.979,835.136,0,0,0,1,1,0,0
2025-07-01 17:58:27.981,836.138,0,0,0,1,1,0,0
2025-07-01 17:58:29.013,837.17,0,0,0,1,1,0,0
2025-07-01 17:58:30.015,838.172,0,0,0,1,1,0,0
2025-07-01 17:58:31.031,839.188,0,0,0,1,1,0,0
2025-07-01 17:58:32.039,840.196,0,0,0,1,1,0,0
2025-07-01 17:58:33.040,841.196,0,0,0,1,1,0,0
2025-07-01 17:58:34.049,842.206,0,0,0,1,1,0,0
2025-07-01 17:58:35.060,843.217,0,0,0,1,1,0,0
2025-07-01 17:58:36.070,844.227,0,0,0,1,1,0,0
2025-07-01 17:58:37.088,845.245,0,0,0,1,1,0,0
