timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 15:24:09.188,332.863,17.263,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:10.203,333.877,17.263,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:11.219,334.894,19.559,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:12.226,335.901,19.559,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:13.249,336.924,19.559,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:14.256,337.931,19.559,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:15.274,338.949,19.559,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:16.286,339.961,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:17.294,340.969,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:18.306,341.98,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:19.325,343.0,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:20.331,344.006,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:21.341,345.016,21.948,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:22.352,346.026,24.236,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:23.362,347.036,24.236,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:24.371,348.046,24.236,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:25.371,349.046,24.236,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:26.381,350.056,24.236,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:27.391,351.066,26.538,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:28.391,352.066,26.538,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:29.396,353.071,26.538,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:30.406,354.08,26.538,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:31.414,355.089,26.538,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:32.422,356.097,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:33.432,357.107,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:34.442,358.117,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:35.442,359.117,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:36.446,360.121,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:37.452,361.127,28.793,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:38.461,362.135,31.144,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:39.462,363.137,31.144,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:40.463,364.137,31.144,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:41.472,365.147,31.144,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:42.487,366.161,31.144,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:43.492,367.166,33.399,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:44.543,368.217,33.399,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:45.554,369.229,33.399,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:46.562,370.237,33.399,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:47.579,371.253,33.399,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:48.583,372.257,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:49.591,373.266,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:50.596,374.27,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:51.598,375.273,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:52.612,376.287,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:53.623,377.297,35.495,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:54.634,378.309,37.863,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:55.635,379.31,37.863,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:56.642,380.317,37.863,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:57.656,381.331,37.863,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:58.671,382.345,37.863,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:59.682,383.357,40.045,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:00.693,384.367,40.045,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:01.705,385.38,40.045,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:02.721,386.396,40.045,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:03.781,387.455,40.045,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:04.799,388.474,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:05.816,389.491,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:06.817,390.491,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:07.818,391.492,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:08.828,392.503,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:09.828,393.503,42.117,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:10.842,394.517,44.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:11.852,395.526,44.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:12.856,396.53,44.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:13.858,397.533,44.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:14.861,398.536,44.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:15.869,399.543,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:16.879,400.553,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:17.893,401.567,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:18.900,402.574,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:19.904,403.579,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:20.914,404.589,46.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:21.928,405.602,47.995,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:22.945,406.619,47.995,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:23.961,407.635,47.995,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:24.970,408.644,47.995,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:25.986,409.66,47.995,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:26.989,410.664,49.903,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:27.994,411.669,49.903,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:28.997,412.671,49.903,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:30.011,413.685,49.903,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:31.024,414.698,49.903,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:32.033,415.708,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:33.032,416.707,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:34.043,417.718,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:35.049,418.724,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:36.055,419.729,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:37.056,420.731,51.748,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:38.059,421.734,53.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:39.062,422.736,53.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:40.062,423.737,53.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:41.072,424.746,53.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:42.072,425.747,53.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:25:43.082,426.757,55.407,-1.036,0.0,H2,O2,H2,True
2025-08-06 15:25:44.093,427.768,55.407,-1.036,0.0,H2,O2,H2,True
2025-08-06 15:25:45.106,428.781,55.407,-1.036,0.0,H2,O2,H2,True
2025-08-06 15:25:46.107,429.782,55.407,-1.036,0.0,H2,O2,H2,True
2025-08-06 15:25:47.108,430.783,55.407,-1.036,0.0,H2,O2,H2,True
2025-08-06 15:25:48.129,431.803,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:49.145,432.82,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:50.153,433.827,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:51.155,434.829,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:52.157,435.832,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:53.172,436.847,57.041,0.149,0.0,H2,O2,H2,True
2025-08-06 15:25:54.187,437.862,58.689,1.301,0.0,H2,O2,H2,True
2025-08-06 15:25:55.204,438.878,58.689,1.301,0.0,H2,O2,H2,True
2025-08-06 15:25:56.223,439.898,58.689,1.301,0.0,H2,O2,H2,True
2025-08-06 15:25:57.238,440.913,58.689,1.301,0.0,H2,O2,H2,True
2025-08-06 15:25:58.252,441.927,58.689,1.301,0.0,H2,O2,H2,True
2025-08-06 15:25:59.272,442.947,60.4,2.437,0.0,H2,O2,H2,True
2025-08-06 15:26:00.284,443.959,60.4,2.437,0.0,H2,O2,H2,True
2025-08-06 15:26:01.285,444.96,60.4,2.437,0.0,H2,O2,H2,False
2025-08-06 15:26:02.304,445.979,60.4,2.437,0.0,H2,O2,H2,False
2025-08-06 15:26:03.325,446.999,60.4,2.437,0.0,H2,O2,H2,False
2025-08-06 15:26:04.325,448.0,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:05.341,449.016,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:06.350,450.024,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:07.360,451.035,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:08.373,452.047,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:09.381,453.056,66.906,86.863,0.0,H2,O2,H2,False
2025-08-06 15:26:10.391,454.065,68.058,87.027,0.0,H2,O2,H2,False
2025-08-06 15:26:11.401,455.076,68.058,87.027,0.0,H2,O2,H2,False
2025-08-06 15:26:12.402,456.076,68.058,87.027,0.0,H2,O2,H2,False
2025-08-06 15:26:13.417,457.091,68.058,87.027,0.0,H2,O2,H2,False
2025-08-06 15:26:14.422,458.097,68.058,87.027,0.0,H2,O2,H2,False
2025-08-06 15:26:15.432,459.107,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:16.433,460.107,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:17.454,461.129,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:18.462,462.136,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:19.475,463.15,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:20.472,464.147,69.414,87.185,0.0,H2,O2,H2,False
2025-08-06 15:26:21.484,465.158,70.49,87.329,0.0,H2,O2,H2,False
2025-08-06 15:26:22.495,466.17,70.49,87.329,0.0,H2,O2,H2,False
2025-08-06 15:26:23.501,467.176,70.49,87.329,0.0,H2,O2,H2,False
2025-08-06 15:26:24.510,468.184,70.49,87.329,0.0,H2,O2,H2,False
2025-08-06 15:26:25.515,469.189,70.49,87.329,0.0,H2,O2,H2,False
2025-08-06 15:26:26.533,470.207,71.61,87.472,0.0,H2,O2,H2,False
2025-08-06 15:26:27.542,471.217,71.61,87.472,0.0,H2,O2,H2,False
2025-08-06 15:26:28.543,472.218,71.61,87.472,0.0,H2,O2,H2,False
2025-08-06 15:26:29.553,473.227,71.61,87.472,0.0,H2,O2,H2,False
2025-08-06 15:26:30.554,474.229,71.61,87.472,0.0,H2,O2,H2,False
2025-08-06 15:26:31.560,475.235,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:32.570,476.245,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:33.572,477.247,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:34.577,478.252,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:35.587,479.262,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:36.595,480.27,72.732,87.629,0.0,H2,O2,H2,False
2025-08-06 15:26:37.609,481.284,73.736,87.784,0.0,H2,O2,H2,False
2025-08-06 15:26:38.628,482.303,73.736,87.784,0.0,H2,O2,H2,False
2025-08-06 15:26:39.632,483.307,73.736,87.784,0.0,H2,O2,H2,False
2025-08-06 15:26:40.642,484.317,73.736,87.784,0.0,H2,O2,H2,False
2025-08-06 15:26:41.643,485.318,73.736,87.784,0.0,H2,O2,H2,False
2025-08-06 15:26:42.652,486.326,74.716,87.938,0.0,H2,O2,H2,False
2025-08-06 15:26:43.655,487.33,74.716,87.938,0.0,H2,O2,H2,False
2025-08-06 15:26:44.672,488.347,74.716,87.938,0.0,H2,O2,H2,False
2025-08-06 15:26:45.681,489.356,74.716,87.938,0.0,H2,O2,H2,False
2025-08-06 15:26:46.682,490.357,74.716,87.938,0.0,H2,O2,H2,False
2025-08-06 15:26:47.690,491.365,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:48.702,492.377,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:49.713,493.388,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:50.723,494.397,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:51.728,495.402,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:52.732,496.407,75.715,88.083,0.0,H2,O2,H2,False
2025-08-06 15:26:53.743,497.417,76.617,88.232,0.0,H2,O2,H2,False
2025-08-06 15:26:54.757,498.432,76.617,88.232,0.0,H2,O2,H2,False
2025-08-06 15:26:55.816,499.49,76.617,88.232,0.0,H2,O2,H2,False
2025-08-06 15:26:56.842,500.516,76.617,88.232,0.0,H2,O2,H2,False
2025-08-06 15:26:57.847,501.522,76.617,88.232,0.0,H2,O2,H2,False
2025-08-06 15:26:58.850,502.525,77.538,88.376,0.0,H2,O2,H2,False
2025-08-06 15:26:59.877,503.552,77.538,88.376,0.0,H2,O2,H2,False
2025-08-06 15:27:00.880,504.554,77.538,88.376,0.0,H2,O2,H2,False
2025-08-06 15:27:01.888,505.563,77.538,88.376,0.0,H2,O2,H2,False
2025-08-06 15:27:02.896,506.571,77.538,88.376,0.0,H2,O2,H2,False
2025-08-06 15:27:03.898,507.573,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:04.902,508.576,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:05.919,509.594,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:06.928,510.603,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:07.931,511.605,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:08.940,512.615,78.335,88.519,0.0,H2,O2,H2,False
2025-08-06 15:27:09.949,513.623,79.204,88.652,0.0,H2,O2,H2,False
2025-08-06 15:27:10.958,514.633,79.204,88.652,0.0,H2,O2,H2,False
2025-08-06 15:27:11.961,515.636,79.204,88.652,0.0,H2,O2,H2,False
2025-08-06 15:27:12.962,516.637,79.204,88.652,0.0,H2,O2,H2,False
2025-08-06 15:27:13.971,517.646,79.204,88.652,0.0,H2,O2,H2,False
2025-08-06 15:27:14.986,518.661,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:15.988,519.662,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:16.995,520.67,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:17.992,521.667,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:19.002,522.677,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:20.010,523.684,79.883,88.777,0.0,H2,O2,H2,False
2025-08-06 15:27:21.016,524.691,80.63,88.899,0.0,H2,O2,H2,False
2025-08-06 15:27:22.017,525.692,80.63,88.899,0.0,H2,O2,H2,False
2025-08-06 15:27:23.017,526.692,80.63,88.899,0.0,H2,O2,H2,False
2025-08-06 15:27:24.024,527.698,80.63,88.899,0.0,H2,O2,H2,False
2025-08-06 15:27:25.032,528.707,80.63,88.899,0.0,H2,O2,H2,False
2025-08-06 15:27:26.042,529.717,81.371,89.029,0.0,H2,O2,H2,False
2025-08-06 15:27:27.042,530.717,81.371,89.029,0.0,H2,O2,H2,False
2025-08-06 15:27:28.047,531.721,81.371,89.029,0.0,H2,O2,H2,False
2025-08-06 15:27:29.052,532.727,81.371,89.029,0.0,H2,O2,H2,False
2025-08-06 15:27:30.062,533.737,81.371,89.029,0.0,H2,O2,H2,False
2025-08-06 15:27:31.073,534.747,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:32.073,535.748,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:33.077,536.752,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:34.088,537.763,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:35.100,538.774,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:36.102,539.777,82.089,89.154,0.0,H2,O2,H2,False
2025-08-06 15:27:37.115,540.79,82.662,89.266,0.0,H2,O2,H2,False
2025-08-06 15:27:38.119,541.793,82.662,89.266,0.0,H2,O2,H2,False
2025-08-06 15:27:39.127,542.801,82.662,89.266,0.0,H2,O2,H2,False
2025-08-06 15:27:40.142,543.816,82.662,89.266,0.0,H2,O2,H2,False
2025-08-06 15:27:41.151,544.826,82.662,89.266,0.0,H2,O2,H2,False
2025-08-06 15:27:42.152,545.827,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:43.156,546.831,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:44.169,547.844,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:45.180,548.855,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:46.189,549.863,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:47.189,550.864,83.32,89.381,0.0,H2,O2,H2,False
2025-08-06 15:27:48.200,551.875,83.853,89.486,0.0,H2,O2,H2,False
2025-08-06 15:27:49.203,552.878,83.853,89.486,0.0,H2,O2,H2,False
2025-08-06 15:27:50.205,553.88,83.853,89.486,0.0,H2,O2,H2,False
2025-08-06 15:27:51.226,554.901,83.853,89.486,0.0,H2,O2,H2,False
2025-08-06 15:27:52.240,555.915,83.853,89.486,0.0,H2,O2,H2,False
2025-08-06 15:27:53.252,556.927,84.523,89.599,0.0,H2,O2,H2,False
2025-08-06 15:27:54.256,557.93,84.523,89.599,0.0,H2,O2,H2,False
2025-08-06 15:27:55.262,558.936,84.523,89.599,0.0,H2,O2,H2,False
2025-08-06 15:27:56.268,559.943,84.523,89.599,0.0,H2,O2,H2,False
2025-08-06 15:27:57.272,560.947,84.523,89.599,0.0,H2,O2,H2,False
2025-08-06 15:27:58.284,561.959,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:27:59.284,562.959,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:28:00.295,563.97,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:28:01.302,564.977,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:28:02.309,565.984,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:28:03.321,566.996,85.168,89.694,0.0,H2,O2,H2,False
2025-08-06 15:28:04.325,568.0,85.631,89.8,0.0,H2,O2,H2,False
2025-08-06 15:28:05.342,569.016,85.631,89.8,0.0,H2,O2,H2,False
2025-08-06 15:28:06.353,570.028,85.631,89.8,0.0,H2,O2,H2,False
2025-08-06 15:28:07.363,571.037,85.631,89.8,0.0,H2,O2,H2,False
2025-08-06 15:28:08.371,572.046,85.631,89.8,0.0,H2,O2,H2,False
2025-08-06 15:28:09.377,573.052,86.171,89.913,0.0,H2,O2,H2,False
2025-08-06 15:28:10.389,574.063,86.171,89.913,0.0,H2,O2,H2,False
2025-08-06 15:28:11.394,575.069,86.171,89.913,0.0,H2,O2,H2,False
2025-08-06 15:28:12.404,576.079,86.171,89.913,0.0,H2,O2,H2,False
2025-08-06 15:28:13.412,577.086,86.171,89.913,0.0,H2,O2,H2,False
2025-08-06 15:28:14.412,578.087,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:15.430,579.105,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:16.424,580.099,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:17.432,581.107,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:18.439,582.114,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:19.442,583.117,86.648,90.016,0.0,H2,O2,H2,False
2025-08-06 15:28:20.454,584.128,87.078,90.106,0.0,H2,O2,H2,False
2025-08-06 15:28:21.461,585.135,87.078,90.106,0.0,H2,O2,H2,False
2025-08-06 15:28:22.469,586.143,87.078,90.106,0.0,H2,O2,H2,False
2025-08-06 15:28:23.462,587.137,87.078,90.106,0.0,H2,O2,H2,False
2025-08-06 15:28:24.480,588.155,87.078,90.106,0.0,H2,O2,H2,False
2025-08-06 15:28:25.485,589.16,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:26.502,590.177,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:27.512,591.187,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:28.520,592.194,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:29.522,593.197,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:30.529,594.203,87.577,90.215,0.0,H2,O2,H2,False
2025-08-06 15:28:31.532,595.206,88.072,90.308,0.0,H2,O2,H2,False
2025-08-06 15:28:32.536,596.211,88.072,90.308,0.0,H2,O2,H2,False
2025-08-06 15:28:33.542,597.216,88.072,90.308,0.0,H2,O2,H2,False
2025-08-06 15:28:34.542,598.217,88.072,90.308,0.0,H2,O2,H2,False
2025-08-06 15:28:35.554,599.229,88.072,90.308,0.0,H2,O2,H2,False
2025-08-06 15:28:36.564,600.239,88.413,90.392,0.0,H2,O2,H2,False
2025-08-06 15:28:37.572,601.247,88.413,90.392,0.0,H2,O2,H2,False
2025-08-06 15:28:38.577,602.252,88.413,90.392,0.0,H2,O2,H2,False
2025-08-06 15:28:39.578,603.252,88.413,90.392,0.0,H2,O2,H2,False
2025-08-06 15:28:40.590,604.265,88.413,90.392,0.0,H2,O2,H2,False
2025-08-06 15:28:41.604,605.279,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:42.602,606.277,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:43.612,607.286,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:44.612,608.287,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:45.623,609.298,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:46.623,610.298,88.79,90.476,0.0,H2,O2,H2,False
2025-08-06 15:28:47.631,611.306,89.2,90.55,0.0,H2,O2,H2,False
2025-08-06 15:28:48.634,612.309,89.2,90.55,0.0,H2,O2,H2,False
2025-08-06 15:28:49.635,613.31,89.2,90.55,0.0,H2,O2,H2,False
2025-08-06 15:28:50.643,614.318,89.2,90.55,0.0,H2,O2,H2,False
2025-08-06 15:28:51.659,615.333,89.2,90.55,0.0,H2,O2,H2,False
2025-08-06 15:28:52.663,616.338,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:53.667,617.342,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:54.672,618.346,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:55.678,619.352,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:56.693,620.368,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:57.706,621.381,89.574,90.626,0.0,H2,O2,H2,False
2025-08-06 15:28:58.711,622.385,89.943,90.707,0.0,H2,O2,H2,False
2025-08-06 15:28:59.719,623.394,89.943,90.707,0.0,H2,O2,H2,False
2025-08-06 15:29:00.738,624.412,89.943,90.707,0.0,H2,O2,H2,False
2025-08-06 15:29:01.743,625.417,89.943,90.707,0.0,H2,O2,H2,False
2025-08-06 15:29:02.753,626.427,89.943,90.707,0.0,H2,O2,H2,False
2025-08-06 15:29:03.760,627.435,90.243,90.793,0.0,H2,O2,H2,False
2025-08-06 15:29:04.766,628.44,90.243,90.793,0.0,H2,O2,H2,False
2025-08-06 15:29:05.773,629.448,90.243,90.793,0.0,H2,O2,H2,False
2025-08-06 15:29:06.778,630.453,90.243,90.793,0.0,H2,O2,H2,False
2025-08-06 15:29:07.793,631.467,90.243,90.793,0.0,H2,O2,H2,False
2025-08-06 15:29:08.810,632.485,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:09.821,633.496,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:10.829,634.504,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:11.827,635.501,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:12.837,636.512,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:13.842,637.517,90.563,90.861,0.0,H2,O2,H2,False
2025-08-06 15:29:14.857,638.532,90.853,90.945,0.0,H2,O2,H2,False
2025-08-06 15:29:15.858,639.533,90.853,90.945,0.0,H2,O2,H2,False
2025-08-06 15:29:16.874,640.548,90.853,90.945,0.0,H2,O2,H2,False
2025-08-06 15:29:17.881,641.556,90.853,90.945,0.0,H2,O2,H2,False
2025-08-06 15:29:18.890,642.565,90.853,90.945,0.0,H2,O2,H2,False
2025-08-06 15:29:19.891,643.565,91.134,91.005,0.0,H2,O2,H2,False
2025-08-06 15:29:20.901,644.575,91.134,91.005,0.0,H2,O2,H2,False
2025-08-06 15:29:21.910,645.585,91.134,91.005,0.0,H2,O2,H2,False
2025-08-06 15:29:22.921,646.596,91.134,91.005,0.0,H2,O2,H2,False
2025-08-06 15:29:23.924,647.598,91.134,91.005,0.0,H2,O2,H2,False
2025-08-06 15:29:24.932,648.607,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:25.942,649.617,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:26.955,650.629,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:27.965,651.639,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:28.971,652.646,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:29.972,653.646,91.429,91.062,0.0,H2,O2,H2,False
2025-08-06 15:29:30.976,654.651,91.676,91.125,0.0,H2,O2,H2,False
2025-08-06 15:29:31.985,655.66,91.676,91.125,0.0,H2,O2,H2,False
2025-08-06 15:29:32.992,656.667,91.676,91.125,0.0,H2,O2,H2,False
2025-08-06 15:29:33.992,657.667,91.676,91.125,0.0,H2,O2,H2,False
2025-08-06 15:29:35.008,658.683,91.676,91.125,0.0,H2,O2,H2,False
2025-08-06 15:29:36.022,659.696,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:37.022,660.697,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:38.027,661.701,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:39.030,662.705,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:40.038,663.712,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:41.052,664.726,91.946,91.195,0.0,H2,O2,H2,False
2025-08-06 15:29:42.061,665.736,92.231,91.254,0.0,H2,O2,H2,False
