timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 15:25:40.062,423.737,0,0,0,0,0,0,0
2025-08-06 15:25:41.072,424.746,0,0,0,0,0,0,0
2025-08-06 15:25:42.072,425.747,0,0,0,0,0,0,0
2025-08-06 15:25:43.082,426.757,0,0,0,0,0,0,0
2025-08-06 15:25:44.093,427.768,0,0,0,0,0,0,0
2025-08-06 15:25:45.106,428.781,0,0,0,0,0,0,0
2025-08-06 15:25:46.107,429.782,0,0,0,0,0,0,0
2025-08-06 15:25:47.108,430.783,0,0,0,0,0,0,0
2025-08-06 15:25:48.129,431.803,0,0,0,0,0,0,0
2025-08-06 15:25:49.145,432.82,0,0,0,0,0,0,0
2025-08-06 15:25:50.153,433.827,0,0,0,0,0,0,0
2025-08-06 15:25:51.155,434.829,0,0,0,0,0,0,0
2025-08-06 15:25:52.157,435.832,0,0,0,0,0,0,0
2025-08-06 15:25:53.172,436.847,0,0,0,0,0,0,0
2025-08-06 15:25:54.187,437.862,0,0,0,0,0,0,0
2025-08-06 15:25:55.204,438.878,0,0,0,0,0,0,0
2025-08-06 15:25:56.223,439.898,0,0,0,0,0,0,0
2025-08-06 15:25:57.238,440.913,0,0,0,0,0,0,0
2025-08-06 15:25:58.252,441.927,0,0,0,0,0,0,0
2025-08-06 15:25:59.272,442.947,0,0,0,0,0,0,0
2025-08-06 15:26:00.284,443.959,0,0,0,0,0,0,0
2025-08-06 15:26:01.285,444.96,0,0,0,0,0,0,0
2025-08-06 15:26:02.304,445.979,0,0,0,0,0,0,0
2025-08-06 15:26:03.325,446.999,0,0,0,0,0,0,0
2025-08-06 15:26:04.325,448.0,0,0,0,0,0,0,0
2025-08-06 15:26:05.341,449.016,0,0,0,0,0,0,0
2025-08-06 15:26:06.350,450.024,0,0,0,0,0,0,0
2025-08-06 15:26:07.360,451.035,0,0,0,0,0,0,0
2025-08-06 15:26:08.373,452.047,0,0,0,0,0,0,0
2025-08-06 15:26:09.381,453.056,0,0,0,0,0,0,0
2025-08-06 15:26:10.391,454.065,0,0,0,0,0,0,0
2025-08-06 15:26:11.401,455.076,0,0,0,0,0,0,0
2025-08-06 15:26:12.402,456.076,0,0,0,0,0,0,0
2025-08-06 15:26:13.417,457.091,0,0,0,0,0,0,0
2025-08-06 15:26:14.422,458.097,0,0,0,0,0,0,0
2025-08-06 15:26:15.432,459.107,0,0,0,0,0,0,0
2025-08-06 15:26:16.433,460.107,0,0,0,0,0,0,0
2025-08-06 15:26:17.454,461.129,0,0,0,0,0,0,0
2025-08-06 15:26:18.462,462.136,0,0,0,0,0,0,0
2025-08-06 15:26:19.475,463.15,0,0,0,0,0,0,0
2025-08-06 15:26:20.472,464.147,0,0,0,0,0,0,0
2025-08-06 15:26:21.484,465.158,0,0,0,0,0,0,0
2025-08-06 15:26:22.495,466.17,0,0,0,0,0,0,0
2025-08-06 15:26:23.501,467.176,0,0,0,0,0,0,0
2025-08-06 15:26:24.510,468.184,0,0,0,0,0,0,0
2025-08-06 15:26:25.515,469.189,0,0,0,0,0,0,0
2025-08-06 15:26:26.533,470.207,0,0,0,0,0,0,0
2025-08-06 15:26:27.542,471.217,0,0,0,0,0,0,0
2025-08-06 15:26:28.543,472.218,0,0,0,0,0,0,0
2025-08-06 15:26:29.553,473.227,0,0,0,0,0,0,0
2025-08-06 15:26:30.554,474.229,0,0,0,0,0,0,0
2025-08-06 15:26:31.560,475.235,0,0,0,0,0,0,0
2025-08-06 15:26:32.570,476.245,0,0,0,0,0,0,0
2025-08-06 15:26:33.572,477.247,0,0,0,0,0,0,0
2025-08-06 15:26:34.577,478.252,0,0,0,0,0,0,0
2025-08-06 15:26:35.587,479.262,0,0,0,0,0,0,0
2025-08-06 15:26:36.595,480.27,0,0,0,0,0,0,0
2025-08-06 15:26:37.609,481.284,0,0,0,0,0,0,0
2025-08-06 15:26:38.628,482.303,0,0,0,0,0,0,0
2025-08-06 15:26:39.632,483.307,0,0,0,0,0,0,0
2025-08-06 15:26:40.642,484.317,0,0,0,0,0,0,0
2025-08-06 15:26:41.643,485.318,0,0,0,0,0,0,0
2025-08-06 15:26:42.652,486.326,0,0,0,0,0,0,0
2025-08-06 15:26:43.655,487.33,0,0,0,0,0,0,0
2025-08-06 15:26:44.672,488.347,0,0,0,0,0,0,0
2025-08-06 15:26:45.681,489.356,0,0,0,0,0,0,0
2025-08-06 15:26:46.682,490.357,0,0,0,0,0,0,0
2025-08-06 15:26:47.690,491.365,0,0,0,0,0,0,0
2025-08-06 15:26:48.702,492.377,0,0,0,0,0,0,0
2025-08-06 15:26:49.713,493.388,0,0,0,0,0,0,0
2025-08-06 15:26:50.723,494.397,0,0,0,0,0,0,0
2025-08-06 15:26:51.728,495.402,0,0,0,0,0,0,0
2025-08-06 15:26:52.732,496.407,0,0,0,0,0,0,0
2025-08-06 15:26:53.743,497.417,0,0,0,0,0,0,0
2025-08-06 15:26:54.757,498.432,0,0,0,0,0,0,0
2025-08-06 15:26:55.816,499.49,0,0,0,0,0,0,0
2025-08-06 15:26:56.842,500.516,0,0,0,0,0,0,0
2025-08-06 15:26:57.847,501.522,0,0,0,0,0,0,0
2025-08-06 15:26:58.850,502.525,0,0,0,0,0,0,0
2025-08-06 15:26:59.877,503.552,0,0,0,0,0,0,0
2025-08-06 15:27:00.880,504.554,0,0,0,0,0,0,0
2025-08-06 15:27:01.888,505.563,0,0,0,0,0,0,0
2025-08-06 15:27:02.896,506.571,0,0,0,0,0,0,0
2025-08-06 15:27:03.898,507.573,0,0,0,0,0,0,0
2025-08-06 15:27:04.902,508.576,0,0,0,0,0,0,0
2025-08-06 15:27:05.919,509.594,0,0,0,0,0,0,0
2025-08-06 15:27:06.928,510.603,0,0,0,0,0,0,0
2025-08-06 15:27:07.931,511.605,0,0,0,0,0,0,0
2025-08-06 15:27:08.940,512.615,0,0,0,0,0,0,0
2025-08-06 15:27:09.949,513.623,0,0,0,0,0,0,0
2025-08-06 15:27:10.958,514.633,0,0,0,0,0,0,0
2025-08-06 15:27:11.961,515.636,0,0,0,0,0,0,0
2025-08-06 15:27:12.962,516.637,0,0,0,0,0,0,0
2025-08-06 15:27:13.971,517.646,0,0,0,0,0,0,0
2025-08-06 15:27:14.986,518.661,0,0,0,0,0,0,0
2025-08-06 15:27:15.988,519.662,0,0,0,0,0,0,0
2025-08-06 15:27:16.995,520.67,0,0,0,0,0,0,0
2025-08-06 15:27:17.992,521.667,0,0,0,0,0,0,0
2025-08-06 15:27:19.002,522.677,0,0,0,0,0,0,0
2025-08-06 15:27:20.010,523.684,0,0,0,0,0,0,0
2025-08-06 15:27:21.016,524.691,0,0,0,0,0,0,0
2025-08-06 15:27:22.017,525.692,0,0,0,0,0,0,0
2025-08-06 15:27:23.017,526.692,0,0,0,0,0,0,0
2025-08-06 15:27:24.024,527.698,0,0,0,0,0,0,0
2025-08-06 15:27:25.032,528.707,0,0,0,0,0,0,0
2025-08-06 15:27:26.042,529.717,0,0,0,0,0,0,0
2025-08-06 15:27:27.042,530.717,0,0,0,0,0,0,0
2025-08-06 15:27:28.047,531.721,0,0,0,0,0,0,0
2025-08-06 15:27:29.052,532.727,0,0,0,0,0,0,0
2025-08-06 15:27:30.062,533.737,0,0,0,0,0,0,0
2025-08-06 15:27:31.073,534.747,0,0,0,0,0,0,0
2025-08-06 15:27:32.073,535.748,0,0,0,0,0,0,0
2025-08-06 15:27:33.077,536.752,0,0,0,0,0,0,0
2025-08-06 15:27:34.088,537.763,0,0,0,0,0,0,0
2025-08-06 15:27:35.100,538.774,0,0,0,0,0,0,0
2025-08-06 15:27:36.102,539.777,0,0,0,0,0,0,0
2025-08-06 15:27:37.115,540.79,0,0,0,0,0,0,0
2025-08-06 15:27:38.119,541.793,0,0,0,0,0,0,0
2025-08-06 15:27:39.127,542.801,0,0,0,0,0,0,0
2025-08-06 15:27:40.142,543.816,0,0,0,0,0,0,0
2025-08-06 15:27:41.151,544.826,0,0,0,0,0,0,0
2025-08-06 15:27:42.152,545.827,0,0,0,0,0,0,0
2025-08-06 15:27:43.156,546.831,0,0,0,0,0,0,0
2025-08-06 15:27:44.169,547.844,0,0,0,0,0,0,0
2025-08-06 15:27:45.180,548.855,0,0,0,0,0,0,0
2025-08-06 15:27:46.189,549.863,0,0,0,0,0,0,0
2025-08-06 15:27:47.189,550.864,0,0,0,0,0,0,0
2025-08-06 15:27:48.200,551.875,0,0,0,0,0,0,0
2025-08-06 15:27:49.203,552.878,0,0,0,0,0,0,0
2025-08-06 15:27:50.205,553.88,0,0,0,0,0,0,0
2025-08-06 15:27:51.226,554.901,0,0,0,0,0,0,0
2025-08-06 15:27:52.240,555.915,0,0,0,0,0,0,0
2025-08-06 15:27:53.252,556.927,0,0,0,0,0,0,0
2025-08-06 15:27:54.256,557.93,0,0,0,0,0,0,0
2025-08-06 15:27:55.262,558.936,0,0,0,0,0,0,0
2025-08-06 15:27:56.268,559.943,0,0,0,0,0,0,0
2025-08-06 15:27:57.272,560.947,0,0,0,0,0,0,0
2025-08-06 15:27:58.284,561.959,0,0,0,0,0,0,0
2025-08-06 15:27:59.284,562.959,0,0,0,0,0,0,0
2025-08-06 15:28:00.295,563.97,0,0,0,0,0,0,0
2025-08-06 15:28:01.302,564.977,0,0,0,0,0,0,0
2025-08-06 15:28:02.309,565.984,0,0,0,0,0,0,0
2025-08-06 15:28:03.321,566.996,0,0,0,0,0,0,0
2025-08-06 15:28:04.325,568.0,0,0,0,0,0,0,0
2025-08-06 15:28:05.342,569.016,0,0,0,0,0,0,0
2025-08-06 15:28:06.353,570.028,0,0,0,0,0,0,0
2025-08-06 15:28:07.363,571.037,0,0,0,0,0,0,0
2025-08-06 15:28:08.371,572.046,0,0,0,0,0,0,0
2025-08-06 15:28:09.377,573.052,0,0,0,0,0,0,0
2025-08-06 15:28:10.389,574.063,0,0,0,0,0,0,0
2025-08-06 15:28:11.394,575.069,0,0,0,0,0,0,0
2025-08-06 15:28:12.404,576.079,0,0,0,0,0,0,0
2025-08-06 15:28:13.412,577.086,0,0,0,0,0,0,0
2025-08-06 15:28:14.412,578.087,0,0,0,0,0,0,0
2025-08-06 15:28:15.430,579.105,0,0,0,0,0,0,0
2025-08-06 15:28:16.424,580.099,0,0,0,0,0,0,0
2025-08-06 15:28:17.432,581.107,0,0,0,0,0,0,0
2025-08-06 15:28:18.439,582.114,0,0,0,0,0,0,0
2025-08-06 15:28:19.442,583.117,0,0,0,0,0,0,0
2025-08-06 15:28:20.454,584.128,0,0,0,0,0,0,0
2025-08-06 15:28:21.461,585.135,0,0,0,0,0,0,0
2025-08-06 15:28:22.469,586.143,0,0,0,0,0,0,0
2025-08-06 15:28:23.462,587.137,0,0,0,0,0,0,0
2025-08-06 15:28:24.480,588.155,0,0,0,0,0,0,0
2025-08-06 15:28:25.485,589.16,0,0,0,0,0,0,0
2025-08-06 15:28:26.502,590.177,0,0,0,0,0,0,0
2025-08-06 15:28:27.512,591.187,0,0,0,0,0,0,0
2025-08-06 15:28:28.520,592.194,0,0,0,0,0,0,0
2025-08-06 15:28:29.522,593.197,0,0,0,0,0,0,0
2025-08-06 15:28:30.529,594.203,0,0,0,0,0,0,0
2025-08-06 15:28:31.532,595.206,0,0,0,0,0,0,0
2025-08-06 15:28:32.536,596.211,0,0,0,0,0,0,0
2025-08-06 15:28:33.542,597.216,0,0,0,0,0,0,0
2025-08-06 15:28:34.542,598.217,0,0,0,0,0,0,0
2025-08-06 15:28:35.554,599.229,0,0,0,0,0,0,0
2025-08-06 15:28:36.564,600.239,0,0,0,0,0,0,0
2025-08-06 15:28:37.572,601.247,0,0,0,0,0,0,0
2025-08-06 15:28:38.577,602.252,0,0,0,0,0,0,0
2025-08-06 15:28:39.578,603.252,0,0,0,0,0,0,0
2025-08-06 15:28:40.590,604.265,0,0,0,0,0,0,0
2025-08-06 15:28:41.604,605.279,0,0,0,0,0,0,0
2025-08-06 15:28:42.602,606.277,0,0,0,0,0,0,0
2025-08-06 15:28:43.612,607.286,0,0,0,0,0,0,0
2025-08-06 15:28:44.612,608.287,0,0,0,0,0,0,0
2025-08-06 15:28:45.623,609.298,0,0,0,0,0,0,0
2025-08-06 15:28:46.623,610.298,0,0,0,0,0,0,0
2025-08-06 15:28:47.631,611.306,0,0,0,0,0,0,0
2025-08-06 15:28:48.634,612.309,0,0,0,0,0,0,0
2025-08-06 15:28:49.635,613.31,0,0,0,0,0,0,0
2025-08-06 15:28:50.643,614.318,0,0,0,0,0,0,0
2025-08-06 15:28:51.659,615.333,0,0,0,0,0,0,0
2025-08-06 15:28:52.663,616.338,0,0,0,0,0,0,0
2025-08-06 15:28:53.667,617.342,0,0,0,0,0,0,0
2025-08-06 15:28:54.672,618.346,0,0,0,0,0,0,0
2025-08-06 15:28:55.678,619.352,0,0,0,0,0,0,0
2025-08-06 15:28:56.693,620.368,0,0,0,0,0,0,0
2025-08-06 15:28:57.706,621.381,0,0,0,0,0,0,0
2025-08-06 15:28:58.711,622.385,0,0,0,0,0,0,0
2025-08-06 15:28:59.719,623.394,0,0,0,0,0,0,0
2025-08-06 15:29:00.738,624.412,0,0,0,0,0,0,0
2025-08-06 15:29:01.743,625.417,0,0,0,0,0,0,0
2025-08-06 15:29:02.753,626.427,0,0,0,0,0,0,0
2025-08-06 15:29:03.760,627.435,0,0,0,0,0,0,0
2025-08-06 15:29:04.766,628.44,0,0,0,0,0,0,0
2025-08-06 15:29:05.773,629.448,0,0,0,0,0,0,0
2025-08-06 15:29:06.778,630.453,0,0,0,0,0,0,0
2025-08-06 15:29:07.793,631.467,0,0,0,0,0,0,0
2025-08-06 15:29:08.810,632.485,0,0,0,0,0,0,0
2025-08-06 15:29:09.821,633.496,0,0,0,0,0,0,0
2025-08-06 15:29:10.829,634.504,0,0,0,0,0,0,0
2025-08-06 15:29:11.827,635.501,0,0,0,0,0,0,0
2025-08-06 15:29:12.837,636.512,0,0,0,0,0,0,0
2025-08-06 15:29:13.842,637.517,0,0,0,0,0,0,0
2025-08-06 15:29:14.857,638.532,0,0,0,0,0,0,0
2025-08-06 15:29:15.858,639.533,0,0,0,0,0,0,0
2025-08-06 15:29:16.874,640.548,0,0,0,0,0,0,0
2025-08-06 15:29:17.881,641.556,0,0,0,0,0,0,0
2025-08-06 15:29:18.890,642.565,0,0,0,0,0,0,0
2025-08-06 15:29:19.891,643.565,0,0,0,0,0,0,0
2025-08-06 15:29:20.901,644.575,0,0,0,0,0,0,0
2025-08-06 15:29:21.910,645.585,0,0,0,0,0,0,0
2025-08-06 15:29:22.921,646.596,0,0,0,0,0,0,0
2025-08-06 15:29:23.924,647.598,0,0,0,0,0,0,0
2025-08-06 15:29:24.932,648.607,0,0,0,0,0,0,0
2025-08-06 15:29:25.942,649.617,0,0,0,0,0,0,0
2025-08-06 15:29:26.955,650.629,0,0,0,0,0,0,0
2025-08-06 15:29:27.965,651.639,0,0,0,0,0,0,0
2025-08-06 15:29:28.971,652.646,0,0,0,0,0,0,0
2025-08-06 15:29:29.972,653.646,0,0,0,0,0,0,0
2025-08-06 15:29:30.976,654.651,0,0,0,0,0,0,0
2025-08-06 15:29:31.985,655.66,0,0,0,0,0,0,0
2025-08-06 15:29:32.992,656.667,0,0,0,0,0,0,0
2025-08-06 15:29:33.992,657.667,0,0,0,0,0,0,0
2025-08-06 15:29:35.008,658.683,0,0,0,0,0,0,0
2025-08-06 15:29:36.022,659.696,0,0,0,0,0,0,0
2025-08-06 15:29:37.022,660.697,0,0,0,0,0,0,0
2025-08-06 15:29:38.027,661.701,0,0,0,0,0,0,0
2025-08-06 15:29:39.030,662.705,0,0,0,0,0,0,0
2025-08-06 15:29:40.038,663.712,0,0,0,0,0,0,0
2025-08-06 15:29:41.052,664.726,0,0,0,0,0,0,0
2025-08-06 15:29:42.061,665.736,0,0,0,0,0,0,0
2025-08-06 15:29:43.070,666.745,0,0,0,0,0,0,0
2025-08-06 15:29:44.076,667.751,0,0,0,0,0,0,0
2025-08-06 15:29:45.082,668.757,0,0,0,0,0,0,0
2025-08-06 15:29:46.088,669.762,0,0,0,0,0,0,0
2025-08-06 15:29:47.092,670.767,0,0,0,0,0,0,0
2025-08-06 15:29:48.096,671.771,0,0,0,0,0,0,0
2025-08-06 15:29:49.101,672.775,0,0,0,0,0,0,0
2025-08-06 15:29:50.111,673.786,0,0,0,0,0,0,0
2025-08-06 15:29:51.118,674.793,0,0,0,0,0,0,0
2025-08-06 15:29:52.122,675.797,0,0,0,0,0,0,0
2025-08-06 15:29:53.137,676.812,0,0,0,0,0,0,0
2025-08-06 15:29:54.138,677.812,0,0,0,0,0,0,0
2025-08-06 15:29:55.154,678.829,0,0,0,0,0,0,0
2025-08-06 15:29:56.172,679.847,0,0,0,0,0,0,0
2025-08-06 15:29:57.194,680.869,0,0,0,0,0,0,0
2025-08-06 15:29:58.203,681.878,0,0,0,0,0,0,0
2025-08-06 15:29:59.222,682.897,0,0,0,0,0,0,0
2025-08-06 15:30:00.243,683.917,0,0,0,0,0,0,0
2025-08-06 15:30:01.255,684.93,0,0,0,0,0,0,0
2025-08-06 15:30:02.272,685.947,0,0,0,0,0,0,0
2025-08-06 15:30:03.284,686.959,0,0,0,0,0,0,0
2025-08-06 15:30:04.300,687.974,0,0,0,0,0,0,0
2025-08-06 15:30:05.310,688.984,0,0,0,0,0,0,0
2025-08-06 15:30:06.315,689.99,0,0,0,0,0,0,0
2025-08-06 15:30:07.329,691.004,0,0,0,0,0,0,0
2025-08-06 15:30:08.341,692.015,0,0,0,0,0,0,0
2025-08-06 15:30:09.348,693.022,0,0,0,0,0,0,0
2025-08-06 15:30:10.351,694.025,0,0,0,0,0,0,0
2025-08-06 15:30:11.360,695.035,0,0,0,0,0,0,0
2025-08-06 15:30:12.365,696.039,0,0,0,0,0,0,0
2025-08-06 15:30:13.371,697.045,0,0,0,0,0,0,0
2025-08-06 15:30:14.381,698.055,0,0,0,0,0,0,0
2025-08-06 15:30:15.392,699.066,0,0,0,0,0,0,0
2025-08-06 15:30:16.401,700.076,0,0,0,0,0,0,0
2025-08-06 15:30:17.403,701.078,0,0,0,0,0,0,0
2025-08-06 15:30:18.409,702.084,0,0,0,0,0,0,0
2025-08-06 15:30:19.420,703.094,0,0,0,0,0,0,0
2025-08-06 15:30:20.422,704.096,0,0,0,0,0,0,0
2025-08-06 15:30:21.422,705.097,0,0,0,0,0,0,0
2025-08-06 15:30:22.432,706.107,0,0,0,0,0,0,0
2025-08-06 15:30:23.442,707.116,0,0,0,0,0,0,0
2025-08-06 15:30:24.442,708.116,0,0,0,0,0,0,0
2025-08-06 15:30:25.442,709.117,0,0,0,0,0,0,0
2025-08-06 15:30:26.462,710.136,0,0,0,0,0,0,0
2025-08-06 15:30:27.470,711.145,0,0,0,0,0,0,0
2025-08-06 15:30:28.476,712.15,0,0,0,0,0,0,0
2025-08-06 15:30:29.482,713.156,0,0,0,0,0,0,0
2025-08-06 15:30:30.492,714.167,0,0,0,0,0,0,0
2025-08-06 15:30:31.507,715.182,0,0,0,0,0,0,0
2025-08-06 15:30:32.521,716.195,0,0,0,0,0,0,0
2025-08-06 15:30:33.537,717.211,0,0,0,0,0,0,0
2025-08-06 15:30:34.542,718.217,0,0,0,0,0,0,0
2025-08-06 15:30:35.552,719.227,0,0,0,0,0,0,0
2025-08-06 15:30:36.557,720.232,0,0,0,0,0,0,0
2025-08-06 15:30:37.567,721.242,0,0,0,0,0,0,0
2025-08-06 15:30:38.572,722.246,0,0,0,0,0,0,0
2025-08-06 15:30:39.577,723.252,0,0,0,0,0,0,0
2025-08-06 15:30:40.585,724.26,0,0,0,0,0,0,0
2025-08-06 15:30:41.592,725.266,0,0,0,0,0,0,0
2025-08-06 15:30:42.602,726.277,0,0,0,0,0,0,0
2025-08-06 15:30:43.620,727.294,0,0,0,0,0,0,0
2025-08-06 15:30:44.618,728.293,0,0,0,0,0,0,0
2025-08-06 15:30:45.630,729.305,0,0,0,0,0,0,0
2025-08-06 15:30:46.634,730.308,0,0,0,0,0,0,0
2025-08-06 15:30:47.677,731.352,0,0,0,0,0,0,0
2025-08-06 15:30:48.680,732.355,0,0,0,0,0,0,0
2025-08-06 15:30:49.689,733.363,0,0,0,0,0,0,0
2025-08-06 15:30:50.703,734.377,0,0,0,0,0,0,0
2025-08-06 15:30:51.710,735.385,0,0,0,0,0,0,0
2025-08-06 15:30:52.724,736.399,0,0,0,0,0,0,0
2025-08-06 15:30:53.731,737.405,0,0,0,0,0,0,0
2025-08-06 15:30:54.738,738.412,0,0,0,0,0,0,0
2025-08-06 15:30:55.752,739.427,0,0,0,0,0,0,0
2025-08-06 15:30:56.756,740.43,0,0,0,0,0,0,0
2025-08-06 15:30:57.760,741.434,0,0,0,0,0,0,0
2025-08-06 15:30:58.777,742.452,0,0,0,0,0,0,0
2025-08-06 15:30:59.794,743.468,0,0,0,0,0,0,0
2025-08-06 15:31:00.807,744.482,0,0,0,0,0,0,0
2025-08-06 15:31:01.811,745.485,0,0,0,0,0,0,0
2025-08-06 15:31:02.818,746.493,0,0,0,0,0,0,0
2025-08-06 15:31:03.817,747.491,0,0,0,0,0,0,0
2025-08-06 15:31:04.828,748.502,0,0,0,0,0,0,0
2025-08-06 15:31:05.837,749.512,0,0,0,0,0,0,0
2025-08-06 15:31:06.837,750.512,0,0,0,0,0,0,0
2025-08-06 15:31:07.849,751.524,0,0,0,0,0,0,0
2025-08-06 15:31:08.847,752.522,0,0,0,0,0,0,0
2025-08-06 15:31:09.847,753.522,0,0,0,0,0,0,0
2025-08-06 15:31:10.857,754.531,0,0,0,0,0,0,0
2025-08-06 15:31:11.867,755.542,0,0,0,0,0,0,0
2025-08-06 15:31:12.882,756.557,0,0,0,0,0,0,0
2025-08-06 15:31:13.887,757.562,0,0,0,0,0,0,0
2025-08-06 15:31:14.892,758.566,0,0,0,0,0,0,0
2025-08-06 15:31:15.897,759.571,0,0,0,0,0,0,0
2025-08-06 15:31:16.907,760.582,0,0,0,0,0,0,0
2025-08-06 15:31:17.917,761.591,0,0,0,0,0,0,0
2025-08-06 15:31:18.917,762.591,0,0,0,0,0,0,0
2025-08-06 15:31:19.930,763.605,0,0,0,0,0,0,0
2025-08-06 15:31:20.937,764.611,0,0,0,0,0,0,0
2025-08-06 15:31:21.940,765.614,0,0,0,0,0,0,0
2025-08-06 15:31:22.948,766.623,0,0,0,0,0,0,0
2025-08-06 15:31:23.950,767.625,0,0,0,0,0,0,0
2025-08-06 15:31:24.973,768.647,0,0,0,0,0,0,0
2025-08-06 15:31:25.984,769.658,0,0,0,0,0,0,0
2025-08-06 15:31:26.992,770.666,0,0,0,0,0,0,0
2025-08-06 15:31:28.001,771.676,0,0,0,0,0,0,0
2025-08-06 15:31:29.008,772.683,0,0,0,0,0,0,0
2025-08-06 15:31:30.010,773.685,0,0,0,0,0,0,0
2025-08-06 15:31:31.018,774.693,0,0,0,0,0,0,0
2025-08-06 15:31:32.026,775.7,0,0,0,0,0,0,0
2025-08-06 15:31:33.032,776.706,0,0,0,0,0,0,0
2025-08-06 15:31:34.041,777.716,0,0,0,0,0,0,0
2025-08-06 15:31:35.042,778.717,0,0,0,0,0,0,0
2025-08-06 15:31:36.048,779.723,0,0,0,0,0,0,0
2025-08-06 15:31:37.057,780.732,0,0,0,0,0,0,0
2025-08-06 15:31:38.062,781.737,0,0,0,0,0,0,0
2025-08-06 15:31:39.064,782.739,0,0,0,0,0,0,0
2025-08-06 15:31:40.072,783.747,0,0,0,0,0,0,0
2025-08-06 15:31:41.091,784.766,0,0,0,0,0,0,0
2025-08-06 15:31:42.097,785.771,0,0,0,0,0,0,0
2025-08-06 15:31:43.098,786.773,0,0,0,0,0,0,0
2025-08-06 15:31:44.103,787.778,0,0,0,0,0,0,0
2025-08-06 15:31:45.115,788.789,0,0,0,0,0,0,0
2025-08-06 15:31:46.118,789.792,0,0,0,0,0,0,0
2025-08-06 15:31:47.128,790.802,0,0,0,0,0,0,0
2025-08-06 15:31:48.141,791.815,0,0,0,0,0,0,0
2025-08-06 15:31:49.152,792.827,0,0,0,0,0,0,0
2025-08-06 15:31:50.158,793.833,0,0,0,0,0,0,0
2025-08-06 15:31:51.183,794.858,0,0,0,0,0,0,0
2025-08-06 15:31:52.188,795.863,0,0,0,0,0,0,0
2025-08-06 15:31:53.199,796.874,0,0,0,0,0,0,0
2025-08-06 15:31:54.204,797.878,0,0,0,0,0,0,0
2025-08-06 15:31:55.219,798.893,0,0,0,0,0,0,0
2025-08-06 15:31:56.221,799.895,0,0,0,0,0,0,0
2025-08-06 15:31:57.223,800.898,0,0,0,0,0,0,0
2025-08-06 15:31:58.237,801.912,0,0,0,0,0,0,0
2025-08-06 15:31:59.250,802.925,0,0,0,0,0,0,0
2025-08-06 15:32:00.267,803.941,0,0,0,0,0,0,0
2025-08-06 15:32:01.272,804.946,0,0,0,0,0,0,0
2025-08-06 15:32:02.272,805.947,0,0,0,0,0,0,0
2025-08-06 15:32:03.282,806.957,0,0,0,0,0,0,0
2025-08-06 15:32:04.283,807.958,0,0,0,0,0,0,0
2025-08-06 15:32:05.294,808.969,0,0,0,0,0,0,0
2025-08-06 15:32:06.294,809.968,0,0,0,0,0,0,0
2025-08-06 15:32:07.314,810.989,0,0,0,0,0,0,0
2025-08-06 15:32:08.330,812.004,0,0,0,0,0,0,0
2025-08-06 15:32:09.340,813.015,0,0,0,0,0,0,0
2025-08-06 15:32:10.364,814.039,0,0,0,0,0,0,0
2025-08-06 15:32:11.387,815.062,0,0,0,0,0,0,0
2025-08-06 15:32:12.392,816.066,0,0,0,0,0,0,0
2025-08-06 15:32:13.401,817.076,0,0,0,0,0,0,0
2025-08-06 15:32:14.412,818.086,0,0,0,0,0,0,0
2025-08-06 15:32:15.417,819.091,0,0,0,0,0,0,0
2025-08-06 15:32:16.427,820.102,0,0,0,0,0,0,0
2025-08-06 15:32:17.432,821.106,0,0,0,0,0,0,0
2025-08-06 15:32:18.435,822.11,0,0,0,0,0,0,0
2025-08-06 15:32:19.447,823.122,0,0,0,0,0,0,0
2025-08-06 15:32:20.447,824.122,0,0,0,0,0,0,0
2025-08-06 15:32:21.472,825.147,0,0,0,0,0,0,0
2025-08-06 15:32:22.482,826.156,0,0,0,0,0,0,0
2025-08-06 15:32:23.484,827.158,0,0,0,0,0,0,0
2025-08-06 15:32:24.492,828.167,0,0,0,0,0,0,0
2025-08-06 15:32:25.492,829.167,0,0,0,0,0,0,0
2025-08-06 15:32:26.494,830.168,0,0,0,0,0,0,0
2025-08-06 15:32:27.505,831.18,0,0,0,0,0,0,0
2025-08-06 15:32:28.519,832.194,0,0,0,0,0,0,0
2025-08-06 15:32:29.525,833.2,0,0,0,0,0,0,0
2025-08-06 15:32:30.528,834.203,0,0,0,0,0,0,0
2025-08-06 15:32:31.532,835.207,0,0,0,0,0,0,0
2025-08-06 15:32:32.542,836.217,0,0,0,0,0,0,0
2025-08-06 15:32:33.547,837.222,0,0,0,0,0,0,0
2025-08-06 15:32:34.553,838.227,0,0,0,0,0,0,0
2025-08-06 15:32:35.570,839.244,0,0,0,0,0,0,0
2025-08-06 15:32:36.572,840.246,0,0,0,0,0,0,0
2025-08-06 15:32:37.573,841.247,0,0,0,0,0,0,0
2025-08-06 15:32:38.583,842.258,0,0,0,0,0,0,0
2025-08-06 15:32:39.592,843.266,0,0,0,0,0,0,0
2025-08-06 15:32:40.601,844.276,0,0,0,0,0,0,0
2025-08-06 15:32:41.602,845.277,0,0,0,0,0,0,0
2025-08-06 15:32:42.612,846.287,0,0,0,0,0,0,0
2025-08-06 15:32:43.612,847.287,0,0,0,0,0,0,0
2025-08-06 15:32:44.615,848.29,0,0,0,0,0,0,0
