timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 15:43:51.533,1950.184,0.555,0.476,0.012,0.225,0.208,0.0,0,44.89,75.1,81.5,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:52.544,1951.194,0.556,0.473,0.016,0.226,0.213,0.0,0,44.14,75.2,81.4,31.2,24.8,32.7,35.0,31.8,0.0
2025-08-26 15:43:53.558,1952.209,0.552,0.476,0.018,0.224,0.205,0.0,0,44.77,74.5,81.3,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:54.574,1953.224,0.552,0.471,0.016,0.23,0.208,0.0,0,44.8,75.3,81.2,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:55.588,1954.239,0.55,0.47,0.017,0.23,0.21,0.0,0,44.77,74.8,81.1,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:56.603,1955.254,0.553,0.475,0.017,0.208,0.212,0.0,0,44.77,75.5,81.1,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:57.617,1956.267,0.56,0.478,0.013,0.216,0.21,0.0,0,44.65,75.2,81.0,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:58.630,1957.281,0.557,0.478,0.018,0.219,0.211,0.0,0,44.8,75.6,80.9,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:43:59.633,1958.284,0.559,0.478,0.017,0.217,0.212,0.0,0,45.56,75.4,80.9,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:44:00.640,1959.29,0.556,0.473,0.016,0.224,0.21,0.0,0,45.37,76.2,80.8,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:44:01.651,1960.301,0.555,0.474,0.017,0.229,0.211,0.0,0,44.53,75.7,80.9,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:44:02.664,1961.315,0.56,0.476,0.015,0.223,0.208,0.0,0,44.92,75.6,80.8,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:44:03.679,1962.33,0.557,0.471,0.016,0.201,0.21,0.0,0,44.95,75.5,80.8,31.2,24.8,32.7,35.0,31.7,0.0
2025-08-26 15:44:04.698,1963.349,0.559,0.481,0.016,0.235,0.212,0.0,0,45.1,75.0,80.7,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:05.713,1964.364,0.553,0.48,0.015,0.216,0.211,0.0,0,44.77,74.5,80.6,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:06.722,1965.372,0.557,0.484,0.016,0.221,0.211,0.0,0,45.28,75.0,80.6,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:07.744,1966.394,0.554,0.474,0.017,0.222,0.211,0.0,0,44.82,75.5,80.5,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:08.745,1967.395,0.556,0.48,0.015,0.231,0.21,0.0,0,45.25,75.2,80.4,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:09.752,1968.403,0.56,0.481,0.016,0.225,0.213,0.0,0,45.13,74.7,80.3,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:10.769,1969.419,0.559,0.477,0.016,0.223,0.214,0.0,0,44.33,74.9,80.2,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:11.791,1970.441,0.558,0.476,0.015,0.227,0.214,0.0,0,45.07,74.5,80.1,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:12.796,1971.447,0.559,0.478,0.013,0.231,0.212,0.0,0,45.13,74.6,80.1,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:13.799,1972.45,0.556,0.479,0.013,0.225,0.213,0.0,0,45.07,75.3,80.0,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:14.816,1973.466,0.556,0.475,0.013,0.22,0.214,0.0,0,44.74,75.0,80.0,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:15.831,1974.482,0.558,0.476,0.013,0.225,0.215,0.0,0,44.86,75.3,80.0,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:16.834,1975.484,0.558,0.482,0.014,0.243,0.213,0.0,0,45.21,74.5,79.9,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:17.857,1976.508,0.558,0.48,0.015,0.227,0.213,0.0,0,45.22,75.0,79.8,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:18.875,1977.525,0.56,0.48,0.016,0.229,0.215,0.0,0,44.89,74.3,79.8,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:19.888,1978.539,0.557,0.481,0.014,0.245,0.215,0.0,0,45.22,74.2,79.7,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:20.892,1979.542,0.56,0.482,0.013,0.231,0.214,0.0,0,45.19,74.0,79.7,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:21.902,1980.553,0.557,0.48,0.012,0.229,0.216,0.0,0,45.22,74.0,79.6,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:22.914,1981.564,0.56,0.485,0.014,0.233,0.215,0.0,0,45.58,74.1,79.5,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:23.933,1982.583,0.562,0.483,0.018,0.238,0.214,0.0,0,45.21,74.3,79.5,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:24.934,1983.585,0.563,0.483,0.016,0.242,0.216,0.0,0,45.01,73.4,79.4,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:25.948,1984.598,0.563,0.484,0.013,0.236,0.215,0.0,0,45.22,73.6,79.4,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:26.964,1985.614,0.56,0.481,0.014,0.234,0.214,0.0,0,45.38,73.8,79.3,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:27.974,1986.624,0.558,0.48,0.014,0.238,0.216,0.0,0,44.86,73.8,79.3,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:28.979,1987.629,0.557,0.481,0.015,0.229,0.219,0.0,0,45.29,74.0,79.3,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:29.988,1988.639,0.558,0.482,0.017,0.231,0.216,0.0,0,45.23,74.0,79.3,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:30.993,1989.643,0.561,0.484,0.013,0.23,0.217,0.0,0,45.61,73.4,79.2,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:32.007,1990.657,0.562,0.485,0.016,0.252,0.216,0.0,0,45.34,74.4,79.1,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:33.012,1991.662,0.564,0.484,0.014,0.25,0.218,0.0,0,45.16,73.7,79.0,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:34.018,1992.669,0.56,0.481,0.015,0.239,0.218,0.0,0,45.36,73.6,79.0,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:35.023,1993.674,0.561,0.482,0.016,0.228,0.216,0.0,0,45.35,73.0,78.9,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:36.039,1994.69,0.568,0.486,0.015,0.237,0.219,0.0,0,45.25,72.6,78.9,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:37.042,1995.692,0.565,0.483,0.02,0.244,0.217,0.0,0,45.65,73.0,78.8,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:38.054,1996.704,0.559,0.483,0.016,0.236,0.22,0.0,0,45.91,73.7,78.7,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:39.069,1997.719,0.564,0.48,0.012,0.232,0.215,0.0,0,45.29,73.2,78.7,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:40.082,1998.732,0.565,0.488,0.015,0.219,0.218,0.0,0,45.46,73.2,78.7,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:41.094,1999.745,0.56,0.488,0.016,0.227,0.22,0.0,0,45.12,73.2,78.6,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:42.111,2000.762,0.567,0.488,0.016,0.229,0.222,0.0,0,45.61,73.4,78.6,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:43.124,2001.775,0.55,0.536,0,0.257,0.229,0.0,0,48.34,74.1,78.5,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:44.132,2002.782,0.555,0.543,0,0.246,0.236,0.0,0,48.79,73.2,78.5,31.2,24.8,32.7,34.9,31.7,0.0
2025-08-26 15:44:45.145,2003.796,0.566,0.552,0,0.298,0.255,0.0,0,52.56,73.5,78.4,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:46.158,2004.809,0.572,0.566,0,0.31,0.271,0.0,0,54.31,72.9,78.4,31.2,24.9,32.8,34.9,31.8,0.0
2025-08-26 15:44:47.177,2005.827,0.586,0.588,0,0.354,0.291,0.0,0,56.88,73.3,78.3,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:48.183,2006.833,0.589,0.595,0,0.362,0.302,0.0,0,58.54,73.2,78.2,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:49.198,2007.849,0.597,0.604,0,0.396,0.319,0.0,0,60.49,73.1,78.2,31.2,24.9,32.7,34.9,31.7,0.0
2025-08-26 15:44:50.212,2008.862,0.605,0.617,0,0.426,0.338,0.0,0,62.57,73.0,78.2,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:51.230,2009.881,0.61,0.621,0,0.434,0.347,0.0,0,63.63,72.2,78.1,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:52.234,2010.885,0.612,0.627,0,0.457,0.355,0.0,0,64.83,73.7,78.1,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:53.250,2011.9,0.613,0.634,0,0.468,0.364,0.0,0,65.52,73.0,78.0,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:54.257,2012.907,0.618,0.648,0,0.479,0.374,0.0,0,66.87,73.0,78.0,31.2,24.9,32.7,34.8,31.7,0.0
2025-08-26 15:44:55.276,2013.926,0.617,0.651,0,0.501,0.386,0.0,0,67.77,72.5,78.0,31.2,24.9,32.7,34.8,31.7,0.0
2025-08-26 15:44:56.292,2014.942,0.617,0.657,0,0.506,0.389,0.0,0,68.43,73.0,77.9,31.2,24.9,32.8,34.8,31.7,0.0
2025-08-26 15:44:57.302,2015.953,0.622,0.668,0,0.524,0.399,0.0,0,69.72,72.8,77.8,31.2,24.9,32.8,34.9,31.7,0.0
2025-08-26 15:44:58.317,2016.968,0.619,0.667,0,0.527,0.408,0.0,0,69.95,72.4,77.7,31.2,24.9,32.8,34.8,31.7,0.0
2025-08-26 15:44:59.319,2017.97,0.615,0.671,0,0.542,0.411,0.0,0,70.47,72.9,77.7,31.2,24.9,32.8,34.8,31.7,0.0
2025-08-26 15:45:00.335,2018.986,0.613,0.674,0,0.546,0.412,0.0,0,70.77,72.5,77.6,31.2,24.9,32.8,34.8,31.7,0.0
2025-08-26 15:45:01.349,2019.999,0.609,0.682,0,0.557,0.419,0.0,0,71.8,71.8,77.5,31.2,24.9,32.8,34.8,31.7,0.0
2025-08-26 15:45:02.371,2021.021,0.599,0.675,0,0.569,0.43,0.0,0,72.96,72.5,77.4,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:03.387,2022.037,0.597,0.678,0,0.577,0.433,0.0,0,73.12,72.5,77.4,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:04.399,2023.049,0.581,0.676,0,0.585,0.434,0.0,0,72.99,71.4,77.5,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:05.410,2024.061,0.578,0.683,0,0.588,0.434,0.0,0,73.24,70.4,77.6,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:06.425,2025.076,0.568,0.689,0,0.595,0.441,0.0,0,73.83,69.6,77.7,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:07.443,2026.094,0.563,0.69,0,0.6,0.442,0.0,0,74.1,70.1,77.8,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:08.456,2027.106,0.552,0.703,0,0.604,0.444,0.0,0,74.82,70.6,77.9,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:09.463,2028.114,0.534,0.706,0,0.613,0.452,0.0,0,75.27,70.6,78.0,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:10.478,2029.129,0.528,0.712,0,0.614,0.454,0.0,0,75.33,70.7,78.1,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:11.490,2030.141,0.51,0.719,0,0.62,0.453,0.0,0,75.75,70.8,78.2,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:12.506,2031.157,0.504,0.721,0,0.626,0.462,0.0,0,75.87,70.0,78.3,31.2,24.7,32.8,34.8,31.7,0.0
2025-08-26 15:45:13.525,2032.175,0.484,0.727,0,0.632,0.465,0.0,0,76.14,69.7,78.4,31.2,24.8,32.8,34.8,31.7,0.0
2025-08-26 15:45:14.538,2033.189,0.468,0.739,0,0.638,0.467,0.0,0,76.68,69.9,78.5,31.2,24.7,32.8,34.8,31.7,0.0
2025-08-26 15:45:15.543,2034.193,0.459,0.736,0,0.642,0.47,0.0,0,76.89,69.5,78.6,31.2,24.7,32.8,34.8,31.7,0.0
2025-08-26 15:45:16.549,2035.199,0.446,0.745,0,0.646,0.474,0.0,0,77.37,69.8,78.8,31.2,24.7,32.8,34.8,31.7,0.0
2025-08-26 15:45:17.559,2036.209,0.44,0.748,0,0.652,0.476,0.0,0,77.49,70.0,78.9,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:18.578,2037.228,0.434,0.755,0,0.655,0.475,0.0,0,77.91,70.4,79.0,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:19.591,2038.242,0.43,0.757,0,0.658,0.479,0.0,0,77.82,69.7,79.2,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:20.610,2039.26,0.427,0.758,0,0.664,0.483,0.0,0,78.48,69.6,79.3,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:21.618,2040.269,0.422,0.76,0,0.67,0.487,0.0,0,78.58,70.2,79.4,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:22.620,2041.27,0.416,0.763,0,0.67,0.486,0.0,0,78.64,71.1,79.5,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:23.622,2042.273,0.411,0.764,0,0.677,0.49,0.0,0,78.66,70.1,79.7,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:24.625,2043.275,0.412,0.769,0,0.676,0.487,0.0,0,78.96,69.1,79.8,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:25.631,2044.281,0.409,0.771,0,0.682,0.491,0.0,0,79.11,69.3,79.9,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:26.637,2045.287,0.409,0.771,0,0.684,0.494,0.0,0,79.08,69.1,80.0,31.2,24.7,32.8,34.8,31.8,0.0
2025-08-26 15:45:27.649,2046.299,0.408,0.775,0,0.687,0.491,0.0,0,79.41,68.8,80.2,31.2,24.6,32.8,34.8,31.8,0.0
2025-08-26 15:45:28.660,2047.31,0.412,0.779,0,0.692,0.497,0.0,0,79.75,69.3,80.3,31.2,24.7,32.8,34.9,31.8,0.0
2025-08-26 15:45:29.661,2048.312,0.414,0.782,0,0.693,0.498,0.0,0,79.95,69.9,80.4,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:30.678,2049.328,0.426,0.787,0,0.697,0.499,0.0,0,80.19,69.2,80.4,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:31.688,2050.338,0.432,0.784,0,0.702,0.502,0.0,0,79.95,68.8,80.5,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:32.698,2051.348,0.431,0.788,0,0.705,0.499,0.0,0,79.88,69.4,80.6,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:33.713,2052.363,0.435,0.778,0,0.701,0.501,0.0,0,79.98,68.8,80.7,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:34.728,2053.379,0.442,0.778,0,0.708,0.498,0.0,0,79.65,68.6,80.8,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:35.738,2054.388,0.541,0.707,0,0.691,0.498,0.0,0,78.09,69.1,80.8,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:36.749,2055.4,0.641,0.636,0,0.693,0.461,0.0,0,73.68,68.7,80.9,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:37.764,2056.415,0.687,0.633,0,0.691,0.438,0.0,0,72.78,69.5,80.9,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:38.769,2057.419,0.711,0.638,0,0.687,0.439,0.0,0,73.29,68.7,81.0,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:39.790,2058.44,0.738,0.642,0.027,0.651,0.446,0.0,0,74.28,69.0,81.0,31.2,24.6,32.8,34.9,31.8,0.0
2025-08-26 15:45:40.800,2059.45,0.755,0.644,0.035,0.656,0.447,0.0,0,74.4,69.2,81.1,31.2,24.7,32.8,34.9,31.8,0.0
2025-08-26 15:45:41.815,2060.465,0.768,0.643,0.055,0.598,0.448,0.0,0,73.94,70.0,81.2,31.2,24.7,32.8,35.0,31.8,0.0
2025-08-26 15:45:42.827,2061.477,0.746,0.611,0.066,0.574,0.439,0.0,0,71.61,69.2,81.3,31.2,24.7,32.8,35.0,31.8,0.0
2025-08-26 15:45:43.829,2062.479,0.75,0.603,0.077,0.552,0.424,0.0,0,69.6,69.0,81.3,31.2,24.7,32.8,35.0,31.8,0.0
2025-08-26 15:45:44.835,2063.485,0.717,0.573,0.081,0.492,0.392,0.0,0,66.04,69.6,81.5,31.2,24.6,32.8,35.0,31.8,0.0
2025-08-26 15:45:45.857,2064.508,0.706,0.557,0.078,0.459,0.378,0.0,0,63.6,68.6,81.5,31.2,24.6,32.8,35.0,31.8,0.0
2025-08-26 15:45:46.872,2065.522,0.679,0.531,0.084,0.382,0.334,0.0,0,58.54,69.1,81.6,31.2,24.6,32.8,35.0,31.8,0.0
2025-08-26 15:45:47.886,2066.537,0.648,0.496,0.089,0.347,0.293,0.0,0,53.53,68.9,81.8,31.2,24.6,32.8,35.0,31.8,0.0
2025-08-26 15:45:48.894,2067.545,0.635,0.48,0.088,0.317,0.273,0.0,0,50.26,68.8,82.0,31.2,24.6,32.8,35.0,31.8,0.0
2025-08-26 15:45:49.900,2068.55,0.616,0.456,0.091,0.221,0.229,0.0,0,43.78,68.9,82.2,31.2,24.7,32.8,35.0,31.8,0.0
2025-08-26 15:45:50.904,2069.555,0.606,0.448,0.094,0.181,0.204,0.0,0,41.47,69.2,82.4,31.2,24.7,32.8,35.1,31.8,0.0
2025-08-26 15:45:51.917,2070.568,0.588,0.427,0.096,0.133,0.168,0.0,0,34.65,68.4,82.8,31.2,24.6,32.8,35.1,31.8,0.0
2025-08-26 15:45:52.936,2071.586,0.577,0.417,0.096,0.104,0.146,0.0,0,31.28,68.4,83.2,31.2,24.7,32.8,35.1,31.8,0.0
2025-08-26 15:45:53.941,2072.591,0.57,0.404,0.099,0.062,0.11,0.0,0,25.6,68.6,83.7,31.2,24.7,32.8,35.1,31.8,0.0
2025-08-26 15:45:54.944,2073.595,0.509,0.412,0.063,0.008,0.089,0.0,0,21.2,68.3,84.3,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:45:55.962,2074.613,0.496,0.405,0.032,0.014,0.079,0.0,0,19.82,69.1,84.4,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:45:56.985,2075.635,0.473,0.435,0.005,0.027,0.069,0.0,0,19.16,69.5,84.2,31.2,24.7,32.8,35.1,31.8,0.0
2025-08-26 15:45:57.991,2076.641,0.476,0.447,0,0.04,0.08,0.0,0,22.43,70.7,83.8,31.2,24.7,32.8,35.1,31.8,0.0
2025-08-26 15:45:58.997,2077.647,0.489,0.461,0,0.104,0.109,0.0,0,29.84,72.9,83.4,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:46:00.017,2078.668,0.496,0.472,0,0.12,0.133,0.0,0,33.94,73.5,83.0,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:46:01.031,2079.682,0.518,0.501,0,0.189,0.176,0.0,0,40.3,75.5,82.5,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:46:02.055,2080.706,0.537,0.517,0,0.232,0.209,0.0,0,45.59,75.9,82.2,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:46:03.071,2081.722,0.544,0.531,0,0.251,0.226,0.0,0,47.86,77.0,81.7,31.2,24.8,32.8,35.1,31.8,0.0
2025-08-26 15:46:04.087,2082.738,0.559,0.546,0,0.296,0.26,0.0,0,51.4,78.0,81.3,31.2,24.9,32.8,35.1,31.8,0.0
2025-08-26 15:46:05.105,2083.755,0.518,0.46,0,0.311,0.262,0.0,0,49.78,77.5,80.9,31.1,24.9,32.8,35.1,31.8,0.0
2025-08-26 15:46:06.110,2084.76,0.422,0.362,0,0.319,0.201,0.0,0,37.99,77.5,80.5,31.1,24.9,32.8,35.1,31.8,0.0
2025-08-26 15:46:07.126,2085.777,0.354,0.293,0,0.307,0.137,0.0,0,28.64,78.2,80.2,31.1,25.0,32.8,35.1,31.8,0.0
2025-08-26 15:46:08.143,2086.794,0.328,0.267,0,0.302,0.113,0.0,0,23.68,77.9,79.8,31.1,25.0,32.8,35.1,31.8,0.0
2025-08-26 15:46:09.164,2087.815,0.292,0.23,0,0.292,0.071,0.0,0,17.37,77.8,79.5,31.1,25.1,32.8,35.1,31.8,0.0
2025-08-26 15:46:10.174,2088.825,0.278,0.216,0,0.29,0.06,0.0,0,12.94,77.9,79.2,31.1,25.1,32.8,35.1,31.8,0.0
2025-08-26 15:46:11.192,2089.842,0.253,0.193,0,0.281,0.029,0.0,0,11.03,78.0,78.8,31.1,25.1,32.7,35.1,31.8,0.0
2025-08-26 15:46:12.204,2090.855,0.24,0.18,0,0.274,0.014,0.0,0,3.92,77.9,78.6,31.1,25.2,32.7,35.1,31.8,0.0
2025-08-26 15:46:13.220,2091.87,0.236,0.177,0,0.275,0.013,0.0,0,3.11,78.0,78.3,31.1,25.2,32.7,35.1,31.8,0.0
2025-08-26 15:46:14.233,2092.883,0.23,0.173,0,0.27,0.005,0.0,0,2.69,78.3,78.0,31.1,25.2,32.7,35.0,31.8,0.0
2025-08-26 15:46:15.253,2093.903,0.228,0.171,0,0.272,0.008,0.0,0,2.34,78.4,77.8,31.1,25.2,32.7,35.0,31.8,0.0
2025-08-26 15:46:16.263,2094.914,0.222,0.166,0,0.267,0.008,0.0,0,2.13,76.1,77.6,31.1,25.1,32.7,35.0,31.8,0.0
2025-08-26 15:46:17.268,2095.918,0.216,0.161,0,0.264,0.003,0.0,0,2.23,74.9,77.5,31.1,25.0,32.7,35.0,31.8,0.0
2025-08-26 15:46:18.282,2096.932,0.212,0.159,0,0.264,0.005,0.0,0,1.53,72.8,77.5,31.1,25.0,32.7,35.0,31.8,0.0
2025-08-26 15:46:19.285,2097.936,0.206,0.153,0,0.264,0.01,0.0,0,1.32,72.3,77.5,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:20.290,2098.941,0.203,0.15,0,0.262,0.001,0.0,0,1.34,71.4,77.5,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:21.299,2099.949,0.196,0.145,0,0.26,0.008,0.0,0,1.2,71.0,77.6,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:22.302,2100.953,0.192,0.142,0,0.259,0.007,0.0,0,1.23,70.8,77.7,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:23.307,2101.958,0.185,0.136,0,0.258,0.004,0.0,0,0.87,69.7,77.8,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:24.312,2102.962,0.178,0.131,0,0.257,0.007,0.0,0,0.45,69.7,77.9,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:25.335,2103.985,0.175,0.128,0,0.255,0.005,0.0,0,0.57,70.3,78.1,31.2,24.9,32.7,35.0,31.8,0.0
2025-08-26 15:46:26.355,2105.006,0.169,0.123,0,0.254,0.003,0.0,0,0.49,70.5,78.3,31.2,25.0,32.7,35.0,31.8,0.0
2025-08-26 15:46:27.376,2106.026,0.167,0.121,0,0.254,0.004,0.0,0,0.18,71.1,78.4,31.2,25.0,32.7,35.0,31.8,0.0
2025-08-26 15:46:28.384,2107.034,0.16,0.116,0,0.252,0.004,0.0,0,0.21,71.6,78.5,31.2,25.1,32.7,34.9,31.8,0.0
2025-08-26 15:46:29.389,2108.039,0.157,0.113,0,0.252,0.005,0.0,0,0.03,72.7,78.6,31.2,25.1,32.7,34.9,31.8,0.0
2025-08-26 15:46:30.406,2109.057,0.151,0.107,0,0.251,0.007,0.0,0,0.02,75.6,78.7,31.2,25.2,32.7,34.9,31.8,0.0
2025-08-26 15:46:31.414,2110.064,0.143,0.101,0,0.25,0.001,0.0,0,0.02,75.4,78.8,31.2,25.2,32.7,34.9,31.8,0.0
2025-08-26 15:46:32.415,2111.066,0.141,0.099,0,0.25,0.004,0.0,0,0.03,75.8,78.9,31.1,25.3,32.7,34.9,31.8,0.0
2025-08-26 15:46:33.429,2112.079,0.134,0.092,0,0.248,0.004,0.0,0,0.03,75.9,79.0,31.1,25.4,32.7,34.9,31.8,0.0
2025-08-26 15:46:34.470,2113.12,0.131,0.09,0,0.249,0.004,0.0,0,0.03,75.9,79.1,31.1,25.4,32.7,34.9,31.8,0.0
2025-08-26 15:46:35.485,2114.135,0.125,0.084,0,0.248,0.004,0.0,0,0.02,76.1,79.3,31.2,25.6,32.7,34.9,31.8,0.0
2025-08-26 15:46:36.486,2115.136,0.122,0.081,0,0.247,0.004,0.0,0,0.03,76.0,79.5,31.2,25.6,32.7,34.9,31.8,0.0
2025-08-26 15:46:37.505,2116.155,0.116,0.076,0,0.247,0.003,0.0,0,0.02,75.9,79.6,31.2,25.6,32.7,34.9,31.8,0.0
2025-08-26 15:46:38.517,2117.167,0.11,0.071,0,0.247,0.002,0.0,0,0.03,75.8,79.7,31.2,25.7,32.7,34.9,31.8,0.0
2025-08-26 15:46:39.537,2118.187,0.107,0.068,0,0.246,0.002,0.0,0,0.03,75.6,79.7,31.2,25.7,32.7,34.8,31.8,0.0
2025-08-26 15:46:40.544,2119.194,0.102,0.063,0,0.247,0.001,0.0,0,0.03,75.4,79.8,31.2,25.7,32.7,34.8,31.8,0.0
2025-08-26 15:46:41.555,2120.206,0.099,0.061,0,0.245,0.001,0.0,0,0.03,75.2,79.9,31.2,25.7,32.7,34.8,31.8,0.0
2025-08-26 15:46:42.569,2121.219,0.094,0.056,0,0.245,0.001,0.0,0,0.03,75.0,80.0,31.2,25.8,32.7,34.8,31.8,0.0
2025-08-26 15:46:43.584,2122.235,0.088,0.051,0,0.245,0,0.0,0,0.03,74.9,80.1,31.2,25.8,32.7,34.8,31.8,0.0
2025-08-26 15:46:44.599,2123.249,0.085,0.048,0,0.244,0,0.0,0,0.03,74.8,80.2,31.2,25.8,32.7,34.8,31.8,0.0
