timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 15:35:29.457,1448.107,0,0,0,0,0,1,0,0
2025-08-26 15:35:30.487,1449.138,0,0,0,0,0,1,0,0
2025-08-26 15:35:31.489,1450.139,0,0,0,0,0,1,0,0
2025-08-26 15:35:32.511,1451.161,0,0,0,0,0,1,0,0
2025-08-26 15:35:33.516,1452.166,0,0,0,0,0,1,0,0
2025-08-26 15:35:34.516,1453.167,0,0,0,0,0,1,0,0
2025-08-26 15:35:35.519,1454.17,0,0,0,0,0,1,0,0
2025-08-26 15:35:36.532,1455.183,0,0,0,0,0,1,0,0
2025-08-26 15:35:37.544,1456.194,0,0,0,0,0,1,0,0
2025-08-26 15:35:38.568,1457.218,0,0,0,0,0,1,0,0
2025-08-26 15:35:39.570,1458.221,0,0,0,0,0,1,0,0
2025-08-26 15:35:40.587,1459.237,0,0,0,0,0,1,0,0
2025-08-26 15:35:41.597,1460.248,0,0,0,0,0,1,0,0
2025-08-26 15:35:42.610,1461.26,0,0,0,0,0,1,0,0
2025-08-26 15:35:43.623,1462.274,0,0,0,0,0,1,0,0
2025-08-26 15:35:44.629,1463.279,0,0,0,0,0,1,0,0
2025-08-26 15:35:45.643,1464.294,0,0,0,0,0,1,0,0
2025-08-26 15:35:46.656,1465.306,0,0,0,0,0,1,0,0
2025-08-26 15:35:47.669,1466.32,0,0,0,0,0,1,0,0
2025-08-26 15:35:48.677,1467.327,0,0,0,0,0,1,0,0
2025-08-26 15:35:49.689,1468.34,0,0,0,0,0,1,0,0
2025-08-26 15:35:50.703,1469.353,0,0,0,0,0,1,0,0
2025-08-26 15:35:51.716,1470.367,0,0,0,0,0,1,0,0
2025-08-26 15:35:52.730,1471.38,0,0,0,0,0,1,0,0
2025-08-26 15:35:53.740,1472.391,0,0,0,0,0,1,0,0
2025-08-26 15:35:54.754,1473.404,0,0,0,0,0,1,0,0
2025-08-26 15:35:55.767,1474.418,0,0,0,0,0,1,0,0
2025-08-26 15:35:56.781,1475.431,0,0,0,0,0,1,0,0
2025-08-26 15:35:57.796,1476.446,0,0,0,0,0,1,0,0
2025-08-26 15:35:58.808,1477.459,0,0,0,0,0,1,0,0
2025-08-26 15:35:59.821,1478.471,0,0,0,0,0,1,0,0
2025-08-26 15:36:00.833,1479.483,0,0,0,0,0,1,0,0
2025-08-26 15:36:01.848,1480.499,0,0,0,0,0,1,0,0
2025-08-26 15:36:02.852,1481.502,0,0,0,0,0,1,0,0
2025-08-26 15:36:03.871,1482.522,0,0,0,0,0,1,0,0
2025-08-26 15:36:04.887,1483.538,0,0,0,0,0,1,0,0
2025-08-26 15:36:05.912,1484.563,0,0,0,0,0,1,0,0
2025-08-26 15:36:06.913,1485.563,0,0,0,0,0,1,0,0
2025-08-26 15:36:07.917,1486.568,0,0,0,0,0,1,0,0
2025-08-26 15:36:08.925,1487.576,0,0,0,0,0,1,0,0
2025-08-26 15:36:09.939,1488.59,0,0,0,0,0,1,0,0
2025-08-26 15:36:10.950,1489.6,0,0,0,0,0,1,0,0
2025-08-26 15:36:11.952,1490.602,0,0,0,0,0,1,0,0
2025-08-26 15:36:12.966,1491.616,0,0,0,0,0,1,0,0
2025-08-26 15:36:13.991,1492.641,0,0,0,0,0,1,0,0
2025-08-26 15:36:15.006,1493.657,0,0,0,0,0,1,0,0
2025-08-26 15:36:16.028,1494.678,0,0,0,0,0,1,0,0
2025-08-26 15:36:17.038,1495.688,0,0,0,0,0,1,0,0
2025-08-26 15:36:18.056,1496.707,0,0,0,0,0,1,0,0
2025-08-26 15:36:19.086,1497.737,0,0,0,0,0,1,0,0
2025-08-26 15:36:20.095,1498.746,0,0,0,0,0,1,0,0
2025-08-26 15:36:21.111,1499.761,0,0,0,0,0,1,0,0
2025-08-26 15:36:22.119,1500.769,0,0,0,0,0,1,0,0
2025-08-26 15:36:23.124,1501.774,0,0,0,0,0,1,0,0
2025-08-26 15:36:24.134,1502.784,0,0,0,0,0,1,0,0
2025-08-26 15:36:25.140,1503.79,0,0,0,0,0,1,0,0
2025-08-26 15:36:26.151,1504.801,0,0,0,0,0,1,0,0
2025-08-26 15:36:27.152,1505.802,0,0,0,0,0,1,0,0
2025-08-26 15:36:28.167,1506.818,0,0,0,0,0,1,0,0
2025-08-26 15:36:29.183,1507.833,0,0,0,0,0,1,0,0
2025-08-26 15:36:30.196,1508.846,0,0,0,0,0,1,0,0
2025-08-26 15:36:31.199,1509.85,0,0,0,0,0,1,0,0
2025-08-26 15:36:32.213,1510.863,0,0,0,0,0,1,0,0
2025-08-26 15:36:33.224,1511.875,0,0,0,0,0,1,0,0
2025-08-26 15:36:34.240,1512.89,0,0,0,0,0,1,0,0
2025-08-26 15:36:35.249,1513.9,0,0,0,0,0,1,0,0
2025-08-26 15:36:36.260,1514.91,0,0,0,0,0,1,0,0
2025-08-26 15:36:37.281,1515.931,0,0,0,0,0,1,0,0
2025-08-26 15:36:38.300,1516.951,0,0,0,0,0,1,0,0
2025-08-26 15:36:39.315,1517.965,0,0,0,0,0,1,0,0
2025-08-26 15:36:40.317,1518.967,0,0,0,0,0,1,0,0
2025-08-26 15:36:41.318,1519.969,0,0,0,0,0,1,0,0
2025-08-26 15:36:42.331,1520.981,0,0,0,0,0,1,0,0
2025-08-26 15:36:43.343,1521.993,0,0,0,0,0,1,0,0
2025-08-26 15:36:44.357,1523.008,0,0,0,0,0,1,0,0
2025-08-26 15:36:45.375,1524.025,0,0,0,0,0,1,0,0
2025-08-26 15:36:46.389,1525.039,0,0,0,0,0,1,0,0
2025-08-26 15:36:47.408,1526.058,0,0,0,0,0,1,0,0
2025-08-26 15:36:48.421,1527.071,0,0,0,0,0,1,0,0
2025-08-26 15:36:49.436,1528.086,0,0,0,0,0,1,0,0
2025-08-26 15:36:50.450,1529.1,0,0,0,0,0,1,0,0
2025-08-26 15:36:51.468,1530.118,0,0,0,0,0,1,0,0
2025-08-26 15:36:52.482,1531.133,0,0,0,0,0,1,0,0
2025-08-26 15:36:53.490,1532.141,0,0,0,0,0,1,0,0
2025-08-26 15:36:54.503,1533.154,0,0,0,0,0,1,0,0
2025-08-26 15:36:55.516,1534.166,0,0,0,0,0,1,0,0
2025-08-26 15:36:56.529,1535.18,0,0,0,0,0,1,0,0
2025-08-26 15:36:57.542,1536.192,0,0,0,0,0,1,0,0
2025-08-26 15:36:58.553,1537.203,0,0,0,0,0,1,0,0
2025-08-26 15:36:59.557,1538.207,0,0,0,0,0,1,0,0
2025-08-26 15:37:00.575,1539.225,0,0,0,0,0,1,0,0
2025-08-26 15:37:01.585,1540.236,0,0,0,0,0,1,0,0
2025-08-26 15:37:02.596,1541.246,0,0,0,0,0,1,0,0
2025-08-26 15:37:03.608,1542.259,0,0,0,0,0,1,0,0
2025-08-26 15:37:04.614,1543.265,0,0,0,0,0,1,0,0
2025-08-26 15:37:05.635,1544.285,0,0,0,0,0,1,0,0
2025-08-26 15:37:06.650,1545.301,0,0,0,0,0,1,0,0
2025-08-26 15:37:07.650,1546.3,0,0,0,0,0,1,0,0
2025-08-26 15:37:08.665,1547.315,0,0,0,0,0,1,0,0
2025-08-26 15:37:09.674,1548.324,0,0,0,0,0,1,0,0
2025-08-26 15:37:10.675,1549.326,0,0,0,0,0,1,0,0
2025-08-26 15:37:11.690,1550.341,0,0,0,0,0,1,0,0
2025-08-26 15:37:12.704,1551.354,0,0,0,0,0,1,0,0
2025-08-26 15:37:13.707,1552.358,0,0,0,0,0,1,0,0
2025-08-26 15:37:14.715,1553.365,0,0,0,0,0,1,0,0
2025-08-26 15:37:15.726,1554.376,0,0,0,0,0,1,0,0
2025-08-26 15:37:16.743,1555.394,0,0,0,0,0,1,0,0
2025-08-26 15:37:17.763,1556.414,0,0,0,0,0,1,0,0
2025-08-26 15:37:18.764,1557.414,0,0,0,0,0,1,0,0
2025-08-26 15:37:19.770,1558.42,0,0,0,0,0,1,0,0
2025-08-26 15:37:20.781,1559.432,0,0,0,0,0,1,0,0
2025-08-26 15:37:21.787,1560.437,0,0,0,0,0,1,0,0
2025-08-26 15:37:22.795,1561.445,0,0,0,0,0,1,0,0
2025-08-26 15:37:23.798,1562.449,0,0,0,0,0,1,0,0
2025-08-26 15:37:24.821,1563.472,0,0,0,0,0,1,0,0
2025-08-26 15:37:25.837,1564.488,0,0,0,0,0,1,0,0
2025-08-26 15:37:26.852,1565.503,0,0,0,0,0,1,0,0
2025-08-26 15:37:27.867,1566.517,0,0,0,0,0,1,0,0
2025-08-26 15:37:28.888,1567.539,0,0,0,0,0,1,0,0
2025-08-26 15:37:29.905,1568.555,0,0,0,0,0,1,0,0
2025-08-26 15:37:30.919,1569.57,0,0,0,0,0,1,0,0
2025-08-26 15:37:31.933,1570.583,0,0,0,0,0,1,0,0
2025-08-26 15:37:32.950,1571.6,0,0,0,0,0,1,0,0
2025-08-26 15:37:33.955,1572.606,0,0,0,0,0,1,0,0
2025-08-26 15:37:34.959,1573.609,0,0,0,0,0,1,0,0
2025-08-26 15:37:35.972,1574.622,0,0,0,0,0,1,0,0
2025-08-26 15:37:36.988,1575.639,0,0,0,0,0,1,0,0
2025-08-26 15:37:37.993,1576.643,0,0,0,0,0,1,0,0
2025-08-26 15:37:38.997,1577.648,0,0,0,0,0,1,0,0
2025-08-26 15:37:40.011,1578.661,0,0,0,0,0,1,0,0
2025-08-26 15:37:41.012,1579.662,0,0,0,0,0,1,0,0
2025-08-26 15:37:42.029,1580.679,0,0,0,0,0,1,0,0
2025-08-26 15:37:43.030,1581.681,0,0,0,0,0,1,0,0
2025-08-26 15:37:44.045,1582.695,0,0,0,0,0,1,0,0
2025-08-26 15:37:45.059,1583.709,0,0,0,0,0,1,0,0
2025-08-26 15:37:46.075,1584.726,0,0,0,0,0,1,0,0
2025-08-26 15:37:47.092,1585.742,0,0,0,0,0,1,0,0
2025-08-26 15:37:48.095,1586.746,0,0,0,0,0,1,0,0
2025-08-26 15:37:49.105,1587.756,0,0,0,0,0,1,0,0
2025-08-26 15:37:50.116,1588.767,0,0,0,0,0,1,0,0
2025-08-26 15:37:51.129,1589.779,0,0,0,0,0,1,0,0
2025-08-26 15:37:52.144,1590.795,0,0,0,0,0,1,0,0
2025-08-26 15:37:53.156,1591.806,0,0,0,0,0,1,0,0
2025-08-26 15:37:54.169,1592.82,0,0,0,0,0,1,0,0
2025-08-26 15:37:55.185,1593.835,0,0,0,0,0,1,0,0
2025-08-26 15:37:56.195,1594.845,0,0,0,0,0,1,0,0
2025-08-26 15:37:57.196,1595.847,0,0,0,0,0,1,0,0
2025-08-26 15:37:58.212,1596.862,0,0,0,0,0,1,0,0
2025-08-26 15:37:59.225,1597.876,0,0,0,0,0,1,0,0
2025-08-26 15:38:00.245,1598.895,0,0,0,0,0,1,0,0
2025-08-26 15:38:01.249,1599.9,0,0,0,0,0,1,0,0
2025-08-26 15:38:02.275,1600.925,0,0,0,0,0,1,0,0
2025-08-26 15:38:03.281,1601.931,0,0,0,0,0,1,0,0
2025-08-26 15:38:04.294,1602.945,0,0,0,0,0,1,0,0
2025-08-26 15:38:05.308,1603.959,0,0,0,0,0,1,0,0
2025-08-26 15:38:06.328,1604.978,0,0,0,0,0,1,0,0
2025-08-26 15:38:07.333,1605.983,0,0,0,0,0,1,0,0
2025-08-26 15:38:08.347,1606.998,0,0,0,0,0,1,0,0
2025-08-26 15:38:09.360,1608.011,0,0,0,0,0,1,0,0
2025-08-26 15:38:10.366,1609.017,0,0,0,0,0,1,0,0
2025-08-26 15:38:11.379,1610.03,0,0,0,0,0,1,0,0
2025-08-26 15:38:12.391,1611.042,0,0,0,0,0,1,0,0
2025-08-26 15:38:13.397,1612.047,0,0,0,0,0,1,0,0
2025-08-26 15:38:14.408,1613.059,0,0,0,0,0,1,0,0
2025-08-26 15:38:15.420,1614.07,0,0,0,0,0,1,0,0
2025-08-26 15:38:16.434,1615.085,0,0,0,0,0,1,0,0
2025-08-26 15:38:17.442,1616.093,0,0,0,0,0,1,0,0
2025-08-26 15:38:18.447,1617.098,0,0,0,0,0,1,0,0
2025-08-26 15:38:19.454,1618.105,0,0,0,0,0,1,0,0
2025-08-26 15:38:20.468,1619.118,0,0,0,0,0,1,0,0
2025-08-26 15:38:21.468,1620.119,0,0,0,0,0,1,0,0
2025-08-26 15:38:22.472,1621.123,0,0,0,0,0,1,0,0
2025-08-26 15:38:23.482,1622.132,0,0,0,0,0,1,0,0
2025-08-26 15:38:24.493,1623.144,0,0,0,0,0,1,0,0
2025-08-26 15:38:25.503,1624.154,0,0,0,0,0,1,0,0
2025-08-26 15:38:26.516,1625.166,0,0,0,0,0,1,0,0
2025-08-26 15:38:27.521,1626.171,0,0,0,0,0,1,0,0
2025-08-26 15:38:28.531,1627.182,0,0,0,0,0,1,0,0
2025-08-26 15:38:29.544,1628.195,0,0,0,0,0,1,0,0
2025-08-26 15:38:30.567,1629.218,0,0,0,0,0,1,0,0
2025-08-26 15:38:31.570,1630.22,0,0,0,0,0,1,0,0
2025-08-26 15:38:32.591,1631.242,0,0,0,0,0,1,0,0
2025-08-26 15:38:33.598,1632.249,0,0,0,0,0,1,0,0
2025-08-26 15:38:34.610,1633.26,0,0,0,0,0,1,0,0
2025-08-26 15:38:35.637,1634.288,0,0,0,0,0,1,0,0
2025-08-26 15:38:36.653,1635.303,0,0,0,0,0,1,0,0
2025-08-26 15:38:37.671,1636.321,0,0,0,0,0,1,0,0
2025-08-26 15:38:38.743,1637.393,0,0,0,0,0,1,0,0
2025-08-26 15:38:39.756,1638.406,0,0,0,0,0,1,0,0
2025-08-26 15:38:40.768,1639.418,0,0,0,0,0,1,0,0
2025-08-26 15:38:41.781,1640.432,0,0,0,0,0,1,0,0
2025-08-26 15:38:42.783,1641.434,0,0,0,0,0,1,0,0
2025-08-26 15:38:43.798,1642.448,0,0,0,0,0,1,0,0
2025-08-26 15:38:44.802,1643.453,0,0,0,0,0,1,0,0
2025-08-26 15:38:45.814,1644.465,0,0,0,0,0,1,0,0
2025-08-26 15:38:46.826,1645.476,0,0,0,0,0,1,0,0
2025-08-26 15:38:47.842,1646.492,0,0,0,0,0,1,0,0
2025-08-26 15:38:48.854,1647.505,0,0,0,0,0,1,0,0
2025-08-26 15:38:49.868,1648.519,0,0,0,0,0,1,0,0
2025-08-26 15:38:50.887,1649.538,0,0,0,0,0,1,0,0
2025-08-26 15:38:51.903,1650.553,0,0,0,0,0,1,0,0
2025-08-26 15:38:52.926,1651.577,0,0,0,0,0,1,0,0
2025-08-26 15:38:53.931,1652.582,0,0,0,0,0,1,0,0
2025-08-26 15:38:54.946,1653.597,0,0,0,0,0,1,0,0
2025-08-26 15:38:55.962,1654.613,0,0,0,0,0,1,0,0
2025-08-26 15:38:56.981,1655.632,0,0,0,0,0,1,0,0
2025-08-26 15:38:57.997,1656.648,0,0,0,0,0,1,0,0
2025-08-26 15:38:59.021,1657.671,0,0,0,0,0,1,0,0
2025-08-26 15:39:00.033,1658.684,0,0,0,0,0,1,0,0
2025-08-26 15:39:01.035,1659.686,0,0,0,0,0,1,0,0
2025-08-26 15:39:02.043,1660.693,0,0,0,0,0,1,0,0
2025-08-26 15:39:03.047,1661.697,0,0,0,0,0,1,0,0
2025-08-26 15:39:04.073,1662.723,0,0,0,0,0,1,0,0
2025-08-26 15:39:05.083,1663.733,0,0,0,0,0,1,0,0
2025-08-26 15:39:06.085,1664.735,0,0,0,0,0,1,0,0
2025-08-26 15:39:07.097,1665.748,0,0,0,0,0,1,0,0
2025-08-26 15:39:08.110,1666.761,0,0,0,0,0,1,0,0
2025-08-26 15:39:09.118,1667.768,0,0,0,0,0,1,0,0
2025-08-26 15:39:10.128,1668.778,0,0,0,0,0,1,0,0
2025-08-26 15:39:11.137,1669.788,0,0,0,0,0,1,0,0
2025-08-26 15:39:12.156,1670.807,0,0,0,0,0,1,0,0
2025-08-26 15:39:13.181,1671.832,0,0,0,0,0,1,0,0
2025-08-26 15:39:14.204,1672.854,0,0,0,0,0,1,0,0
2025-08-26 15:39:15.218,1673.868,0,0,0,0,0,1,0,0
2025-08-26 15:39:16.231,1674.881,0,0,0,0,0,1,0,0
2025-08-26 15:39:17.240,1675.89,0,0,0,0,0,1,0,0
2025-08-26 15:39:18.241,1676.891,0,0,0,0,0,1,0,0
2025-08-26 15:39:19.252,1677.903,0,0,0,0,0,1,0,0
2025-08-26 15:39:20.265,1678.915,0,0,0,0,0,1,0,0
2025-08-26 15:39:21.278,1679.929,0,0,0,0,0,1,0,0
2025-08-26 15:39:22.279,1680.93,0,0,0,0,0,1,0,0
2025-08-26 15:39:23.292,1681.942,0,0,0,0,0,1,0,0
2025-08-26 15:39:24.306,1682.956,0,0,0,0,0,1,0,0
2025-08-26 15:39:25.320,1683.97,0,0,0,0,0,1,0,0
2025-08-26 15:39:26.336,1684.986,0,0,0,0,0,1,0,0
2025-08-26 15:39:27.351,1686.001,0,0,0,0,0,1,0,0
2025-08-26 15:39:28.365,1687.015,0,0,0,0,0,1,0,0
2025-08-26 15:39:29.380,1688.031,0,0,0,0,0,1,0,0
2025-08-26 15:39:30.396,1689.046,0,0,0,0,0,1,0,0
2025-08-26 15:39:31.408,1690.059,0,0,0,0,0,1,0,0
2025-08-26 15:39:32.422,1691.072,0,0,0,0,0,1,0,0
2025-08-26 15:39:33.433,1692.084,0,0,0,0,0,1,0,0
2025-08-26 15:39:34.448,1693.098,0,0,0,0,0,1,0,0
2025-08-26 15:39:35.460,1694.111,0,0,0,0,0,1,0,0
2025-08-26 15:39:36.472,1695.122,0,0,0,0,0,1,0,0
2025-08-26 15:39:37.487,1696.137,0,0,0,0,0,1,0,0
2025-08-26 15:39:38.501,1697.151,0,0,0,0,0,1,0,0
2025-08-26 15:39:39.516,1698.167,0,0,0,0,0,1,0,0
2025-08-26 15:39:40.528,1699.179,0,0,0,0,0,1,0,0
2025-08-26 15:39:41.533,1700.184,0,0,0,0,0,1,0,0
2025-08-26 15:39:42.552,1701.202,0,0,0,0,0,1,0,0
2025-08-26 15:39:43.570,1702.22,0,0,0,0,0,1,0,0
2025-08-26 15:39:44.576,1703.227,0,0,0,0,0,1,0,0
2025-08-26 15:39:45.585,1704.236,0,0,0,0,0,1,0,0
2025-08-26 15:39:46.589,1705.239,0,0,0,0,0,1,0,0
2025-08-26 15:39:47.610,1706.26,0,0,0,0,0,1,0,0
2025-08-26 15:39:48.627,1707.278,0,0,0,0,0,1,0,0
2025-08-26 15:39:49.646,1708.297,0,0,0,0,0,1,0,0
2025-08-26 15:39:50.659,1709.309,0,0,0,0,0,1,0,0
2025-08-26 15:39:51.674,1710.324,0,0,0,0,0,1,0,0
2025-08-26 15:39:52.685,1711.336,0,0,0,0,0,1,0,0
2025-08-26 15:39:53.696,1712.347,0,0,0,0,0,1,0,0
2025-08-26 15:39:54.708,1713.359,0,0,0,0,0,1,0,0
2025-08-26 15:39:55.719,1714.37,0,0,0,0,0,1,0,0
2025-08-26 15:39:56.733,1715.384,0,0,0,0,0,1,0,0
2025-08-26 15:39:57.742,1716.392,0,0,0,0,0,1,0,0
2025-08-26 15:39:58.755,1717.405,0,0,0,0,0,1,0,0
2025-08-26 15:39:59.778,1718.429,0,0,0,0,0,1,0,0
2025-08-26 15:40:00.782,1719.433,0,0,0,0,0,1,0,0
2025-08-26 15:40:01.797,1720.448,0,0,0,0,0,1,0,0
2025-08-26 15:40:02.821,1721.472,0,0,0,0,0,1,0,0
2025-08-26 15:40:03.862,1722.513,0,0,0,0,0,1,0,0
2025-08-26 15:40:04.882,1723.532,0,0,0,0,0,1,0,0
2025-08-26 15:40:05.892,1724.543,0,0,0,0,0,1,0,0
2025-08-26 15:40:06.909,1725.56,0,0,0,0,0,1,0,0
2025-08-26 15:40:07.922,1726.572,0,0,0,0,0,1,0,0
2025-08-26 15:40:08.936,1727.587,0,0,0,0,0,1,0,0
2025-08-26 15:40:09.946,1728.597,0,0,0,0,0,1,0,0
2025-08-26 15:40:10.968,1729.619,0,0,0,0,0,1,0,0
2025-08-26 15:40:11.970,1730.621,0,0,0,0,0,1,0,0
2025-08-26 15:40:12.987,1731.637,0,0,0,0,0,1,0,0
2025-08-26 15:40:13.991,1732.641,0,0,0,0,0,1,0,0
2025-08-26 15:40:14.994,1733.645,0,0,0,0,0,1,0,0
2025-08-26 15:40:16.005,1734.655,0,0,0,0,0,1,0,0
2025-08-26 15:40:17.013,1735.664,0,0,0,0,0,1,0,0
2025-08-26 15:40:18.037,1736.688,0,0,0,0,0,1,0,0
2025-08-26 15:40:19.054,1737.704,0,0,0,0,0,1,0,0
2025-08-26 15:40:20.068,1738.719,0,0,0,0,0,1,0,0
2025-08-26 15:40:21.078,1739.729,0,0,0,0,0,1,0,0
2025-08-26 15:40:22.099,1740.749,0,0,0,0,0,1,0,0
2025-08-26 15:40:23.112,1741.762,0,0,0,0,0,1,0,0
2025-08-26 15:40:24.118,1742.768,0,0,0,0,0,1,0,0
2025-08-26 15:40:25.133,1743.783,0,0,0,0,0,1,0,0
2025-08-26 15:40:26.133,1744.784,0,0,0,0,0,1,0,0
2025-08-26 15:40:27.139,1745.789,0,0,0,0,0,1,0,0
2025-08-26 15:40:28.150,1746.8,0,0,0,0,0,1,0,0
2025-08-26 15:40:29.153,1747.804,0,0,0,0,0,1,0,0
2025-08-26 15:40:30.172,1748.822,0,0,0,0,0,1,0,0
2025-08-26 15:40:31.175,1749.825,0,0,0,0,0,1,0,0
2025-08-26 15:40:32.178,1750.828,0,0,0,0,0,1,0,0
2025-08-26 15:40:33.181,1751.831,0,0,0,0,0,1,0,0
2025-08-26 15:40:34.187,1752.837,0,0,0,0,0,1,0,0
2025-08-26 15:40:35.205,1753.856,0,0,0,0,0,1,0,0
2025-08-26 15:40:36.212,1754.863,0,0,0,0,0,1,0,0
2025-08-26 15:40:37.226,1755.876,0,0,0,0,0,1,0,0
2025-08-26 15:40:38.243,1756.894,0,0,0,0,0,1,0,0
2025-08-26 15:40:39.248,1757.899,0,0,0,0,0,1,0,0
2025-08-26 15:40:40.255,1758.906,0,0,0,0,0,1,0,0
2025-08-26 15:40:41.271,1759.921,0,0,0,0,0,1,0,0
2025-08-26 15:40:42.287,1760.937,0,0,0,0,0,1,0,0
2025-08-26 15:40:43.301,1761.952,0,0,0,0,0,1,0,0
2025-08-26 15:40:44.315,1762.965,0,0,0,0,0,1,0,0
2025-08-26 15:40:45.330,1763.98,0,0,0,0,0,1,0,0
2025-08-26 15:40:46.346,1764.997,0,0,0,0,0,1,0,0
2025-08-26 15:40:47.373,1766.023,0,0,0,0,0,1,0,0
2025-08-26 15:40:48.377,1767.028,0,0,0,0,0,1,0,0
2025-08-26 15:40:49.398,1768.048,0,0,0,0,0,1,0,0
2025-08-26 15:40:50.405,1769.056,0,0,0,0,0,1,0,0
2025-08-26 15:40:51.417,1770.067,0,0,0,0,0,1,0,0
2025-08-26 15:40:52.429,1771.079,0,0,0,0,0,1,0,0
2025-08-26 15:40:53.439,1772.089,0,0,0,0,0,1,0,0
2025-08-26 15:40:54.452,1773.102,0,0,0,0,0,1,0,0
2025-08-26 15:40:55.455,1774.105,0,0,0,0,0,1,0,0
2025-08-26 15:40:56.471,1775.121,0,0,0,0,0,1,0,0
2025-08-26 15:40:57.479,1776.13,0,0,0,0,0,1,0,0
2025-08-26 15:40:58.494,1777.144,0,0,0,0,0,1,0,0
2025-08-26 15:40:59.506,1778.157,0,0,0,0,0,1,0,0
2025-08-26 15:41:00.521,1779.172,0,0,0,0,0,1,0,0
2025-08-26 15:41:01.537,1780.188,0,0,0,0,0,1,0,0
2025-08-26 15:41:02.555,1781.205,0,0,0,0,0,1,0,0
2025-08-26 15:41:03.569,1782.219,0,0,0,0,0,1,0,0
2025-08-26 15:41:04.570,1783.22,0,0,0,0,0,1,0,0
2025-08-26 15:41:05.584,1784.234,0,0,0,0,0,1,0,0
2025-08-26 15:41:06.598,1785.249,0,0,0,0,0,1,0,0
2025-08-26 15:41:07.613,1786.263,0,0,0,0,0,1,0,0
2025-08-26 15:41:08.639,1787.29,0,0,0,0,0,1,0,0
2025-08-26 15:41:09.643,1788.293,0,0,0,0,0,1,0,0
2025-08-26 15:41:10.659,1789.309,0,0,0,0,0,1,0,0
2025-08-26 15:41:11.661,1790.312,0,0,0,0,0,1,0,0
2025-08-26 15:41:12.670,1791.32,0,0,0,0,0,1,0,0
2025-08-26 15:41:13.673,1792.324,0,0,0,0,0,1,0,0
2025-08-26 15:41:14.688,1793.339,0,0,0,0,0,1,0,0
2025-08-26 15:41:15.690,1794.341,0,0,0,0,0,1,0,0
2025-08-26 15:41:16.707,1795.358,0,0,0,0,0,1,0,0
2025-08-26 15:41:17.723,1796.374,0,0,0,0,0,1,0,0
2025-08-26 15:41:18.724,1797.375,0,0,0,0,0,1,0,0
2025-08-26 15:41:19.739,1798.389,0,0,0,0,0,1,0,0
2025-08-26 15:41:20.752,1799.402,0,0,0,0,0,1,0,0
2025-08-26 15:41:21.752,1800.403,0,0,0,0,0,1,0,0
2025-08-26 15:41:22.758,1801.408,0,0,0,0,0,1,0,0
2025-08-26 15:41:23.774,1802.425,0,0,0,0,0,1,0,0
2025-08-26 15:41:24.781,1803.431,0,0,0,0,0,1,0,0
2025-08-26 15:41:25.794,1804.444,0,0,0,0,0,1,0,0
2025-08-26 15:41:26.805,1805.456,0,0,0,0,0,1,0,0
2025-08-26 15:41:27.818,1806.469,0,0,0,0,0,1,0,0
2025-08-26 15:41:28.821,1807.472,0,0,0,0,0,1,0,0
2025-08-26 15:41:29.826,1808.476,0,0,0,1,0,1,0,0
2025-08-26 15:41:30.833,1809.484,0,0,0,1,1,1,0,0
2025-08-26 15:41:31.833,1810.484,0,0,0,1,1,1,0,0
2025-08-26 15:41:32.846,1811.496,0,0,0,1,1,1,0,0
2025-08-26 15:41:33.860,1812.51,0,0,0,1,1,1,0,0
2025-08-26 15:41:34.876,1813.526,0,0,0,1,1,1,0,0
2025-08-26 15:41:35.882,1814.533,0,0,0,1,1,1,0,0
2025-08-26 15:41:36.901,1815.552,0,0,0,1,1,1,0,0
2025-08-26 15:41:37.917,1816.567,0,0,0,1,1,1,0,0
2025-08-26 15:41:38.921,1817.572,0,0,0,1,1,1,0,0
2025-08-26 15:41:39.925,1818.576,0,0,0,1,1,1,0,0
2025-08-26 15:41:40.928,1819.578,0,0,0,1,1,1,0,0
2025-08-26 15:41:41.931,1820.582,0,0,0,1,1,1,0,0
2025-08-26 15:41:42.949,1821.599,0,0,0,1,1,1,0,0
2025-08-26 15:41:43.962,1822.612,0,0,0,1,1,1,0,0
2025-08-26 15:41:44.969,1823.619,0,0,0,1,1,1,0,0
2025-08-26 15:41:45.978,1824.628,0,0,0,1,1,1,0,0
2025-08-26 15:41:46.987,1825.637,0,0,0,1,1,1,0,0
2025-08-26 15:41:47.990,1826.641,0,0,0,1,1,1,0,0
2025-08-26 15:41:49.006,1827.656,0,0,0,1,1,1,0,0
2025-08-26 15:41:50.023,1828.673,0,0,0,1,1,1,0,0
2025-08-26 15:41:51.032,1829.682,0,0,0,1,1,1,0,0
2025-08-26 15:41:52.041,1830.691,0,0,0,1,1,1,0,0
2025-08-26 15:41:53.054,1831.705,0,0,0,1,1,1,0,0
2025-08-26 15:41:54.079,1832.729,0,0,0,1,1,1,0,0
2025-08-26 15:41:55.086,1833.737,0,0,0,1,1,1,0,0
2025-08-26 15:41:56.125,1834.776,0,0,0,1,1,1,0,0
2025-08-26 15:41:57.147,1835.797,0,0,0,1,1,1,0,0
2025-08-26 15:41:58.160,1836.811,0,0,0,1,1,1,0,0
2025-08-26 15:41:59.178,1837.828,0,0,0,1,1,1,0,0
2025-08-26 15:42:00.189,1838.839,0,0,0,1,1,1,0,0
