timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 10:32:53.218,1523.128,0,0,0,0,0,0,0
2025-07-02 10:32:54.231,1524.141,0,0,0,0,0,0,0
2025-07-02 10:32:55.240,1525.15,0,0,0,0,0,0,0
2025-07-02 10:32:56.246,1526.156,0,0,0,0,0,0,0
2025-07-02 10:32:57.252,1527.161,0,0,0,0,0,0,0
2025-07-02 10:32:58.258,1528.168,0,0,0,0,0,0,0
2025-07-02 10:32:59.271,1529.181,0,0,0,0,0,0,0
2025-07-02 10:33:00.288,1530.197,0,0,0,0,0,0,0
2025-07-02 10:33:01.288,1531.198,0,0,0,0,0,0,0
2025-07-02 10:33:02.292,1532.202,0,0,0,0,0,0,0
2025-07-02 10:33:03.302,1533.212,0,0,0,0,0,0,0
2025-07-02 10:33:04.301,1534.211,0,0,0,0,0,0,0
2025-07-02 10:33:05.312,1535.222,0,0,0,0,0,0,0
2025-07-02 10:33:06.321,1536.231,0,0,0,0,0,0,0
2025-07-02 10:33:07.332,1537.242,0,0,0,0,0,0,0
2025-07-02 10:33:08.341,1538.251,0,0,0,0,0,0,0
2025-07-02 10:33:09.342,1539.252,0,0,0,0,0,0,0
2025-07-02 10:33:10.351,1540.261,0,0,0,0,0,0,0
2025-07-02 10:33:11.364,1541.274,0,0,0,0,0,0,0
2025-07-02 10:33:12.382,1542.292,0,0,0,0,0,0,0
2025-07-02 10:33:13.395,1543.305,0,0,0,0,0,0,0
2025-07-02 10:33:14.407,1544.317,0,0,0,0,0,0,0
2025-07-02 10:33:15.416,1545.326,0,0,0,0,0,0,0
2025-07-02 10:33:16.426,1546.336,0,0,0,0,0,0,0
2025-07-02 10:33:17.436,1547.346,0,0,0,0,0,0,0
2025-07-02 10:33:18.452,1548.362,0,0,0,0,0,0,0
2025-07-02 10:33:19.460,1549.37,0,0,0,0,0,0,0
2025-07-02 10:33:20.461,1550.371,0,0,0,0,0,0,0
2025-07-02 10:33:21.514,1551.424,0,0,0,0,0,0,0
2025-07-02 10:33:22.527,1552.437,0,0,0,0,0,0,0
2025-07-02 10:33:23.536,1553.446,0,0,0,0,0,0,0
2025-07-02 10:33:24.540,1554.45,0,0,0,0,0,0,0
2025-07-02 10:33:25.541,1555.451,0,0,0,0,0,0,0
2025-07-02 10:33:26.545,1556.455,0,0,0,0,0,0,0
2025-07-02 10:33:27.551,1557.461,0,0,0,0,0,0,0
2025-07-02 10:33:28.561,1558.471,0,0,0,0,0,0,0
2025-07-02 10:33:29.563,1559.473,0,0,0,0,0,0,0
2025-07-02 10:33:30.576,1560.486,0,0,0,0,0,0,0
2025-07-02 10:33:31.586,1561.496,0,0,0,0,0,0,0
2025-07-02 10:33:32.588,1562.498,0,0,0,0,0,0,0
2025-07-02 10:33:33.591,1563.501,0,0,0,0,0,0,0
2025-07-02 10:33:34.596,1564.506,0,0,0,0,0,0,0
2025-07-02 10:33:35.600,1565.51,0,0,0,0,0,0,0
2025-07-02 10:33:36.605,1566.515,0,0,0,0,0,0,0
2025-07-02 10:33:37.616,1567.526,0,0,0,0,0,0,0
2025-07-02 10:33:38.623,1568.533,0,0,0,0,0,0,0
2025-07-02 10:33:39.631,1569.541,0,0,0,0,0,0,0
2025-07-02 10:33:40.636,1570.546,0,0,0,0,0,0,0
2025-07-02 10:33:41.645,1571.555,0,0,0,0,0,0,0
2025-07-02 10:33:42.656,1572.566,0,0,0,0,0,0,0
2025-07-02 10:33:43.665,1573.575,0,0,0,0,0,0,0
2025-07-02 10:33:44.669,1574.578,0,0,0,0,0,0,0
2025-07-02 10:33:45.722,1575.632,0,0,0,0,0,0,0
2025-07-02 10:33:46.731,1576.641,0,0,0,0,0,0,0
2025-07-02 10:33:47.737,1577.647,0,0,0,0,0,0,0
2025-07-02 10:33:48.753,1578.663,0,0,0,0,0,0,0
2025-07-02 10:33:49.754,1579.664,0,0,0,0,0,0,0
2025-07-02 10:33:50.766,1580.675,0,0,0,0,0,0,0
2025-07-02 10:33:51.775,1581.685,0,0,0,0,0,0,0
2025-07-02 10:33:52.791,1582.701,0,0,0,0,0,0,0
2025-07-02 10:33:53.800,1583.71,0,0,0,0,0,0,0
2025-07-02 10:33:54.807,1584.717,0,0,0,0,0,0,0
2025-07-02 10:33:55.813,1585.723,0,0,0,0,0,0,0
2025-07-02 10:33:56.814,1586.724,0,0,0,0,0,0,0
2025-07-02 10:33:57.826,1587.736,0,0,0,0,0,0,0
2025-07-02 10:33:58.830,1588.74,0,0,0,0,0,0,0
2025-07-02 10:33:59.837,1589.747,0,0,0,0,0,0,0
2025-07-02 10:34:00.848,1590.758,0,0,0,0,0,0,0
2025-07-02 10:34:01.858,1591.768,0,0,0,0,0,0,0
2025-07-02 10:34:02.864,1592.774,0,0,0,0,0,0,0
2025-07-02 10:34:03.875,1593.784,0,0,0,0,0,0,0
2025-07-02 10:34:04.876,1594.786,0,0,0,0,0,0,0
2025-07-02 10:34:05.885,1595.795,0,0,0,0,0,0,0
2025-07-02 10:34:06.895,1596.805,0,0,0,0,0,0,0
2025-07-02 10:34:07.896,1597.806,0,0,0,0,0,0,0
2025-07-02 10:34:08.913,1598.823,0,0,0,0,0,0,0
2025-07-02 10:34:09.917,1599.827,0,0,0,0,0,0,0
2025-07-02 10:34:10.925,1600.834,0,0,0,0,0,0,0
2025-07-02 10:34:11.928,1601.837,0,0,0,0,0,0,0
2025-07-02 10:34:12.940,1602.85,0,0,0,0,0,0,0
2025-07-02 10:34:13.944,1603.854,0,0,0,0,0,0,0
2025-07-02 10:34:14.952,1604.862,0,0,0,0,0,0,0
2025-07-02 10:34:15.960,1605.87,0,0,0,0,0,0,0
2025-07-02 10:34:16.979,1606.889,0,0,0,0,0,0,0
2025-07-02 10:34:17.989,1607.899,0,0,0,0,0,0,0
2025-07-02 10:34:18.991,1608.901,0,0,0,0,0,0,0
2025-07-02 10:34:19.995,1609.905,0,0,0,0,0,0,0
2025-07-02 10:34:20.996,1610.906,0,0,0,0,0,0,0
2025-07-02 10:34:22.010,1611.92,0,0,0,0,0,0,0
2025-07-02 10:34:23.022,1612.932,0,0,0,0,0,0,0
2025-07-02 10:34:24.031,1613.941,0,0,0,0,0,0,0
2025-07-02 10:34:25.037,1614.947,0,0,0,0,0,0,0
2025-07-02 10:34:26.043,1615.953,0,0,0,0,0,0,0
2025-07-02 10:34:27.045,1616.955,0,0,0,0,0,0,0
2025-07-02 10:34:28.055,1617.965,0,0,0,0,0,0,0
2025-07-02 10:34:29.061,1618.971,0,0,0,0,0,0,0
2025-07-02 10:34:30.072,1619.982,0,0,0,0,0,0,0
2025-07-02 10:34:31.079,1620.989,0,0,0,0,0,0,0
2025-07-02 10:34:32.088,1621.998,0,0,0,0,0,0,0
2025-07-02 10:34:33.095,1623.005,0,0,0,0,0,0,0
2025-07-02 10:34:34.099,1624.009,0,0,0,0,0,0,0
2025-07-02 10:34:35.101,1625.011,0,0,0,0,0,0,0
2025-07-02 10:34:36.103,1626.013,0,0,0,0,0,0,0
2025-07-02 10:34:37.111,1627.021,0,0,0,0,0,0,0
2025-07-02 10:34:38.124,1628.034,0,0,0,0,0,0,0
2025-07-02 10:34:39.132,1629.042,0,0,0,0,0,0,0
2025-07-02 10:34:40.134,1630.044,0,0,0,0,0,0,0
2025-07-02 10:34:41.151,1631.061,0,0,0,0,0,0,0
2025-07-02 10:34:42.158,1632.068,0,0,0,0,0,0,0
2025-07-02 10:34:43.164,1633.074,0,0,0,0,0,0,0
2025-07-02 10:34:44.175,1634.085,0,0,0,0,0,0,0
2025-07-02 10:34:45.181,1635.091,0,0,0,0,0,0,0
2025-07-02 10:34:46.190,1636.1,0,0,0,0,0,0,0
2025-07-02 10:34:47.192,1637.102,0,0,0,0,0,0,0
2025-07-02 10:34:48.199,1638.109,0,0,0,0,0,0,0
2025-07-02 10:34:49.212,1639.122,0,0,0,0,0,0,0
2025-07-02 10:34:50.221,1640.131,0,0,0,0,0,0,0
2025-07-02 10:34:51.225,1641.135,0,0,0,0,0,0,0
2025-07-02 10:34:52.226,1642.136,0,0,0,0,0,0,0
2025-07-02 10:34:53.237,1643.147,0,0,0,0,0,0,0
2025-07-02 10:34:54.250,1644.16,0,0,0,0,0,0,0
2025-07-02 10:34:55.263,1645.173,0,0,0,0,0,0,0
2025-07-02 10:34:56.267,1646.176,0,0,0,0,0,0,0
2025-07-02 10:34:57.275,1647.185,0,0,0,0,0,0,0
2025-07-02 10:34:58.282,1648.192,0,0,0,0,0,0,0
2025-07-02 10:34:59.288,1649.198,0,0,0,0,0,0,0
2025-07-02 10:35:00.295,1650.205,0,0,0,0,0,0,0
2025-07-02 10:35:01.306,1651.216,0,0,0,0,0,0,0
2025-07-02 10:35:02.320,1652.23,0,0,0,0,0,0,0
2025-07-02 10:35:03.321,1653.231,0,0,0,0,0,0,0
2025-07-02 10:35:04.341,1654.251,0,0,0,0,0,0,0
2025-07-02 10:35:05.352,1655.262,0,0,0,0,0,0,0
2025-07-02 10:35:06.351,1656.261,0,0,0,0,0,0,0
2025-07-02 10:35:07.352,1657.262,0,0,0,0,0,0,0
2025-07-02 10:35:08.366,1658.276,0,0,0,0,0,0,0
2025-07-02 10:35:09.380,1659.289,0,0,0,0,0,0,0
2025-07-02 10:35:10.389,1660.299,0,0,0,0,0,0,0
2025-07-02 10:35:11.389,1661.299,0,0,0,0,0,0,0
2025-07-02 10:35:12.394,1662.304,0,0,0,0,0,0,0
2025-07-02 10:35:13.403,1663.313,0,0,0,0,0,0,0
2025-07-02 10:35:14.409,1664.319,0,0,0,0,0,0,0
2025-07-02 10:35:15.411,1665.321,0,0,0,0,0,0,0
2025-07-02 10:35:16.421,1666.331,0,0,0,0,0,0,0
2025-07-02 10:35:17.424,1667.334,0,0,0,0,0,0,0
2025-07-02 10:35:18.427,1668.337,0,0,0,0,0,0,0
2025-07-02 10:35:19.431,1669.341,0,0,0,0,0,0,0
2025-07-02 10:35:20.439,1670.349,0,0,0,0,0,0,0
2025-07-02 10:35:21.446,1671.356,0,0,0,0,0,0,0
2025-07-02 10:35:22.451,1672.361,0,0,0,0,0,0,0
2025-07-02 10:35:23.451,1673.361,0,0,0,0,0,0,0
2025-07-02 10:35:24.464,1674.374,0,0,0,0,0,0,0
2025-07-02 10:35:25.471,1675.381,0,0,0,0,0,0,0
2025-07-02 10:35:26.478,1676.388,0,0,0,0,0,0,0
2025-07-02 10:35:27.481,1677.391,0,0,0,0,0,0,0
2025-07-02 10:35:28.486,1678.396,0,0,0,0,0,0,0
2025-07-02 10:35:29.494,1679.403,0,0,0,0,0,0,0
2025-07-02 10:35:30.496,1680.405,0,0,0,0,0,0,0
2025-07-02 10:35:31.497,1681.407,0,0,0,0,0,0,0
2025-07-02 10:35:32.500,1682.41,0,0,0,0,0,0,0
2025-07-02 10:35:33.510,1683.42,0,0,0,0,0,0,0
2025-07-02 10:35:34.515,1684.425,0,0,0,0,0,0,0
2025-07-02 10:35:35.526,1685.436,0,0,0,0,0,0,0
2025-07-02 10:35:36.534,1686.444,0,0,0,0,0,0,0
2025-07-02 10:35:37.541,1687.451,0,0,0,0,0,0,0
2025-07-02 10:35:38.541,1688.451,0,0,0,0,0,0,0
2025-07-02 10:35:39.554,1689.464,0,0,0,0,0,0,0
2025-07-02 10:35:40.561,1690.471,0,0,0,0,0,0,0
2025-07-02 10:35:41.571,1691.481,0,0,0,0,0,0,0
2025-07-02 10:35:42.576,1692.485,0,0,0,0,0,0,0
2025-07-02 10:35:43.583,1693.493,0,0,0,0,0,0,0
2025-07-02 10:35:44.591,1694.501,0,0,0,0,0,0,0
2025-07-02 10:35:45.600,1695.51,0,0,0,0,0,0,0
2025-07-02 10:35:46.610,1696.52,0,0,0,0,0,0,0
2025-07-02 10:35:47.614,1697.524,0,0,0,0,0,0,0
2025-07-02 10:35:48.620,1698.53,0,0,0,0,0,0,0
2025-07-02 10:35:49.631,1699.541,0,0,0,0,0,0,0
2025-07-02 10:35:50.634,1700.544,0,0,0,0,0,0,0
2025-07-02 10:35:51.644,1701.554,0,0,0,0,0,0,0
2025-07-02 10:35:52.645,1702.555,0,0,0,0,0,0,0
2025-07-02 10:35:53.649,1703.559,0,0,0,0,0,0,0
2025-07-02 10:35:54.661,1704.571,0,0,0,0,0,0,0
2025-07-02 10:35:55.672,1705.582,0,0,0,0,0,0,0
2025-07-02 10:35:56.681,1706.591,0,0,0,0,0,0,0
2025-07-02 10:35:57.704,1707.613,0,0,0,0,0,0,0
2025-07-02 10:35:58.706,1708.616,0,0,0,0,0,0,0
2025-07-02 10:35:59.711,1709.621,0,0,0,0,0,0,0
2025-07-02 10:36:00.716,1710.626,0,0,0,0,0,0,0
2025-07-02 10:36:01.722,1711.632,0,0,0,0,0,0,0
2025-07-02 10:36:02.723,1712.633,0,0,0,0,0,0,0
2025-07-02 10:36:03.731,1713.641,0,0,0,0,0,0,0
2025-07-02 10:36:04.736,1714.646,0,0,0,0,0,0,0
2025-07-02 10:36:05.744,1715.654,0,0,0,0,0,0,0
2025-07-02 10:36:06.758,1716.668,0,0,0,0,0,0,0
2025-07-02 10:36:07.766,1717.676,0,0,0,0,0,0,0
2025-07-02 10:36:08.767,1718.677,0,0,0,0,0,0,0
2025-07-02 10:36:09.778,1719.688,0,0,0,0,0,0,0
2025-07-02 10:36:10.783,1720.693,0,0,0,0,0,0,0
2025-07-02 10:36:11.798,1721.708,0,0,0,0,0,0,0
2025-07-02 10:36:12.802,1722.712,0,0,0,0,0,0,0
2025-07-02 10:36:13.808,1723.718,0,0,0,0,0,0,0
2025-07-02 10:36:14.810,1724.72,0,0,0,0,0,0,0
2025-07-02 10:36:15.819,1725.728,0,0,0,0,0,0,0
2025-07-02 10:36:16.832,1726.742,0,0,0,0,0,0,0
2025-07-02 10:36:17.841,1727.751,0,0,0,0,0,0,0
2025-07-02 10:36:18.845,1728.755,0,0,0,0,0,0,0
2025-07-02 10:36:19.852,1729.762,0,0,0,0,0,0,0
2025-07-02 10:36:20.864,1730.774,0,0,0,0,0,0,0
2025-07-02 10:36:21.873,1731.783,0,0,0,0,0,0,0
2025-07-02 10:36:22.877,1732.787,0,0,0,0,0,0,0
2025-07-02 10:36:23.891,1733.801,0,0,0,0,0,0,0
2025-07-02 10:36:24.901,1734.811,0,0,0,0,0,0,0
2025-07-02 10:36:25.902,1735.812,0,0,0,0,0,0,0
2025-07-02 10:36:26.903,1736.813,0,0,0,0,0,0,0
2025-07-02 10:36:27.913,1737.823,0,0,0,0,0,0,0
2025-07-02 10:36:28.932,1738.842,0,0,0,0,0,0,0
2025-07-02 10:36:29.944,1739.853,0,0,0,0,0,0,0
2025-07-02 10:36:30.958,1740.868,0,0,0,0,0,0,0
2025-07-02 10:36:31.964,1741.874,0,0,0,0,0,0,0
2025-07-02 10:36:32.977,1742.886,0,0,0,0,0,0,0
2025-07-02 10:36:33.980,1743.89,0,0,0,0,0,0,0
2025-07-02 10:36:34.984,1744.894,0,0,0,0,0,0,0
2025-07-02 10:36:35.991,1745.901,0,0,0,0,0,0,0
2025-07-02 10:36:36.994,1746.904,0,0,0,0,0,0,0
2025-07-02 10:36:38.002,1747.912,0,0,0,0,0,0,0
2025-07-02 10:36:39.014,1748.924,0,0,0,0,0,0,0
2025-07-02 10:36:40.018,1749.928,0,0,0,0,0,0,0
2025-07-02 10:36:41.029,1750.939,0,0,0,0,0,0,0
2025-07-02 10:36:42.035,1751.945,0,0,0,0,0,0,0
2025-07-02 10:36:43.045,1752.955,0,0,0,0,0,0,0
2025-07-02 10:36:44.055,1753.965,0,0,0,0,0,0,0
2025-07-02 10:36:45.076,1754.985,0,0,0,0,0,0,0
2025-07-02 10:36:46.083,1755.993,0,0,0,0,0,0,0
2025-07-02 10:36:47.091,1757.001,0,0,0,0,0,0,0
2025-07-02 10:36:48.096,1758.006,0,0,0,0,0,0,0
2025-07-02 10:36:49.101,1759.011,0,0,0,0,0,0,0
2025-07-02 10:36:50.104,1760.014,0,0,0,0,0,0,0
2025-07-02 10:36:51.107,1761.017,0,0,0,0,0,0,0
2025-07-02 10:36:52.114,1762.024,0,0,0,0,0,0,0
2025-07-02 10:36:53.121,1763.031,0,0,0,0,0,0,0
2025-07-02 10:36:54.124,1764.034,0,0,0,0,0,0,0
2025-07-02 10:36:55.144,1765.054,0,0,0,0,0,0,0
2025-07-02 10:36:56.146,1766.056,0,0,0,0,0,0,0
2025-07-02 10:36:57.155,1767.065,0,0,0,0,0,0,0
2025-07-02 10:36:58.159,1768.069,0,0,0,0,0,0,0
2025-07-02 10:36:59.161,1769.071,0,0,0,0,0,0,0
2025-07-02 10:37:00.162,1770.072,0,0,0,0,0,0,0
2025-07-02 10:37:01.164,1771.074,0,0,0,0,0,0,0
2025-07-02 10:37:02.166,1772.076,0,0,0,0,0,0,0
2025-07-02 10:37:03.174,1773.084,0,0,0,0,0,0,0
2025-07-02 10:37:04.181,1774.091,0,0,0,0,0,0,0
2025-07-02 10:37:05.193,1775.103,0,0,0,0,0,0,0
2025-07-02 10:37:06.200,1776.11,0,0,0,0,0,0,0
2025-07-02 10:37:07.200,1777.109,0,0,0,0,0,0,0
2025-07-02 10:37:08.206,1778.116,0,0,0,0,0,0,0
2025-07-02 10:37:09.214,1779.124,0,0,0,0,0,0,0
2025-07-02 10:37:10.219,1780.129,0,0,0,0,0,0,0
2025-07-02 10:37:11.223,1781.133,0,0,0,0,0,0,0
2025-07-02 10:37:12.231,1782.141,0,0,0,0,0,0,0
2025-07-02 10:37:13.235,1783.145,0,0,0,0,0,0,0
2025-07-02 10:37:14.247,1784.157,0,0,0,0,0,0,0
2025-07-02 10:37:15.250,1785.16,0,0,0,0,0,0,0
2025-07-02 10:37:16.256,1786.166,0,0,0,0,0,0,0
2025-07-02 10:37:17.256,1787.166,0,0,0,0,0,0,0
2025-07-02 10:37:18.263,1788.173,0,0,0,0,0,0,0
2025-07-02 10:37:19.277,1789.186,0,0,0,0,0,0,0
2025-07-02 10:37:20.281,1790.191,0,0,0,0,0,0,0
2025-07-02 10:37:21.281,1791.191,0,0,0,0,0,0,0
2025-07-02 10:37:22.286,1792.196,0,0,0,0,0,0,0
2025-07-02 10:37:23.292,1793.201,0,0,0,0,0,0,0
2025-07-02 10:37:24.301,1794.211,0,0,0,0,0,0,0
2025-07-02 10:37:25.313,1795.223,0,0,0,0,0,0,0
2025-07-02 10:37:26.323,1796.233,0,0,0,0,0,0,0
2025-07-02 10:37:27.336,1797.246,0,0,0,0,0,0,0
2025-07-02 10:37:28.346,1798.256,0,0,0,0,0,0,0
2025-07-02 10:37:29.354,1799.264,0,0,0,0,0,0,0
2025-07-02 10:37:30.358,1800.268,0,0,0,0,0,0,0
2025-07-02 10:37:31.365,1801.275,0,0,0,0,0,0,0
2025-07-02 10:37:32.371,1802.281,0,0,0,0,0,0,0
2025-07-02 10:37:33.376,1803.286,0,0,0,0,0,0,0
2025-07-02 10:37:34.377,1804.287,0,0,0,0,0,0,0
2025-07-02 10:37:35.384,1805.293,0,0,0,0,0,0,0
2025-07-02 10:37:36.387,1806.297,0,0,0,0,0,0,0
2025-07-02 10:37:37.391,1807.301,0,0,0,0,0,0,0
2025-07-02 10:37:38.404,1808.314,0,0,0,0,0,0,0
2025-07-02 10:37:39.411,1809.321,0,0,0,0,0,0,0
2025-07-02 10:37:40.414,1810.324,0,0,0,0,0,0,0
2025-07-02 10:37:41.421,1811.331,0,0,0,0,0,0,0
2025-07-02 10:37:42.425,1812.335,0,0,0,0,0,0,0
2025-07-02 10:37:43.431,1813.341,0,0,0,0,0,0,0
2025-07-02 10:37:44.444,1814.354,0,0,0,0,0,0,0
2025-07-02 10:37:45.458,1815.368,0,0,0,0,0,0,0
2025-07-02 10:37:46.460,1816.37,0,0,0,0,0,0,0
2025-07-02 10:37:47.476,1817.386,0,0,0,0,0,0,0
2025-07-02 10:37:48.478,1818.388,0,0,0,0,0,0,0
2025-07-02 10:37:49.481,1819.391,0,0,0,0,0,0,0
2025-07-02 10:37:50.484,1820.394,0,0,0,0,0,0,0
2025-07-02 10:37:51.485,1821.395,0,0,0,0,0,0,0
2025-07-02 10:37:52.490,1822.4,0,0,0,0,0,0,0
2025-07-02 10:37:53.495,1823.405,0,0,0,0,0,0,0
2025-07-02 10:37:54.497,1824.406,0,0,0,0,0,0,0
2025-07-02 10:37:55.504,1825.414,0,0,0,0,0,0,0
2025-07-02 10:37:56.517,1826.426,0,0,0,0,0,0,0
2025-07-02 10:37:57.521,1827.431,0,0,0,0,0,0,0
2025-07-02 10:37:58.526,1828.436,0,0,0,0,0,0,0
2025-07-02 10:37:59.534,1829.444,0,0,0,0,0,0,0
2025-07-02 10:38:00.542,1830.452,0,0,0,0,0,0,0
2025-07-02 10:38:01.551,1831.461,0,0,0,0,0,0,0
2025-07-02 10:38:02.551,1832.461,0,0,0,0,0,0,0
2025-07-02 10:38:03.563,1833.473,0,0,0,0,0,0,0
2025-07-02 10:38:04.572,1834.482,0,0,0,0,0,0,0
2025-07-02 10:38:05.581,1835.491,0,0,0,0,0,0,0
2025-07-02 10:38:06.592,1836.502,0,0,0,0,0,0,0
2025-07-02 10:38:07.600,1837.51,0,0,0,0,0,0,0
2025-07-02 10:38:08.607,1838.517,0,0,0,0,0,0,0
2025-07-02 10:38:09.610,1839.52,0,0,0,0,0,0,0
2025-07-02 10:38:10.619,1840.528,0,0,0,0,0,0,0
2025-07-02 10:38:11.621,1841.531,0,0,0,0,0,0,0
2025-07-02 10:38:12.621,1842.531,0,0,0,0,0,0,0
2025-07-02 10:38:13.630,1843.539,0,0,0,0,0,0,0
2025-07-02 10:38:14.635,1844.545,0,0,0,0,0,0,0
2025-07-02 10:38:15.689,1845.599,0,0,0,0,0,0,0
2025-07-02 10:38:16.701,1846.611,0,0,0,0,0,0,0
2025-07-02 10:38:17.719,1847.628,0,0,0,0,0,0,0
2025-07-02 10:38:18.722,1848.632,0,0,0,0,0,0,0
2025-07-02 10:38:19.734,1849.644,0,0,0,0,0,0,0
2025-07-02 10:38:20.738,1850.648,0,0,0,0,0,0,0
2025-07-02 10:38:21.757,1851.667,0,0,0,0,0,0,0
2025-07-02 10:38:22.758,1852.668,0,0,0,0,0,0,0
2025-07-02 10:38:23.771,1853.681,0,0,0,0,0,0,0
2025-07-02 10:38:24.773,1854.683,0,0,0,0,0,0,0
2025-07-02 10:38:25.778,1855.688,0,0,0,0,0,0,0
2025-07-02 10:38:26.781,1856.691,0,0,0,0,0,0,0
2025-07-02 10:38:27.786,1857.696,0,0,0,0,0,0,0
2025-07-02 10:38:28.792,1858.702,0,0,0,0,0,0,0
2025-07-02 10:38:29.794,1859.704,0,0,0,0,0,0,0
2025-07-02 10:38:30.801,1860.711,0,0,0,0,0,0,0
2025-07-02 10:38:31.801,1861.711,0,0,0,0,0,0,0
2025-07-02 10:38:32.810,1862.719,0,0,0,0,0,0,0
2025-07-02 10:38:33.814,1863.724,0,0,0,0,0,0,0
2025-07-02 10:38:34.821,1864.731,0,0,0,0,0,0,0
2025-07-02 10:38:35.829,1865.739,0,0,0,0,0,0,0
2025-07-02 10:38:36.841,1866.75,0,0,0,0,0,0,0
2025-07-02 10:38:37.851,1867.761,0,0,0,0,0,0,0
2025-07-02 10:38:38.862,1868.772,0,0,0,0,0,0,0
2025-07-02 10:38:39.871,1869.781,0,0,0,0,0,0,0
2025-07-02 10:38:40.885,1870.795,0,0,0,0,0,0,0
2025-07-02 10:38:41.895,1871.805,0,0,0,0,0,0,0
2025-07-02 10:38:42.904,1872.813,0,0,0,0,0,0,0
2025-07-02 10:38:43.921,1873.831,0,0,0,0,0,0,0
2025-07-02 10:38:44.926,1874.836,0,0,0,0,0,0,0
2025-07-02 10:38:45.930,1875.84,0,0,0,0,0,0,0
2025-07-02 10:38:46.936,1876.846,0,0,0,0,0,0,0
2025-07-02 10:38:47.944,1877.854,0,0,0,0,0,0,0
2025-07-02 10:38:48.949,1878.859,0,0,0,0,0,0,0
2025-07-02 10:38:50.012,1879.922,0,0,0,0,0,0,0
2025-07-02 10:38:51.023,1880.933,0,0,0,0,0,0,0
2025-07-02 10:38:52.030,1881.94,0,0,0,0,0,0,0
2025-07-02 10:38:53.037,1882.947,0,0,0,0,0,0,0
2025-07-02 10:38:54.046,1883.956,0,0,0,0,0,0,0
2025-07-02 10:38:55.051,1884.961,0,0,0,0,0,0,0
2025-07-02 10:38:56.053,1885.963,0,0,0,0,0,0,0
2025-07-02 10:38:57.059,1886.969,0,0,0,0,0,0,0
2025-07-02 10:38:58.063,1887.973,0,0,0,0,0,0,0
2025-07-02 10:38:59.067,1888.977,0,0,0,0,0,0,0
2025-07-02 10:39:00.078,1889.988,0,0,0,0,0,0,0
2025-07-02 10:39:01.090,1891.0,0,0,0,0,0,0,0
2025-07-02 10:39:02.109,1892.018,0,0,0,0,0,0,0
2025-07-02 10:39:03.111,1893.021,0,0,0,0,0,0,0
2025-07-02 10:39:04.116,1894.026,0,0,0,0,0,0,0
2025-07-02 10:39:05.121,1895.031,0,0,0,0,0,0,0
2025-07-02 10:39:06.126,1896.036,0,0,0,0,0,0,0
2025-07-02 10:39:07.130,1897.04,0,0,0,0,0,0,0
2025-07-02 10:39:08.139,1898.049,0,0,0,0,0,0,0
2025-07-02 10:39:09.139,1899.049,0,0,0,0,0,0,0
2025-07-02 10:39:10.144,1900.054,0,0,0,0,0,0,0
2025-07-02 10:39:11.145,1901.055,0,0,0,0,0,0,0
2025-07-02 10:39:12.168,1902.078,0,0,0,0,0,0,0
2025-07-02 10:39:13.171,1903.081,0,0,0,0,0,0,0
2025-07-02 10:39:14.181,1904.091,0,0,0,0,0,0,0
2025-07-02 10:39:15.187,1905.097,0,0,0,0,0,0,0
2025-07-02 10:39:16.207,1906.117,0,0,0,0,0,0,0
2025-07-02 10:39:17.211,1907.121,0,0,0,0,0,0,0
2025-07-02 10:39:18.213,1908.123,0,0,0,0,0,0,0
2025-07-02 10:39:19.221,1909.131,0,0,0,0,0,0,0
2025-07-02 10:39:20.230,1910.14,0,0,0,0,0,0,0
2025-07-02 10:39:21.252,1911.162,0,0,0,0,0,0,0
2025-07-02 10:39:22.252,1912.161,0,0,0,0,0,0,0
2025-07-02 10:39:23.263,1913.173,0,0,0,0,0,0,0
2025-07-02 10:39:24.272,1914.182,0,0,0,0,0,0,0
2025-07-02 10:39:25.281,1915.191,0,0,0,0,0,0,0
2025-07-02 10:39:26.292,1916.202,0,0,0,0,0,0,0
2025-07-02 10:39:27.301,1917.211,0,0,0,0,0,0,0
2025-07-02 10:39:28.306,1918.216,0,0,0,0,0,0,0
2025-07-02 10:39:29.313,1919.223,0,0,0,0,0,0,0
2025-07-02 10:39:30.316,1920.226,0,0,0,0,0,0,0
2025-07-02 10:39:31.323,1921.232,0,0,0,0,0,0,0
2025-07-02 10:39:32.335,1922.245,0,0,0,0,0,0,0
2025-07-02 10:39:33.344,1923.254,0,0,0,0,0,0,0
2025-07-02 10:39:34.351,1924.261,0,0,0,0,0,0,0
2025-07-02 10:39:35.358,1925.268,0,0,0,0,0,0,0
2025-07-02 10:39:36.371,1926.281,0,0,0,0,0,0,0
2025-07-02 10:39:37.387,1927.297,0,0,0,0,0,0,0
2025-07-02 10:39:38.396,1928.306,0,0,0,0,0,0,0
2025-07-02 10:39:39.411,1929.321,0,0,0,0,0,0,0
2025-07-02 10:39:40.421,1930.331,0,0,0,0,0,0,0
2025-07-02 10:39:41.427,1931.337,0,0,0,0,0,0,0
2025-07-02 10:39:42.428,1932.338,0,0,0,0,0,0,0
2025-07-02 10:39:43.438,1933.348,0,0,0,0,0,0,0
2025-07-02 10:39:44.436,1934.346,0,0,0,0,0,0,0
